sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
xbb__OY827325.1,8,8,0.9997667211815081,True,0.0024833349665912908,0.0,6.173150175087011e-09,0.0002332788184918888
xbb__OY828554.1,8,8,0.9907537899104787,True,0.05897802811502917,0.0,1.528671770052155e-05,0.0092462100895212
xbb__OY831882.1,8,8,0.9926689812180942,True,0.04765908679984499,0.0,2.255321130851228e-05,0.007331018781906007
xbb__OZ058779.1,8,8,0.9993354691339202,True,0.006248886997363739,0.0,8.015262491825111e-08,0.00066453086607976
xbb__OZ073562.1,8,8,0.9990020208344614,True,0.00906781980810321,0.0,4.157462405680759e-07,0.000997979165538454
xbb__OZ073959.1,8,8,0.9770325554708492,True,0.1284471382382194,0.0,0.0002958782505222811,0.02296744452915056
xbb__OZ075028.1,8,8,0.9954545626604402,True,0.03255423821087247,0.0,8.923091713349757e-06,0.004545437339560032
xbb__OZ075050.1,8,8,0.909573586955348,True,0.4058381226298556,0.1,0.005759778049143863,0.09042641304465193
xbb__PQ515186.1,8,9,0.742445316247877,False,0.7923347220220616,0.1,0.010747490288724154,0.257554683752123
xbb__PZ297513.1,8,8,0.9969338850757345,True,0.02226047256662932,0.0,1.5809555237789557e-06,0.0030661149242653396
xbb__PZ297545.1,8,8,0.989271138176694,True,0.0614830371663934,0.0,4.382505590806651e-05,0.010728861823305902
xbb__PZ297564.1,8,8,0.9957832762449611,True,0.029809560069488504,0.0,3.3762863212213187e-06,0.004216723755038898
xbb__PZ297569.1,8,8,0.9974238590310482,True,0.019824637149797854,0.0,2.194943829132976e-06,0.0025761409689517567
