sample_id,true_label,pred_label,confidence,accepted,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence
xbb__OY828554.1,8,8,0.902965607249342,False,0.37318416136213134,0.0,0.003640423503820332,0.09703439275065795
xbb__OY831882.1,8,8,0.9166747866731638,False,0.29195745954325025,0.1,0.005012638503260292,0.08332521332683618
xbb__OZ058779.1,8,8,0.9966247828913218,True,0.0252439578869735,0.0,7.447283377713459e-06,0.0033752171086779414
xbb__OZ073562.1,8,8,0.9812852538315122,True,0.0957557081244159,0.0,0.00016931632664195323,0.018714746168487673
xbb__OZ073959.1,8,8,0.9986099466135535,True,0.011224014895373422,0.0,5.711700344636e-07,0.0013900533864467102
xbb__OZ075028.1,8,8,0.9987355017814498,True,0.010709280376540804,0.0,7.207706134486377e-07,0.0012644982185502363
xbb__OZ075050.1,8,8,0.9948643113890316,True,0.0367085512411007,0.0,1.0321857252308129e-05,0.005135688610968581
xbb__PQ515186.1,8,9,0.7891442101889223,False,0.7198575413266067,0.1,0.007898068888291027,0.21085578981107767
xbb__PZ297513.1,8,8,0.9951539487723849,True,0.031702594207970884,0.0,4.785341681128473e-06,0.004846051227615056
xbb__PZ297545.1,8,8,0.9841702236965263,True,0.08447011390384294,0.0,6.646995268316123e-05,0.015829776303473708
xbb__PZ297564.1,8,8,0.9437946809999238,True,0.22724700096988182,0.0,0.0006217338912713621,0.056205319000076415
xbb__PZ297569.1,8,8,0.9827899050888019,True,0.08976829966090671,0.0,7.929120467580461e-05,0.01721009491119796
