sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PQ140508.1,7,4,0.4923668666518812,False,0.04557294192684928,1.305632304783546,0.5,0.04557294192684928,0.5076331333481188,substitution,0.05
omicron_ba5__PQ371834.1,7,4,0.709322673124049,False,0.04283664942378661,0.7985086889401892,0.3,0.04283664942378661,0.29067732687595094,substitution,0.05
omicron_ba5__PQ577966.1,7,5,0.5188577403643664,False,0.0485448126514321,0.9669412203175256,0.5,0.0485448126514321,0.4811422596356336,substitution,0.05
omicron_ba5__PQ648282.1,7,4,0.7215083898639109,False,0.032519513661193225,0.8668994252677357,0.3,0.032519513661193225,0.27849161013608914,substitution,0.05
omicron_ba5__PV262746.1,7,4,0.6878330433088785,False,0.029896557298333896,0.8527766024983021,0.3,0.029896557298333896,0.3121669566911215,substitution,0.05
omicron_ba5__PV262793.1,7,4,0.6654774759230924,False,0.040368203604516595,1.0057476791614015,0.3,0.040368203604516595,0.33452252407690797,substitution,0.05
omicron_ba5__PZ091077.1,7,4,0.5949569926603449,False,0.055622324441247095,1.1181147389326895,0.4,0.055622324441247095,0.40504300733965515,substitution,0.05
xbb_1_5__PQ515676.1,9,4,0.5602293994147185,False,0.048128150564598154,1.0155548852366432,0.4,0.048128150564598154,0.4397706005852815,substitution,0.05
xbb_1_5__PQ515683.1,9,4,0.6021331546005619,False,0.053206025811351386,0.9000647419067532,0.4,0.053206025811351386,0.39786684539943806,substitution,0.05
xbb_1_5__PQ515692.1,9,4,0.5877276822335119,False,0.03946681944959002,1.086890767469379,0.3,0.03946681944959002,0.4122723177664881,substitution,0.05
xbb_1_5__PQ515706.1,9,4,0.5056246005128745,False,0.04118735553861326,0.8942081190492013,0.5,0.04118735553861326,0.4943753994871255,substitution,0.05
xbb_1_5__PQ515711.1,9,4,0.5754329287072187,False,0.05044244577839071,1.097975451473303,0.4,0.05044244577839071,0.42456707129278126,substitution,0.05
xbb_1_5__PQ515716.1,9,4,0.6867449664423537,False,0.03771333932309683,0.9749037487621935,0.3,0.03771333932309683,0.31325503355764617,substitution,0.05
xbb_1_5__PQ515727.1,9,4,0.6236191444575382,False,0.04096578636303171,1.2245250378620656,0.4,0.04096578636303171,0.3763808555424618,substitution,0.05
xbb_1_5__PQ515759.1,9,4,0.5526028476153412,False,0.046748629829840516,1.0529758352301262,0.4,0.046748629829840516,0.44739715238465894,substitution,0.05
xbb_1_5__PQ515765.1,9,4,0.6777974814030846,False,0.031024499894968128,0.9595837798236192,0.3,0.031024499894968128,0.3222025185969154,substitution,0.05
xbb_1_5__PQ515783.1,9,4,0.7883074187312619,False,0.026047735096898193,0.7340956225293052,0.2,0.026047735096898193,0.21169258126873813,substitution,0.05
xbb_1_5__PQ571227.1,9,4,0.8201240801862595,False,0.01877666520172016,0.6464636182995871,0.2,0.01877666520172016,0.17987591981374074,substitution,0.05
xbb_1_5__PQ571228.1,9,4,0.4959448863817545,False,0.058983091474262984,1.2438778871273404,0.5,0.058983091474262984,0.5040551136182455,substitution,0.05
xbb_1_5__PQ571231.1,9,4,0.5406169269755599,False,0.04864473638665463,1.1783324296091795,0.4,0.04864473638665463,0.45938307302444015,substitution,0.05
xbb_1_5__PQ649466.1,9,9,0.4498334967311649,False,0.05332035103372994,1.1606131404955264,0.5,0.05332035103372994,0.5501665032688351,substitution,0.05
xbb_1_5__PQ649478.1,9,4,0.44773977149931393,False,0.057752496989960656,1.4910198591157893,0.5,0.057752496989960656,0.5522602285006861,substitution,0.05
xbb_1_5__PV014015.1,9,4,0.49737331747864977,False,0.04980072823896358,1.2259123809681212,0.5,0.04980072823896358,0.5026266825213503,substitution,0.05
xbb_1_5__PV014038.1,9,4,0.4180027502742151,False,0.05727239931832988,1.3738236418827867,0.6,0.05727239931832988,0.5819972497257849,substitution,0.05
xbb_1_5__PV014046.1,9,4,0.9908527416713054,True,0.00013342962813789425,0.05384845311005252,0.0,0.00013342962813789425,0.009147258328694563,substitution,0.05
xbb_1_5__PV014088.1,9,4,0.46273892042037923,False,0.05650107507097017,1.4100534881115605,0.5,0.05650107507097017,0.5372610795796207,substitution,0.05
xbb_1_5__PV014105.1,9,4,0.5244883279616409,False,0.04866013827509772,1.1185009296582002,0.5,0.04866013827509772,0.4755116720383591,substitution,0.05
xbb_1_5__PV014109.1,9,4,0.4583178938906693,False,0.05355540219775614,1.4156975907997318,0.6,0.05355540219775614,0.5416821061093307,substitution,0.05
xbb_1_5__PV014111.1,9,4,0.633294141642011,False,0.04428397212909216,0.9967496379605425,0.4,0.04428397212909216,0.36670585835798886,substitution,0.05
xbb_1_5__PV014146.1,9,4,0.4689695614039957,False,0.04892795984290466,1.207894095610129,0.5,0.04892795984290466,0.5310304385960042,substitution,0.05
xbb_1_5__PV014149.1,9,4,0.9522992875636896,False,0.003982875741565859,0.1959858681390645,0.0,0.003982875741565859,0.047700712436310355,substitution,0.05
xbb_1_5__PV014176.1,9,4,0.9375894293406521,False,0.0068462529726312895,0.23912508570889873,0.1,0.0068462529726312895,0.06241057065934785,substitution,0.05
xbb_1_5__PV014185.1,9,4,0.7395642106013677,False,0.030475193475916824,0.689393006090287,0.2,0.030475193475916824,0.2604357893986323,substitution,0.05
xbb_1_5__PV014188.1,9,4,0.6217387019872963,False,0.04046698594457242,1.0252322022413718,0.3,0.04046698594457242,0.3782612980127037,substitution,0.05
xbb_1_5__PV014197.1,9,4,0.7551635979036343,False,0.03399873670191415,0.8248298395672381,0.2,0.03399873670191415,0.2448364020963657,substitution,0.05
xbb_1_5__PV014274.1,9,4,0.8131314361664946,False,0.027516634067115697,0.6114503488066138,0.2,0.027516634067115697,0.18686856383350536,substitution,0.05
xbb_1_5__PV014315.1,9,4,0.5075995040083111,False,0.047048076566950744,0.707299120808348,0.5,0.047048076566950744,0.492400495991689,substitution,0.05
xbb_1_5__PV014322.1,9,4,0.7429995296518943,False,0.03612977720561879,0.8613080720152537,0.3,0.03612977720561879,0.2570004703481056,substitution,0.05
xbb_1_5__PV451995.1,9,4,0.7613178876937444,False,0.032983449971920056,0.8277773738639366,0.2,0.032983449971920056,0.23868211230625547,substitution,0.05
xbb_1_5__PV452047.1,9,4,0.32672441439588784,False,0.059301810490949014,1.5667297566445637,0.7,0.059301810490949014,0.6732755856041122,substitution,0.05
xbb_1_5__PV485836.1,9,4,0.9185327772512519,False,0.006917673657098074,0.34582119250814436,0.1,0.006917673657098074,0.08146722274874807,substitution,0.05
xbb_1_5__PV951255.1,9,4,0.7199559004240175,False,0.040197530783096,0.9063163400534845,0.3,0.040197530783096,0.28004409957598253,substitution,0.05
xbb_1_5__PV951300.1,9,4,0.7447877038184475,False,0.027850539013813153,0.8359015092172076,0.2,0.027850539013813153,0.2552122961815525,substitution,0.05
xbb_1_5__PV951317.1,9,4,0.5880488588302882,False,0.058108508890919466,1.2693743913272262,0.4,0.058108508890919466,0.41195114116971165,substitution,0.05
xbb_1_5__PV951378.1,9,4,0.7537967768484958,False,0.029478488915106564,0.5804506235034635,0.2,0.029478488915106564,0.24620322315150422,substitution,0.05
xbb_1_5__PV951416.1,9,4,0.5972530744232818,False,0.04599587728961914,1.0633316846666543,0.4,0.04599587728961914,0.4027469255767182,substitution,0.05
xbb_1_5__PV951424.1,9,4,0.48947124589921104,False,0.05373894836514394,1.0528086645896033,0.5,0.05373894836514394,0.5105287541007889,substitution,0.05
xbb_1_5__PV951425.1,9,4,0.9993593240113618,True,3.4490374277184797e-07,0.0059748689591840685,0.0,3.4490374277184797e-07,0.0006406759886379287,substitution,0.05
xbb_1_5__PV951453.1,9,5,0.3876447490062852,False,0.056091783976347266,1.2861601887240186,0.6,0.056091783976347266,0.6123552509937148,substitution,0.05
xbb_1_5__PV951467.1,9,5,0.7015354444477071,False,0.028646252850561958,0.8347608874056782,0.3,0.028646252850561958,0.2984645555522929,substitution,0.05
xbb_1_5__PX120805.1,9,4,0.7430755229789472,False,0.0311650386394589,0.752729980191789,0.2,0.0311650386394589,0.2569244770210528,substitution,0.05
xbb_1_5__PX120856.1,9,9,0.5117483901248033,False,0.038930730889034995,0.8546600937954132,0.5,0.038930730889034995,0.48825160987519667,substitution,0.05
xbb_1_5__PX484902.1,9,4,0.4672349755155973,False,0.05431470071878132,1.16785901430969,0.5,0.05431470071878132,0.5327650244844027,substitution,0.05
xbb_1_5__PX488559.1,9,4,0.8936857523448063,False,0.016669491460015836,0.3868758103073622,0.1,0.016669491460015836,0.1063142476551936,substitution,0.05
xbb_1_5__PX490397.1,9,9,0.43149940426456973,False,0.05606247910905706,1.2341142879983542,0.6,0.05606247910905706,0.5685005957354303,substitution,0.05
xbb_1_5__PX490405.1,9,4,0.8635535135795213,False,0.01295519302963539,0.5693308236331459,0.1,0.01295519302963539,0.13644648642047874,substitution,0.05
xbb_1_5__PX490407.1,9,4,0.621877764734195,False,0.038185124972064666,1.1061248513271265,0.4,0.038185124972064666,0.378122235265805,substitution,0.05
xbb_1_5__PX490436.1,9,4,0.4765830005057429,False,0.033718672098503454,1.3533808449581082,0.4,0.033718672098503454,0.523416999494257,substitution,0.05
xbb_1_5__PX497890.1,9,8,0.4139027859251729,False,0.05379067691168016,1.3530451005525226,0.6,0.05379067691168016,0.5860972140748271,substitution,0.05
xbb_1_5__PX497905.1,9,4,0.873908409696388,False,0.015084532931906675,0.4860183199637187,0.1,0.015084532931906675,0.12609159030361172,substitution,0.05
xbb_1_5__PX498394.1,9,4,0.4892253207293786,False,0.046923517671937504,1.1277977127777024,0.5,0.046923517671937504,0.5107746792706214,substitution,0.05
xbb_1_5__PX563464.1,9,4,0.47051612813843297,False,0.05075118999740087,1.1683001195753446,0.5,0.05075118999740087,0.5294838718615671,substitution,0.05
xbb_1_5__PX563506.1,9,4,0.47529980021956836,False,0.05890388649507535,1.3549682282930466,0.5,0.05890388649507535,0.5247001997804317,substitution,0.05
xbb_1_5__PX563539.1,9,4,0.7600478770053927,False,0.027586518055043467,0.6826643616375179,0.2,0.027586518055043467,0.23995212299460733,substitution,0.05
xbb_1_5__PX563562.1,9,4,0.6930901013509485,False,0.03708463644031045,0.8302605492705883,0.3,0.03708463644031045,0.3069098986490514,substitution,0.05
xbb_1_5__PX693811.1,9,4,0.4872089181539308,False,0.05359929535626029,1.0017978157446819,0.5,0.05359929535626029,0.5127910818460691,substitution,0.05
xbb_1_5__PX693871.1,9,4,0.7808136882910157,False,0.024981461801673172,0.7956411188662961,0.2,0.024981461801673172,0.21918631170898428,substitution,0.05
xbb_1_5__PX848532.1,9,9,0.4513629865483881,False,0.04638075528152759,1.0468228787114353,0.5,0.04638075528152759,0.5486370134516119,substitution,0.05
xbb_1_5__PX848587.1,9,5,0.4479815317310495,False,0.05221269801067426,1.5052214477980739,0.5,0.05221269801067426,0.5520184682689505,substitution,0.05
xbb_1_5__PX848591.1,9,4,0.4309327868255652,False,0.05449477627396809,1.3004055230154656,0.6,0.05449477627396809,0.5690672131744348,substitution,0.05
xbb_1_5__PX848629.1,9,4,0.643866032715653,False,0.03755960757361344,1.202780166928187,0.3,0.03755960757361344,0.356133967284347,substitution,0.05
xbb_1_5__PX848646.1,9,4,0.5290847842898759,False,0.0497900421792782,1.1326815813771505,0.5,0.0497900421792782,0.47091521571012407,substitution,0.05
xbb_1_5__PX848660.1,9,4,0.4620106326638978,False,0.05641253989901144,1.400227478137043,0.6,0.05641253989901144,0.5379893673361023,substitution,0.05
xbb_1_5__PX848681.1,9,4,0.7684706840247304,False,0.03346566935412747,0.7947312172330024,0.2,0.03346566935412747,0.2315293159752696,substitution,0.05
xbb_1_5__PX862024.1,9,4,0.6994385157518317,False,0.03433863342050166,1.0300007140163516,0.3,0.03433863342050166,0.3005614842481682,substitution,0.05
xbb_1_5__PX862027.1,9,4,0.800458094262377,False,0.02686832796011468,0.7194923937954292,0.2,0.02686832796011468,0.19954190573762287,substitution,0.05
xbb_1_5__PX862034.1,9,4,0.5189405555097754,False,0.04026323183814131,1.0117828454762878,0.5,0.04026323183814131,0.48105944449022464,substitution,0.05
xbb_1_5__PX862038.1,9,4,0.7357404902097516,False,0.03351542594698756,0.7841122736182403,0.3,0.03351542594698756,0.2642595097902485,substitution,0.05
xbb_1_5__PX862040.1,9,4,0.47669418325000734,False,0.04097832296724104,1.1226880749388983,0.5,0.04097832296724104,0.5233058167499928,substitution,0.05
xbb_1_5__PX862044.1,9,4,0.7156437885650193,False,0.0338649970671623,0.7824264818585617,0.3,0.0338649970671623,0.2843562114349808,substitution,0.05
xbb_1_5__PX862061.1,9,4,0.6764058234172782,False,0.034534966256947144,1.017980110796519,0.2,0.034534966256947144,0.32359417658272194,substitution,0.05
xbb_1_5__PX862309.1,9,4,0.8073442851411079,False,0.026356183281321888,0.6716086897927912,0.2,0.026356183281321888,0.192655714858892,substitution,0.05
xbb_1_5__PX862565.1,9,4,0.4989247576363309,False,0.05079136926630575,1.3370190191442366,0.5,0.05079136926630575,0.5010752423636691,substitution,0.05
xbb_1_5__PX862647.1,9,4,0.5825930195431654,False,0.037906743464512206,1.2085314125228805,0.5,0.037906743464512206,0.41740698045683455,substitution,0.05
xbb_1_5__PX862821.1,9,4,0.4042971285702177,False,0.05158641202407242,1.1209822564078484,0.6,0.05158641202407242,0.5957028714297823,substitution,0.05
xbb_1_5__PX862969.1,9,4,0.6757591783175398,False,0.038919962334630825,1.0903143333812724,0.3,0.038919962334630825,0.32424082168246027,substitution,0.05
xbb_1_5__PX862989.1,9,4,0.62450472055885,False,0.04588516212935291,1.1233883987831375,0.4,0.04588516212935291,0.3754952794411499,substitution,0.05
xbb_1_5__PX863036.1,9,9,0.40444503768118006,False,0.053611360196622784,1.2803136724975097,0.6,0.053611360196622784,0.5955549623188199,substitution,0.05
xbb_1_5__PX863073.1,9,4,0.6692111732316275,False,0.04425166705352251,0.9050382492878735,0.3,0.04425166705352251,0.3307888267683724,substitution,0.05
xbb_1_5__PX863092.1,9,4,0.6689776950324172,False,0.041318498293796954,1.0626969352140232,0.3,0.041318498293796954,0.3310223049675828,substitution,0.05
xbb_1_5__PX863095.1,9,4,0.8991410136624628,False,0.014280338801720801,0.39433019544564774,0.1,0.014280338801720801,0.1008589863375372,substitution,0.05
xbb_1_5__PX863110.1,9,4,0.4736534381465827,False,0.04584692302641147,0.9137712935344924,0.5,0.04584692302641147,0.5263465618534173,substitution,0.05
xbb_1_5__PX863557.1,9,4,0.618738444555345,False,0.03960900217991155,0.8108807874591913,0.3,0.03960900217991155,0.3812615554446549,substitution,0.05
xbb_1_5__PX863564.1,9,4,0.5615851672174987,False,0.04997021857136432,1.162521572220233,0.4,0.04997021857136432,0.43841483278250126,substitution,0.05
xbb_1_5__PX863573.1,9,4,0.5279793139781235,False,0.04182431327546106,1.0491921650934524,0.5,0.04182431327546106,0.4720206860218765,substitution,0.05
xbb_1_5__PX863662.1,9,4,0.8005507882776517,False,0.031133603607117987,0.5119029127663679,0.2,0.031133603607117987,0.19944921172234853,substitution,0.05
xbb_1_5__PX863782.1,9,4,0.6991275242090531,False,0.045837385789897295,0.8097489005272517,0.3,0.045837385789897295,0.300872475790947,substitution,0.05
xbb_1_5__PX916597.1,9,4,0.3356725822591349,False,0.05591104406627312,1.5046463742951894,0.7,0.05591104406627312,0.6643274177408651,substitution,0.05
xbb_1_5__PX916628.1,9,4,0.6511805672069021,False,0.04080697865537547,0.9333014408711776,0.3,0.04080697865537547,0.3488194327930978,substitution,0.05
xbb_1_5__PX998550.1,9,4,0.7854008808101534,False,0.031208726563588113,0.5706798129370154,0.2,0.031208726563588113,0.21459911918984664,substitution,0.05
xbb_1_5__PZ070817.1,9,4,0.7756173423054983,False,0.02604315447349151,0.8314662733533753,0.2,0.02604315447349151,0.22438265769450172,substitution,0.05
xbb__OQ065381.1,8,4,0.4125398542384951,False,0.06066148144903407,1.5867101281252822,0.6,0.06066148144903407,0.587460145761505,substitution,0.05
xbb__OQ074476.1,8,4,0.9376996524368387,False,0.0034150870345318655,0.2781855759341712,0.0,0.0034150870345318655,0.062300347563161496,substitution,0.05
xbb__OQ110393.1,8,4,0.6886991179040838,False,0.0433379115125948,0.9611883888859268,0.3,0.0433379115125948,0.3113008820959162,substitution,0.05
xbb__OQ135066.1,8,4,0.4732105466748357,False,0.047115686385659716,1.2881908523027177,0.5,0.047115686385659716,0.5267894533251642,substitution,0.05
xbb__OQ167623.1,8,4,0.6161472671136519,False,0.03711191931286652,1.0211655407271674,0.3,0.03711191931286652,0.38385273288634814,substitution,0.05
xbb__OQ225393.1,8,4,0.6241145531009588,False,0.03125113176924517,0.9428042752794485,0.3,0.03125113176924517,0.37588544689904113,substitution,0.05
xbb__OQ294114.1,8,5,0.3168308514519501,False,0.056360241220265374,1.539269105366231,0.6,0.056360241220265374,0.6831691485480499,substitution,0.05
xbb__OQ323593.1,8,4,0.6675470624031379,False,0.03234690976636152,0.6720555241902926,0.4,0.03234690976636152,0.3324529375968621,substitution,0.05
xbb__OQ331608.1,8,4,0.850912337254735,False,0.020082403513455176,0.42767406769781297,0.1,0.020082403513455176,0.14908766274526486,substitution,0.05
xbb__OQ345035.1,8,4,0.7945348151685059,False,0.025360451486088224,0.7198405897515568,0.2,0.025360451486088224,0.20546518483149412,substitution,0.05
xbb__OQ358473.1,8,4,0.4508275965619217,False,0.0614080963747501,1.412587920505326,0.5,0.0614080963747501,0.5491724034380783,substitution,0.05
xbb__OQ369042.1,8,5,0.8108051854067474,False,0.025727963888961862,0.4957293133167692,0.2,0.025727963888961862,0.18919481459325282,substitution,0.05
xbb__OQ369251.1,8,4,0.6024426682630446,False,0.040521035963700006,1.0143042621280105,0.4,0.040521035963700006,0.3975573317369554,substitution,0.05
xbb__OQ377479.1,8,5,0.4934675661769273,False,0.05654055216268271,0.9602840753441617,0.5,0.05654055216268271,0.5065324338230727,substitution,0.05
xbb__OQ377748.1,8,4,0.4378588486863767,False,0.06666723112473788,1.457225397698939,0.6,0.06666723112473788,0.5621411513136233,substitution,0.05
xbb__OQ439031.1,8,4,0.6837652808502377,False,0.04386725454088121,0.8984285298873592,0.3,0.04386725454088121,0.3162347191497624,substitution,0.05
xbb__OQ503953.1,8,4,0.9994684698667091,True,3.020561546588623e-07,0.004578708278643087,0.0,3.020561546588623e-07,0.0005315301332907696,substitution,0.05
xbb__OQ551337.1,8,4,0.9790387931810314,True,0.0007487817870281499,0.10359373654727065,0.0,0.0007487817870281499,0.020961206818968625,substitution,0.05
xbb__OQ584950.1,8,4,0.5664520004684503,False,0.04859961499185905,1.1155132302518174,0.5,0.04859961499185905,0.43354799953154954,substitution,0.05
xbb__OQ587534.1,8,4,0.6904864754810907,False,0.030081241817879523,0.7376178931930291,0.3,0.030081241817879523,0.30951352451890946,substitution,0.05
xbb__OQ587556.1,8,4,0.4314877787720685,False,0.04133130762900629,1.157631510868184,0.6,0.04133130762900629,0.5685122212279314,substitution,0.05
xbb__OQ600826.1,8,4,0.48016632653353747,False,0.060757239480588386,1.443031601368929,0.5,0.060757239480588386,0.5198336734664626,substitution,0.05
xbb__OQ621276.1,8,9,0.34162954578945315,False,0.05604489757448455,1.4741839396990328,0.6,0.05604489757448455,0.6583704542105469,substitution,0.05
xbb__OQ661469.1,8,4,0.5087345498424047,False,0.0461789499150002,0.7880395143019626,0.5,0.0461789499150002,0.49126545015759526,substitution,0.05
xbb__OQ792739.1,8,4,0.36844382995672653,False,0.050291073921696273,1.6631554954737886,0.7,0.050291073921696273,0.6315561700432735,substitution,0.05
xbb__OR093420.1,8,9,0.4258637997330551,False,0.05157556232883344,1.2665343214556537,0.5,0.05157556232883344,0.5741362002669449,substitution,0.05
xbb__OR215535.1,8,4,0.43487729253544655,False,0.060073768565257014,1.1919534385344093,0.6,0.060073768565257014,0.5651227074645535,substitution,0.05
xbb__OR217848.1,8,5,0.47493706260431956,False,0.0423787507876982,1.0054731086397326,0.5,0.0423787507876982,0.5250629373956803,substitution,0.05
xbb__OR218747.1,8,4,0.7982379744654096,False,0.02519015528939263,0.7330701499112267,0.2,0.02519015528939263,0.20176202553459044,substitution,0.05
xbb__OR648807.1,8,4,0.4559873886082517,False,0.05095331446966063,1.14939411803373,0.6,0.05095331446966063,0.5440126113917484,substitution,0.05
xbb__OR816097.1,8,4,0.6409039975114504,False,0.03875108734662071,0.9518767671765846,0.3,0.03875108734662071,0.35909600248854956,substitution,0.05
xbb__OX369524.1,8,4,0.7896757348468346,False,0.03046002871010896,0.7316981134918251,0.2,0.03046002871010896,0.21032426515316527,substitution,0.05
xbb__OX372848.1,8,4,0.763438762944813,False,0.025485405662624507,0.8362900692272897,0.3,0.025485405662624507,0.23656123705518695,substitution,0.05
xbb__OX389000.1,8,4,0.6844450376102266,False,0.035792967286764885,0.9276090472909888,0.3,0.035792967286764885,0.31555496238977343,substitution,0.05
xbb__OX389892.1,8,4,0.6877828771422728,False,0.042437371346147154,0.8710700144820653,0.3,0.042437371346147154,0.3122171228577272,substitution,0.05
xbb__OX390288.1,8,4,0.45338278401892423,False,0.05183494962351143,1.3768880261832683,0.6,0.05183494962351143,0.5466172159810758,substitution,0.05
xbb__OX412284.1,8,4,0.5668727177776801,False,0.05289240876663037,1.2046239698266166,0.4,0.05289240876663037,0.4331272822223199,substitution,0.05
xbb__OX412527.1,8,4,0.6954220042193586,False,0.030478485463469495,0.7613987297618523,0.4,0.030478485463469495,0.3045779957806415,substitution,0.05
xbb__OX412559.1,8,4,0.8007641393998174,False,0.03331179498656962,0.6387240665572705,0.2,0.03331179498656962,0.1992358606001824,substitution,0.05
xbb__OX415286.1,8,4,0.6711546448526746,False,0.04261494683149519,0.8378553570227403,0.3,0.04261494683149519,0.32884535514732527,substitution,0.05
xbb__OX464286.1,8,9,0.2619604636078644,False,0.0634106918745712,1.576841662219499,0.7,0.0634106918745712,0.7380395363921356,substitution,0.05
xbb__OX630504.1,8,5,0.3648886147816325,False,0.04813006713131548,1.3074970646634902,0.6,0.04813006713131548,0.6351113852183675,substitution,0.05
xbb__OX684480.1,8,4,0.3979476307827302,False,0.060164929345245866,1.3015699200879032,0.6,0.060164929345245866,0.6020523692172698,substitution,0.05
xbb__OX715717.1,8,4,0.6934377664705087,False,0.04233259582221037,0.9049401939537649,0.3,0.04233259582221037,0.3065622335294913,substitution,0.05
xbb__OX775124.1,8,4,0.5635619880110666,False,0.0445055511528334,0.9979004193267995,0.4,0.0445055511528334,0.4364380119889334,substitution,0.05
xbb__OX805476.1,8,8,0.4185555673776675,False,0.05295930015487149,1.3840047097833363,0.6,0.05295930015487149,0.5814444326223325,substitution,0.05
xbb__OX835584.1,8,4,0.4438183376640411,False,0.05184289664797107,1.5665148005555853,0.5,0.05184289664797107,0.5561816623359588,substitution,0.05
xbb__OX886319.1,8,4,0.864021334268293,False,0.013027392925952485,0.5546252230667541,0.1,0.013027392925952485,0.13597866573170725,substitution,0.05
xbb__OX943907.1,8,4,0.5006808442375521,False,0.05590711406399185,0.9642981817641155,0.5,0.05590711406399185,0.4993191557624478,substitution,0.05
xbb__OX975553.1,8,4,0.6934392722784103,False,0.03199994389516761,0.8841437174924958,0.4,0.03199994389516761,0.3065607277215897,substitution,0.05
xbb__OX987549.1,8,4,0.5337144975939483,False,0.043705775725342316,1.0757255878843452,0.4,0.043705775725342316,0.4662855024060517,substitution,0.05
xbb__OY187670.1,8,5,0.45984933325158545,False,0.04212517955386645,1.177685942328221,0.5,0.04212517955386645,0.5401506667484146,substitution,0.05
xbb__OY335355.1,8,4,0.4639361961124955,False,0.057910487137529255,1.40585124907874,0.6,0.057910487137529255,0.5360638038875044,substitution,0.05
xbb__OY382336.1,8,5,0.5550626376952199,False,0.046788150585439246,0.8320973610079423,0.4,0.046788150585439246,0.44493736230478,substitution,0.05
xbb__OY738840.1,8,9,0.32124893879916705,False,0.057696152223570885,1.5809068240153865,0.7,0.057696152223570885,0.678751061200833,substitution,0.05
xbb__OY799228.1,8,4,0.7006751535575501,False,0.03965313351960027,0.8438027296024341,0.3,0.03965313351960027,0.29932484644244983,substitution,0.05
xbb__OY802497.1,8,5,0.4589163928764276,False,0.048516103911621,1.2422699953505432,0.5,0.048516103911621,0.5410836071235724,substitution,0.05
xbb__OY808119.1,8,4,0.42735170961954505,False,0.054350497177868384,1.2072924643356413,0.6,0.054350497177868384,0.5726482903804548,substitution,0.05
xbb__OY814668.1,8,4,0.6030314470176497,False,0.052092102712039366,1.2290803101730987,0.4,0.052092102712039366,0.39696855298235034,substitution,0.05
xbb__OY816529.1,8,4,0.8095436959245947,False,0.02162156399196212,0.49949388268877387,0.2,0.02162156399196212,0.19045630407540526,substitution,0.05
xbb__OY827325.1,8,4,0.7997987098331656,False,0.033520792642654784,0.650104640999779,0.2,0.033520792642654784,0.2002012901668343,substitution,0.05
xbb__OY828554.1,8,9,0.7499714203226024,False,0.030414170483826906,0.7117655326914984,0.2,0.030414170483826906,0.25002857967739744,substitution,0.05
xbb__OY831882.1,8,4,0.9220652864405909,False,0.00862539596119658,0.30397179043888156,0.1,0.00862539596119658,0.07793471355940895,substitution,0.05
xbb__OZ058779.1,8,4,0.9995176023394684,True,3.695399519375402e-07,0.0042510758979623095,0.0,3.695399519375402e-07,0.00048239766053159716,substitution,0.05
xbb__OZ073562.1,8,4,0.6826849313783021,False,0.035613198432496336,0.9668288768760321,0.4,0.035613198432496336,0.3173150686216978,substitution,0.05
xbb__OZ073959.1,8,4,0.5033004176028082,False,0.06536608102484191,1.3625134686645746,0.5,0.06536608102484191,0.4966995823971918,substitution,0.05
xbb__OZ075028.1,8,4,0.5077810501636348,False,0.06356681446401982,1.3526000205057944,0.5,0.06356681446401982,0.49221894983636527,substitution,0.05
xbb__OZ075050.1,8,4,0.9828626515228391,True,0.00015397337565734945,0.10370986021718984,0.0,0.00015397337565734945,0.017137348477160863,substitution,0.05
xbb__PQ515186.1,8,4,0.5103052576161148,False,0.05777692702216759,1.0291506476304293,0.5,0.05777692702216759,0.4896947423838851,substitution,0.05
xbb__PZ297513.1,8,8,0.34801729533486686,False,0.04440069809593371,1.4105354638006478,0.6,0.04440069809593371,0.6519827046651331,substitution,0.05
xbb__PZ297545.1,8,4,0.7789020121474894,False,0.031525716929454245,0.6853864794516478,0.2,0.031525716929454245,0.22109798785251056,substitution,0.05
xbb__PZ297564.1,8,4,0.5587987552533213,False,0.0442260370034668,0.9985179032785108,0.5,0.0442260370034668,0.44120124474667854,substitution,0.05
xbb__PZ297569.1,8,4,0.8438179655384659,False,0.019845238592155662,0.4739217652719104,0.1,0.019845238592155662,0.15618203446153434,substitution,0.05
