sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PP786739.1,7,6,0.8763108190299287,False,0.006235645542020602,0.4337212525495614,0.0,0.006235645542020602,0.12368918097007153,truncation,0.1
omicron_ba5__PQ140508.1,7,6,0.8600074421747816,False,0.004328940538365441,0.5757556513973516,0.0,0.004328940538365441,0.13999255782521836,truncation,0.1
omicron_ba5__PQ371834.1,7,6,0.7970384029903804,False,0.022094642217541698,0.6110919869544699,0.2,0.022094642217541698,0.20296159700961958,truncation,0.1
omicron_ba5__PQ577966.1,7,6,0.8118781383870017,False,0.017556675358711683,0.5588524194808656,0.2,0.017556675358711683,0.1881218616129985,truncation,0.1
omicron_ba5__PQ648282.1,7,7,0.49744234540622684,False,0.024775724029600564,0.7618919747248314,0.4,0.024775724029600564,0.5025576545937731,truncation,0.1
omicron_ba5__PV262746.1,7,6,0.9957555671740075,True,1.2287372239529461e-05,0.030324690045540687,0.0,1.2287372239529461e-05,0.004244432825992739,truncation,0.1
omicron_ba5__PV262793.1,7,6,0.9811709103227907,True,0.00029649413466954056,0.1075221109517925,0.0,0.00029649413466954056,0.01882908967720931,truncation,0.1
omicron_ba5__PZ091077.1,7,6,0.9830749426574688,True,0.000477319460257145,0.08899744330205298,0.0,0.000477319460257145,0.016925057342531247,truncation,0.1
xbb_1_5__PQ515676.1,9,9,0.4156010297679192,False,0.03336767560139975,1.324503740128951,0.6,0.03336767560139975,0.5843989702320809,truncation,0.1
xbb_1_5__PQ515683.1,9,9,0.6040222447171856,False,0.02431845846140892,0.950432710746627,0.4,0.02431845846140892,0.3959777552828144,truncation,0.1
xbb_1_5__PQ515692.1,9,6,0.7279574781310629,False,0.02206311862097711,0.8273257224920382,0.2,0.02206311862097711,0.27204252186893696,truncation,0.1
xbb_1_5__PQ515706.1,9,6,0.4777158242797414,False,0.02513451108742367,1.072668760793138,0.5,0.02513451108742367,0.5222841757202585,truncation,0.1
xbb_1_5__PQ515711.1,9,9,0.4091247251797322,False,0.02518257473376035,1.501951315125496,0.4,0.02518257473376035,0.5908752748202677,truncation,0.1
xbb_1_5__PQ515716.1,9,9,0.487710148981089,False,0.02826685842567751,1.3456678490042009,0.6,0.02826685842567751,0.512289851018911,truncation,0.1
xbb_1_5__PQ515727.1,9,6,0.43994078579916146,False,0.020709176852921073,1.168319979036349,0.5,0.020709176852921073,0.5600592142008385,truncation,0.1
xbb_1_5__PQ515759.1,9,9,0.5018881524598489,False,0.025172008743803775,1.2466796203142132,0.4,0.025172008743803775,0.49811184754015103,truncation,0.1
xbb_1_5__PQ515765.1,9,6,0.7853504426419246,False,0.012711408927907264,0.736797779235806,0.2,0.012711408927907264,0.21464955735807523,truncation,0.1
xbb_1_5__PQ515783.1,9,9,0.4241014474473711,False,0.02918886215219607,1.1669952814256508,0.4,0.02918886215219607,0.5758985525526288,truncation,0.1
xbb_1_5__PQ571227.1,9,6,0.6278477745621232,False,0.026155827819609456,0.9962765872163597,0.4,0.026155827819609456,0.37215222543787674,truncation,0.1
xbb_1_5__PQ571228.1,9,1,0.32195435506429193,False,0.04647597566261165,1.4312325561239554,0.7,0.04647597566261165,0.6780456449357081,truncation,0.1
xbb_1_5__PQ571231.1,9,6,0.8509673498977234,False,0.008966835602036597,0.599592198092847,0.2,0.008966835602036597,0.1490326501022765,truncation,0.1
xbb_1_5__PQ649466.1,9,9,0.6026053785893546,False,0.0224589951292627,1.1389885509394666,0.3,0.0224589951292627,0.3973946214106454,truncation,0.1
xbb_1_5__PQ649478.1,9,6,0.41840013573713974,False,0.029968715451692995,1.4459731923896602,0.5,0.029968715451692995,0.5815998642628603,truncation,0.1
xbb_1_5__PV014015.1,9,1,0.3311971375464703,False,0.04678669802245923,1.3473981957322883,0.6,0.04678669802245923,0.6688028624535297,truncation,0.1
xbb_1_5__PV014038.1,9,6,0.688473469032143,False,0.02637196415610843,0.9141386520128384,0.3,0.02637196415610843,0.3115265309678569,truncation,0.1
xbb_1_5__PV014046.1,9,9,0.35998131049802506,False,0.03677822548797342,1.3597813249828918,0.6,0.03677822548797342,0.6400186895019748,truncation,0.1
xbb_1_5__PV014088.1,9,6,0.4537054787060172,False,0.03005807845136297,1.2699755507673127,0.5,0.03005807845136297,0.5462945212939828,truncation,0.1
xbb_1_5__PV014105.1,9,9,0.46959253690159153,False,0.02255616732086024,1.2331504482801288,0.5,0.02255616732086024,0.5304074630984085,truncation,0.1
xbb_1_5__PV014109.1,9,9,0.5246170714781002,False,0.019840089442660525,1.3199935968038627,0.3,0.019840089442660525,0.4753829285218998,truncation,0.1
xbb_1_5__PV014111.1,9,6,0.4894135650039021,False,0.024171957314397294,1.1813603024721426,0.4,0.024171957314397294,0.5105864349960979,truncation,0.1
xbb_1_5__PV014146.1,9,6,0.510057147148048,False,0.028958343212765858,1.1288946978101357,0.4,0.028958343212765858,0.48994285285195194,truncation,0.1
xbb_1_5__PV014149.1,9,9,0.42443856178585443,False,0.02607661776470054,1.2420688203915,0.5,0.02607661776470054,0.5755614382141456,truncation,0.1
xbb_1_5__PV014176.1,9,6,0.5141635219763125,False,0.03999414300829967,1.0079931220700444,0.5,0.03999414300829967,0.48583647802368746,truncation,0.1
xbb_1_5__PV014185.1,9,9,0.508237939326765,False,0.026800145776346547,1.345702191246862,0.5,0.026800145776346547,0.491762060673235,truncation,0.1
xbb_1_5__PV014188.1,9,9,0.5503383724927111,False,0.02531367735099834,1.0588154849495812,0.4,0.02531367735099834,0.4496616275072888,truncation,0.1
xbb_1_5__PV014197.1,9,9,0.45720517073183886,False,0.028130897756507935,1.0540156369515163,0.5,0.028130897756507935,0.542794829268161,truncation,0.1
xbb_1_5__PV014274.1,9,6,0.6751406620635316,False,0.02872303243566887,0.9002452017620894,0.4,0.02872303243566887,0.32485933793646826,truncation,0.1
xbb_1_5__PV014315.1,9,6,0.49624850506306684,False,0.03249864302070163,1.2848740716045617,0.4,0.03249864302070163,0.503751494936933,truncation,0.1
xbb_1_5__PV014322.1,9,6,0.4930162228895715,False,0.03143597647482751,1.0443612080307982,0.5,0.03143597647482751,0.5069837771104285,truncation,0.1
xbb_1_5__PV451995.1,9,6,0.6774649033571621,False,0.03482202078337955,0.9260851804719057,0.3,0.03482202078337955,0.32253509664283786,truncation,0.1
xbb_1_5__PV452047.1,9,6,0.5885962639167888,False,0.03406732230996491,1.0102087793856653,0.4,0.03406732230996491,0.41140373608321124,truncation,0.1
xbb_1_5__PV485836.1,9,9,0.4196584566820107,False,0.023587141809034876,1.4027386078788209,0.5,0.023587141809034876,0.5803415433179893,truncation,0.1
xbb_1_5__PV951255.1,9,9,0.5442896427946835,False,0.020134533561201935,1.3049896161170809,0.4,0.020134533561201935,0.4557103572053165,truncation,0.1
xbb_1_5__PV951300.1,9,9,0.4770219149549469,False,0.02326687264282517,1.2454045160220324,0.4,0.02326687264282517,0.5229780850450532,truncation,0.1
xbb_1_5__PV951317.1,9,9,0.5691991831064447,False,0.034950214933412674,1.1458916201598712,0.4,0.034950214933412674,0.4308008168935553,truncation,0.1
xbb_1_5__PV951378.1,9,6,0.42545347690285373,False,0.03438868249805331,1.1686636274855362,0.5,0.03438868249805331,0.5745465230971463,truncation,0.1
xbb_1_5__PV951416.1,9,6,0.694807489475081,False,0.01663861406335209,0.7671347816787093,0.2,0.01663861406335209,0.305192510524919,truncation,0.1
xbb_1_5__PV951424.1,9,6,0.4375901062115509,False,0.023427340480657404,1.1867530166485407,0.4,0.023427340480657404,0.5624098937884491,truncation,0.1
xbb_1_5__PV951425.1,9,9,0.4841896477633904,False,0.023221735905013814,1.2457874535531768,0.4,0.023221735905013814,0.5158103522366095,truncation,0.1
xbb_1_5__PV951453.1,9,6,0.46149076802570155,False,0.035264461503269194,1.225299123600843,0.5,0.035264461503269194,0.5385092319742983,truncation,0.1
xbb_1_5__PV951467.1,9,6,0.7352786712145597,False,0.017766641247908818,0.9482737310627305,0.2,0.017766641247908818,0.2647213287854403,truncation,0.1
xbb_1_5__PX120805.1,9,9,0.47567019019019324,False,0.027335704204829503,1.07831427583405,0.5,0.027335704204829503,0.5243298098098068,truncation,0.1
xbb_1_5__PX120856.1,9,6,0.4684558306802419,False,0.027021072272000367,1.0797059017316748,0.5,0.027021072272000367,0.5315441693197581,truncation,0.1
xbb_1_5__PX484902.1,9,6,0.5119326733852693,False,0.027721565276979478,1.1595048403496928,0.4,0.027721565276979478,0.48806732661473073,truncation,0.1
xbb_1_5__PX488559.1,9,6,0.5247491366941819,False,0.037396308069669114,0.9755604840613241,0.5,0.037396308069669114,0.4752508633058181,truncation,0.1
xbb_1_5__PX490397.1,9,9,0.4630156870258165,False,0.023855399256722115,1.4903910627455121,0.5,0.023855399256722115,0.5369843129741835,truncation,0.1
xbb_1_5__PX490405.1,9,9,0.5282727234733275,False,0.02133819483351101,1.31781880582281,0.3,0.02133819483351101,0.47172727652667246,truncation,0.1
xbb_1_5__PX490407.1,9,9,0.4490960158795449,False,0.027220223558995192,1.1901460664415815,0.5,0.027220223558995192,0.550903984120455,truncation,0.1
xbb_1_5__PX490436.1,9,1,0.6817551903670326,False,0.03959736603158247,0.6542226138401147,0.3,0.03959736603158247,0.3182448096329674,truncation,0.1
xbb_1_5__PX497890.1,9,1,0.35115017945084526,False,0.04938363048198075,1.4708498927280635,0.7,0.04938363048198075,0.6488498205491546,truncation,0.1
xbb_1_5__PX497905.1,9,6,0.6634850179797164,False,0.03407423175093673,0.9681569010962615,0.3,0.03407423175093673,0.3365149820202836,truncation,0.1
xbb_1_5__PX498394.1,9,9,0.5747382600937134,False,0.022858699580125826,1.0891608883845492,0.4,0.022858699580125826,0.4252617399062866,truncation,0.1
xbb_1_5__PX563464.1,9,6,0.5565734214539817,False,0.03534440430941075,0.9974004839824782,0.4,0.03534440430941075,0.4434265785460183,truncation,0.1
xbb_1_5__PX563506.1,9,6,0.8819172172340467,False,0.006916260578204758,0.519889058940192,0.1,0.006916260578204758,0.1180827827659533,truncation,0.1
xbb_1_5__PX563539.1,9,6,0.5628966669864303,False,0.0307907196208101,1.194220155159655,0.4,0.0307907196208101,0.43710333301356974,truncation,0.1
xbb_1_5__PX563562.1,9,6,0.5746578850353445,False,0.03660954268740429,1.1092255014632963,0.4,0.03660954268740429,0.42534211496465546,truncation,0.1
xbb_1_5__PX693811.1,9,6,0.6150848336580973,False,0.03428853330746015,1.006775687202412,0.4,0.03428853330746015,0.3849151663419026,truncation,0.1
xbb_1_5__PX693871.1,9,6,0.2903146694758035,False,0.03318425706061259,1.432155506853009,0.6,0.03318425706061259,0.7096853305241966,truncation,0.1
xbb_1_5__PX848532.1,9,7,0.41061312323665955,False,0.031327176275725864,1.397742233661357,0.5,0.031327176275725864,0.5893868767633403,truncation,0.1
xbb_1_5__PX848587.1,9,9,0.33055651066583386,False,0.041246164878396364,1.5709057893625542,0.7,0.041246164878396364,0.6694434893341661,truncation,0.1
xbb_1_5__PX848591.1,9,9,0.5776177475795823,False,0.02682409606414376,1.1713439787843596,0.4,0.02682409606414376,0.4223822524204177,truncation,0.1
xbb_1_5__PX848629.1,9,9,0.46203879331410647,False,0.024613530137463254,1.26906028890351,0.5,0.024613530137463254,0.5379612066858934,truncation,0.1
xbb_1_5__PX848646.1,9,9,0.35248801627649273,False,0.022779172927549166,1.4773948008841788,0.6,0.022779172927549166,0.6475119837235073,truncation,0.1
xbb_1_5__PX848660.1,9,6,0.8014971172571048,False,0.01364285971807474,0.7016289209336057,0.1,0.01364285971807474,0.19850288274289518,truncation,0.1
xbb_1_5__PX848681.1,9,9,0.5524249704723448,False,0.026735155731932535,1.2023716968051406,0.3,0.026735155731932535,0.44757502952765515,truncation,0.1
xbb_1_5__PX862024.1,9,9,0.5053546471867151,False,0.026390404259674906,1.1985872357476912,0.5,0.026390404259674906,0.4946453528132849,truncation,0.1
xbb_1_5__PX862027.1,9,6,0.36801243256774896,False,0.03550296353713753,1.4432334707896428,0.5,0.03550296353713753,0.631987567432251,truncation,0.1
xbb_1_5__PX862034.1,9,6,0.7556205229023798,False,0.02134377500895091,0.6934102835132013,0.3,0.02134377500895091,0.2443794770976202,truncation,0.1
xbb_1_5__PX862038.1,9,6,0.6132216376942973,False,0.032682245690080915,0.9689938688981581,0.4,0.032682245690080915,0.3867783623057027,truncation,0.1
xbb_1_5__PX862040.1,9,6,0.42263039088930326,False,0.030545275017601032,1.1797242303198185,0.6,0.030545275017601032,0.5773696091106967,truncation,0.1
xbb_1_5__PX862044.1,9,9,0.5977711790336231,False,0.018625549315849532,1.0685885993949622,0.4,0.018625549315849532,0.4022288209663769,truncation,0.1
xbb_1_5__PX862061.1,9,6,0.6230533163578311,False,0.02616113321038565,0.9259007152540824,0.5,0.02616113321038565,0.3769466836421689,truncation,0.1
xbb_1_5__PX862309.1,9,6,0.43187971555834476,False,0.03173067402301485,1.1860886246628946,0.5,0.03173067402301485,0.5681202844416553,truncation,0.1
xbb_1_5__PX862565.1,9,9,0.4919694609721314,False,0.02500748006190113,1.2919231644373692,0.4,0.02500748006190113,0.5080305390278688,truncation,0.1
xbb_1_5__PX862647.1,9,9,0.6944928361122947,False,0.021068466340761146,0.9010150788231622,0.3,0.021068466340761146,0.30550716388770516,truncation,0.1
xbb_1_5__PX862821.1,9,6,0.774000498857742,False,0.018436386032132535,0.6226849656876076,0.3,0.018436386032132535,0.22599950114225797,truncation,0.1
xbb_1_5__PX862969.1,9,6,0.7221036980413669,False,0.028420176182667685,0.7918336712083947,0.3,0.028420176182667685,0.27789630195863324,truncation,0.1
xbb_1_5__PX862989.1,9,6,0.5338224274022589,False,0.02327247938371355,0.9699453467064765,0.5,0.02327247938371355,0.46617757259774106,truncation,0.1
xbb_1_5__PX863036.1,9,9,0.6624253157175872,False,0.01846387173214161,0.9300462713046816,0.3,0.01846387173214161,0.33757468428241266,truncation,0.1
xbb_1_5__PX863073.1,9,9,0.5392683328800938,False,0.018130246842063498,1.2270874963802247,0.5,0.018130246842063498,0.4607316671199062,truncation,0.1
xbb_1_5__PX863092.1,9,9,0.5796637087493435,False,0.02863426134955263,0.969589098880969,0.4,0.02863426134955263,0.42033629125065664,truncation,0.1
xbb_1_5__PX863095.1,9,6,0.8859037992441575,False,0.010998776812106972,0.42422854342845917,0.1,0.010998776812106972,0.1140962007558427,truncation,0.1
xbb_1_5__PX863110.1,9,9,0.7414985911869344,False,0.022982836476858063,0.7060009973386058,0.2,0.022982836476858063,0.2585014088130656,truncation,0.1
xbb_1_5__PX863557.1,9,9,0.597224342076591,False,0.021031275648896404,1.1643669690987646,0.4,0.021031275648896404,0.40277565792340897,truncation,0.1
xbb_1_5__PX863564.1,9,6,0.4595914534050739,False,0.023141488987402117,1.2824394821960858,0.4,0.023141488987402117,0.5404085465949261,truncation,0.1
xbb_1_5__PX863573.1,9,9,0.5235969022164787,False,0.023870439873917584,1.280149947099206,0.4,0.023870439873917584,0.4764030977835213,truncation,0.1
xbb_1_5__PX863662.1,9,9,0.9635617084916814,True,0.00029381067329867764,0.19952605988281397,0.0,0.00029381067329867764,0.036438291508318454,truncation,0.1
xbb_1_5__PX863782.1,9,9,0.7119237058995754,False,0.01466182535765107,0.9149731645061014,0.2,0.01466182535765107,0.28807629410042457,truncation,0.1
xbb_1_5__PX916597.1,9,6,0.840370478995623,False,0.007984462822615801,0.6253607218718487,0.0,0.007984462822615801,0.159629521004377,truncation,0.1
xbb_1_5__PX916628.1,9,6,0.5837708474176133,False,0.028822680173611337,0.9448799659594478,0.3,0.028822680173611337,0.4162291525823867,truncation,0.1
xbb_1_5__PX998550.1,9,6,0.536003393834707,False,0.027295252178998097,0.9022381086650961,0.4,0.027295252178998097,0.4639966061652929,truncation,0.1
xbb_1_5__PZ070817.1,9,9,0.4054303621739332,False,0.023957395480652916,1.3280364058781744,0.5,0.023957395480652916,0.5945696378260668,truncation,0.1
xbb__OQ065381.1,8,6,0.9360490110804405,False,0.0030743531852236135,0.30112385614264175,0.0,0.0030743531852236135,0.06395098891955975,truncation,0.1
xbb__OQ074476.1,8,4,0.27841515165306363,False,0.042943001645298996,1.5895702307446107,0.7,0.042943001645298996,0.7215848483469364,truncation,0.1
xbb__OQ110393.1,8,6,0.6609696804900109,False,0.025597710160372045,0.9205484383992024,0.4,0.025597710160372045,0.3390303195099891,truncation,0.1
xbb__OQ135066.1,8,6,0.8750735580636049,False,0.010430664486275987,0.5128240255815747,0.1,0.010430664486275987,0.12492644193639513,truncation,0.1
xbb__OQ167623.1,8,6,0.6928153885480224,False,0.011786595407301077,1.0550580294453191,0.1,0.011786595407301077,0.3071846114519776,truncation,0.1
xbb__OQ225393.1,8,9,0.39808155188154837,False,0.027056085722878414,1.23736493684877,0.6,0.027056085722878414,0.6019184481184516,truncation,0.1
xbb__OQ294114.1,8,6,0.47659667505298337,False,0.019980396465648358,1.4016591969490886,0.5,0.019980396465648358,0.5234033249470167,truncation,0.1
xbb__OQ323593.1,8,6,0.40313186865328865,False,0.03525768199696757,1.277307508369832,0.6,0.03525768199696757,0.5968681313467112,truncation,0.1
xbb__OQ331608.1,8,1,0.38406292203766723,False,0.0485048340799754,1.401583280659079,0.6,0.0485048340799754,0.6159370779623328,truncation,0.1
xbb__OQ345035.1,8,6,0.475237307290035,False,0.03410161850600253,1.3350206431431544,0.5,0.03410161850600253,0.5247626927099649,truncation,0.1
xbb__OQ358473.1,8,6,0.6114335027800395,False,0.03533180450526632,1.1261177005300282,0.4,0.03533180450526632,0.3885664972199606,truncation,0.1
xbb__OQ369042.1,8,6,0.9041048905992201,False,0.007578886327591558,0.4040650772387144,0.1,0.007578886327591558,0.09589510940077994,truncation,0.1
xbb__OQ369251.1,8,6,0.6283182765562593,False,0.02112983655858906,1.007133588471047,0.3,0.02112983655858906,0.37168172344374073,truncation,0.1
xbb__OQ377479.1,8,6,0.5389755893345292,False,0.03710968166718358,1.15460765989302,0.4,0.03710968166718358,0.46102441066547084,truncation,0.1
xbb__OQ377748.1,8,9,0.36399875598429454,False,0.030093151935557345,1.503786988202746,0.6,0.030093151935557345,0.6360012440157055,truncation,0.1
xbb__OQ439031.1,8,6,0.7971807801719708,False,0.021631937017315337,0.6706631510027699,0.2,0.021631937017315337,0.20281921982802908,truncation,0.1
xbb__OQ503953.1,8,6,0.44269010530909725,False,0.04059376081524972,1.0619743826729175,0.5,0.04059376081524972,0.5573098946909028,truncation,0.1
xbb__OQ551337.1,8,9,0.39005728982775867,False,0.031394914968085295,1.2898478515778806,0.6,0.031394914968085295,0.6099427101722413,truncation,0.1
xbb__OQ584950.1,8,6,0.5048906455698434,False,0.03450079232878682,1.1483195388185097,0.6,0.03450079232878682,0.49510935443015647,truncation,0.1
xbb__OQ587534.1,8,9,0.4578141566789161,False,0.030040736389995614,1.0642825578626933,0.5,0.030040736389995614,0.5421858433210839,truncation,0.1
xbb__OQ587556.1,8,6,0.7641223116632117,False,0.016954254391868966,0.8406682070082099,0.2,0.016954254391868966,0.23587768833678835,truncation,0.1
xbb__OQ600826.1,8,7,0.5498358830668943,False,0.027632284004902558,1.1932012017096836,0.4,0.027632284004902558,0.45016411693310554,truncation,0.1
xbb__OQ621276.1,8,6,0.6219380636324656,False,0.029220631903471066,1.053893228171857,0.4,0.029220631903471066,0.37806193636753427,truncation,0.1
xbb__OQ661469.1,8,6,0.7974386323979301,False,0.015470337596467931,0.8084506803286698,0.2,0.015470337596467931,0.20256136760206989,truncation,0.1
xbb__OQ792739.1,8,8,0.360780605319771,False,0.029729536449621823,1.4107399942410452,0.5,0.029729536449621823,0.6392193946802289,truncation,0.1
xbb__OR093420.1,8,9,0.43818905547613973,False,0.02297509597376397,1.4638484174267816,0.5,0.02297509597376397,0.5618109445238603,truncation,0.1
xbb__OR215535.1,8,6,0.5284738241217267,False,0.025123545172773338,1.32342149288362,0.5,0.025123545172773338,0.4715261758782733,truncation,0.1
xbb__OR217848.1,8,9,0.479557447961492,False,0.03397495114467482,1.0394605714166407,0.4,0.03397495114467482,0.5204425520385079,truncation,0.1
xbb__OR218747.1,8,9,0.3842166112814621,False,0.03064865620461512,1.493256107427654,0.5,0.03064865620461512,0.6157833887185379,truncation,0.1
xbb__OR648807.1,8,6,0.6430681563713457,False,0.025718747876193864,1.0413338950337507,0.3,0.025718747876193864,0.35693184362865427,truncation,0.1
xbb__OR816097.1,8,6,0.7283217926594439,False,0.018956867290374105,0.8761799650670744,0.3,0.018956867290374105,0.27167820734055614,truncation,0.1
xbb__OX369524.1,8,6,0.7616053100330745,False,0.024685010300738382,0.8216647539095613,0.3,0.024685010300738382,0.23839468996692548,truncation,0.1
xbb__OX372848.1,8,6,0.33006990985296014,False,0.04097097783968757,1.3403751555274792,0.6,0.04097097783968757,0.6699300901470399,truncation,0.1
xbb__OX389000.1,8,6,0.30011242627791623,False,0.024360419187419113,1.4462383200716362,0.6,0.024360419187419113,0.6998875737220838,truncation,0.1
xbb__OX389892.1,8,6,0.44354374510763,False,0.027010075192032128,1.1693525046907332,0.5,0.027010075192032128,0.5564562548923699,truncation,0.1
xbb__OX390288.1,8,6,0.35771351991785105,False,0.029401693218492488,1.5341071802502662,0.6,0.029401693218492488,0.642286480082149,truncation,0.1
xbb__OX412284.1,8,6,0.40281643370811615,False,0.027157329825916666,1.4044008993251909,0.6,0.027157329825916666,0.5971835662918838,truncation,0.1
xbb__OX412527.1,8,6,0.6306752042662199,False,0.022281192358129528,1.0214225657805118,0.3,0.022281192358129528,0.3693247957337801,truncation,0.1
xbb__OX412559.1,8,6,0.8199643846244783,False,0.013840429084592171,0.6427349858422258,0.2,0.013840429084592171,0.1800356153755217,truncation,0.1
xbb__OX415286.1,8,6,0.5763145463700562,False,0.015372378683861054,1.3204847414973584,0.3,0.015372378683861054,0.4236854536299438,truncation,0.1
xbb__OX464286.1,8,8,0.6785776023631319,False,0.028997213114584412,0.9658459129266915,0.3,0.028997213114584412,0.3214223976368681,truncation,0.1
xbb__OX630504.1,8,6,0.7023646399074528,False,0.020472531239615975,0.9506022489788496,0.2,0.020472531239615975,0.2976353600925471,truncation,0.1
xbb__OX684480.1,8,6,0.9118918371292513,False,0.005113870744401764,0.37735498538198353,0.0,0.005113870744401764,0.08810816287074874,truncation,0.1
xbb__OX715717.1,8,6,0.5477952076341307,False,0.029764025152835362,1.2590918070784478,0.4,0.029764025152835362,0.4522047923658693,truncation,0.1
xbb__OX775124.1,8,9,0.5909030788396331,False,0.02443195095556816,1.1834135771706196,0.4,0.02443195095556816,0.4090969211603669,truncation,0.1
xbb__OX805476.1,8,6,0.5578394055233458,False,0.025789888214984624,1.1122904854248066,0.4,0.025789888214984624,0.44216059447665423,truncation,0.1
xbb__OX835584.1,8,6,0.5658840202799224,False,0.036556208972909746,1.303877204126478,0.4,0.036556208972909746,0.43411597972007765,truncation,0.1
xbb__OX886319.1,8,6,0.7258071924233142,False,0.013461756436831321,0.9058500044418831,0.1,0.013461756436831321,0.27419280757668585,truncation,0.1
xbb__OX943907.1,8,6,0.4047246387065832,False,0.034138347502459386,1.4804879779018285,0.4,0.034138347502459386,0.595275361293417,truncation,0.1
xbb__OX975553.1,8,9,0.4969995417427568,False,0.025589996747627734,1.120155132330135,0.5,0.025589996747627734,0.5030004582572432,truncation,0.1
xbb__OX987549.1,8,6,0.47087274425757697,False,0.03666138656257034,1.1292143912292407,0.5,0.03666138656257034,0.529127255742423,truncation,0.1
xbb__OY187670.1,8,6,0.5439837800720044,False,0.019673917761976252,1.2490095156610574,0.5,0.019673917761976252,0.45601621992799557,truncation,0.1
xbb__OY335355.1,8,6,0.4661849771621259,False,0.033061247609891195,1.2280740116546571,0.5,0.033061247609891195,0.5338150228378741,truncation,0.1
xbb__OY382336.1,8,6,0.7431631147010128,False,0.019221720886099112,0.787895388408373,0.2,0.019221720886099112,0.2568368852989872,truncation,0.1
xbb__OY738840.1,8,6,0.7551689137710673,False,0.015122247639830982,0.8847505417293022,0.2,0.015122247639830982,0.2448310862289329,truncation,0.1
xbb__OY799228.1,8,9,0.5814101559264041,False,0.023276386923091592,1.0600050381513149,0.4,0.023276386923091592,0.4185898440735959,truncation,0.1
xbb__OY802497.1,8,9,0.31286228222812296,False,0.03247552937933446,1.40404140895328,0.6,0.03247552937933446,0.687137717771877,truncation,0.1
xbb__OY808119.1,8,6,0.6057665657379678,False,0.02381554119667026,1.1743890186809571,0.4,0.02381554119667026,0.39423343426203217,truncation,0.1
xbb__OY814668.1,8,9,0.39761150872083706,False,0.02550589811596176,1.4614042221068573,0.5,0.02550589811596176,0.6023884912791628,truncation,0.1
xbb__OY816529.1,8,9,0.4682407576501233,False,0.026220062935796394,1.244052711233496,0.5,0.026220062935796394,0.5317592423498767,truncation,0.1
xbb__OY827325.1,8,6,0.4136151263042155,False,0.03069735061850537,1.3701821583316085,0.6,0.03069735061850537,0.5863848736957846,truncation,0.1
xbb__OY828554.1,8,6,0.6512436378992491,False,0.02627512523529272,1.0528875904046366,0.2,0.02627512523529272,0.3487563621007509,truncation,0.1
xbb__OY831882.1,8,9,0.40587094121997425,False,0.035020058077841566,1.3492602328829644,0.6,0.035020058077841566,0.5941290587800258,truncation,0.1
xbb__OZ058779.1,8,6,0.5869637044612921,False,0.025490862464965992,1.0455656931087818,0.4,0.025490862464965992,0.4130362955387079,truncation,0.1
xbb__OZ073562.1,8,6,0.6972625143263265,False,0.024721374113681475,0.9342236254569602,0.2,0.024721374113681475,0.30273748567367353,truncation,0.1
xbb__OZ073959.1,8,9,0.3182687549275123,False,0.03520889414651772,1.3589385729541974,0.6,0.03520889414651772,0.6817312450724877,truncation,0.1
xbb__OZ075028.1,8,8,0.46970265025778024,False,0.02177784255447059,1.1738731966929115,0.5,0.02177784255447059,0.5302973497422198,truncation,0.1
xbb__OZ075050.1,8,6,0.5073727160548385,False,0.021497694489955636,1.112333504619294,0.4,0.021497694489955636,0.49262728394516153,truncation,0.1
xbb__PQ515186.1,8,9,0.48828444276461475,False,0.020640955225885764,1.2692128867166823,0.4,0.020640955225885764,0.5117155572353853,truncation,0.1
xbb__PZ297513.1,8,6,0.4189249173215047,False,0.03232576319050205,1.163156771274092,0.5,0.03232576319050205,0.5810750826784953,truncation,0.1
xbb__PZ297545.1,8,9,0.4407567122535873,False,0.03273304010085406,1.1981541427102185,0.5,0.03273304010085406,0.5592432877464126,truncation,0.1
xbb__PZ297564.1,8,9,0.3931184731682112,False,0.031157746013739985,1.3016026914095256,0.6,0.031157746013739985,0.6068815268317889,truncation,0.1
xbb__PZ297569.1,8,9,0.44217516797797385,False,0.03509319775745952,1.3361929513977415,0.6,0.03509319775745952,0.5578248320220262,truncation,0.1
