sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PQ140508.1,7,4,0.5404548957402067,False,0.018878537357338916,1.155603735424684,0.5,0.018878537357338916,0.45954510425979334,substitution,0.01
omicron_ba5__PQ371834.1,7,8,0.34577491289483164,False,0.03465743901585835,1.6003216248959,0.7,0.03465743901585835,0.6542250871051682,substitution,0.01
omicron_ba5__PQ577966.1,7,7,0.29401154159835463,False,0.035762414751203994,1.9680787546927356,0.6,0.035762414751203994,0.7059884584016454,substitution,0.01
omicron_ba5__PQ648282.1,7,5,0.47046447210772946,False,0.02808239220903701,1.226293792128872,0.5,0.02808239220903701,0.5295355278922705,substitution,0.01
omicron_ba5__PV262746.1,7,7,0.943516017590697,True,0.0011025670728320432,0.296103713650485,0.0,0.0011025670728320432,0.05648398240930319,substitution,0.01
omicron_ba5__PV262793.1,7,7,0.4592615977003683,False,0.02575231415414623,1.4133897883121034,0.3,0.02575231415414623,0.5407384022996318,substitution,0.01
omicron_ba5__PZ091077.1,7,6,0.5308137091747559,False,0.01895619196606978,1.07869534514084,0.4,0.01895619196606978,0.4691862908252441,substitution,0.01
xbb_1_5__PQ515676.1,9,9,0.6251255969304113,False,0.020311943772582063,1.1434901939436883,0.4,0.020311943772582063,0.37487440306958875,substitution,0.01
xbb_1_5__PQ515683.1,9,9,0.6083136419855437,False,0.034064527603281894,1.0232397400556323,0.4,0.034064527603281894,0.3916863580144563,substitution,0.01
xbb_1_5__PQ515692.1,9,9,0.5924903511646444,False,0.030056837977243622,0.9417210921139085,0.4,0.030056837977243622,0.40750964883535556,substitution,0.01
xbb_1_5__PQ515706.1,9,4,0.36708594681274054,False,0.035355848001476384,1.5069095164628918,0.6,0.035355848001476384,0.6329140531872595,substitution,0.01
xbb_1_5__PQ515711.1,9,5,0.9153494299108591,False,0.0034354088991797476,0.33775088628070166,0.0,0.0034354088991797476,0.0846505700891409,substitution,0.01
xbb_1_5__PQ515716.1,9,9,0.8942529596513282,False,0.004816835781065069,0.5112165776447126,0.0,0.004816835781065069,0.10574704034867177,substitution,0.01
xbb_1_5__PQ515727.1,9,9,0.7685782314577774,False,0.0206548066638007,0.8487253369015181,0.1,0.0206548066638007,0.23142176854222263,substitution,0.01
xbb_1_5__PQ515759.1,9,9,0.5954684767161427,False,0.02994654056251032,1.0011967050088912,0.3,0.02994654056251032,0.40453152328385733,substitution,0.01
xbb_1_5__PQ515765.1,9,5,0.8657702558511297,True,0.0015932634865433247,0.50333716883217,0.0,0.0015932634865433247,0.13422974414887034,substitution,0.01
xbb_1_5__PQ515783.1,9,9,0.44136422192568936,False,0.02521165829451121,1.4188021192908626,0.4,0.02521165829451121,0.5586357780743106,substitution,0.01
xbb_1_5__PQ571227.1,9,9,0.7999365484746058,False,0.013504080428032476,0.7956153910284379,0.2,0.013504080428032476,0.20006345152539406,substitution,0.01
xbb_1_5__PQ571228.1,9,9,0.623996193721676,False,0.02331858637205982,1.136067472457233,0.4,0.02331858637205982,0.37600380627832397,substitution,0.01
xbb_1_5__PQ571231.1,9,9,0.49731406940040185,False,0.022299827153726158,1.499906900570999,0.4,0.022299827153726158,0.5026859305995981,substitution,0.01
xbb_1_5__PQ649466.1,9,9,0.9779353417132668,True,0.00011438777329679131,0.13361794179656122,0.0,0.00011438777329679131,0.022064658286733096,substitution,0.01
xbb_1_5__PQ649478.1,9,9,0.5209906813217313,False,0.03417583087252448,1.4083275324304494,0.5,0.03417583087252448,0.4790093186782687,substitution,0.01
xbb_1_5__PV014015.1,9,4,0.5613438066861478,False,0.03395418754012325,1.4735510844212416,0.4,0.03395418754012325,0.4386561933138521,substitution,0.01
xbb_1_5__PV014038.1,9,4,0.35828379550571804,False,0.030614598329620945,1.6051898234142525,0.5,0.030614598329620945,0.6417162044942819,substitution,0.01
xbb_1_5__PV014046.1,9,4,0.590096746258748,False,0.028238995259022404,0.7922702156088512,0.4,0.028238995259022404,0.409903253741252,substitution,0.01
xbb_1_5__PV014088.1,9,9,0.541086128460116,False,0.03669422484428829,1.4249009688308174,0.4,0.03669422484428829,0.45891387153988417,substitution,0.01
xbb_1_5__PV014105.1,9,4,0.7951273505769116,False,0.008078843366629701,0.8071732276161709,0.0,0.008078843366629701,0.20487264942308814,substitution,0.01
xbb_1_5__PV014109.1,9,9,0.7905033388109912,False,0.013916020319961902,0.638777966709323,0.2,0.013916020319961902,0.20949666118900867,substitution,0.01
xbb_1_5__PV014111.1,9,9,0.3437166288853728,False,0.024837255499251743,1.5586799861496927,0.5,0.024837255499251743,0.6562833711146272,substitution,0.01
xbb_1_5__PV014146.1,9,9,0.41989050049417453,False,0.026462032957269094,1.4266882101118679,0.6,0.026462032957269094,0.5801094995058254,substitution,0.01
xbb_1_5__PV014149.1,9,1,0.5230049359899762,False,0.02981490247867786,0.751524994074683,0.4,0.02981490247867786,0.4769950640100238,substitution,0.01
xbb_1_5__PV014176.1,9,9,0.36232395840959675,False,0.029343467145355594,1.5520354094366904,0.6,0.029343467145355594,0.6376760415904033,substitution,0.01
xbb_1_5__PV014185.1,9,2,0.2745751515308057,False,0.03618982378291592,1.6927446390705803,0.7,0.03618982378291592,0.7254248484691943,substitution,0.01
xbb_1_5__PV014188.1,9,6,0.41020537705058435,False,0.027353749860866507,1.0941202503567515,0.5,0.027353749860866507,0.5897946229494156,substitution,0.01
xbb_1_5__PV014197.1,9,9,0.514829537249564,False,0.028169082176041603,1.3045832672177102,0.4,0.028169082176041603,0.48517046275043585,substitution,0.01
xbb_1_5__PV014274.1,9,9,0.4390548006728796,False,0.029046117589309185,1.6002139053527342,0.5,0.029046117589309185,0.5609451993271204,substitution,0.01
xbb_1_5__PV014315.1,9,9,0.4635471379762944,False,0.025541644781480143,1.1859392292057993,0.5,0.025541644781480143,0.5364528620237057,substitution,0.01
xbb_1_5__PV014322.1,9,4,0.4195312685990447,False,0.03210689417349883,1.1107906477050162,0.6,0.03210689417349883,0.5804687314009553,substitution,0.01
xbb_1_5__PV451995.1,9,4,0.5715872093847568,False,0.031884913057774515,1.0390963803136495,0.4,0.031884913057774515,0.4284127906152432,substitution,0.01
xbb_1_5__PV452047.1,9,9,0.7520348685766665,False,0.017815339064285916,0.7464211284870066,0.2,0.017815339064285916,0.24796513142333354,substitution,0.01
xbb_1_5__PV485836.1,9,4,0.9527599949731238,False,0.0025317359270341892,0.22959947070091097,0.0,0.0025317359270341892,0.04724000502687664,substitution,0.01
xbb_1_5__PV951255.1,9,9,0.5239305680477543,False,0.037661812308854965,1.4324643149357552,0.5,0.037661812308854965,0.4760694319522457,substitution,0.01
xbb_1_5__PV951300.1,9,5,0.5722001928709031,False,0.019003337352309975,1.4449640734075837,0.2,0.019003337352309975,0.42779980712909693,substitution,0.01
xbb_1_5__PV951317.1,9,2,0.37954153554967024,False,0.035534847381719616,1.4256873894591917,0.5,0.035534847381719616,0.6204584644503297,substitution,0.01
xbb_1_5__PV951378.1,9,9,0.9952278904547643,True,1.1559772661956386e-05,0.036394735711132054,0.0,1.1559772661956386e-05,0.004772109545235548,substitution,0.01
xbb_1_5__PV951416.1,9,0,0.40652070297141574,False,0.028410561228189513,1.4332673062453647,0.5,0.028410561228189513,0.5934792970285843,substitution,0.01
xbb_1_5__PV951424.1,9,9,0.6422029911858183,False,0.023849416444934844,1.0274056581538948,0.3,0.023849416444934844,0.35779700881418175,substitution,0.01
xbb_1_5__PV951425.1,9,9,0.9622509246671525,True,0.0005691210414697059,0.22941826166345142,0.0,0.0005691210414697059,0.037749075332847326,substitution,0.01
xbb_1_5__PV951453.1,9,9,0.9140251568222666,False,0.00442547124905781,0.38913825717244716,0.0,0.00442547124905781,0.0859748431777333,substitution,0.01
xbb_1_5__PV951467.1,9,8,0.3609035577368181,False,0.02635646450504455,1.567411839883904,0.6,0.02635646450504455,0.639096442263182,substitution,0.01
xbb_1_5__PX120805.1,9,9,0.3834492986121972,False,0.01942418997011398,1.4555350974037289,0.6,0.01942418997011398,0.6165507013878029,substitution,0.01
xbb_1_5__PX120856.1,9,9,0.2572469948428244,False,0.0362774661352122,1.929951082709634,0.7,0.0362774661352122,0.7427530051571756,substitution,0.01
xbb_1_5__PX484902.1,9,9,0.7951634000095057,False,0.008578557411750832,0.8013898306655443,0.1,0.008578557411750832,0.2048365999904942,substitution,0.01
xbb_1_5__PX488559.1,9,9,0.8656818547011387,False,0.010829899954627239,0.4605437727313123,0.1,0.010829899954627239,0.1343181452988611,substitution,0.01
xbb_1_5__PX490397.1,9,9,0.6162955888150426,False,0.02742147957350658,1.260550704657068,0.3,0.02742147957350658,0.38370441118495735,substitution,0.01
xbb_1_5__PX490405.1,9,9,0.9558228922061582,True,0.0006305297517334817,0.2581683048047186,0.0,0.0006305297517334817,0.04417710779384176,substitution,0.01
xbb_1_5__PX490407.1,9,9,0.41742429758245114,False,0.04558806175195886,1.5529161560007974,0.6,0.04558806175195886,0.5825757024175489,substitution,0.01
xbb_1_5__PX490436.1,9,7,0.6519376426603872,False,0.02655437875823996,1.1148100945857395,0.3,0.02655437875823996,0.34806235733961266,substitution,0.01
xbb_1_5__PX497890.1,9,8,0.5077559522190854,False,0.020049035444254827,1.512783035016265,0.4,0.020049035444254827,0.4922440477809146,substitution,0.01
xbb_1_5__PX497905.1,9,9,0.7938182685402236,False,0.012562345220938062,0.7342990388720285,0.2,0.012562345220938062,0.20618173145977625,substitution,0.01
xbb_1_5__PX498394.1,9,1,0.47358487436437924,False,0.025160331296042126,1.4152038834137532,0.4,0.025160331296042126,0.5264151256356208,substitution,0.01
xbb_1_5__PX563464.1,9,9,0.4313127107103362,False,0.032546012096281045,1.4013110110030125,0.5,0.032546012096281045,0.5686872892896637,substitution,0.01
xbb_1_5__PX563506.1,9,6,0.6150176086585304,False,0.02417926446144166,1.1138058174050736,0.4,0.02417926446144166,0.3849823913414696,substitution,0.01
xbb_1_5__PX563539.1,9,0,0.4166115003519666,False,0.03163497757059854,1.5933101963422,0.5,0.03163497757059854,0.5833884996480334,substitution,0.01
xbb_1_5__PX563562.1,9,8,0.47648976881787763,False,0.03116531294938954,0.9017303439961557,0.5,0.03116531294938954,0.5235102311821224,substitution,0.01
xbb_1_5__PX693811.1,9,8,0.4428718730318451,False,0.0352134728818045,1.1972866805696258,0.5,0.0352134728818045,0.557128126968155,substitution,0.01
xbb_1_5__PX693871.1,9,9,0.5292315656747326,False,0.028508990784776634,1.2054546700907556,0.4,0.028508990784776634,0.4707684343252674,substitution,0.01
xbb_1_5__PX848532.1,9,4,0.368691024493117,False,0.03443420742444942,1.5028118347103139,0.6,0.03443420742444942,0.631308975506883,substitution,0.01
xbb_1_5__PX848587.1,9,5,0.4883569771816306,False,0.0378280589253337,1.1253958450856287,0.5,0.0378280589253337,0.5116430228183694,substitution,0.01
xbb_1_5__PX848591.1,9,9,0.6872455498194405,False,0.032908772310407466,0.8899257658127799,0.3,0.032908772310407466,0.3127544501805595,substitution,0.01
xbb_1_5__PX848629.1,9,9,0.6522370861037827,False,0.029883605144475977,0.75934630435147,0.4,0.029883605144475977,0.34776291389621716,substitution,0.01
xbb_1_5__PX848646.1,9,9,0.369227901609669,False,0.031079435524800792,1.5282780612747784,0.6,0.031079435524800792,0.630772098390331,substitution,0.01
xbb_1_5__PX848660.1,9,4,0.3771612479525846,False,0.029830453055081974,1.3602022161514733,0.6,0.029830453055081974,0.6228387520474155,substitution,0.01
xbb_1_5__PX848681.1,9,4,0.9913427147514886,True,2.8334007248766674e-05,0.06246402946381372,0.0,2.8334007248766674e-05,0.008657285248511393,substitution,0.01
xbb_1_5__PX862024.1,9,4,0.35348099459692706,False,0.03287117277400296,1.3457537049324169,0.6,0.03287117277400296,0.6465190054030729,substitution,0.01
xbb_1_5__PX862027.1,9,8,0.4132690339580408,False,0.023493787561866535,1.2719472129347487,0.5,0.023493787561866535,0.5867309660419592,substitution,0.01
xbb_1_5__PX862034.1,9,4,0.35610366174919295,False,0.03990154376877347,1.3687411999651746,0.7,0.03990154376877347,0.643896338250807,substitution,0.01
xbb_1_5__PX862038.1,9,9,0.5656220969256505,False,0.03956528095743794,1.046113969908508,0.4,0.03956528095743794,0.4343779030743494,substitution,0.01
xbb_1_5__PX862040.1,9,9,0.6573677123229176,False,0.01666174828864967,1.1610790381559757,0.2,0.01666174828864967,0.3426322876770823,substitution,0.01
xbb_1_5__PX862044.1,9,9,0.6046356713143066,False,0.021925971784132022,1.0722539531154167,0.2,0.021925971784132022,0.39536432868569327,substitution,0.01
xbb_1_5__PX862061.1,9,8,0.3821901879579622,False,0.036240972531023985,1.76675103391725,0.7,0.036240972531023985,0.6178098120420378,substitution,0.01
xbb_1_5__PX862309.1,9,4,0.6782349393623303,False,0.022368781609015776,0.7981913214159906,0.3,0.022368781609015776,0.32176506063766974,substitution,0.01
xbb_1_5__PX862565.1,9,9,0.4390562484602737,False,0.04028413458901271,1.3958656159490344,0.5,0.04028413458901271,0.5609437515397263,substitution,0.01
xbb_1_5__PX862647.1,9,9,0.7441489548776978,False,0.022241400049870255,0.6896096928638751,0.2,0.022241400049870255,0.25585104512230217,substitution,0.01
xbb_1_5__PX862821.1,9,9,0.7951485520694541,False,0.009267586535211248,0.8761595135065297,0.1,0.009267586535211248,0.20485144793054566,substitution,0.01
xbb_1_5__PX862969.1,9,9,0.7948783004210199,False,0.0202409381035109,0.7259101291939656,0.2,0.0202409381035109,0.20512169957898008,substitution,0.01
xbb_1_5__PX862989.1,9,9,0.38720767817442336,False,0.03523920144905022,1.4860733092974554,0.7,0.03523920144905022,0.6127923218255766,substitution,0.01
xbb_1_5__PX863036.1,9,4,0.694306421493348,False,0.01452636789828857,1.0696669573814224,0.2,0.01452636789828857,0.305693578506652,substitution,0.01
xbb_1_5__PX863073.1,9,9,0.4963626203447576,False,0.023334026738155444,1.4084726218162236,0.3,0.023334026738155444,0.5036373796552425,substitution,0.01
xbb_1_5__PX863092.1,9,9,0.4758843512222938,False,0.032185089912877864,1.1105402494278496,0.5,0.032185089912877864,0.5241156487777062,substitution,0.01
xbb_1_5__PX863095.1,9,4,0.7342289233419185,False,0.02980931998203693,0.9140823505870765,0.2,0.02980931998203693,0.26577107665808153,substitution,0.01
xbb_1_5__PX863110.1,9,9,0.9041877772131295,False,0.002560654605768815,0.40460231751386794,0.0,0.002560654605768815,0.0958122227868703,substitution,0.01
xbb_1_5__PX863557.1,9,6,0.6567405257671357,False,0.014421762554599574,1.21217537888098,0.3,0.014421762554599574,0.3432594742328643,substitution,0.01
xbb_1_5__PX863564.1,9,4,0.3451837816357377,False,0.02034844579221034,1.6487827847670433,0.6,0.02034844579221034,0.6548162183642623,substitution,0.01
xbb_1_5__PX863573.1,9,4,0.4853319550097054,False,0.028498338396028465,1.5278255621150891,0.5,0.028498338396028465,0.5146680449902946,substitution,0.01
xbb_1_5__PX863662.1,9,9,0.9747017530478026,True,0.0007774641113108466,0.13322804080205294,0.0,0.0007774641113108466,0.0252982469521974,substitution,0.01
xbb_1_5__PX863782.1,9,9,0.7129047034823929,False,0.010877771626320719,0.9176303348043546,0.1,0.010877771626320719,0.2870952965176071,substitution,0.01
xbb_1_5__PX916597.1,9,4,0.39549074273173146,False,0.03008789850643139,1.698283681768174,0.5,0.03008789850643139,0.6045092572682685,substitution,0.01
xbb_1_5__PX916628.1,9,9,0.6585096981795296,False,0.025498670513437016,0.7179299896291179,0.3,0.025498670513437016,0.34149030182047024,substitution,0.01
xbb_1_5__PX998550.1,9,5,0.44785731102290505,False,0.02718490411361228,1.2654764292094525,0.5,0.02718490411361228,0.5521426889770948,substitution,0.01
xbb_1_5__PZ070817.1,9,9,0.9834054502526646,True,0.00018747234657453263,0.10207696992796413,0.0,0.00018747234657453263,0.01659454974733543,substitution,0.01
xbb__OQ065381.1,8,5,0.7942014336780423,False,0.006792666934847187,0.7358205110267887,0.1,0.006792666934847187,0.2057985663219577,substitution,0.01
xbb__OQ074476.1,8,9,0.2825458401088806,False,0.037113319799191774,1.7349083891029569,0.7,0.037113319799191774,0.7174541598911194,substitution,0.01
xbb__OQ110393.1,8,8,0.27701429014005174,False,0.02434593212703647,1.8620687724191314,0.7,0.02434593212703647,0.7229857098599483,substitution,0.01
xbb__OQ135066.1,8,1,0.43291853749050596,False,0.02864858496250212,1.2947438481430766,0.4,0.02864858496250212,0.567081462509494,substitution,0.01
xbb__OQ167623.1,8,4,0.8380327751678196,False,0.007074179288491586,0.5646438091417306,0.1,0.007074179288491586,0.16196722483218062,substitution,0.01
xbb__OQ225393.1,8,8,0.4783784913649485,False,0.02798757045872175,1.086673291091367,0.5,0.02798757045872175,0.5216215086350515,substitution,0.01
xbb__OQ294114.1,8,8,0.6024515640807876,False,0.031499381614859746,0.978432489169928,0.4,0.031499381614859746,0.3975484359192124,substitution,0.01
xbb__OQ323593.1,8,5,0.5426762702453625,False,0.03469936853334072,1.3025794509103032,0.3,0.03469936853334072,0.45732372975463764,substitution,0.01
xbb__OQ331608.1,8,4,0.4079572229585957,False,0.023437842239665076,1.5741299783405358,0.5,0.023437842239665076,0.5920427770414043,substitution,0.01
xbb__OQ345035.1,8,4,0.8770504497914182,False,0.005272817605845295,0.5464491691376415,0.0,0.005272817605845295,0.122949550208582,substitution,0.01
xbb__OQ358473.1,8,9,0.4445676476444332,False,0.037225278899401304,1.1531953845816854,0.5,0.037225278899401304,0.5554323523555669,substitution,0.01
xbb__OQ369042.1,8,9,0.3702547418942951,False,0.030884333932593135,1.6637082952321074,0.6,0.030884333932593135,0.6297452581057049,substitution,0.01
xbb__OQ369251.1,8,9,0.878995010362034,False,0.005403322939427748,0.4274963462463697,0.1,0.005403322939427748,0.12100498963796602,substitution,0.01
xbb__OQ377479.1,8,8,0.3395462037285229,False,0.04089336613625064,1.666700417675842,0.7,0.04089336613625064,0.6604537962714772,substitution,0.01
xbb__OQ377748.1,8,4,0.6783309968732685,False,0.022394624316740608,1.0706993203033286,0.2,0.022394624316740608,0.3216690031267315,substitution,0.01
xbb__OQ439031.1,8,9,0.694213370817744,False,0.01885535018292437,1.079456215041578,0.3,0.01885535018292437,0.30578662918225585,substitution,0.01
xbb__OQ503953.1,8,8,0.9508082342220392,True,0.002385255519881486,0.2352346085301662,0.0,0.002385255519881486,0.04919176577796047,substitution,0.01
xbb__OQ551337.1,8,9,0.5762902147188582,False,0.025736036138268338,1.2466782139362416,0.2,0.025736036138268338,0.4237097852811418,substitution,0.01
xbb__OQ584950.1,8,8,0.6875998127193378,False,0.02140132210408962,1.067482525806339,0.2,0.02140132210408962,0.3124001872806623,substitution,0.01
xbb__OQ587534.1,8,4,0.29502664437768283,False,0.03388366349283704,1.6968300595765993,0.6,0.03388366349283704,0.7049733556223172,substitution,0.01
xbb__OQ587556.1,8,5,0.8854805178377276,False,0.0033896076212464577,0.4914412015347132,0.0,0.0033896076212464577,0.11451948216227215,substitution,0.01
xbb__OQ600826.1,8,9,0.5812105481787748,False,0.026356852724645302,1.2892294770176915,0.4,0.026356852724645302,0.41878945182122507,substitution,0.01
xbb__OQ621276.1,8,9,0.6606486955399806,False,0.01954463645337142,0.8293650900453962,0.2,0.01954463645337142,0.33935130446001927,substitution,0.01
xbb__OQ661469.1,8,4,0.6952755426053067,False,0.023349477985427053,1.0295172542824667,0.3,0.023349477985427053,0.30472445739469345,substitution,0.01
xbb__OQ792739.1,8,8,0.8824243814624151,False,0.006030572261520368,0.37673262065158036,0.1,0.006030572261520368,0.11757561853758491,substitution,0.01
xbb__OR093420.1,8,9,0.7542889196604483,False,0.01578313455563691,0.895133589614801,0.2,0.01578313455563691,0.2457110803395517,substitution,0.01
xbb__OR215535.1,8,1,0.5072106734580383,False,0.03556776988124314,1.0156383007140453,0.5,0.03556776988124314,0.4927893265419616,substitution,0.01
xbb__OR217848.1,8,9,0.8382403696192846,False,0.016755869494519047,0.5791700741687721,0.1,0.016755869494519047,0.1617596303807156,substitution,0.01
xbb__OR218747.1,8,9,0.5573568269415972,False,0.021062611868191618,1.13415391108248,0.3,0.021062611868191618,0.44264317305840273,substitution,0.01
xbb__OR648807.1,8,4,0.7711919618075713,False,0.015926181054888848,0.8536556589926874,0.1,0.015926181054888848,0.22880803819242868,substitution,0.01
xbb__OR816097.1,8,4,0.6058991100041904,False,0.030226897037273475,1.111391217536208,0.3,0.030226897037273475,0.3941008899958096,substitution,0.01
xbb__OX369524.1,8,8,0.7840174918277757,False,0.008619790241659823,0.8358494173068698,0.1,0.008619790241659823,0.2159825081722242,substitution,0.01
xbb__OX372848.1,8,8,0.37360593512901474,False,0.03565383641414104,1.33541990024256,0.5,0.03565383641414104,0.6263940648709853,substitution,0.01
xbb__OX389000.1,8,8,0.2585802179272427,False,0.03570428329560878,1.8385219549894893,0.7,0.03570428329560878,0.7414197820727573,substitution,0.01
xbb__OX389892.1,8,1,0.6586486465291552,False,0.016578217424836634,1.2529978620040532,0.2,0.016578217424836634,0.3413513534708448,substitution,0.01
xbb__OX390288.1,8,8,0.38330633757662047,False,0.03560079907261436,1.4847272051099831,0.6,0.03560079907261436,0.6166936624233795,substitution,0.01
xbb__OX412284.1,8,7,0.8019530499217755,False,0.017041801366706993,0.6492701638103623,0.1,0.017041801366706993,0.19804695007822437,substitution,0.01
xbb__OX412527.1,8,4,0.408938947970016,False,0.028977915141896914,1.5663752391362662,0.6,0.028977915141896914,0.5910610520299839,substitution,0.01
xbb__OX412559.1,8,4,0.7345204126488967,False,0.02032719975013836,0.8663975822318055,0.2,0.02032719975013836,0.2654795873511032,substitution,0.01
xbb__OX415286.1,8,8,0.46077771502000725,False,0.02237948686693065,1.2392544503570673,0.4,0.02237948686693065,0.5392222849799928,substitution,0.01
xbb__OX464286.1,8,9,0.8980409289460718,False,0.005561122098888241,0.4354144762690599,0.1,0.005561122098888241,0.10195907105392799,substitution,0.01
xbb__OX630504.1,8,4,0.8683303257572629,True,0.0023419534022479566,0.5948355454947725,0.0,0.0023419534022479566,0.13166967424273712,substitution,0.01
xbb__OX684480.1,8,8,0.4544868990644654,False,0.018456032279942775,1.255002601667139,0.4,0.018456032279942775,0.5455131009355346,substitution,0.01
xbb__OX715717.1,8,4,0.558294964673286,False,0.025797227764230136,1.2683704345650957,0.4,0.025797227764230136,0.441705035326714,substitution,0.01
xbb__OX775124.1,8,2,0.47793174900500696,False,0.03268023211937572,1.6040449961484624,0.6,0.03268023211937572,0.522068250994993,substitution,0.01
xbb__OX805476.1,8,9,0.5585411463980513,False,0.03196168597933406,1.0410785892846812,0.3,0.03196168597933406,0.4414588536019487,substitution,0.01
xbb__OX835584.1,8,9,0.6599058170760845,False,0.02543497213116857,0.8685194027273655,0.5,0.02543497213116857,0.34009418292391547,substitution,0.01
xbb__OX886319.1,8,8,0.45663150270436476,False,0.03029399382549715,1.1732945939927215,0.5,0.03029399382549715,0.5433684972956352,substitution,0.01
xbb__OX943907.1,8,1,0.4543616804277125,False,0.032543495418392535,1.1956285245052582,0.5,0.032543495418392535,0.5456383195722875,substitution,0.01
xbb__OX975553.1,8,8,0.39898423696236984,False,0.036615506532785926,1.429940859792154,0.5,0.036615506532785926,0.6010157630376302,substitution,0.01
xbb__OX987549.1,8,8,0.35109522323316733,False,0.0380520044124698,1.6334304520894687,0.6,0.0380520044124698,0.6489047767668327,substitution,0.01
xbb__OY187670.1,8,8,0.30661515212758894,False,0.03142652237828784,1.6972820783866838,0.6,0.03142652237828784,0.693384847872411,substitution,0.01
xbb__OY335355.1,8,2,0.570467791762335,False,0.024190544410129182,1.2936745727305392,0.4,0.024190544410129182,0.429532208237665,substitution,0.01
xbb__OY382336.1,8,2,0.3101137392790065,False,0.028622677258371136,1.7166981205112888,0.7,0.028622677258371136,0.6898862607209935,substitution,0.01
xbb__OY738840.1,8,4,0.48661103313691906,False,0.033298415288189706,1.3499316818239642,0.4,0.033298415288189706,0.5133889668630809,substitution,0.01
xbb__OY799228.1,8,9,0.4225223778966091,False,0.03286264808157087,1.5888596239257358,0.7,0.03286264808157087,0.577477622103391,substitution,0.01
xbb__OY802497.1,8,4,0.6216698801839369,False,0.027116033959187425,1.0702841691525182,0.3,0.027116033959187425,0.378330119816063,substitution,0.01
xbb__OY808119.1,8,8,0.6069906772099356,False,0.023395071941573708,1.0464590662395894,0.3,0.023395071941573708,0.3930093227900644,substitution,0.01
xbb__OY814668.1,8,1,0.5188277678422033,False,0.024015390638677372,0.8882005588774126,0.5,0.024015390638677372,0.4811722321577968,substitution,0.01
xbb__OY816529.1,8,1,0.4599411769926335,False,0.040682259441884916,1.2863339634742963,0.5,0.040682259441884916,0.5400588230073665,substitution,0.01
xbb__OY827325.1,8,1,0.6053841450820416,False,0.027529452727877567,1.0006733525455278,0.3,0.027529452727877567,0.3946158549179585,substitution,0.01
xbb__OY828554.1,8,9,0.5540624308169397,False,0.023365901276218133,1.428601635228815,0.4,0.023365901276218133,0.44593756918306027,substitution,0.01
xbb__OY831882.1,8,8,0.7370183032157878,False,0.021401857140284662,0.9304025684757286,0.3,0.021401857140284662,0.26298169678421224,substitution,0.01
xbb__OZ058779.1,8,9,0.55031387085549,False,0.03002653743130419,1.1649899588879904,0.4,0.03002653743130419,0.44968612914451,substitution,0.01
xbb__OZ073562.1,8,4,0.9804281913161343,True,0.0001586261222010008,0.11056633321690511,0.0,0.0001586261222010008,0.019571808683865544,substitution,0.01
xbb__OZ073959.1,8,8,0.4180067096162551,False,0.03717927246008511,1.5154706825334643,0.5,0.03717927246008511,0.5819932903837449,substitution,0.01
xbb__OZ075028.1,8,8,0.35349136272070975,False,0.03354043983624288,1.7669906339650738,0.7,0.03354043983624288,0.6465086372792903,substitution,0.01
xbb__OZ075050.1,8,3,0.43064252232558964,False,0.033960057716721434,1.3314507827547202,0.6,0.033960057716721434,0.5693574776744104,substitution,0.01
xbb__PQ515186.1,8,1,0.9981558882524304,True,1.1120603018279565e-06,0.016636810040202454,0.0,1.1120603018279565e-06,0.001844111747569488,substitution,0.01
xbb__PZ297513.1,8,4,0.561642803244863,False,0.0321668229924784,1.0349980464574726,0.4,0.0321668229924784,0.43835719675513696,substitution,0.01
xbb__PZ297545.1,8,9,0.8010163721216632,False,0.01650147931064137,0.7996206618114631,0.2,0.01650147931064137,0.1989836278783368,substitution,0.01
xbb__PZ297564.1,8,4,0.4916401999372394,False,0.03797095321353044,1.1868170029020944,0.5,0.03797095321353044,0.5083598000627606,substitution,0.01
xbb__PZ297569.1,8,4,0.43649732802452873,False,0.01895580700963296,1.4467992873025135,0.4,0.01895580700963296,0.5635026719754712,substitution,0.01
