sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PQ577966.1,7,4,0.8006919981364874,False,0.03355566456449871,0.6440260927386621,0.2,0.03355566456449871,0.1993080018635126,substitution,0.2
omicron_ba5__PQ648282.1,7,4,0.6000017842014687,False,0.05998877170016607,1.227526208707804,0.4,0.05998877170016607,0.39999821579853134,substitution,0.2
omicron_ba5__PV262746.1,7,4,0.5999790837215653,False,0.04821936734208147,1.1102054369812235,0.4,0.04821936734208147,0.4000209162784347,substitution,0.2
omicron_ba5__PV262793.1,7,4,0.6999693643750617,False,0.04797618453665178,0.9412711354725315,0.3,0.04797618453665178,0.30003063562493826,substitution,0.2
omicron_ba5__PZ091077.1,7,4,0.7000179871115593,False,0.0459459664108932,0.8036223305071466,0.3,0.0459459664108932,0.2999820128884406,substitution,0.2
xbb_1_5__PQ515676.1,9,4,0.6086822441635915,False,0.05536734796031042,1.2484217231245287,0.4,0.05536734796031042,0.3913177558364084,substitution,0.2
xbb_1_5__PQ515683.1,9,4,0.8998304180625138,False,0.017995952654871653,0.3266123819042194,0.1,0.017995952654871653,0.10016958193748604,substitution,0.2
xbb_1_5__PQ515692.1,9,4,0.6999683137806667,False,0.047997537699443385,0.9405901264345582,0.3,0.047997537699443385,0.3000316862193333,substitution,0.2
xbb_1_5__PQ515706.1,9,4,0.48507799251826766,False,0.05536974790728908,1.0122890296966591,0.5,0.05536974790728908,0.5149220074817322,substitution,0.2
xbb_1_5__PQ515711.1,9,4,0.5800013369559309,False,0.056318016518922445,1.1950791087261843,0.4,0.056318016518922445,0.4199986630440691,substitution,0.2
xbb_1_5__PQ515716.1,9,4,0.5051604337506628,False,0.056429760096628166,0.9656851424865802,0.5,0.056429760096628166,0.4948395662493372,substitution,0.2
xbb_1_5__PQ515727.1,9,4,0.7000202281500725,False,0.04599214666504324,0.8018486772101205,0.3,0.04599214666504324,0.29997977184992763,substitution,0.2
xbb_1_5__PQ515759.1,9,4,0.3951734214149339,False,0.06044228516583228,1.250787056393344,0.6,0.06044228516583228,0.6048265785850662,substitution,0.2
xbb_1_5__PQ515765.1,9,4,0.599826059775521,False,0.0554047802517272,1.1350024456950425,0.4,0.0554047802517272,0.40017394022447905,substitution,0.2
xbb_1_5__PQ515783.1,9,4,0.7382651342323054,False,0.03657855363269096,0.8918738136468647,0.3,0.03657855363269096,0.26173486576769445,substitution,0.2
xbb_1_5__PQ571227.1,9,4,0.5969220350275778,False,0.05376191778815718,0.9166671564321447,0.4,0.05376191778815718,0.4030779649724222,substitution,0.2
xbb_1_5__PQ571228.1,9,4,0.5017466666523495,False,0.061415962630036056,1.328667195772091,0.5,0.061415962630036056,0.49825333334765043,substitution,0.2
xbb_1_5__PQ571231.1,9,4,0.8277314216172357,False,0.025849350032841494,0.5792855969837795,0.2,0.025849350032841494,0.17226857838276433,substitution,0.2
xbb_1_5__PQ649466.1,9,4,0.6367219101679746,False,0.0434418949330753,0.9116148839138174,0.3,0.0434418949330753,0.36327808983202536,substitution,0.2
xbb_1_5__PQ649478.1,9,4,0.726337270424356,False,0.03984280704273442,0.9092599407301927,0.3,0.03984280704273442,0.27366272957564397,substitution,0.2
xbb_1_5__PV014015.1,9,4,0.7000120636570741,False,0.046957886411325624,0.9635126013088715,0.3,0.046957886411325624,0.29998793634292586,substitution,0.2
xbb_1_5__PV014038.1,9,4,0.5094019647497038,False,0.058185184332883645,1.1417056304636264,0.5,0.058185184332883645,0.4905980352502962,substitution,0.2
xbb_1_5__PV014046.1,9,4,0.8988742922497581,False,0.013460954097441238,0.4011915848836192,0.1,0.013460954097441238,0.10112570775024177,substitution,0.2
xbb_1_5__PV014088.1,9,4,0.5000128098185825,False,0.06195260509984801,1.0316837362243063,0.5,0.06195260509984801,0.49998719018141735,substitution,0.2
xbb_1_5__PV014105.1,9,4,0.6000006351690296,False,0.05999860217576991,1.2275282954707167,0.4,0.05999860217576991,0.39999936483097054,substitution,0.2
xbb_1_5__PV014109.1,9,4,0.659604655593092,False,0.04502385104329264,0.9478793194308176,0.3,0.04502385104329264,0.340395344406908,substitution,0.2
xbb_1_5__PV014111.1,9,4,0.601178356437639,False,0.05221674741158548,0.9510280071625337,0.4,0.05221674741158548,0.39882164356236094,substitution,0.2
xbb_1_5__PV014146.1,9,4,0.6996457413417578,False,0.04731814150101533,0.9417545446751336,0.3,0.04731814150101533,0.30035425865824217,substitution,0.2
xbb_1_5__PV014149.1,9,4,0.6652896205362319,False,0.041097482670763776,0.9916952556601341,0.3,0.041097482670763776,0.33471037946376814,substitution,0.2
xbb_1_5__PV014176.1,9,4,0.5142336666182212,False,0.05776946524443689,1.0728373096237416,0.5,0.05776946524443689,0.48576633338177866,substitution,0.2
xbb_1_5__PV014185.1,9,4,0.6210082724247645,False,0.05439735334506446,1.187146725328862,0.4,0.05439735334506446,0.37899172757523536,substitution,0.2
xbb_1_5__PV014188.1,9,4,0.4926984091398382,False,0.05584922527616276,1.1560464756985636,0.5,0.05584922527616276,0.5073015908601618,substitution,0.2
xbb_1_5__PV014197.1,9,4,0.6012554399379597,False,0.05281608191820734,0.9220644380986031,0.4,0.05281608191820734,0.3987445600620403,substitution,0.2
xbb_1_5__PV014274.1,9,4,0.48609046693002284,False,0.05879241429940587,1.261456018031002,0.5,0.05879241429940587,0.5139095330699772,substitution,0.2
xbb_1_5__PV014315.1,9,4,0.6145905659860651,False,0.04746751317632791,0.9407736552555322,0.4,0.04746751317632791,0.385409434013935,substitution,0.2
xbb_1_5__PV014322.1,9,4,0.5004497059863592,False,0.06786836851084618,1.358915240606462,0.5,0.06786836851084618,0.4995502940136408,substitution,0.2
xbb_1_5__PV451995.1,9,4,0.7281455439938803,False,0.04018489049905629,0.8876256828627279,0.3,0.04018489049905629,0.2718544560061197,substitution,0.2
xbb_1_5__PV452047.1,9,4,0.898276045909659,False,0.017968252749218306,0.338058605377369,0.1,0.017968252749218306,0.10172395409034096,substitution,0.2
xbb_1_5__PV485836.1,9,4,0.6024649371848864,False,0.057251219479629856,1.0853774002972552,0.4,0.057251219479629856,0.39753506281511364,substitution,0.2
xbb_1_5__PV951255.1,9,4,0.5028474135209453,False,0.06204205269786729,1.3779953250634414,0.5,0.06204205269786729,0.4971525864790547,substitution,0.2
xbb_1_5__PV951300.1,9,4,0.5221965940981028,False,0.05952904106548982,1.157439453903236,0.5,0.05952904106548982,0.4778034059018972,substitution,0.2
xbb_1_5__PV951317.1,9,4,0.6993248793412077,False,0.04594797728468388,0.8072946881961276,0.3,0.04594797728468388,0.3006751206587924,substitution,0.2
xbb_1_5__PV951378.1,9,4,0.7924610801888667,False,0.02848975509786928,0.662694219801121,0.2,0.02848975509786928,0.20753891981113326,substitution,0.2
xbb_1_5__PV951416.1,9,4,0.5752430846006922,False,0.05657274694133516,1.274134868300149,0.4,0.05657274694133516,0.4247569153993077,substitution,0.2
xbb_1_5__PV951424.1,9,4,0.6968501978709523,False,0.044253896565256724,1.0068245993611553,0.3,0.044253896565256724,0.30314980212904763,substitution,0.2
xbb_1_5__PV951425.1,9,4,0.798466031354906,False,0.03390028092313234,0.650633855878504,0.2,0.03390028092313234,0.20153396864509399,substitution,0.2
xbb_1_5__PV951453.1,9,4,0.6031011702158346,False,0.05890780793463324,1.2219495394015567,0.4,0.05890780793463324,0.39689882978416524,substitution,0.2
xbb_1_5__PV951467.1,9,4,0.6887513108567547,False,0.047550311657117775,0.9981286264731598,0.3,0.047550311657117775,0.3112486891432453,substitution,0.2
xbb_1_5__PX120805.1,9,4,0.5516951489430302,False,0.0593604571397444,1.3021990410888773,0.4,0.0593604571397444,0.4483048510569697,substitution,0.2
xbb_1_5__PX120856.1,9,4,0.6020734960742468,False,0.05813349202288805,1.241412093702963,0.4,0.05813349202288805,0.39792650392575324,substitution,0.2
xbb_1_5__PX484902.1,9,4,0.5039188084209814,False,0.06016802800795411,1.3965171380915238,0.5,0.06016802800795411,0.49608119157901875,substitution,0.2
xbb_1_5__PX488559.1,9,4,0.8770222521130474,False,0.013555286854324847,0.5021307986643657,0.1,0.013555286854324847,0.12297774788695282,substitution,0.2
xbb_1_5__PX490397.1,9,4,0.7000028995430253,False,0.04440745812493715,0.8455826359978091,0.3,0.04440745812493715,0.2999971004569747,substitution,0.2
xbb_1_5__PX490405.1,9,4,0.5000088171939232,False,0.06394435149824765,1.1702768915155108,0.5,0.06394435149824765,0.4999911828060768,substitution,0.2
xbb_1_5__PX490407.1,9,4,0.49999900649728557,False,0.06598629360746736,1.221364329321439,0.5,0.06598629360746736,0.5000009935027144,substitution,0.2
xbb_1_5__PX490436.1,9,4,0.49666200737716126,False,0.06314063171569245,1.184865851113921,0.5,0.06314063171569245,0.5033379926228387,substitution,0.2
xbb_1_5__PX497890.1,9,4,0.7668182999645948,False,0.03360573091114911,0.8000993093458911,0.2,0.03360573091114911,0.23318170003540517,substitution,0.2
xbb_1_5__PX497905.1,9,4,0.5014924355293465,False,0.06194293658767477,1.1607931947879566,0.5,0.06194293658767477,0.49850756447065336,substitution,0.2
xbb_1_5__PX498394.1,9,4,0.6823581674169644,False,0.04690456306935508,0.9809909856348654,0.3,0.04690456306935508,0.31764183258303547,substitution,0.2
xbb_1_5__PX563464.1,9,4,0.6798973513285238,False,0.046936784397364525,0.9772703611864615,0.3,0.046936784397364525,0.3201026486714762,substitution,0.2
xbb_1_5__PX563506.1,9,4,0.7973638022312625,False,0.033237649649714596,0.6727763235483633,0.2,0.033237649649714596,0.20263619776873754,substitution,0.2
xbb_1_5__PX563539.1,9,4,0.40537108514223297,False,0.060974984318113226,1.2312741871613149,0.6,0.060974984318113226,0.594628914857767,substitution,0.2
xbb_1_5__PX563562.1,9,4,0.695765836989868,False,0.04564278253357698,0.962900110241176,0.3,0.04564278253357698,0.30423416301013195,substitution,0.2
xbb_1_5__PX693811.1,9,4,0.4706040576204882,False,0.053936594405451274,0.9670209174754787,0.5,0.053936594405451274,0.5293959423795118,substitution,0.2
xbb_1_5__PX693871.1,9,4,0.6040123581905527,False,0.05695779915040209,1.2416995099918626,0.4,0.05695779915040209,0.39598764180944734,substitution,0.2
xbb_1_5__PX848532.1,9,4,0.8072340199071574,False,0.02740771564756674,0.6678703129955345,0.2,0.02740771564756674,0.1927659800928424,substitution,0.2
xbb_1_5__PX848587.1,9,4,0.6009566848951071,False,0.05749514676057057,1.0952761466189695,0.4,0.05749514676057057,0.3990433151048929,substitution,0.2
xbb_1_5__PX848591.1,9,4,0.5626530994801403,False,0.04849822092445798,1.1304225473001681,0.4,0.04849822092445798,0.4373469005198598,substitution,0.2
xbb_1_5__PX848629.1,9,4,0.5995622485113848,False,0.056698666573678516,1.1264926728199312,0.4,0.056698666573678516,0.40043775148861516,substitution,0.2
xbb_1_5__PX848646.1,9,4,0.7139752868032859,False,0.03653661030447569,0.8239859380852685,0.3,0.03653661030447569,0.28602471319671396,substitution,0.2
xbb_1_5__PX848660.1,9,4,0.5943002890728202,False,0.05449980324233218,1.2250798500393247,0.4,0.05449980324233218,0.4056997109271797,substitution,0.2
xbb_1_5__PX848681.1,9,4,0.7009377646066682,False,0.04673971891407819,0.942776116410079,0.3,0.04673971891407819,0.29906223539333177,substitution,0.2
xbb_1_5__PX862024.1,9,4,0.6999952990413693,False,0.047812554601083974,0.9448661094286768,0.3,0.047812554601083974,0.30000470095863074,substitution,0.2
xbb_1_5__PX862027.1,9,4,0.7776870111322045,False,0.026747371997806933,0.8290105927358921,0.2,0.026747371997806933,0.2223129888677955,substitution,0.2
xbb_1_5__PX862034.1,9,4,0.6403481446819775,False,0.04430275893658342,0.9313781996436998,0.3,0.04430275893658342,0.35965185531802246,substitution,0.2
xbb_1_5__PX862038.1,9,4,0.8366253039220217,False,0.021542092003667246,0.5477552666793093,0.2,0.021542092003667246,0.16337469607797828,substitution,0.2
xbb_1_5__PX862040.1,9,4,0.6097805990334768,False,0.05479042236540614,1.0929135445923612,0.4,0.05479042236540614,0.3902194009665233,substitution,0.2
xbb_1_5__PX862044.1,9,4,0.6381597544066813,False,0.0468031113556871,0.9388787587759173,0.4,0.0468031113556871,0.36184024559331873,substitution,0.2
xbb_1_5__PX862061.1,9,4,0.6999710859502932,False,0.046806454870270534,0.9508152234483844,0.3,0.046806454870270534,0.30002891404970666,substitution,0.2
xbb_1_5__PX862309.1,9,4,0.4879391811921713,False,0.05376401609374719,0.9721637402901752,0.5,0.05376401609374719,0.5120608188078286,substitution,0.2
xbb_1_5__PX862565.1,9,4,0.7999670789509861,False,0.033998110976762655,0.6393133202300693,0.2,0.033998110976762655,0.2000329210490137,substitution,0.2
xbb_1_5__PX862647.1,9,4,0.4999992017994671,False,0.05957784471585335,1.2443207087541566,0.5,0.05957784471585335,0.5000007982005329,substitution,0.2
xbb_1_5__PX862821.1,9,4,0.6552390396383918,False,0.04187335583325657,0.8697959243772353,0.4,0.04187335583325657,0.3447609603616082,substitution,0.2
xbb_1_5__PX862969.1,9,4,0.5969304919668184,False,0.05316394507049368,1.1557526946495278,0.4,0.05316394507049368,0.40306950803318153,substitution,0.2
xbb_1_5__PX862989.1,9,4,0.6730307936213527,False,0.04607996605521103,1.081315449625021,0.3,0.04607996605521103,0.32696920637864735,substitution,0.2
xbb_1_5__PX863036.1,9,4,0.5000000417356704,False,0.06781968897322951,1.3588314654071159,0.5,0.06781968897322951,0.4999999582643295,substitution,0.2
xbb_1_5__PX863073.1,9,4,0.6000028168190634,False,0.05895437568081435,1.2272222008250107,0.4,0.05895437568081435,0.3999971831809366,substitution,0.2
xbb_1_5__PX863092.1,9,4,0.5167754183736978,False,0.06216871085107869,1.3774593291874724,0.5,0.06216871085107869,0.4832245816263022,substitution,0.2
xbb_1_5__PX863095.1,9,4,0.7358374082775427,False,0.03492032375850762,0.714661194969813,0.3,0.03492032375850762,0.26416259172245715,substitution,0.2
xbb_1_5__PX863110.1,9,4,0.5999017704819801,False,0.05998931479519791,1.227705651712044,0.4,0.05998931479519791,0.4000982295180199,substitution,0.2
xbb_1_5__PX863557.1,9,4,0.5470027862496681,False,0.0573237347248982,1.2922180332499202,0.5,0.0573237347248982,0.45299721375033175,substitution,0.2
xbb_1_5__PX863564.1,9,4,0.500001579216407,False,0.06391637593604586,1.4216943452976083,0.5,0.06391637593604586,0.499998420783593,substitution,0.2
xbb_1_5__PX863573.1,9,4,0.5992257659996467,False,0.05984561427392019,1.2301365530181465,0.4,0.05984561427392019,0.4007742340003533,substitution,0.2
xbb_1_5__PX863662.1,9,4,0.6053869284705969,False,0.0526128851215004,0.8961654257813266,0.4,0.0526128851215004,0.39461307152940306,substitution,0.2
xbb_1_5__PX863782.1,9,4,0.5562947752089391,False,0.055162198734332826,1.1141383347257967,0.4,0.055162198734332826,0.4437052247910608,substitution,0.2
xbb_1_5__PX916597.1,9,4,0.499993921768525,False,0.057781964693362574,1.1205582445903979,0.5,0.057781964693362574,0.5000060782314751,substitution,0.2
xbb_1_5__PX916628.1,9,4,0.6263613063409438,False,0.05333758439859428,1.175908333666568,0.4,0.05333758439859428,0.37363869365905633,substitution,0.2
xbb_1_5__PX998550.1,9,4,0.6998219497062325,False,0.04233008794584876,0.8631830851296801,0.3,0.04233008794584876,0.30017805029376754,substitution,0.2
xbb_1_5__PZ070817.1,9,4,0.6049794202464261,False,0.055610835293204375,1.078422674052717,0.4,0.055610835293204375,0.39502057975357374,substitution,0.2
xbb__OQ065381.1,8,4,0.7738807052494172,False,0.03217993125923935,0.6155096981239077,0.2,0.03217993125923935,0.226119294750583,substitution,0.2
xbb__OQ074476.1,8,4,0.6014084521926886,False,0.05760895195582029,1.0873649908159349,0.4,0.05760895195582029,0.39859154780731143,substitution,0.2
xbb__OQ110393.1,8,4,0.5114545077040813,False,0.0632379794245514,1.209620230753592,0.5,0.0632379794245514,0.4885454922959187,substitution,0.2
xbb__OQ135066.1,8,4,0.6608819794584779,False,0.04834599601889996,1.091599909789092,0.3,0.04834599601889996,0.33911802054152207,substitution,0.2
xbb__OQ167623.1,8,4,0.49994478509321877,False,0.06784602112710372,1.3643881466348444,0.5,0.06784602112710372,0.5000552149067812,substitution,0.2
xbb__OQ225393.1,8,4,0.7994755835954367,False,0.031979497670668926,0.5047742088020797,0.2,0.031979497670668926,0.20052441640456353,substitution,0.2
xbb__OQ294114.1,8,4,0.5140460018189346,False,0.06434047091148051,1.3446452742118264,0.5,0.06434047091148051,0.48595399818106544,substitution,0.2
xbb__OQ323593.1,8,4,0.5844250340748075,False,0.05159036327407733,1.2373779535372038,0.5,0.05159036327407733,0.4155749659251925,substitution,0.2
xbb__OQ331608.1,8,4,0.7000280820976204,False,0.0479899349764651,0.9403943622870685,0.3,0.0479899349764651,0.29997191790237954,substitution,0.2
xbb__OQ345035.1,8,4,0.6970156503000424,False,0.04783630198834162,0.9597265196266609,0.3,0.04783630198834162,0.30298434969995747,substitution,0.2
xbb__OQ358473.1,8,4,0.600130862101447,False,0.05786896224280018,1.090511134947215,0.4,0.05786896224280018,0.39986913789855294,substitution,0.2
xbb__OQ369042.1,8,4,0.6039932215038516,False,0.05297573208597369,0.8951304674039401,0.4,0.05297573208597369,0.3960067784961484,substitution,0.2
xbb__OQ369251.1,8,4,0.700399734063794,False,0.04330291187806374,0.8689202123386093,0.3,0.04330291187806374,0.29960026593620603,substitution,0.2
xbb__OQ377479.1,8,4,0.49339896888402607,False,0.052860401429521295,1.1973310496999976,0.5,0.052860401429521295,0.5066010311159739,substitution,0.2
xbb__OQ377748.1,8,4,0.5045609729703043,False,0.05679591031377966,0.9465399635344021,0.5,0.05679591031377966,0.49543902702969556,substitution,0.2
xbb__OQ439031.1,8,4,0.6842971744993587,False,0.04404098841140421,0.847509234456348,0.3,0.04404098841140421,0.3157028255006412,substitution,0.2
xbb__OQ503953.1,8,4,0.6872186628844184,False,0.045032121033148145,0.8436277971890955,0.3,0.045032121033148145,0.31278133711558165,substitution,0.2
xbb__OQ551337.1,8,4,0.7957012209883709,False,0.03379780951538682,0.6595271860931479,0.2,0.03379780951538682,0.20429877901162907,substitution,0.2
xbb__OQ584950.1,8,4,0.7944065554083571,False,0.03362972122537301,0.6507476899869707,0.2,0.03362972122537301,0.20559344459164286,substitution,0.2
xbb__OQ587534.1,8,4,0.5931744110491612,False,0.05588472401907922,1.271267125708821,0.4,0.05588472401907922,0.40682558895083876,substitution,0.2
xbb__OQ587556.1,8,9,0.2811049288972728,False,0.06939446201976684,1.6483418688064053,0.7,0.06939446201976684,0.7188950711027272,substitution,0.2
xbb__OQ600826.1,8,4,0.7014923961894881,False,0.047115220938885045,0.9487342112606963,0.3,0.047115220938885045,0.298507603810512,substitution,0.2
xbb__OQ621276.1,8,4,0.6990344659982245,False,0.04590477548546511,0.8030576441254446,0.3,0.04590477548546511,0.3009655340017755,substitution,0.2
xbb__OQ661469.1,8,4,0.701484416355587,False,0.046000533268031774,0.9428554038638426,0.3,0.046000533268031774,0.298515583644413,substitution,0.2
xbb__OQ792739.1,8,4,0.38684700933983274,False,0.06711618906640063,1.2926975771699014,0.6,0.06711618906640063,0.6131529906601674,substitution,0.2
xbb__OR093420.1,8,4,0.6875052566493897,False,0.04184187135038647,0.972245948433951,0.3,0.04184187135038647,0.31249474335061034,substitution,0.2
xbb__OR215535.1,8,4,0.7555113828682518,False,0.03298416725365407,0.7230581420564994,0.2,0.03298416725365407,0.24448861713174808,substitution,0.2
xbb__OR217848.1,8,4,0.5190906456039103,False,0.054518634057050354,1.2587651782570737,0.5,0.054518634057050354,0.4809093543960897,substitution,0.2
xbb__OR218747.1,8,4,0.45130112107887577,False,0.061189482044111364,1.2337410950852903,0.5,0.061189482044111364,0.5486988789211242,substitution,0.2
xbb__OR648807.1,8,4,0.6214159806455446,False,0.054391311871761924,1.1867991187174904,0.4,0.054391311871761924,0.3785840193544554,substitution,0.2
xbb__OR816097.1,8,4,0.6984764964542688,False,0.0477822078981028,0.9543750820205845,0.3,0.0477822078981028,0.3015235035457312,substitution,0.2
xbb__OX369524.1,8,4,0.5111230216523048,False,0.0645932259267801,1.3536169382032512,0.5,0.0645932259267801,0.4888769783476953,substitution,0.2
xbb__OX372848.1,8,4,0.5999867614319184,False,0.05754582853012041,1.1015871753591382,0.4,0.05754582853012041,0.4000132385680817,substitution,0.2
xbb__OX389000.1,8,4,0.5000040834064908,False,0.056644305416912545,1.301146790592853,0.5,0.056644305416912545,0.49999591659350917,substitution,0.2
xbb__OX389892.1,8,4,0.7023474820637338,False,0.041765161070734066,0.9583557672499496,0.3,0.041765161070734066,0.2976525179362661,substitution,0.2
xbb__OX390288.1,8,4,0.6745650334701905,False,0.04712967494624402,0.9864836092414878,0.3,0.04712967494624402,0.3254349665298095,substitution,0.2
xbb__OX412284.1,8,4,0.5951718603356968,False,0.05031018428709176,1.0474207040949581,0.4,0.05031018428709176,0.4048281396643032,substitution,0.2
xbb__OX412527.1,8,4,0.6000760406513119,False,0.05777713943849429,1.0953263761023535,0.4,0.05777713943849429,0.39992395934868796,substitution,0.2
xbb__OX412559.1,8,4,0.5132408704031115,False,0.05667937944629137,1.3499038700800228,0.5,0.05667937944629137,0.4867591295968885,substitution,0.2
xbb__OX415286.1,8,4,0.5996965989302734,False,0.05971920466103976,1.23008410618996,0.4,0.05971920466103976,0.4003034010697266,substitution,0.2
xbb__OX464286.1,8,4,0.8439986283090217,False,0.020304794954433387,0.5698218128983193,0.1,0.020304794954433387,0.15600137169097827,substitution,0.2
xbb__OX630504.1,8,4,0.5000116576982894,False,0.056354249540952486,1.2923756721589639,0.5,0.056354249540952486,0.4999883423017105,substitution,0.2
xbb__OX684480.1,8,4,0.5000049396510496,False,0.06380858596230163,1.1737919186668802,0.5,0.06380858596230163,0.49999506034895047,substitution,0.2
xbb__OX715717.1,8,4,0.6000176763379707,False,0.05961909563785876,1.2378042342936029,0.4,0.05961909563785876,0.39998232366202935,substitution,0.2
xbb__OX775124.1,8,4,0.8835184615014455,False,0.01814221465941308,0.4077417868125649,0.1,0.01814221465941308,0.11648153849855447,substitution,0.2
xbb__OX805476.1,8,4,0.6055550014478965,False,0.05149149946419772,1.1488043138237467,0.4,0.05149149946419772,0.39444499855210335,substitution,0.2
xbb__OX835584.1,8,4,0.6900566716424424,False,0.04758096297882364,0.9926560794670438,0.3,0.04758096297882364,0.30994332835755756,substitution,0.2
xbb__OX886319.1,8,4,0.5257056686494868,False,0.05866059197176023,1.1713544207895674,0.5,0.05866059197176023,0.47429433135051313,substitution,0.2
xbb__OX943907.1,8,4,0.591449958064992,False,0.05317236984147515,0.9518442417055265,0.4,0.05317236984147515,0.4085500419350079,substitution,0.2
xbb__OX975553.1,8,4,0.5715255449062548,False,0.05196578559027739,1.2212337700942628,0.4,0.05196578559027739,0.42847445509374515,substitution,0.2
xbb__OX987549.1,8,4,0.5970516336788996,False,0.05971562061677638,1.2327687832209306,0.4,0.05971562061677638,0.4029483663211004,substitution,0.2
xbb__OY187670.1,8,4,0.6000199203165631,False,0.05998512096752523,1.2275257261420738,0.4,0.05998512096752523,0.39998007968343685,substitution,0.2
xbb__OY335355.1,8,4,0.6752863959723927,False,0.04537297102520223,0.917782805801278,0.3,0.04537297102520223,0.3247136040276073,substitution,0.2
xbb__OY382336.1,8,4,0.5156477567737066,False,0.06115611633791736,1.234595773977187,0.5,0.06115611633791736,0.48435224322629344,substitution,0.2
xbb__OY738840.1,8,4,0.41912164104287986,False,0.0642611316933767,1.4048396356320503,0.6,0.0642611316933767,0.5808783589571201,substitution,0.2
xbb__OY799228.1,8,4,0.511455975741705,False,0.06298795652948204,1.3376261603530168,0.5,0.06298795652948204,0.488544024258295,substitution,0.2
xbb__OY802497.1,8,4,0.5381881300335397,False,0.058647551083383063,1.1803465843500174,0.5,0.058647551083383063,0.4618118699664602,substitution,0.2
xbb__OY808119.1,8,9,0.39220689529124764,False,0.06838251898883338,1.2881184846031832,0.6,0.06838251898883338,0.6077931047087524,substitution,0.2
xbb__OY814668.1,8,4,0.5006736448422474,False,0.06382120372007732,1.1689639451384868,0.5,0.06382120372007732,0.4993263551577525,substitution,0.2
xbb__OY816529.1,8,4,0.6000493066232757,False,0.05798373907518065,1.0888736659147225,0.4,0.05798373907518065,0.3999506933767244,substitution,0.2
xbb__OY827325.1,8,4,0.6977734915749567,False,0.04785893367562593,0.9543581667546506,0.3,0.04785893367562593,0.30222650842504317,substitution,0.2
xbb__OY828554.1,8,4,0.6015365679861826,False,0.05709244768849757,1.224424850818122,0.4,0.05709244768849757,0.3984634320138174,substitution,0.2
xbb__OY831882.1,8,4,0.6210997926965045,False,0.049123021521297834,1.1699472101604904,0.4,0.049123021521297834,0.3789002073034955,substitution,0.2
xbb__OZ058779.1,8,4,0.6999052211220984,False,0.04551676553662633,0.8157381332900047,0.3,0.04551676553662633,0.3000947788779016,substitution,0.2
xbb__OZ073562.1,8,4,0.5003318567652015,False,0.06589649864006024,1.2203876325073022,0.5,0.06589649864006024,0.49966814323479847,substitution,0.2
xbb__OZ073959.1,8,4,0.8090199284924546,False,0.030863863690036197,0.6235816600060949,0.2,0.030863863690036197,0.1909800715075456,substitution,0.2
xbb__OZ075028.1,8,4,0.6031812780644243,False,0.059061847647222776,1.2217778795648322,0.4,0.059061847647222776,0.39681872193557566,substitution,0.2
xbb__OZ075050.1,8,4,0.5017009231433347,False,0.05600110492645699,1.023109187378914,0.5,0.05600110492645699,0.4982990768566652,substitution,0.2
xbb__PQ515186.1,8,4,0.7336011723352598,False,0.036034445305335776,0.8335517548023731,0.3,0.036034445305335776,0.2663988276647403,substitution,0.2
xbb__PZ297513.1,8,4,0.6000044175373282,False,0.04902696321496489,1.102468723322539,0.4,0.04902696321496489,0.39999558246267175,substitution,0.2
xbb__PZ297545.1,8,4,0.5999911360005143,False,0.054443906511985454,1.1954622340478989,0.4,0.054443906511985454,0.40000886399948565,substitution,0.2
xbb__PZ297564.1,8,4,0.5996460804724955,False,0.05848815843138466,1.2524527807670554,0.4,0.05848815843138466,0.40035391952750443,substitution,0.2
xbb__PZ297569.1,8,4,0.6985348150438166,False,0.04774701863998533,0.9562573577690098,0.3,0.04774701863998533,0.30146518495618324,substitution,0.2
