sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PQ577966.1,7,4,0.5038958243396963,False,0.05992337612397143,1.305354973454776,0.5,0.05992337612397143,0.49610417566030374,substitution,0.1
omicron_ba5__PQ648282.1,7,4,0.5984618209834184,False,0.05425711152966652,1.118623624298914,0.4,0.05425711152966652,0.4015381790165815,substitution,0.1
omicron_ba5__PV262746.1,7,4,0.5922072232306046,False,0.052092533176478925,1.1737452403188353,0.4,0.052092533176478925,0.4077927767693954,substitution,0.1
omicron_ba5__PV262793.1,7,4,0.6944579705507472,False,0.0437905731047236,0.8338956404393858,0.3,0.0437905731047236,0.3055420294492528,substitution,0.1
omicron_ba5__PZ091077.1,7,4,0.7926484330244128,False,0.03350322923991249,0.6830324480204687,0.2,0.03350322923991249,0.2073515669755871,substitution,0.1
xbb_1_5__PQ515676.1,9,4,0.429854791796492,False,0.053788321330617075,1.1084402361120433,0.5,0.053788321330617075,0.5701452082035079,substitution,0.1
xbb_1_5__PQ515683.1,9,4,0.6412211340806924,False,0.04622101382086098,0.8689443284730776,0.4,0.04622101382086098,0.35877886591930763,substitution,0.1
xbb_1_5__PQ515692.1,9,4,0.6037838735073091,False,0.051747027214898766,1.0263901035717227,0.4,0.051747027214898766,0.3962161264926909,substitution,0.1
xbb_1_5__PQ515706.1,9,4,0.6571780575025177,False,0.03611687997982199,0.7353810557945228,0.3,0.03611687997982199,0.3428219424974823,substitution,0.1
xbb_1_5__PQ515711.1,9,4,0.6851878960266055,False,0.03203985348130295,0.7305049107324655,0.3,0.03203985348130295,0.31481210397339454,substitution,0.1
xbb_1_5__PQ515716.1,9,4,0.4970022891280153,False,0.041078822118253186,1.1885835436038268,0.5,0.041078822118253186,0.5029977108719846,substitution,0.1
xbb_1_5__PQ515727.1,9,4,0.6006552796154372,False,0.05354991216691586,1.1969534984207235,0.4,0.05354991216691586,0.3993447203845628,substitution,0.1
xbb_1_5__PQ515759.1,9,4,0.7061086221440707,False,0.04292580506818883,0.9269172502223885,0.3,0.04292580506818883,0.2938913778559292,substitution,0.1
xbb_1_5__PQ515765.1,9,4,0.7126955613199639,False,0.042926513567140924,0.9203896593156322,0.3,0.042926513567140924,0.2873044386800361,substitution,0.1
xbb_1_5__PQ515783.1,9,4,0.8965766093395405,False,0.01789608260562381,0.34164666312557324,0.1,0.01789608260562381,0.10342339066045936,substitution,0.1
xbb_1_5__PQ571227.1,9,4,0.41035618233330184,False,0.06308482365024785,1.1136025262486948,0.6,0.06308482365024785,0.589643817666698,substitution,0.1
xbb_1_5__PQ571228.1,9,4,0.5007095282436572,False,0.06288583801664505,1.2139064511772877,0.5,0.06288583801664505,0.49929047175634267,substitution,0.1
xbb_1_5__PQ571231.1,9,4,0.46570601694950764,False,0.052167779775295034,1.3268624400164397,0.5,0.052167779775295034,0.5342939830504924,substitution,0.1
xbb_1_5__PQ649466.1,9,4,0.7735908228655803,False,0.03319195499916801,0.7020087205471398,0.2,0.03319195499916801,0.22640917713441966,substitution,0.1
xbb_1_5__PQ649478.1,9,4,0.9255074200972949,False,0.005143020617443,0.315131211461218,0.0,0.005143020617443,0.0744925799027053,substitution,0.1
xbb_1_5__PV014015.1,9,4,0.6739088713666632,False,0.04429533144505234,0.8362921579416422,0.3,0.04429533144505234,0.3260911286333368,substitution,0.1
xbb_1_5__PV014038.1,9,4,0.5055482392525277,False,0.06846399385660026,1.4888165283338946,0.5,0.06846399385660026,0.4944517607474723,substitution,0.1
xbb_1_5__PV014046.1,9,4,0.6014736765738877,False,0.057464511263884036,1.0870679460396144,0.4,0.057464511263884036,0.3985263234261124,substitution,0.1
xbb_1_5__PV014088.1,9,9,0.5255128233256131,False,0.04253632663035258,0.9819003883466697,0.4,0.04253632663035258,0.4744871766743869,substitution,0.1
xbb_1_5__PV014105.1,9,4,0.4438803261684508,False,0.05013034312424912,1.065342025542068,0.5,0.05013034312424912,0.5561196738315493,substitution,0.1
xbb_1_5__PV014109.1,9,4,0.5733234756246247,False,0.052093675522013806,1.0259017810876718,0.4,0.052093675522013806,0.4266765243753753,substitution,0.1
xbb_1_5__PV014111.1,9,4,0.7021179538707171,False,0.04531462847849278,0.8008450566258173,0.3,0.04531462847849278,0.29788204612928293,substitution,0.1
xbb_1_5__PV014146.1,9,4,0.60470873831697,False,0.058424095985532096,1.2189826494428417,0.4,0.058424095985532096,0.39529126168302997,substitution,0.1
xbb_1_5__PV014149.1,9,4,0.4052753259428936,False,0.059239244689989444,1.3536564405923384,0.6,0.059239244689989444,0.5947246740571064,substitution,0.1
xbb_1_5__PV014176.1,9,4,0.4910515067823361,False,0.05809640865669717,1.2691554071229743,0.5,0.05809640865669717,0.5089484932176639,substitution,0.1
xbb_1_5__PV014185.1,9,4,0.558579991986542,False,0.04645538155582983,0.9736475688347684,0.5,0.04645538155582983,0.44142000801345793,substitution,0.1
xbb_1_5__PV014188.1,9,4,0.49967469684542276,False,0.05905879636066982,1.209128838916432,0.5,0.05905879636066982,0.5003253031545772,substitution,0.1
xbb_1_5__PV014197.1,9,4,0.6810517192458909,False,0.03954443977369306,0.7634647854984196,0.3,0.03954443977369306,0.3189482807541091,substitution,0.1
xbb_1_5__PV014274.1,9,4,0.4982567944211852,False,0.06232296631221409,1.1727273251101806,0.5,0.06232296631221409,0.5017432055788147,substitution,0.1
xbb_1_5__PV014315.1,9,4,0.7086368156140646,False,0.04346880475676569,0.7912236848593658,0.3,0.04346880475676569,0.29136318438593534,substitution,0.1
xbb_1_5__PV014322.1,9,4,0.6164557461288672,False,0.04433296197127429,1.000581557749474,0.4,0.04433296197127429,0.3835442538711328,substitution,0.1
xbb_1_5__PV451995.1,9,4,0.5138635997749192,False,0.057038158050576125,1.0742891663068357,0.5,0.057038158050576125,0.48613640022508076,substitution,0.1
xbb_1_5__PV452047.1,9,4,0.6856611416457945,False,0.045136311313227345,0.8481713649915776,0.3,0.045136311313227345,0.3143388583542056,substitution,0.1
xbb_1_5__PV485836.1,9,4,0.41521999926634806,False,0.06092727326707146,1.451705988314604,0.6,0.06092727326707146,0.5847800007336519,substitution,0.1
xbb_1_5__PV951255.1,9,4,0.49743094263791876,False,0.06198590829423908,1.1704849291486357,0.5,0.06198590829423908,0.5025690573620811,substitution,0.1
xbb_1_5__PV951300.1,9,4,0.6776978022162496,False,0.041180696009025665,1.06745500723787,0.3,0.041180696009025665,0.32230219778375047,substitution,0.1
xbb_1_5__PV951317.1,9,4,0.7270758282901568,False,0.039585163300316896,0.8951473635206568,0.3,0.039585163300316896,0.2729241717098432,substitution,0.1
xbb_1_5__PV951378.1,9,4,0.6218219457827087,False,0.04703180253535712,1.0279697520056124,0.4,0.04703180253535712,0.37817805421729134,substitution,0.1
xbb_1_5__PV951416.1,9,4,0.6299982387182216,False,0.04357432841604096,0.9210796190569568,0.4,0.04357432841604096,0.3700017612817784,substitution,0.1
xbb_1_5__PV951424.1,9,4,0.7003218385651326,False,0.044917914868659814,0.9897811392798708,0.3,0.044917914868659814,0.29967816143486736,substitution,0.1
xbb_1_5__PV951425.1,9,4,0.46908007084241055,False,0.05950645647068199,1.3078507410769127,0.5,0.05950645647068199,0.5309199291575895,substitution,0.1
xbb_1_5__PV951453.1,9,4,0.5849535950900258,False,0.04925214606024704,1.3424740039451668,0.5,0.04925214606024704,0.41504640490997413,substitution,0.1
xbb_1_5__PV951467.1,9,4,0.6156039174179446,False,0.05379549114505662,1.1971609288168539,0.4,0.05379549114505662,0.3843960825820554,substitution,0.1
xbb_1_5__PX120805.1,9,4,0.8993590042116623,False,0.014202166026085244,0.3882756442355186,0.1,0.014202166026085244,0.10064099578833796,substitution,0.1
xbb_1_5__PX120856.1,9,4,0.6985596196087649,False,0.04572608736349644,0.8087075328050344,0.3,0.04572608736349644,0.3014403803912351,substitution,0.1
xbb_1_5__PX484902.1,9,4,0.9056009204142785,False,0.016034019780144203,0.3127773586773783,0.1,0.016034019780144203,0.09439907958572147,substitution,0.1
xbb_1_5__PX488559.1,9,4,0.7881274324138173,False,0.03353244276911334,0.6872722892451283,0.2,0.03353244276911334,0.21187256758618267,substitution,0.1
xbb_1_5__PX490397.1,9,4,0.606639044719448,False,0.04458567624462005,0.9247446177538738,0.4,0.04458567624462005,0.39336095528055204,substitution,0.1
xbb_1_5__PX490405.1,9,4,0.6889511470243475,False,0.045254254686126746,0.995305760071231,0.3,0.045254254686126746,0.31104885297565255,substitution,0.1
xbb_1_5__PX490407.1,9,4,0.6296527190729571,False,0.05242075666996861,1.1696308737234218,0.4,0.05242075666996861,0.37034728092704283,substitution,0.1
xbb_1_5__PX490436.1,9,4,0.4987401506413914,False,0.057490317700527496,1.1242806089499668,0.5,0.057490317700527496,0.5012598493586087,substitution,0.1
xbb_1_5__PX497890.1,9,4,0.7963192577899157,False,0.031738575700817485,0.5080380496015269,0.2,0.031738575700817485,0.20368074221008425,substitution,0.1
xbb_1_5__PX497905.1,9,4,0.48008967050305545,False,0.05126719697673997,1.2235906567105939,0.5,0.05126719697673997,0.5199103294969445,substitution,0.1
xbb_1_5__PX498394.1,9,4,0.5986259221702126,False,0.04849023932605912,1.0398528581376727,0.4,0.04849023932605912,0.4013740778297874,substitution,0.1
xbb_1_5__PX563464.1,9,4,0.5992029002732885,False,0.05387923067381552,0.8991228693452556,0.4,0.05387923067381552,0.4007970997267115,substitution,0.1
xbb_1_5__PX563506.1,9,4,0.7979624129532927,False,0.03362230879069701,0.6614899476582647,0.2,0.03362230879069701,0.20203758704670727,substitution,0.1
xbb_1_5__PX563539.1,9,4,0.5771551085710105,False,0.05162498683827964,1.1770137868213901,0.4,0.05162498683827964,0.4228448914289896,substitution,0.1
xbb_1_5__PX563562.1,9,4,0.5000346609129271,False,0.05799017177762308,0.9433999957193377,0.5,0.05799017177762308,0.49996533908707297,substitution,0.1
xbb_1_5__PX693811.1,9,4,0.6991333562891721,False,0.0479433332956318,0.9463713411974473,0.3,0.0479433332956318,0.30086664371082783,substitution,0.1
xbb_1_5__PX693871.1,9,4,0.4784237539277358,False,0.05821665575671342,1.2798615651319496,0.5,0.05821665575671342,0.5215762460722642,substitution,0.1
xbb_1_5__PX848532.1,9,4,0.5423201043270226,False,0.05157772511949096,1.3280993866433837,0.4,0.05157772511949096,0.4576798956729774,substitution,0.1
xbb_1_5__PX848587.1,9,5,0.35771614520832085,False,0.056260202842582874,1.2831547509618069,0.6,0.056260202842582874,0.6422838547916792,substitution,0.1
xbb_1_5__PX848591.1,9,4,0.7053509990138344,False,0.046221083358465906,0.9336390698822716,0.3,0.046221083358465906,0.29464900098616564,substitution,0.1
xbb_1_5__PX848629.1,9,4,0.7022220958807068,False,0.04626239774863155,0.9510753594971593,0.3,0.04626239774863155,0.29777790411929317,substitution,0.1
xbb_1_5__PX848646.1,9,4,0.7929811444557429,False,0.0316460213757742,0.542441004581788,0.2,0.0316460213757742,0.20701885554425714,substitution,0.1
xbb_1_5__PX848660.1,9,4,0.5995975097704674,False,0.05310956793833327,0.9199859607065126,0.4,0.05310956793833327,0.40040249022953267,substitution,0.1
xbb_1_5__PX848681.1,9,4,0.6179215980553068,False,0.04868590286416541,0.9230584426600942,0.4,0.04868590286416541,0.38207840194469334,substitution,0.1
xbb_1_5__PX862024.1,9,4,0.6471515184187357,False,0.04447808886736903,1.091820989347016,0.3,0.04447808886736903,0.35284848158126425,substitution,0.1
xbb_1_5__PX862027.1,9,4,0.6511348622078332,False,0.04723941429069722,1.1253419553023292,0.4,0.04723941429069722,0.34886513779216666,substitution,0.1
xbb_1_5__PX862034.1,9,5,0.5913240406632913,False,0.047301124454688336,0.72458572387355,0.4,0.047301124454688336,0.40867595933670864,substitution,0.1
xbb_1_5__PX862038.1,9,4,0.698518324640803,False,0.047799481118022964,0.9462059457435624,0.3,0.047799481118022964,0.3014816753591969,substitution,0.1
xbb_1_5__PX862040.1,9,4,0.5214203652074105,False,0.06080764925306009,1.2120886798729251,0.5,0.06080764925306009,0.47857963479258936,substitution,0.1
xbb_1_5__PX862044.1,9,4,0.6943613558979064,False,0.03897948182610292,0.8273944609388231,0.3,0.03897948182610292,0.3056386441020936,substitution,0.1
xbb_1_5__PX862061.1,9,4,0.8306972880202428,False,0.023803333766910673,0.45660528069774453,0.2,0.023803333766910673,0.1693027119797571,substitution,0.1
xbb_1_5__PX862309.1,9,4,0.5400739663868244,False,0.051250728657353486,1.1407032070684662,0.5,0.051250728657353486,0.45992603361317563,substitution,0.1
xbb_1_5__PX862565.1,9,4,0.5486211227972398,False,0.056147666905259276,1.146939635153487,0.5,0.056147666905259276,0.45137887720276015,substitution,0.1
xbb_1_5__PX862647.1,9,4,0.8455382531983382,False,0.020726879043553397,0.5509589967871449,0.2,0.020726879043553397,0.1544617468016618,substitution,0.1
xbb_1_5__PX862821.1,9,4,0.5473998183473702,False,0.04974563495764846,1.1412161104881005,0.5,0.04974563495764846,0.45260018165262983,substitution,0.1
xbb_1_5__PX862969.1,9,4,0.6332412264378339,False,0.04826228140231585,1.0444608294147821,0.4,0.04826228140231585,0.36675877356216624,substitution,0.1
xbb_1_5__PX862989.1,9,4,0.625130365188603,False,0.04725407540218925,1.1275809708991686,0.3,0.04725407540218925,0.374869634811397,substitution,0.1
xbb_1_5__PX863036.1,9,4,0.8982297756121946,False,0.01794928332781127,0.3388608500612675,0.1,0.01794928332781127,0.10177022438780536,substitution,0.1
xbb_1_5__PX863073.1,9,4,0.844568888191921,False,0.01892576474754281,0.5215187985795895,0.1,0.01892576474754281,0.155431111808079,substitution,0.1
xbb_1_5__PX863092.1,9,4,0.6933855864984231,False,0.04731024497136857,0.9574074181577741,0.3,0.04731024497136857,0.3066144135015769,substitution,0.1
xbb_1_5__PX863095.1,9,4,0.8128191250731938,False,0.025945210275124298,0.5417253427011548,0.2,0.025945210275124298,0.18718087492680624,substitution,0.1
xbb_1_5__PX863110.1,9,4,0.678333033924148,False,0.046191775258590397,0.9806219408298642,0.3,0.046191775258590397,0.3216669660758519,substitution,0.1
xbb_1_5__PX863557.1,9,4,0.5011615793978297,False,0.053313618635623075,1.1251468029586331,0.5,0.053313618635623075,0.4988384206021702,substitution,0.1
xbb_1_5__PX863564.1,9,4,0.49894710276576754,False,0.05696036747383356,0.996023626695037,0.5,0.05696036747383356,0.5010528972342324,substitution,0.1
xbb_1_5__PX863573.1,9,4,0.7993582534432742,False,0.0339553299701988,0.6403883627596909,0.2,0.0339553299701988,0.20064174655672573,substitution,0.1
xbb_1_5__PX863662.1,9,4,0.7755120777733715,False,0.0337856817086695,0.7505435318244107,0.2,0.0337856817086695,0.22448792222662872,substitution,0.1
xbb_1_5__PX863782.1,9,4,0.6724528231245209,False,0.04367612034075706,0.8653992737611012,0.3,0.04367612034075706,0.3275471768754791,substitution,0.1
xbb_1_5__PX916597.1,9,4,0.700210556263688,False,0.04669978405871596,0.9458520809003192,0.3,0.04669978405871596,0.2997894437363121,substitution,0.1
xbb_1_5__PX916628.1,9,4,0.7007971170584952,False,0.041391011741674665,0.8719611176023658,0.3,0.041391011741674665,0.29920288294150477,substitution,0.1
xbb_1_5__PX998550.1,9,4,0.6000301895385715,False,0.053988550369847635,0.898088079426036,0.4,0.053988550369847635,0.39996981046142854,substitution,0.1
xbb_1_5__PZ070817.1,9,4,0.4993990763007434,False,0.05806554621218242,1.359919354141732,0.5,0.05806554621218242,0.5006009236992566,substitution,0.1
xbb__OQ065381.1,8,5,0.3999977167911685,False,0.060455369832010365,1.150510266862741,0.6,0.060455369832010365,0.6000022832088314,substitution,0.1
xbb__OQ074476.1,8,4,0.5719264625496794,False,0.05462154000162277,1.119714247972228,0.4,0.05462154000162277,0.4280735374503205,substitution,0.1
xbb__OQ110393.1,8,4,0.6337566963850257,False,0.04819913913767014,0.9138220860111989,0.4,0.04819913913767014,0.36624330361497426,substitution,0.1
xbb__OQ135066.1,8,4,0.6533086082737934,False,0.044588833794905205,1.004037517252315,0.3,0.044588833794905205,0.34669139172620644,substitution,0.1
xbb__OQ167623.1,8,4,0.5982646700310164,False,0.050126302568240355,1.0099081318718959,0.4,0.050126302568240355,0.40173532996898365,substitution,0.1
xbb__OQ225393.1,8,4,0.699112409009975,False,0.04778857273507396,0.9443005305361825,0.3,0.04778857273507396,0.30088759099002504,substitution,0.1
xbb__OQ294114.1,8,4,0.937709372836834,False,0.00358094547435484,0.274113124684972,0.0,0.00358094547435484,0.06229062716316591,substitution,0.1
xbb__OQ323593.1,8,4,0.6696880763305271,False,0.04193553243603464,1.0775232888959325,0.3,0.04193553243603464,0.33031192366947293,substitution,0.1
xbb__OQ331608.1,8,4,0.7934262570307928,False,0.028690187674050655,0.7370471838029663,0.2,0.028690187674050655,0.20657374296920716,substitution,0.1
xbb__OQ345035.1,8,4,0.41312131947265185,False,0.06607517863400403,1.438059934223647,0.6,0.06607517863400403,0.5868786805273482,substitution,0.1
xbb__OQ358473.1,8,4,0.8025999184451684,False,0.032200325645318745,0.6414534579916004,0.2,0.032200325645318745,0.19740008155483157,substitution,0.1
xbb__OQ369042.1,8,4,0.744927306770881,False,0.03271055931251036,0.700175275267438,0.2,0.03271055931251036,0.25507269322911896,substitution,0.1
xbb__OQ369251.1,8,4,0.42172496564111916,False,0.05765017378744217,1.249836084355002,0.6,0.05765017378744217,0.5782750343588807,substitution,0.1
xbb__OQ377479.1,8,4,0.7922375130912782,False,0.031052288353233936,0.5695849282176902,0.2,0.031052288353233936,0.20776248690872168,substitution,0.1
xbb__OQ377748.1,8,4,0.6683311332490101,False,0.04517828981904678,1.0776269342932516,0.3,0.04517828981904678,0.33166886675098994,substitution,0.1
xbb__OQ439031.1,8,4,0.9090144396901966,False,0.014774789507487184,0.3072073004763252,0.1,0.014774789507487184,0.09098556030980298,substitution,0.1
xbb__OQ503953.1,8,4,0.5965722672272584,False,0.05391698253834505,1.1392915190292974,0.4,0.05391698253834505,0.4034277327727416,substitution,0.1
xbb__OQ551337.1,8,4,0.48592437000314836,False,0.056855686920901524,1.4725148280236644,0.5,0.056855686920901524,0.5140756299968516,substitution,0.1
xbb__OQ584950.1,8,4,0.7208125603277089,False,0.04207914185219776,0.8976392214803002,0.3,0.04207914185219776,0.2791874396722911,substitution,0.1
xbb__OQ587534.1,8,4,0.5646182750111748,False,0.04959727356200496,1.3099080918128085,0.4,0.04959727356200496,0.4353817249888253,substitution,0.1
xbb__OQ587556.1,8,4,0.9224074072702629,False,0.009646437394364866,0.30218589818627023,0.1,0.009646437394364866,0.07759259272973706,substitution,0.1
xbb__OQ600826.1,8,4,0.8997243888670585,False,0.01790251456235715,0.3292407956909348,0.1,0.01790251456235715,0.10027561113294148,substitution,0.1
xbb__OQ621276.1,8,4,0.7834982040571221,False,0.033087128600958374,0.6858304886489727,0.2,0.033087128600958374,0.21650179594287788,substitution,0.1
xbb__OQ661469.1,8,4,0.39001019077531723,False,0.053477700068998005,1.3143941764055957,0.6,0.053477700068998005,0.6099898092246827,substitution,0.1
xbb__OQ792739.1,8,4,0.8008785219133981,False,0.03116037192824388,0.6819433602897134,0.2,0.03116037192824388,0.19912147808660186,substitution,0.1
xbb__OR093420.1,8,4,0.41310080825598705,False,0.05852122267171783,1.2035020792419076,0.6,0.05852122267171783,0.586899191744013,substitution,0.1
xbb__OR215535.1,8,4,0.7016623577119777,False,0.04106177825627108,0.9352410559112198,0.3,0.04106177825627108,0.2983376422880223,substitution,0.1
xbb__OR217848.1,8,4,0.7838587903503308,False,0.031164295407733134,0.5251908440871058,0.2,0.031164295407733134,0.2161412096496692,substitution,0.1
xbb__OR218747.1,8,4,0.7001016735093788,False,0.038761746985392524,0.9292124302564277,0.3,0.038761746985392524,0.2998983264906211,substitution,0.1
xbb__OR648807.1,8,4,0.8070877440515364,False,0.02854491914739408,0.6584953585710811,0.2,0.02854491914739408,0.19291225594846362,substitution,0.1
xbb__OR816097.1,8,4,0.6192277810927415,False,0.049270384653651945,1.2541096944494878,0.4,0.049270384653651945,0.38077221890725843,substitution,0.1
xbb__OX369524.1,8,4,0.6083811108701975,False,0.052047420537486545,1.1215089583136897,0.4,0.052047420537486545,0.3916188891298026,substitution,0.1
xbb__OX372848.1,8,5,0.3408570473566263,False,0.06488079954818494,1.4308950713706454,0.6,0.06488079954818494,0.6591429526433737,substitution,0.1
xbb__OX389000.1,8,4,0.528182990436819,False,0.057822374078757274,1.2354135651290035,0.5,0.057822374078757274,0.47181700956318096,substitution,0.1
xbb__OX389892.1,8,4,0.7087054194920672,False,0.0446938568054331,0.9292865606678203,0.3,0.0446938568054331,0.2912945805079329,substitution,0.1
xbb__OX390288.1,8,4,0.6083671884502952,False,0.05132092475670026,0.9182606646298919,0.4,0.05132092475670026,0.39163281154970464,substitution,0.1
xbb__OX412284.1,8,4,0.5984262330116131,False,0.05356650305107609,0.9026615290301994,0.4,0.05356650305107609,0.40157376698838687,substitution,0.1
xbb__OX412527.1,8,4,0.8064224538056379,False,0.03186251664681286,0.6257955055535668,0.2,0.03186251664681286,0.19357754619436207,substitution,0.1
xbb__OX412559.1,8,4,0.8175134488623179,False,0.025533848106188268,0.6374929172872845,0.2,0.025533848106188268,0.1824865511376823,substitution,0.1
xbb__OX415286.1,8,4,0.7804290430597958,False,0.02481495157955959,0.7769114984000511,0.2,0.02481495157955959,0.21957095694020423,substitution,0.1
xbb__OX464286.1,8,4,0.7407029777867411,False,0.03119258594918587,0.8018789740677639,0.3,0.03119258594918587,0.2592970222132589,substitution,0.1
xbb__OX630504.1,8,4,0.40882991682901243,False,0.06731282827415704,1.4102284519256176,0.6,0.06731282827415704,0.5911700831709876,substitution,0.1
xbb__OX684480.1,8,4,0.8993514128246017,False,0.01763185910086324,0.33474236587909284,0.1,0.01763185910086324,0.10064858717539826,substitution,0.1
xbb__OX715717.1,8,4,0.7726396324227699,False,0.03354624141718872,0.6959702683759201,0.2,0.03354624141718872,0.2273603675772301,substitution,0.1
xbb__OX775124.1,8,4,0.6317000678485065,False,0.04264539889230089,1.1260974848194283,0.4,0.04264539889230089,0.3682999321514936,substitution,0.1
xbb__OX805476.1,8,4,0.7997208790927836,False,0.03315978447889023,0.6604841334586466,0.2,0.03315978447889023,0.20027912090721622,substitution,0.1
xbb__OX835584.1,8,4,0.6016945104581491,False,0.05559301596550993,1.0815191846376235,0.4,0.05559301596550993,0.39830548954185085,substitution,0.1
xbb__OX886319.1,8,4,0.5995988154762626,False,0.04674476667292679,0.9206295001033353,0.4,0.04674476667292679,0.4004011845237375,substitution,0.1
xbb__OX943907.1,8,4,0.800121148062954,False,0.02647555429374397,0.6742232186067662,0.2,0.02647555429374397,0.19987885193704624,substitution,0.1
xbb__OX975553.1,8,4,0.7830200094141195,False,0.029394053446230854,0.6905906857059034,0.2,0.029394053446230854,0.21697999058588036,substitution,0.1
xbb__OX987549.1,8,4,0.6995236277271305,False,0.04553611057052823,0.9425452321253045,0.3,0.04553611057052823,0.3004763722728695,substitution,0.1
xbb__OY187670.1,8,4,0.6394712056989003,False,0.04285676995476366,0.9968637720866403,0.4,0.04285676995476366,0.36052879430109974,substitution,0.1
xbb__OY335355.1,8,4,0.4975222954363973,False,0.05718441235061209,0.9874256595468612,0.5,0.05718441235061209,0.5024777045636026,substitution,0.1
xbb__OY382336.1,8,5,0.5312789929020909,False,0.04284187162401741,0.7995625767269872,0.4,0.04284187162401741,0.4687210070979091,substitution,0.1
xbb__OY738840.1,8,4,0.7403500679385234,False,0.03213198291838121,0.8226259522573716,0.2,0.03213198291838121,0.2596499320614766,substitution,0.1
xbb__OY799228.1,8,4,0.5982974889446139,False,0.059656719228008526,1.2379819515163577,0.4,0.059656719228008526,0.401702511055386,substitution,0.1
xbb__OY802497.1,8,4,0.5000793835383229,False,0.06324735670008486,1.2733610556207153,0.5,0.06324735670008486,0.49992061646167707,substitution,0.1
xbb__OY808119.1,8,4,0.5740915723265261,False,0.05527493709077681,1.2391457188726167,0.4,0.05527493709077681,0.4259084276734738,substitution,0.1
xbb__OY814668.1,8,4,0.8740488880932439,False,0.018659093195730565,0.44263847982356613,0.1,0.018659093195730565,0.12595111190675612,substitution,0.1
xbb__OY816529.1,8,4,0.6358790578190219,False,0.04181562734994487,1.084541246297046,0.3,0.04181562734994487,0.3641209421809781,substitution,0.1
xbb__OY827325.1,8,4,0.5289445349973362,False,0.056653391297120936,1.3537575121833243,0.5,0.056653391297120936,0.4710554650026637,substitution,0.1
xbb__OY828554.1,8,4,0.6920505824290953,False,0.040211459552060555,0.8828196787820801,0.3,0.040211459552060555,0.30794941757090466,substitution,0.1
xbb__OY831882.1,8,4,0.5540321591712395,False,0.055619301526312045,1.1713718093906498,0.4,0.055619301526312045,0.4459678408287605,substitution,0.1
xbb__OZ058779.1,8,4,0.8953393419205709,False,0.017914454197481108,0.3558200446586113,0.1,0.017914454197481108,0.10466065807942915,substitution,0.1
xbb__OZ073562.1,8,4,0.7405375944360428,False,0.03658700474324604,0.8468468574289537,0.3,0.03658700474324604,0.25946240556395717,substitution,0.1
xbb__OZ073959.1,8,4,0.9441878798074791,False,0.00378692504090396,0.24241038557164965,0.0,0.00378692504090396,0.05581212019252091,substitution,0.1
xbb__OZ075028.1,8,4,0.6793032745886964,False,0.04358571920377891,1.0275352434106222,0.3,0.04358571920377891,0.32069672541130356,substitution,0.1
xbb__OZ075050.1,8,4,0.5197882016498651,False,0.058047374138317606,1.2223100509291704,0.5,0.058047374138317606,0.48021179835013483,substitution,0.1
xbb__PQ515186.1,8,5,0.4233104487784405,False,0.06055122304599671,1.1584763903135598,0.6,0.06055122304599671,0.5766895512215595,substitution,0.1
xbb__PZ297513.1,8,4,0.5987871024600131,False,0.05706159931737405,1.0925332655561697,0.4,0.05706159931737405,0.4012128975399869,substitution,0.1
xbb__PZ297545.1,8,4,0.4986412635168781,False,0.05352710557163413,1.2321576583878615,0.5,0.05352710557163413,0.5013587364831219,substitution,0.1
xbb__PZ297564.1,8,4,0.6951639780856358,False,0.04251019722315842,0.9133123867055227,0.3,0.04251019722315842,0.3048360219143642,substitution,0.1
xbb__PZ297569.1,8,4,0.7073756603828243,False,0.041455893283078846,0.9923006371645877,0.3,0.041455893283078846,0.2926243396171758,substitution,0.1
