sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__OY851812.1,7,9,0.5224009348079446,False,0.015369207992682371,0.9295091489157796,0.4,0.015369207992682371,0.4775990651920554,chimeric,0.5
omicron_ba5__OY851967.1,7,2,0.7410659918534954,False,0.007192006885502135,0.7608552937058966,0.1,0.007192006885502135,0.2589340081465047,chimeric,0.5
omicron_ba5__OY988414.1,7,7,0.49570692948136197,False,0.014767712459258142,1.4012236208918698,0.3,0.014767712459258142,0.504293070518638,chimeric,0.5
omicron_ba5__OZ054153.1,7,2,0.9804423910342797,True,0.0001720900221638307,0.10333962560371888,0.0,0.0001720900221638307,0.01955760896572034,chimeric,0.5
omicron_ba5__OZ054923.1,7,3,0.9980484879948849,True,1.3769815191886102e-06,0.016395425506169882,0.0,1.3769815191886102e-06,0.0019515120051151191,chimeric,0.5
omicron_ba5__OZ056003.1,7,3,0.99808599758334,True,1.5633068806900306e-06,0.015993892619430985,0.0,1.5633068806900306e-06,0.0019140024166599545,chimeric,0.5
omicron_ba5__OZ056373.1,7,3,0.9996952181491234,True,4.839112279183699e-09,0.003382658894192399,0.0,4.839112279183699e-09,0.00030478185087678966,chimeric,0.5
omicron_ba5__OZ188235.1,7,9,0.7436965318090379,False,0.016953199144221165,0.7120485271564073,0.2,0.016953199144221165,0.25630346819096206,chimeric,0.5
omicron_ba5__OZ190020.1,7,5,0.9125353412419646,True,0.0014462359509758633,0.4198603730154189,0.0,0.0014462359509758633,0.08746465875803533,chimeric,0.5
omicron_ba5__OZ191300.1,7,5,0.8958533253786222,False,0.002936055176569971,0.45517184340955474,0.0,0.002936055176569971,0.10414667462137783,chimeric,0.5
omicron_ba5__OZ191507.1,7,3,0.917600026157557,True,0.0021621534570449887,0.3647525050838853,0.0,0.0021621534570449887,0.0823999738424428,chimeric,0.5
omicron_ba5__OZ192066.1,7,1,0.9706076627432252,True,0.00023914574316272942,0.1799304581362995,0.0,0.00023914574316272942,0.029392337256774703,chimeric,0.5
omicron_ba5__OZ225879.1,7,0,0.7943136157276803,False,0.00363734505606613,0.6824372600426188,0.0,0.00363734505606613,0.2056863842723199,chimeric,0.5
omicron_ba5__OZ225939.1,7,3,0.9570620072359814,True,0.00012045314816907618,0.24935264896241544,0.0,0.00012045314816907618,0.04293799276401844,chimeric,0.5
omicron_ba5__OZ226012.1,7,0,0.9244972243732825,True,0.0009413325441567416,0.3939588161155516,0.0,0.0009413325441567416,0.07550277562671748,chimeric,0.5
omicron_ba5__OZ226943.1,7,3,0.9992791588856542,True,3.048158454964144e-08,0.007089448766220747,0.0,3.048158454964144e-08,0.0007208411143455606,chimeric,0.5
omicron_ba5__PP211796.1,7,3,0.9010994777861179,False,0.0060499797644219784,0.3409667767136489,0.1,0.0060499797644219784,0.09890052221388212,chimeric,0.5
omicron_ba5__PP223871.1,7,0,0.9687768209418266,True,0.00010928798394911408,0.1804543944003385,0.0,0.00010928798394911408,0.031223179058173622,chimeric,0.5
omicron_ba5__PP224458.1,7,5,0.946693786882606,True,0.0002287404486982168,0.268851111320614,0.0,0.0002287404486982168,0.05330621311739403,chimeric,0.5
omicron_ba5__PP224520.1,7,6,0.9515998777606312,True,0.0015837309932829305,0.23372539701233427,0.0,0.0015837309932829305,0.04840012223936907,chimeric,0.5
omicron_ba5__PP250476.1,7,0,0.9630929485536349,True,0.0002131931314882892,0.1956376715175731,0.0,0.0002131931314882892,0.03690705144636508,chimeric,0.5
omicron_ba5__PP250502.1,7,5,0.9483940005382244,True,0.0002211781904370086,0.2663792940281579,0.0,0.0002211781904370086,0.051605999461775465,chimeric,0.5
omicron_ba5__PP251088.1,7,4,0.9985845242672882,True,4.3420666843739363e-07,0.012076142771969254,0.0,4.3420666843739363e-07,0.001415475732711835,chimeric,0.5
omicron_ba5__PP251590.1,7,1,0.4958130975320456,False,0.013096207073439175,1.2519131075947543,0.2,0.013096207073439175,0.5041869024679544,chimeric,0.5
omicron_ba5__PP253221.1,7,8,0.9896097618990696,True,5.0474655328809845e-05,0.06980355803858958,0.0,5.0474655328809845e-05,0.010390238100930205,chimeric,0.5
omicron_ba5__PP355720.1,7,4,0.8528953033036284,False,0.004314461137942859,0.6266109456928002,0.0,0.004314461137942859,0.1471046966963716,chimeric,0.5
omicron_ba5__PP521977.1,7,8,0.4621543504385578,False,0.008773602703810533,1.0266286083305323,0.4,0.008773602703810533,0.5378456495614421,chimeric,0.5
omicron_ba5__PP786739.1,7,2,0.9792803596962351,True,0.0003064513111489529,0.10238358043200232,0.0,0.0003064513111489529,0.02071964030376483,chimeric,0.5
omicron_ba5__PQ140508.1,7,7,0.566374324636589,False,0.009719403579336186,1.17058350794842,0.3,0.009719403579336186,0.4336256753634109,chimeric,0.5
omicron_ba5__PQ371834.1,7,1,0.9949995103747697,True,6.929314817897885e-06,0.034862834904877696,0.0,6.929314817897885e-06,0.005000489625230253,chimeric,0.5
omicron_ba5__PQ577966.1,7,2,0.8575513929391925,True,0.0024919275795998144,0.5366970496198442,0.0,0.0024919275795998144,0.14244860706080742,chimeric,0.5
omicron_ba5__PQ648282.1,7,1,0.5979030490086144,False,0.011672344116225811,1.4212418234869795,0.3,0.011672344116225811,0.40209695099138554,chimeric,0.5
omicron_ba5__PV262746.1,7,5,0.5817564177860326,False,0.014977820803029706,1.2002970066712806,0.1,0.014977820803029706,0.4182435822139673,chimeric,0.5
omicron_ba5__PV262793.1,7,2,0.7212792189201506,False,0.00752453191027728,0.7983375217570562,0.1,0.00752453191027728,0.27872078107984954,chimeric,0.5
omicron_ba5__PZ091077.1,7,7,0.7717469879062595,False,0.00832075740271848,0.7202817485172697,0.1,0.00832075740271848,0.22825301209374071,chimeric,0.5
xbb_1_5__PQ515676.1,9,7,0.6866234617809176,False,0.016292405113497235,0.644566621223106,0.3,0.016292405113497235,0.3133765382190825,chimeric,0.5
xbb_1_5__PQ515683.1,9,1,0.6751713042984633,False,0.011962138522757241,1.0338784072527094,0.1,0.011962138522757241,0.3248286957015367,chimeric,0.5
xbb_1_5__PQ515692.1,9,2,0.998937329623443,True,2.5588124586156126e-07,0.009056783382440677,0.0,2.5588124586156126e-07,0.0010626703765572731,chimeric,0.5
xbb_1_5__PQ515706.1,9,1,0.9740232631536967,True,0.00018943396727713185,0.15938153560057697,0.0,0.00018943396727713185,0.025976736846303305,chimeric,0.5
xbb_1_5__PQ515711.1,9,3,0.9493918602832444,True,0.00029691463311266213,0.26531377444433374,0.0,0.00029691463311266213,0.050608139716755485,chimeric,0.5
xbb_1_5__PQ515716.1,9,6,0.5690105957379012,False,0.012793576299115535,1.4388836835864263,0.1,0.012793576299115535,0.43098940426209875,chimeric,0.5
xbb_1_5__PQ515727.1,9,3,0.9981009408517274,True,6.240577597403822e-07,0.016833364234271845,0.0,6.240577597403822e-07,0.0018990591482728192,chimeric,0.5
xbb_1_5__PQ515759.1,9,3,0.9979337313772436,True,2.6265031889371787e-06,0.016890120544577142,0.0,2.6265031889371787e-06,0.0020662686227563842,chimeric,0.5
xbb_1_5__PQ515765.1,9,8,0.9879432607322327,True,6.843664836832109e-05,0.07271614606497187,0.0,6.843664836832109e-05,0.012056739267767291,chimeric,0.5
xbb_1_5__PQ515783.1,9,6,0.9517713789957606,True,0.00029859797607159996,0.26657003739522483,0.0,0.00029859797607159996,0.048228621004239414,chimeric,0.5
xbb_1_5__PQ571227.1,9,8,0.8195700761817637,False,0.005468518930578146,0.49393741149956083,0.1,0.005468518930578146,0.1804299238182363,chimeric,0.5
xbb_1_5__PQ571228.1,9,6,0.9943227383083452,True,8.200917072733553e-06,0.03830683836529402,0.0,8.200917072733553e-06,0.0056772616916547225,chimeric,0.5
xbb_1_5__PQ571231.1,9,6,0.9223263189106536,True,0.0008996331670419724,0.31795987938283365,0.0,0.0008996331670419724,0.07767368108934625,chimeric,0.5
xbb_1_5__PQ649466.1,9,4,0.7926811129035405,False,0.014182979456572955,0.6281097471155116,0.1,0.014182979456572955,0.2073188870964594,chimeric,0.5
xbb_1_5__PQ649478.1,9,5,0.4125796099494874,False,0.011569154216175916,1.6141545600614746,0.4,0.011569154216175916,0.5874203900505126,chimeric,0.5
xbb_1_5__PV014015.1,9,1,0.9973392672593142,True,1.201436209954269e-06,0.022613849407551612,0.0,1.201436209954269e-06,0.0026607327406855674,chimeric,0.5
xbb_1_5__PV014038.1,9,5,0.9854437042170417,True,1.7527586432424427e-05,0.09810259336704479,0.0,1.7527586432424427e-05,0.01455629578295814,chimeric,0.5
xbb_1_5__PV014046.1,9,6,0.9692110148975281,True,0.00015220552867994892,0.1848696869139265,0.0,0.00015220552867994892,0.030788985102471855,chimeric,0.5
xbb_1_5__PV014088.1,9,8,0.9955495561102646,True,7.179987608877475e-07,0.03589057437592334,0.0,7.179987608877475e-07,0.004450443889735367,chimeric,0.5
xbb_1_5__PV014105.1,9,0,0.9981028356867817,True,3.876853606139317e-07,0.016754074934868798,0.0,3.876853606139317e-07,0.0018971643132182914,chimeric,0.5
xbb_1_5__PV014109.1,9,2,0.9693315394550396,True,0.00019309039143598617,0.17171138355918378,0.0,0.00019309039143598617,0.030668460544960197,chimeric,0.5
xbb_1_5__PV014111.1,9,5,0.9830289794166044,True,3.7574937280201094e-05,0.10515764144530008,0.0,3.7574937280201094e-05,0.016971020583395613,chimeric,0.5
xbb_1_5__PV014146.1,9,1,0.998823698695641,True,1.1644686441105825e-07,0.01124991384146465,0.0,1.1644686441105825e-07,0.0011763013043589732,chimeric,0.5
xbb_1_5__PV014149.1,9,1,0.9997675185281976,True,8.186081406117355e-09,0.0025098811322996793,0.0,8.186081406117355e-09,0.0002324814718026591,chimeric,0.5
xbb_1_5__PV014176.1,9,1,0.9978201110551937,True,3.892823904789516e-07,0.019240154257175155,0.0,3.892823904789516e-07,0.002179888944806474,chimeric,0.5
xbb_1_5__PV014185.1,9,8,0.9891236501303917,True,3.011157023740604e-05,0.0691537042559604,0.0,3.011157023740604e-05,0.010876349869608504,chimeric,0.5
xbb_1_5__PV014188.1,9,1,0.9891581328115471,True,3.712348283381639e-05,0.06675734114272627,0.0,3.712348283381639e-05,0.010841867188452814,chimeric,0.5
xbb_1_5__PV014197.1,9,6,0.9833346301085679,True,3.924407271685743e-05,0.10618029334185826,0.0,3.924407271685743e-05,0.01666536989143197,chimeric,0.5
xbb_1_5__PV014274.1,9,8,0.9091485097771297,True,0.0019269405402400394,0.3110191177432933,0.0,0.0019269405402400394,0.0908514902228702,chimeric,0.5
xbb_1_5__PV014315.1,9,9,0.7515857898874179,False,0.008070160752093547,0.8137204602147045,0.1,0.008070160752093547,0.24841421011258213,chimeric,0.5
xbb_1_5__PV014322.1,9,1,0.9996642939213043,True,1.4936905971331002e-08,0.003572356902233518,0.0,1.4936905971331002e-08,0.00033570607869548574,chimeric,0.5
xbb_1_5__PV451995.1,9,7,0.448998294191674,False,0.012545228513317352,1.5178187359817028,0.4,0.012545228513317352,0.5510017058083261,chimeric,0.5
xbb_1_5__PV452047.1,9,1,0.9978171921912192,True,6.0033223286372e-07,0.01894975933903701,0.0,6.0033223286372e-07,0.0021828078087806624,chimeric,0.5
xbb_1_5__PV485836.1,9,0,0.4917243944929024,False,0.012113495483819986,1.2570345914721002,0.3,0.012113495483819986,0.5082756055070976,chimeric,0.5
xbb_1_5__PV951255.1,9,3,0.876899585531245,True,0.0018419266696199788,0.5652908201463337,0.0,0.0018419266696199788,0.12310041446875497,chimeric,0.5
xbb_1_5__PV951300.1,9,3,0.7607838505063037,False,0.006391072507736744,0.718430083228587,0.1,0.006391072507736744,0.23921614949369652,chimeric,0.5
xbb_1_5__PV951317.1,9,3,0.7065823900479475,False,0.004131073915047418,0.880619684269786,0.0,0.004131073915047418,0.29341760995205246,chimeric,0.5
xbb_1_5__PV951378.1,9,3,0.9961368187839381,True,9.961180758557395e-06,0.02751083501997109,0.0,9.961180758557395e-06,0.003863181216061773,chimeric,0.5
xbb_1_5__PV951416.1,9,4,0.6627928449758944,False,0.019770580579756336,0.9094877876436397,0.2,0.019770580579756336,0.3372071550241055,chimeric,0.5
xbb_1_5__PV951424.1,9,3,0.9765060886741741,True,0.00013479770384832384,0.14057748261724448,0.0,0.00013479770384832384,0.02349391132582579,chimeric,0.5
xbb_1_5__PV951425.1,9,8,0.9548290878230189,True,0.00027562900306855333,0.22417336455279196,0.0,0.00027562900306855333,0.045170912176981326,chimeric,0.5
xbb_1_5__PV951453.1,9,2,0.9878679189677959,True,0.00017864929232505852,0.07201522548954054,0.0,0.00017864929232505852,0.012132081032204312,chimeric,0.5
xbb_1_5__PV951467.1,9,7,0.9920898709085681,True,1.6508864050014936e-05,0.05052323516974519,0.0,1.6508864050014936e-05,0.007910129091432072,chimeric,0.5
xbb_1_5__PX120805.1,9,6,0.884671352509297,False,0.004344662411341977,0.42068016512399964,0.0,0.004344662411341977,0.11532864749070293,chimeric,0.5
xbb_1_5__PX120856.1,9,7,0.9989936833733879,True,3.361247611620186e-07,0.008545074039868398,0.0,3.361247611620186e-07,0.0010063166266121026,chimeric,0.5
xbb_1_5__PX484902.1,9,8,0.6509420277923986,False,0.016622197634681035,0.705610835116693,0.3,0.016622197634681035,0.3490579722076014,chimeric,0.5
xbb_1_5__PX488559.1,9,4,0.9807994967841008,True,0.0001113813655215182,0.10453967921143155,0.0,0.0001113813655215182,0.019200503215899167,chimeric,0.5
xbb_1_5__PX490397.1,9,4,0.9958950828356194,True,2.73379607115484e-06,0.028916958943579197,0.0,2.73379607115484e-06,0.00410491716438055,chimeric,0.5
xbb_1_5__PX490405.1,9,7,0.9779222365057217,True,0.00030384114702577145,0.13710875661742938,0.0,0.00030384114702577145,0.022077763494278035,chimeric,0.5
xbb_1_5__PX490407.1,9,9,0.5350533550083881,False,0.02251728655674586,0.9954235044659618,0.5,0.02251728655674586,0.46494664499161187,chimeric,0.5
xbb_1_5__PX490436.1,9,1,0.3544907975028932,False,0.019494265911229804,1.6073976536733314,0.6,0.019494265911229804,0.6455092024971067,chimeric,0.5
xbb_1_5__PX497890.1,9,7,0.4708270140626324,False,0.018881329689616262,1.598659336355537,0.4,0.018881329689616262,0.5291729859373676,chimeric,0.5
xbb_1_5__PX497905.1,9,7,0.6984799549314273,False,0.021901760854254694,0.7700539389887769,0.3,0.021901760854254694,0.30152004506857244,chimeric,0.5
xbb_1_5__PX498394.1,9,7,0.6300322160751854,False,0.009590551008686422,1.15824246872293,0.1,0.009590551008686422,0.36996778392481466,chimeric,0.5
xbb_1_5__PX563464.1,9,2,0.8554826089186329,True,0.0023521166448716374,0.6086014333871153,0.0,0.0023521166448716374,0.14451739108136696,chimeric,0.5
xbb_1_5__PX563506.1,9,8,0.9648330291588877,True,0.00043859666468646226,0.17202244037180586,0.0,0.00043859666468646226,0.03516697084111231,chimeric,0.5
xbb_1_5__PX563539.1,9,1,0.9504294535800284,True,0.0007889451700191218,0.2707811450021496,0.0,0.0007889451700191218,0.049570546419971606,chimeric,0.5
xbb_1_5__PX563562.1,9,7,0.3922976563262427,False,0.02740678863024753,1.3761069317675663,0.6,0.02740678863024753,0.6077023436737574,chimeric,0.5
xbb_1_5__PX693811.1,9,4,0.9950809192695338,True,2.4322658242557322e-05,0.033276140186856,0.0,2.4322658242557322e-05,0.004919080730466097,chimeric,0.5
xbb_1_5__PX693871.1,9,1,0.9916590202870988,True,5.713466596114994e-06,0.062458057499579354,0.0,5.713466596114994e-06,0.008340979712901042,chimeric,0.5
xbb_1_5__PX848532.1,9,1,0.9174607133419501,False,0.010706058823261835,0.30617179727974403,0.1,0.010706058823261835,0.08253928665804988,chimeric,0.5
xbb_1_5__PX848587.1,9,4,0.28276499834019864,False,0.032331183310022785,1.7854420286240114,0.7,0.032331183310022785,0.7172350016598013,chimeric,0.5
xbb_1_5__PX848591.1,9,4,0.7393751294955713,False,0.01442307390451745,0.730749191856795,0.1,0.01442307390451745,0.26062487050442873,chimeric,0.5
xbb_1_5__PX848629.1,9,4,0.9000816605100009,False,0.004702457989017823,0.402693168735517,0.1,0.004702457989017823,0.09991833948999906,chimeric,0.5
xbb_1_5__PX848646.1,9,6,0.9847830846081523,True,9.38135276915459e-05,0.08690987307310827,0.0,9.38135276915459e-05,0.015216915391847885,chimeric,0.5
xbb_1_5__PX848660.1,9,6,0.9772063032374788,True,5.524587088684181e-05,0.14571445345217887,0.0,5.524587088684181e-05,0.022793696762521187,chimeric,0.5
xbb_1_5__PX848681.1,9,0,0.9927920730681379,True,5.7264834873620685e-06,0.0517463390976898,0.0,5.7264834873620685e-06,0.007207926931862119,chimeric,0.5
xbb_1_5__PX862024.1,9,3,0.3443784099804422,False,0.011323285062507262,1.6027522768193638,0.5,0.011323285062507262,0.6556215900195577,chimeric,0.5
xbb_1_5__PX862027.1,9,4,0.984896827435127,True,0.0001364740008147093,0.0874786730577967,0.0,0.0001364740008147093,0.015103172564873035,chimeric,0.5
xbb_1_5__PX862034.1,9,3,0.9951300767182671,True,3.511216110857327e-06,0.03842716877461312,0.0,3.511216110857327e-06,0.0048699232817330795,chimeric,0.5
xbb_1_5__PX862038.1,9,7,0.9979605188933082,True,8.306673138519428e-07,0.016402196843509447,0.0,8.306673138519428e-07,0.0020394811066918317,chimeric,0.5
xbb_1_5__PX862040.1,9,3,0.9997171364616542,True,1.0625299591028423e-08,0.0030729442755980194,0.0,1.0625299591028423e-08,0.0002828635383460565,chimeric,0.5
xbb_1_5__PX862044.1,9,7,0.9995575547402641,True,7.645568123994977e-08,0.0040809646491894325,0.0,7.645568123994977e-08,0.00044244525973569093,chimeric,0.5
xbb_1_5__PX862061.1,9,7,0.8121502559720097,False,0.004298139819144604,0.537345413781647,0.0,0.004298139819144604,0.18784974402799048,chimeric,0.5
xbb_1_5__PX862309.1,9,6,0.5334301494571152,False,0.020326521625780764,1.2701862411681146,0.3,0.020326521625780764,0.4665698505428848,chimeric,0.5
xbb_1_5__PX862565.1,9,6,0.2380773210634751,False,0.022918709014236018,1.929532184934558,0.7,0.022918709014236018,0.7619226789365249,chimeric,0.5
xbb_1_5__PX862647.1,9,1,0.9160376600173589,True,0.0016821935975085075,0.4185595578680407,0.0,0.0016821935975085075,0.08396233998264113,chimeric,0.5
xbb_1_5__PX862821.1,9,0,0.9717868361649771,True,0.0005878274914987253,0.16987529701254112,0.0,0.0005878274914987253,0.028213163835023147,chimeric,0.5
xbb_1_5__PX862969.1,9,2,0.9560409845109428,True,0.00036237231412211696,0.21008943586206166,0.0,0.00036237231412211696,0.04395901548905712,chimeric,0.5
xbb_1_5__PX862989.1,9,4,0.9573742708656884,True,0.0009734147424831731,0.21206850077235848,0.0,0.0009734147424831731,0.04262572913431162,chimeric,0.5
xbb_1_5__PX863036.1,9,7,0.9968723518055345,True,5.3550714185166715e-06,0.024359016799279796,0.0,5.3550714185166715e-06,0.0031276481944655377,chimeric,0.5
xbb_1_5__PX863073.1,9,4,0.9895534174806938,True,2.7731132254448583e-05,0.060174845668510876,0.0,2.7731132254448583e-05,0.010446582519306191,chimeric,0.5
xbb_1_5__PX863092.1,9,6,0.9859602165473861,True,5.823612949261806e-05,0.08534053633215143,0.0,5.823612949261806e-05,0.014039783452613808,chimeric,0.5
xbb_1_5__PX863095.1,9,3,0.9476924852221659,True,0.0008502337472057108,0.2531638725961974,0.0,0.0008502337472057108,0.05230751477783402,chimeric,0.5
xbb_1_5__PX863110.1,9,7,0.5090376142334038,False,0.019309632949262235,1.3913647313236945,0.4,0.019309632949262235,0.4909623857665961,chimeric,0.5
xbb_1_5__PX863557.1,9,0,0.8207395972052381,False,0.0038367879266472333,0.6628116059267983,0.0,0.0038367879266472333,0.17926040279476185,chimeric,0.5
xbb_1_5__PX863564.1,9,1,0.9977440162398986,True,8.293874368580188e-07,0.01956355855861335,0.0,8.293874368580188e-07,0.0022559837601012767,chimeric,0.5
xbb_1_5__PX863573.1,9,4,0.9665528352500818,True,0.0007456859758251512,0.16922151714861977,0.0,0.0007456859758251512,0.03344716474991816,chimeric,0.5
xbb_1_5__PX863662.1,9,0,0.28930495916489446,False,0.023020507542837416,1.683530759466589,0.7,0.023020507542837416,0.7106950408351056,chimeric,0.5
xbb_1_5__PX863782.1,9,4,0.8702578118563009,False,0.004295740535845013,0.463699441827661,0.1,0.004295740535845013,0.1297421881436991,chimeric,0.5
xbb_1_5__PX916597.1,9,7,0.9997845747302719,True,7.065081478555621e-09,0.0022513192882538443,0.0,7.065081478555621e-09,0.00021542526972806453,chimeric,0.5
xbb_1_5__PX916628.1,9,1,0.9986907618422037,True,2.769656803268359e-07,0.012141573452311857,0.0,2.769656803268359e-07,0.0013092381577961554,chimeric,0.5
xbb_1_5__PX998550.1,9,0,0.94347534503035,True,0.0001977468241821844,0.30158260323932257,0.0,0.0001977468241821844,0.05652465496964998,chimeric,0.5
xbb_1_5__PZ070817.1,9,8,0.996763608468909,True,1.742595952122969e-06,0.025254386188313785,0.0,1.742595952122969e-06,0.0032363915310910096,chimeric,0.5
xbb__OQ065381.1,8,0,0.9665623754407904,True,0.00016137923118049962,0.1771424425490798,0.0,0.00016137923118049962,0.03343762455920951,chimeric,0.5
xbb__OQ074476.1,8,9,0.8145373416000332,False,0.005712062362873143,0.6271314973557283,0.0,0.005712062362873143,0.185462658399967,chimeric,0.5
xbb__OQ110393.1,8,1,0.9176365688412147,True,0.0022525868899058482,0.3119113363540288,0.0,0.0022525868899058482,0.0823634311587853,chimeric,0.5
xbb__OQ135066.1,8,3,0.867485439635143,False,0.003928153610169128,0.5342380811628903,0.0,0.003928153610169128,0.13251456036485698,chimeric,0.5
xbb__OQ167623.1,8,3,0.9033250929359726,False,0.0038443493725288983,0.39447451140160195,0.0,0.0038443493725288983,0.09667490706402726,chimeric,0.5
xbb__OQ225393.1,8,2,0.5678599318408827,False,0.011006993852452764,1.0430662655428409,0.3,0.011006993852452764,0.4321400681591172,chimeric,0.5
xbb__OQ294114.1,8,0,0.9972191962030555,True,6.253936355885416e-07,0.02336240264646839,0.0,6.253936355885416e-07,0.002780803796944342,chimeric,0.5
xbb__OQ323593.1,8,1,0.42531383589533106,False,0.020485970164412677,1.1902308387166158,0.5,0.020485970164412677,0.574686164104669,chimeric,0.5
xbb__OQ331608.1,8,5,0.7733847045499729,False,0.0032740729537304378,0.8147854665247313,0.0,0.0032740729537304378,0.22661529545002712,chimeric,0.5
xbb__OQ345035.1,8,0,0.7106126937979422,False,0.00469569135053056,0.9635187357202565,0.1,0.00469569135053056,0.28938730620205777,chimeric,0.5
xbb__OQ358473.1,8,7,0.9578117600106573,True,0.0003081001018807826,0.205264383224333,0.0,0.0003081001018807826,0.042188239989342735,chimeric,0.5
xbb__OQ369042.1,8,1,0.9546979138076237,True,0.0003801014527521298,0.2584504057588207,0.0,0.0003801014527521298,0.0453020861923763,chimeric,0.5
xbb__OQ369251.1,8,3,0.7734872746588574,False,0.004265570886969613,0.9109699191914896,0.0,0.004265570886969613,0.22651272534114264,chimeric,0.5
xbb__OQ377479.1,8,5,0.8157892298250207,False,0.0029854367771167986,0.7637929061813618,0.0,0.0029854367771167986,0.18421077017497933,chimeric,0.5
xbb__OQ377748.1,8,4,0.9941043742498575,True,7.154854950556251e-06,0.04375105337776031,0.0,7.154854950556251e-06,0.005895625750142464,chimeric,0.5
xbb__OQ439031.1,8,0,0.9840937827339815,True,2.061780300020221e-05,0.10403350471066528,0.0,2.061780300020221e-05,0.015906217266018485,chimeric,0.5
xbb__OQ503953.1,8,0,0.6669254660800724,False,0.004971758242774795,1.2121384280519678,0.0,0.004971758242774795,0.3330745339199276,chimeric,0.5
xbb__OQ551337.1,8,1,0.9988668515441258,True,1.9615983650427087e-07,0.01051527340066367,0.0,1.9615983650427087e-07,0.0011331484558742,chimeric,0.5
xbb__OQ584950.1,8,3,0.9849009045112025,True,8.683078425692989e-05,0.08457319526937823,0.0,8.683078425692989e-05,0.015099095488797731,chimeric,0.5
xbb__OQ587534.1,8,5,0.6573156907967457,False,0.00803135700572245,0.8994594084454719,0.2,0.00803135700572245,0.3426843092032543,chimeric,0.5
xbb__OQ587556.1,8,8,0.509193916369464,False,0.010751592493536983,0.7049970811592099,0.3,0.010751592493536983,0.4908060836305359,chimeric,0.5
xbb__OQ600826.1,8,0,0.9162889225837058,True,0.001771604411201342,0.4231713021486309,0.0,0.001771604411201342,0.08371107741629413,chimeric,0.5
xbb__OQ621276.1,8,6,0.7421673988943565,False,0.0044336431165011405,0.8653083906482046,0.0,0.0044336431165011405,0.25783260110564343,chimeric,0.5
xbb__OQ661469.1,8,2,0.9998748095640029,True,5.551546094791733e-09,0.0013644318925409994,0.0,5.551546094791733e-09,0.00012519043599701352,chimeric,0.5
xbb__OQ792739.1,8,7,0.5210602256118664,False,0.012790351218344861,1.479108587250515,0.3,0.012790351218344861,0.4789397743881336,chimeric,0.5
xbb__OR093420.1,8,6,0.7234719019860403,False,0.00948945005233191,0.7126805012010269,0.2,0.00948945005233191,0.2765280980139596,chimeric,0.5
xbb__OR215535.1,8,6,0.999306507705138,True,3.458523820399064e-08,0.006789001997776822,0.0,3.458523820399064e-08,0.0006934922948620414,chimeric,0.5
xbb__OR217848.1,8,4,0.814988178187394,False,0.013300242757195619,0.5659553879819801,0.2,0.013300242757195619,0.185011821812606,chimeric,0.5
xbb__OR218747.1,8,0,0.9978726018909795,True,7.904581299068725e-07,0.01843847118713875,0.0,7.904581299068725e-07,0.0021273981090202954,chimeric,0.5
xbb__OR648807.1,8,5,0.9511522119215403,True,0.00019168664523048915,0.22809933946921931,0.0,0.00019168664523048915,0.048847788078459686,chimeric,0.5
xbb__OR816097.1,8,2,0.3778356570921847,False,0.02113051489179247,1.4913229860759591,0.6,0.02113051489179247,0.6221643429078152,chimeric,0.5
xbb__OX369524.1,8,9,0.9843368685526397,True,4.269862081568284e-05,0.081926209803444,0.0,4.269862081568284e-05,0.015663131447360312,chimeric,0.5
xbb__OX372848.1,8,9,0.9289372819596939,False,0.005921077392024592,0.27825090727990215,0.1,0.005921077392024592,0.07106271804030606,chimeric,0.5
xbb__OX389000.1,8,7,0.9373504397687734,True,0.001026292263147641,0.3238572225518544,0.0,0.001026292263147641,0.06264956023122659,chimeric,0.5
xbb__OX389892.1,8,2,0.7457002813175999,False,0.003244764063923852,1.0335925122333167,0.0,0.003244764063923852,0.2542997186824001,chimeric,0.5
xbb__OX390288.1,8,0,0.9869577009613841,True,2.8519277207010943e-05,0.09159199815540703,0.0,2.8519277207010943e-05,0.013042299038615868,chimeric,0.5
xbb__OX412284.1,8,8,0.8959626365424326,True,0.0020887525487803356,0.36811033276182165,0.0,0.0020887525487803356,0.10403736345756742,chimeric,0.5
xbb__OX412527.1,8,0,0.9142617084024041,True,0.0008237269023478452,0.40913347537311723,0.0,0.0008237269023478452,0.08573829159759616,chimeric,0.5
xbb__OX412559.1,8,3,0.937076811436716,True,0.0011456198854371915,0.3350688781393968,0.0,0.0011456198854371915,0.06292318856328427,chimeric,0.5
xbb__OX415286.1,8,1,0.3631549129466655,False,0.013093438799697491,1.7556122593271684,0.4,0.013093438799697491,0.6368450870533344,chimeric,0.5
xbb__OX464286.1,8,6,0.8823851537275413,False,0.0034281489793194938,0.4994355948440456,0.0,0.0034281489793194938,0.11761484627245866,chimeric,0.5
xbb__OX630504.1,8,6,0.9306325823266594,True,0.0013347664400812117,0.3139273659009995,0.0,0.0013347664400812117,0.06936741767334054,chimeric,0.5
xbb__OX684480.1,8,6,0.8890307440518281,True,0.00187870420116797,0.43821663862598287,0.0,0.00187870420116797,0.11096925594817186,chimeric,0.5
xbb__OX715717.1,8,1,0.9280098270270674,True,0.0023723394099058855,0.31266928490751694,0.0,0.0023723394099058855,0.07199017297293286,chimeric,0.5
