sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PV262746.1,7,1,0.7142209406867949,False,0.027842398659137756,0.8469432107542266,0.3,0.027842398659137756,0.28577905931320524,truncation,0.5
omicron_ba5__PV262793.1,7,1,0.6649905293069552,False,0.03149935258987381,1.0620803736883722,0.3,0.03149935258987381,0.33500947069304476,truncation,0.5
omicron_ba5__PZ091077.1,7,1,0.7201990291415235,False,0.031186893956101597,0.8096373937282761,0.3,0.031186893956101597,0.27980097085847655,truncation,0.5
xbb_1_5__PQ515676.1,9,1,0.45399680927742675,False,0.053232311116557594,1.1461170439707407,0.6,0.053232311116557594,0.5460031907225733,truncation,0.5
xbb_1_5__PQ515683.1,9,7,0.35298169242873106,False,0.04695800823259943,1.524242170063369,0.7,0.04695800823259943,0.647018307571269,truncation,0.5
xbb_1_5__PQ515692.1,9,8,0.7789101627438231,False,0.02160418533886697,0.835707570310836,0.2,0.02160418533886697,0.22108983725617692,truncation,0.5
xbb_1_5__PQ515706.1,9,4,0.5845542958635055,False,0.04722781861354577,1.2020091992981685,0.5,0.04722781861354577,0.4154457041364946,truncation,0.5
xbb_1_5__PQ515711.1,9,7,0.399652701160785,False,0.055247771467281284,1.5159404588655911,0.6,0.055247771467281284,0.600347298839215,truncation,0.5
xbb_1_5__PQ515716.1,9,7,0.6068283539593053,False,0.04185013922831978,0.93362291183031,0.4,0.04185013922831978,0.39317164604069477,truncation,0.5
xbb_1_5__PQ515727.1,9,7,0.6143777583585319,False,0.040745006911806006,1.0246266316541297,0.4,0.040745006911806006,0.3856222416414681,truncation,0.5
xbb_1_5__PQ515759.1,9,1,0.7095751262171767,False,0.03249695472401966,0.8016969900574571,0.3,0.03249695472401966,0.2904248737828232,truncation,0.5
xbb_1_5__PQ515765.1,9,6,0.51186717660827,False,0.050055447629775,1.0589693606650616,0.5,0.050055447629775,0.48813282339173003,truncation,0.5
xbb_1_5__PQ515783.1,9,7,0.710384933238901,False,0.032946577100475244,0.764609040379048,0.3,0.032946577100475244,0.28961506676109905,truncation,0.5
xbb_1_5__PQ571227.1,9,7,0.5662782425039486,False,0.044338451458097075,1.065894732814841,0.4,0.044338451458097075,0.43372175749605135,truncation,0.5
xbb_1_5__PQ571228.1,9,8,0.829004791230302,False,0.014899700252273074,0.5837513235914764,0.2,0.014899700252273074,0.1709952087696982,truncation,0.5
xbb_1_5__PQ571231.1,9,6,0.5199598955301639,False,0.05543534145260286,1.0521926478792616,0.5,0.05543534145260286,0.48004010446983614,truncation,0.5
xbb_1_5__PQ649466.1,9,6,0.4108092290184553,False,0.05137141326624155,1.3027481378522519,0.6,0.05137141326624155,0.5891907709815447,truncation,0.5
xbb_1_5__PQ649478.1,9,7,0.4439262388091163,False,0.050553001919241926,1.28644003315491,0.5,0.050553001919241926,0.5560737611908837,truncation,0.5
xbb_1_5__PV014015.1,9,8,0.3867276752703107,False,0.04859915792769783,1.279362989311569,0.6,0.04859915792769783,0.6132723247296893,truncation,0.5
xbb_1_5__PV014038.1,9,6,0.42007834476884,False,0.0531772344523167,1.086334581802136,0.5,0.0531772344523167,0.57992165523116,truncation,0.5
xbb_1_5__PV014046.1,9,1,0.7185746274445168,False,0.03740232079030353,0.7902466898975515,0.3,0.03740232079030353,0.28142537255548317,truncation,0.5
xbb_1_5__PV014088.1,9,6,0.45556070597341825,False,0.056315294990568254,1.053220942081124,0.5,0.056315294990568254,0.5444392940265818,truncation,0.5
xbb_1_5__PV014105.1,9,6,0.4729069639163542,False,0.05573576918291252,1.0563920262202668,0.5,0.05573576918291252,0.5270930360836458,truncation,0.5
xbb_1_5__PV014109.1,9,6,0.47467211282385025,False,0.058275623306262236,1.0749841252098473,0.5,0.058275623306262236,0.5253278871761498,truncation,0.5
xbb_1_5__PV014111.1,9,4,0.35609654900931703,False,0.06512266324100197,1.5917171756302102,0.6,0.06512266324100197,0.6439034509906829,truncation,0.5
xbb_1_5__PV014146.1,9,6,0.4461694528835348,False,0.054073265612962676,1.0791755421015674,0.5,0.054073265612962676,0.5538305471164652,truncation,0.5
xbb_1_5__PV014149.1,9,7,0.5426488272941128,False,0.041759778415252316,1.3889503822948117,0.4,0.041759778415252316,0.4573511727058872,truncation,0.5
xbb_1_5__PV014176.1,9,6,0.5806525112563649,False,0.04666475291418796,0.9773958274277788,0.5,0.04666475291418796,0.41934748874363525,truncation,0.5
xbb_1_5__PV014185.1,9,8,0.3619526814997945,False,0.05189768879309927,1.097054042973011,0.6,0.05189768879309927,0.6380473185002056,truncation,0.5
xbb_1_5__PV014188.1,9,1,0.7666911983418028,False,0.02763537385341459,0.6480013551261697,0.2,0.02763537385341459,0.23330880165819745,truncation,0.5
xbb_1_5__PV014197.1,9,1,0.7026350611301423,False,0.04118171370827435,0.8140246445468191,0.3,0.04118171370827435,0.2973649388698577,truncation,0.5
xbb_1_5__PV014274.1,9,4,0.39507260808602773,False,0.05057037817327788,1.3845590054862356,0.7,0.05057037817327788,0.6049273919139723,truncation,0.5
xbb_1_5__PV014315.1,9,6,0.5564338841207678,False,0.04368180149947113,0.9974012862199733,0.5,0.04368180149947113,0.4435661158792322,truncation,0.5
xbb_1_5__PV014322.1,9,6,0.5240984203031467,False,0.04319194416039711,1.2075377749581528,0.5,0.04319194416039711,0.4759015796968532,truncation,0.5
xbb_1_5__PV451995.1,9,6,0.5405606921295056,False,0.05432500313356785,0.9889009502771069,0.5,0.05432500313356785,0.45943930787049436,truncation,0.5
xbb_1_5__PV452047.1,9,1,0.5873184984246075,False,0.044327579115810464,0.8842081419025581,0.4,0.044327579115810464,0.4126815015753925,truncation,0.5
xbb_1_5__PV485836.1,9,6,0.5301243910931662,False,0.05241300849454955,1.0279033425462114,0.5,0.05241300849454955,0.46987560890683366,truncation,0.5
xbb_1_5__PV951255.1,9,7,0.6586740339399383,False,0.04059639751533066,0.795153495316689,0.4,0.04059639751533066,0.3413259660600617,truncation,0.5
xbb_1_5__PV951300.1,9,8,0.5869815502775932,False,0.035669000052511154,1.182221728212773,0.4,0.035669000052511154,0.41301844972240664,truncation,0.5
xbb_1_5__PV951317.1,9,4,0.46178494218642224,False,0.05878602214521984,1.1925956123359869,0.5,0.05878602214521984,0.5382150578135778,truncation,0.5
xbb_1_5__PV951378.1,9,7,0.48026552790932786,False,0.04293335203060736,1.0240330254064085,0.5,0.04293335203060736,0.5197344720906721,truncation,0.5
xbb_1_5__PV951416.1,9,6,0.3488656805979561,False,0.04776042025004896,1.3738378123190953,0.7,0.04776042025004896,0.6511343194020439,truncation,0.5
xbb_1_5__PV951424.1,9,7,0.6924028442263163,False,0.03876695780932257,0.6882312579586128,0.3,0.03876695780932257,0.30759715577368374,truncation,0.5
xbb_1_5__PV951425.1,9,6,0.39722793192663414,False,0.05255599328055388,1.2234696251361246,0.6,0.05255599328055388,0.6027720680733659,truncation,0.5
xbb_1_5__PV951453.1,9,7,0.4540890155083203,False,0.055485518786973595,1.255065653841993,0.5,0.055485518786973595,0.5459109844916796,truncation,0.5
xbb_1_5__PV951467.1,9,1,0.7317250688166468,False,0.030244827898110983,0.701912023283952,0.2,0.030244827898110983,0.2682749311833531,truncation,0.5
xbb_1_5__PX120805.1,9,6,0.45306074198585183,False,0.055769209254792354,1.0631373982194245,0.5,0.055769209254792354,0.5469392580141483,truncation,0.5
xbb_1_5__PX120856.1,9,6,0.49335114035603295,False,0.05945016173593439,1.037760778544635,0.5,0.05945016173593439,0.5066488596439671,truncation,0.5
xbb_1_5__PX484902.1,9,1,0.36659141724109967,False,0.05199598244556729,1.1087574205854118,0.6,0.05199598244556729,0.6334085827589003,truncation,0.5
xbb_1_5__PX488559.1,9,7,0.5042155515224901,False,0.05193740268392701,1.0341483763997614,0.5,0.05193740268392701,0.4957844484775098,truncation,0.5
xbb_1_5__PX490397.1,9,7,0.6817700443978744,False,0.034600855369376356,0.8251331754836215,0.3,0.034600855369376356,0.31822995560212564,truncation,0.5
xbb_1_5__PX490405.1,9,6,0.4901728080466933,False,0.059377745992745645,1.0441807333022408,0.5,0.059377745992745645,0.5098271919533068,truncation,0.5
xbb_1_5__PX490407.1,9,7,0.6609315043489514,False,0.041970284303928754,0.7652519642354616,0.3,0.041970284303928754,0.3390684956510486,truncation,0.5
xbb_1_5__PX490436.1,9,8,0.6093812128216942,False,0.04381612467558989,1.115083135969176,0.4,0.04381612467558989,0.3906187871783058,truncation,0.5
xbb_1_5__PX497890.1,9,1,0.7140751183107791,False,0.036689066879993945,0.6038478315269966,0.3,0.036689066879993945,0.2859248816892209,truncation,0.5
xbb_1_5__PX497905.1,9,1,0.7580347932814651,False,0.028541290520994612,0.6977560401420948,0.2,0.028541290520994612,0.24196520671853494,truncation,0.5
xbb_1_5__PX498394.1,9,1,0.7086015429533209,False,0.03776044377473801,0.6666039842441672,0.3,0.03776044377473801,0.2913984570466791,truncation,0.5
xbb_1_5__PX563464.1,9,7,0.6224955351747026,False,0.044547246819980846,0.9397625463954545,0.4,0.044547246819980846,0.3775044648252974,truncation,0.5
xbb_1_5__PX563506.1,9,6,0.5356820699467244,False,0.04454219335701072,1.2004344703414214,0.4,0.04454219335701072,0.4643179300532756,truncation,0.5
xbb_1_5__PX563539.1,9,6,0.4406315216928057,False,0.0496417684656203,1.2885416241670562,0.5,0.0496417684656203,0.5593684783071943,truncation,0.5
xbb_1_5__PX563562.1,9,6,0.4974421256829499,False,0.0605578655615018,1.034429584090423,0.5,0.0605578655615018,0.50255787431705,truncation,0.5
xbb_1_5__PX693811.1,9,7,0.6918290476053427,False,0.040667275385147035,0.6664811265574523,0.3,0.040667275385147035,0.3081709523946573,truncation,0.5
xbb_1_5__PX693871.1,9,6,0.467895025387128,False,0.05756959301361221,1.0452159447305132,0.5,0.05756959301361221,0.532104974612872,truncation,0.5
xbb_1_5__PX848532.1,9,8,0.6272425112035411,False,0.03504613730488319,1.088918284511678,0.3,0.03504613730488319,0.37275748879645887,truncation,0.5
xbb_1_5__PX848587.1,9,6,0.48220880389715537,False,0.04249996417489789,1.1488284277586625,0.5,0.04249996417489789,0.5177911961028446,truncation,0.5
xbb_1_5__PX848591.1,9,4,0.5367877248799705,False,0.050239905684506904,0.9912375468274748,0.5,0.050239905684506904,0.4632122751200295,truncation,0.5
xbb_1_5__PX848629.1,9,1,0.4008359460535006,False,0.056921856947738436,1.261540159113418,0.6,0.056921856947738436,0.5991640539464994,truncation,0.5
xbb_1_5__PX848646.1,9,0,0.3797705804710685,False,0.050534053091594956,1.2934395046972667,0.6,0.050534053091594956,0.6202294195289315,truncation,0.5
xbb_1_5__PX848660.1,9,6,0.4900988235643757,False,0.05971843686228551,1.0576168126829077,0.5,0.05971843686228551,0.5099011764356243,truncation,0.5
xbb_1_5__PX848681.1,9,4,0.3956449541443476,False,0.056366152845693664,1.4447702169518704,0.6,0.056366152845693664,0.6043550458556524,truncation,0.5
xbb_1_5__PX862024.1,9,4,0.5827499201956529,False,0.03969718691211137,1.0577741007438533,0.5,0.03969718691211137,0.41725007980434725,truncation,0.5
xbb_1_5__PX862027.1,9,1,0.4333499311559478,False,0.04845876383991453,1.027729775544179,0.5,0.04845876383991453,0.5666500688440522,truncation,0.5
xbb_1_5__PX862034.1,9,1,0.5221021409813161,False,0.051556552444445305,1.269852123712297,0.5,0.051556552444445305,0.47789785901868387,truncation,0.5
xbb_1_5__PX862038.1,9,7,0.4690249356408532,False,0.05455601499461758,1.2266420260585018,0.5,0.05455601499461758,0.5309750643591469,truncation,0.5
xbb_1_5__PX862040.1,9,6,0.4467343555850996,False,0.053603602364492034,1.1776041097699044,0.5,0.053603602364492034,0.5532656444149003,truncation,0.5
xbb_1_5__PX862044.1,9,6,0.47565012576541,False,0.058455728070517965,1.0431350496298781,0.5,0.058455728070517965,0.5243498742345901,truncation,0.5
xbb_1_5__PX862061.1,9,1,0.7255860080603773,False,0.030261352077067406,0.6902867102292275,0.3,0.030261352077067406,0.27441399193962257,truncation,0.5
xbb_1_5__PX862309.1,9,6,0.3990914335370581,False,0.05039406089222007,1.0820150263237194,0.5,0.05039406089222007,0.600908566462942,truncation,0.5
xbb_1_5__PX862565.1,9,8,0.6738972104686922,False,0.027563248317830864,1.0279849540680017,0.3,0.027563248317830864,0.3261027895313078,truncation,0.5
xbb_1_5__PX862647.1,9,8,0.8227446615813477,False,0.02273858737443593,0.5682533788411137,0.2,0.02273858737443593,0.17725533841865249,truncation,0.5
xbb_1_5__PX862821.1,9,6,0.5558883460969369,False,0.049785996602859414,1.0095630146488976,0.5,0.049785996602859414,0.4441116539030632,truncation,0.5
xbb_1_5__PX862969.1,9,8,0.7538305212660179,False,0.027501718473300928,0.77719114300647,0.3,0.027501718473300928,0.2461694787339821,truncation,0.5
xbb_1_5__PX862989.1,9,7,0.6850101729359657,False,0.04067177031955628,0.6716374832212635,0.3,0.04067177031955628,0.3149898270640342,truncation,0.5
xbb_1_5__PX863036.1,9,8,0.7683232632532957,False,0.02542358363426376,0.708155912026246,0.2,0.02542358363426376,0.2316767367467042,truncation,0.5
xbb_1_5__PX863073.1,9,1,0.6456106988889317,False,0.04237342209388366,0.8846870541307883,0.3,0.04237342209388366,0.35438930111106826,truncation,0.5
xbb_1_5__PX863092.1,9,7,0.7009431473418102,False,0.03830263976753408,0.6589918512943275,0.3,0.03830263976753408,0.2990568526581897,truncation,0.5
xbb_1_5__PX863095.1,9,6,0.4854529674500788,False,0.057418702500373134,1.0797929538351267,0.5,0.057418702500373134,0.5145470325499211,truncation,0.5
xbb_1_5__PX863110.1,9,4,0.37939935888118576,False,0.06160429005468522,1.321300174533677,0.6,0.06160429005468522,0.6206006411188143,truncation,0.5
xbb_1_5__PX863557.1,9,7,0.6069376869374375,False,0.045706421037420744,0.9886028565517827,0.4,0.045706421037420744,0.39306231306256245,truncation,0.5
xbb_1_5__PX863564.1,9,1,0.7718301090372738,False,0.026136824490673432,0.6652526772291929,0.2,0.026136824490673432,0.2281698909627261,truncation,0.5
xbb_1_5__PX863573.1,9,6,0.4963379306528487,False,0.06031690790943267,1.0602852320280498,0.5,0.06031690790943267,0.5036620693471513,truncation,0.5
xbb_1_5__PX863662.1,9,1,0.6940528564205243,False,0.03299391266337816,0.9400470315574803,0.2,0.03299391266337816,0.3059471435794757,truncation,0.5
xbb_1_5__PX863782.1,9,6,0.4293830921150953,False,0.04899063534887248,1.1011342003824967,0.5,0.04899063534887248,0.5706169078849048,truncation,0.5
xbb_1_5__PX916597.1,9,6,0.5007284193864235,False,0.057193478792402455,1.0463508412419849,0.5,0.057193478792402455,0.49927158061357657,truncation,0.5
xbb_1_5__PX916628.1,9,1,0.5624651817972885,False,0.04069378860219864,0.9389153212504302,0.4,0.04069378860219864,0.43753481820271134,truncation,0.5
xbb_1_5__PX998550.1,9,7,0.6916040340808296,False,0.03704021015662251,0.8116657562678851,0.3,0.03704021015662251,0.3083959659191704,truncation,0.5
xbb_1_5__PZ070817.1,9,1,0.7011898713332905,False,0.039311456257146445,0.6678321780677895,0.3,0.039311456257146445,0.29881012866670953,truncation,0.5
xbb__OQ065381.1,8,1,0.3516496485532623,False,0.057616824953159215,1.1038966502407943,0.6,0.057616824953159215,0.6483503514467377,truncation,0.5
xbb__OQ074476.1,8,1,0.6853933737729394,False,0.03317261462125431,0.8055396771515434,0.4,0.03317261462125431,0.3146066262270605,truncation,0.5
xbb__OQ110393.1,8,8,0.7999181435511242,False,0.02673799404022744,0.6432763161543833,0.2,0.02673799404022744,0.20008185644887577,truncation,0.5
xbb__OQ135066.1,8,8,0.555348829618795,False,0.04520559635668524,0.9974662226637567,0.5,0.04520559635668524,0.44465117038120505,truncation,0.5
xbb__OQ167623.1,8,6,0.46173393253194267,False,0.0418730184625136,1.2717772419266367,0.5,0.0418730184625136,0.5382660674680573,truncation,0.5
xbb__OQ225393.1,8,6,0.49020241991069236,False,0.05998562807861344,1.0484782497926295,0.5,0.05998562807861344,0.5097975800893075,truncation,0.5
xbb__OQ294114.1,8,8,0.8036030931298674,False,0.027507269764989885,0.5732146876745348,0.2,0.027507269764989885,0.19639690687013256,truncation,0.5
xbb__OQ323593.1,8,6,0.707165311238338,False,0.0424583894481109,0.7924211328375291,0.3,0.0424583894481109,0.29283468876166185,truncation,0.5
xbb__OQ331608.1,8,6,0.5795756831834624,False,0.0481065574610553,0.9901699918538818,0.4,0.0481065574610553,0.4204243168165376,truncation,0.5
xbb__OQ345035.1,8,7,0.722084398041581,False,0.03659985753283184,0.5934197124683288,0.3,0.03659985753283184,0.277915601958419,truncation,0.5
xbb__OQ358473.1,8,6,0.3692857397108065,False,0.06259523984091811,1.3525187662987268,0.6,0.06259523984091811,0.6307142602891935,truncation,0.5
xbb__OQ369042.1,8,1,0.731470856996381,False,0.03252509921001028,0.7177075500348905,0.3,0.03252509921001028,0.26852914300361885,truncation,0.5
xbb__OQ369251.1,8,8,0.6692264453402629,False,0.025862589567459505,1.0489522402135842,0.3,0.025862589567459505,0.3307735546597371,truncation,0.5
xbb__OQ377479.1,8,7,0.6596719851613412,False,0.03931509509819905,0.7105029098667535,0.3,0.03931509509819905,0.3403280148386587,truncation,0.5
xbb__OQ377748.1,8,7,0.7041395252258622,False,0.03317543831363594,0.7884421207733108,0.2,0.03317543831363594,0.2958604747741377,truncation,0.5
xbb__OQ439031.1,8,1,0.6388456145768565,False,0.03728394600639344,0.9935390257078822,0.4,0.03728394600639344,0.3611543854231435,truncation,0.5
xbb__OQ503953.1,8,1,0.40848893436352707,False,0.05348178712371247,1.2530743032508946,0.6,0.05348178712371247,0.591511065636473,truncation,0.5
xbb__OQ551337.1,8,6,0.5166069323657038,False,0.041118821085372195,1.031338397832011,0.5,0.041118821085372195,0.48339306763429624,truncation,0.5
xbb__OQ584950.1,8,6,0.4210918139619174,False,0.0432219150819262,1.094292017808856,0.6,0.0432219150819262,0.5789081860380825,truncation,0.5
xbb__OQ587534.1,8,8,0.7970656011221638,False,0.024430013032221636,0.737499048401508,0.2,0.024430013032221636,0.20293439887783604,truncation,0.5
xbb__OQ587556.1,8,8,0.5582441074970083,False,0.03791348570180954,1.2553589792598823,0.5,0.03791348570180954,0.44175589250299174,truncation,0.5
xbb__OQ600826.1,8,8,0.5363137620537785,False,0.044100436543885624,1.0186117254192997,0.5,0.044100436543885624,0.46368623794622144,truncation,0.5
xbb__OQ621276.1,8,1,0.4244217253388921,False,0.049049576013776394,1.1050614288053076,0.6,0.049049576013776394,0.5755782746611078,truncation,0.5
xbb__OQ661469.1,8,7,0.5518493130723361,False,0.03311130969045016,1.0034228612930778,0.4,0.03311130969045016,0.4481506869276638,truncation,0.5
xbb__OQ792739.1,8,6,0.36207704019208364,False,0.058437139949641725,1.4549976769016357,0.7,0.058437139949641725,0.6379229598079164,truncation,0.5
xbb__OR093420.1,8,7,0.6429164100451134,False,0.03701426059261524,0.8553504428215652,0.4,0.03701426059261524,0.35708358995488654,truncation,0.5
xbb__OR215535.1,8,1,0.6666478883816181,False,0.04049435159696606,0.7448705684391173,0.3,0.04049435159696606,0.33335211161838185,truncation,0.5
xbb__OR217848.1,8,1,0.4986964313286803,False,0.057523185189597315,1.1197804552063169,0.5,0.057523185189597315,0.5013035686713196,truncation,0.5
xbb__OR218747.1,8,6,0.36421646765405014,False,0.04479063387422532,1.3232152433252495,0.6,0.04479063387422532,0.6357835323459498,truncation,0.5
xbb__OR648807.1,8,4,0.41965891091520485,False,0.05303376456349683,1.107428850008364,0.6,0.05303376456349683,0.5803410890847951,truncation,0.5
xbb__OR816097.1,8,8,0.8789895795772369,False,0.011772299349354785,0.5137886642478654,0.1,0.011772299349354785,0.12101042042276311,truncation,0.5
xbb__OX369524.1,8,6,0.5394997531291796,False,0.040943726560460705,0.989201258397738,0.4,0.040943726560460705,0.46050024687082036,truncation,0.5
xbb__OX372848.1,8,7,0.6617329712185422,False,0.04276937177888632,0.8931298840853236,0.3,0.04276937177888632,0.33826702878145765,truncation,0.5
xbb__OX389000.1,8,1,0.50041811506173,False,0.05263848031684848,1.1435286140614767,0.5,0.05263848031684848,0.49958188493826994,truncation,0.5
xbb__OX389892.1,8,8,0.5891193046085264,False,0.03947882688466179,0.9548875943905808,0.4,0.03947882688466179,0.41088069539147365,truncation,0.5
xbb__OX390288.1,8,6,0.49028778877161827,False,0.059527890349283616,1.0463253619915909,0.5,0.059527890349283616,0.5097122112283817,truncation,0.5
xbb__OX412284.1,8,4,0.4607722737359544,False,0.05174414661704254,1.035297025280484,0.6,0.05174414661704254,0.5392277262640457,truncation,0.5
xbb__OX412527.1,8,6,0.49480530090474784,False,0.05552847656590916,1.02770045708027,0.5,0.05552847656590916,0.5051946990952522,truncation,0.5
xbb__OX412559.1,8,8,0.5825892004772554,False,0.031447705903189724,1.214669315340533,0.4,0.031447705903189724,0.4174107995227446,truncation,0.5
xbb__OX415286.1,8,6,0.5196882631335689,False,0.04849949639810318,1.0244560440310062,0.4,0.04849949639810318,0.48031173686643114,truncation,0.5
xbb__OX464286.1,8,6,0.48856203577607416,False,0.05307743281865416,1.060507968860075,0.5,0.05307743281865416,0.5114379642239258,truncation,0.5
xbb__OX630504.1,8,6,0.5907930306766888,False,0.03796661709050954,1.0059988630817998,0.3,0.03796661709050954,0.40920696932331135,truncation,0.5
xbb__OX684480.1,8,1,0.5816410463015713,False,0.043517065422685595,0.9942847729840765,0.5,0.043517065422685595,0.4183589536984287,truncation,0.5
xbb__OX715717.1,8,7,0.4783090472256113,False,0.0529312738996668,1.0093686102877204,0.5,0.0529312738996668,0.5216909527743888,truncation,0.5
xbb__OX775124.1,8,7,0.46590670347312485,False,0.05066580861267824,1.188396639955582,0.5,0.05066580861267824,0.5340932965268752,truncation,0.5
xbb__OX805476.1,8,1,0.6028958473238312,False,0.042068983513959546,0.7683592784484731,0.4,0.042068983513959546,0.39710415267616883,truncation,0.5
xbb__OX835584.1,8,4,0.5704184976120323,False,0.04431169549348008,0.8939344838515466,0.4,0.04431169549348008,0.42958150238796755,truncation,0.5
xbb__OX886319.1,8,7,0.6917460887395679,False,0.038252838629490075,0.6933927065994626,0.3,0.038252838629490075,0.308253911260432,truncation,0.5
xbb__OX943907.1,8,1,0.5591256705020307,False,0.04660941226998337,1.0146098106109354,0.5,0.04660941226998337,0.44087432949796934,truncation,0.5
xbb__OX975553.1,8,4,0.49176991584874746,False,0.04702828607030903,1.0202378216506232,0.5,0.04702828607030903,0.5082300841512526,truncation,0.5
xbb__OX987549.1,8,6,0.48385964568249334,False,0.05954411321285256,1.050293024359258,0.5,0.05954411321285256,0.5161403543175067,truncation,0.5
xbb__OY187670.1,8,7,0.6637015656173415,False,0.03825252284703163,0.955955921753963,0.3,0.03825252284703163,0.3362984343826585,truncation,0.5
xbb__OY335355.1,8,6,0.4456155120873352,False,0.05770330217952972,1.0560488883103916,0.6,0.05770330217952972,0.5543844879126647,truncation,0.5
xbb__OY382336.1,8,1,0.6915756187699682,False,0.04040887562657512,0.6430269815924667,0.3,0.04040887562657512,0.3084243812300319,truncation,0.5
xbb__OY738840.1,8,8,0.8220444130625845,False,0.022334680423224333,0.5605418132928932,0.2,0.022334680423224333,0.17795558693741542,truncation,0.5
xbb__OY799228.1,8,8,0.6464556456487777,False,0.03934796093541498,0.8953271659964968,0.4,0.03934796093541498,0.3535443543512222,truncation,0.5
xbb__OY802497.1,8,6,0.44381427827110054,False,0.05601309980006471,1.1518455228699778,0.5,0.05601309980006471,0.5561857217288995,truncation,0.5
xbb__OY808119.1,8,7,0.5387355820116138,False,0.04588722679400079,1.2772188517073666,0.4,0.04588722679400079,0.46126441798838613,truncation,0.5
xbb__OY814668.1,8,6,0.4722600738427622,False,0.05864988001759132,1.078859300169041,0.5,0.05864988001759132,0.5277399261572377,truncation,0.5
xbb__OY816529.1,8,1,0.6478577828458252,False,0.036429998079492334,0.9194709016651018,0.4,0.036429998079492334,0.3521422171541748,truncation,0.5
xbb__OY827325.1,8,7,0.7608113073023997,False,0.031144349179050644,0.6511882874929755,0.2,0.031144349179050644,0.23918869269760035,truncation,0.5
xbb__OY828554.1,8,7,0.6480705470926902,False,0.036757508587754124,0.938918555194474,0.4,0.036757508587754124,0.3519294529073097,truncation,0.5
xbb__OY831882.1,8,8,0.6954972417709092,False,0.033996590662163394,0.9630816751244371,0.2,0.033996590662163394,0.3045027582290908,truncation,0.5
xbb__OZ058779.1,8,8,0.5669923862617849,False,0.04708233983898705,0.9762970167850995,0.4,0.04708233983898705,0.43300761373821506,truncation,0.5
xbb__OZ073562.1,8,8,0.5752110800493148,False,0.04365573535726723,0.9734577172366754,0.4,0.04365573535726723,0.42478891995068524,truncation,0.5
xbb__OZ073959.1,8,1,0.7015395287915533,False,0.036668538096579904,0.7477676436263269,0.3,0.036668538096579904,0.29846047120844665,truncation,0.5
xbb__OZ075028.1,8,7,0.4464264399190389,False,0.05420260987358281,1.3526214089894675,0.6,0.05420260987358281,0.5535735600809613,truncation,0.5
xbb__OZ075050.1,8,6,0.45916325687090015,False,0.05466483411483576,1.1653901105349111,0.5,0.05466483411483576,0.5408367431290999,truncation,0.5
xbb__PQ515186.1,8,1,0.4765172638991144,False,0.05258574075760634,1.0432824974781514,0.5,0.05258574075760634,0.5234827361008856,truncation,0.5
xbb__PZ297513.1,8,1,0.5773293944854798,False,0.04605106610831016,0.8992069775087925,0.4,0.04605106610831016,0.42267060551452007,truncation,0.5
xbb__PZ297545.1,8,6,0.45670957366604953,False,0.052188775212472914,1.2235518783704986,0.5,0.052188775212472914,0.5432904263339504,truncation,0.5
xbb__PZ297564.1,8,6,0.3359086768897811,False,0.05219787235558519,1.4256363219985357,0.6,0.05219787235558519,0.664091323110219,truncation,0.5
xbb__PZ297569.1,8,7,0.5467836397228635,False,0.049048638541947964,1.0117558910046538,0.5,0.049048638541947964,0.4532163602771364,truncation,0.5
