sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__OY840932.1,7,9,0.9999998185394736,True,5.6407550203232805e-14,3.004745181907326e-06,0.0,5.6407550203232805e-14,1.8146052638279286e-07,substitution,0.1
omicron_ba5__OY841114.1,7,9,0.8903348722953257,False,0.017781498514086384,0.3458152235763358,0.1,0.017781498514086384,0.10966512770467407,substitution,0.1
omicron_ba5__OY842180.1,7,9,0.9999991489596176,True,1.2450130216681257e-12,1.2910129555208895e-05,0.0,1.2450130216681257e-12,8.510403823880353e-07,substitution,0.1
omicron_ba5__OY842209.1,7,9,1.0,True,4.781537687342656e-42,2.486791900433569e-10,0.0,4.781537687342656e-42,0.0,substitution,0.1
omicron_ba5__OY845524.1,7,9,0.9451791753861901,True,0.0054095802659804015,0.21247247740006828,0.1,0.0054095802659804015,0.05482082461380988,substitution,0.1
omicron_ba5__OY845801.1,7,9,0.999999999993463,True,7.691647865899458e-23,3.9593402214922323e-10,0.0,7.691647865899458e-23,6.536882146690459e-12,substitution,0.1
omicron_ba5__OY845884.1,7,9,0.8000000120588238,False,0.03199997137697246,0.500404739298342,0.2,0.03199997137697246,0.19999998794117624,substitution,0.1
omicron_ba5__OY846867.1,7,9,0.9999998201777288,True,5.75258945335418e-14,2.984648276967094e-06,0.0,5.75258945335418e-14,1.7982227118462646e-07,substitution,0.1
omicron_ba5__OY849944.1,7,9,0.9999235935368462,True,1.050830274415454e-08,0.0008006947558657704,0.0,1.050830274415454e-08,7.640646315376642e-05,substitution,0.1
omicron_ba5__OY850845.1,7,9,1.0,True,3.068258698480951e-45,2.486791900433569e-10,0.0,3.068258698480951e-45,0.0,substitution,0.1
omicron_ba5__OY851046.1,7,9,0.8046254164370547,False,0.030557816280770055,0.4939229889562761,0.2,0.030557816280770055,0.19537458356294535,substitution,0.1
omicron_ba5__OY851812.1,7,9,0.999998597872421,True,3.5288651425118063e-12,2.0300752633822627e-05,0.0,3.5288651425118063e-12,1.4021275790421228e-06,substitution,0.1
omicron_ba5__OY851967.1,7,9,0.9999999998676918,True,3.149403435271857e-20,3.361380383049737e-09,0.0,3.149403435271857e-20,1.3230816442444393e-10,substitution,0.1
omicron_ba5__OY988414.1,7,9,0.9999999999995088,True,4.139704382707716e-25,2.4917035270945097e-10,0.0,4.139704382707716e-25,4.911626660941693e-13,substitution,0.1
omicron_ba5__OZ054153.1,7,9,0.9003635034540718,False,0.016552395407647615,0.3520897401932226,0.1,0.016552395407647615,0.09963649654592821,substitution,0.1
omicron_ba5__OZ054923.1,7,9,0.9999992478894082,True,8.29253663098782e-13,1.1604229823063703e-05,0.0,8.29253663098782e-13,7.521105920282878e-07,substitution,0.1
omicron_ba5__OZ056003.1,7,9,0.895537526955885,False,0.017846494328752273,0.3347788281364237,0.1,0.017846494328752273,0.10446247304411505,substitution,0.1
omicron_ba5__OZ056373.1,7,9,0.9999999958665737,True,2.2588586479975787e-17,8.76074550103705e-08,0.0,2.2588586479975787e-17,4.1334262679271205e-09,substitution,0.1
omicron_ba5__OZ188235.1,7,9,0.9999999705067333,True,9.944195269567631e-16,5.558731567608575e-07,0.0,9.944195269567631e-16,2.949326660672824e-08,substitution,0.1
omicron_ba5__OZ190020.1,7,9,1.0,True,1.6517189274401272e-32,2.486791900433569e-10,0.0,1.6517189274401272e-32,0.0,substitution,0.1
omicron_ba5__OZ191300.1,7,9,0.9999999999997261,True,1.3435018246900718e-25,2.489530820635319e-10,0.0,1.3435018246900718e-25,2.738920201750261e-13,substitution,0.1
omicron_ba5__OZ191507.1,7,9,1.0,True,5.4819381485282615e-40,2.486791900433569e-10,0.0,5.4819381485282615e-40,0.0,substitution,0.1
omicron_ba5__OZ192066.1,7,9,0.8999622074727652,False,0.017996536952180318,0.32516600434815934,0.1,0.017996536952180318,0.10003779252723466,substitution,0.1
omicron_ba5__OZ225879.1,7,9,0.9999999999990248,True,1.6750788679589753e-24,2.496544099481872e-10,0.0,1.6750788679589753e-24,9.752199048307375e-13,substitution,0.1
omicron_ba5__OZ225939.1,7,9,1.0,True,1.8694485162764656e-43,2.486791900433569e-10,0.0,1.8694485162764656e-43,0.0,substitution,0.1
omicron_ba5__OZ226012.1,7,9,1.0,True,5.8928956339492666e-40,2.486791900433569e-10,0.0,5.8928956339492666e-40,0.0,substitution,0.1
omicron_ba5__OZ226943.1,7,9,1.0,True,2.2820146281375712e-36,2.486791900433569e-10,0.0,2.2820146281375712e-36,0.0,substitution,0.1
omicron_ba5__PP211796.1,7,9,0.9990459050184828,True,1.484742063755429e-06,0.007954988958626907,0.0,1.484742063755429e-06,0.0009540949815172173,substitution,0.1
omicron_ba5__PP223871.1,7,9,0.9999999999620224,True,2.5955674628396526e-21,1.1700690184639577e-09,0.0,2.5955674628396526e-21,3.7977621047957655e-11,substitution,0.1
omicron_ba5__PP224458.1,7,9,1.0,True,4.829612257188714e-57,2.486791900433569e-10,0.0,4.829612257188714e-57,0.0,substitution,0.1
omicron_ba5__PP224520.1,7,9,0.9999999999999997,True,1.7324061560634793e-31,2.486795231102643e-10,0.0,1.7324061560634793e-31,3.3306690738754696e-16,substitution,0.1
omicron_ba5__PP250476.1,7,9,0.982291246145841,True,0.0004125200896924693,0.08898276915143885,0.0,0.0004125200896924693,0.017708753854159043,substitution,0.1
omicron_ba5__PP250502.1,7,9,0.9999999991643558,True,1.255762407163111e-18,1.852377050790991e-08,0.0,1.255762407163111e-18,8.356442204870973e-10,substitution,0.1
omicron_ba5__PP251088.1,7,9,1.0,True,3.691461847437358e-63,2.486791900433569e-10,0.0,3.691461847437358e-63,0.0,substitution,0.1
omicron_ba5__PP251590.1,7,9,0.999983026882792,True,5.156371145707644e-10,0.00020340387352451653,0.0,5.156371145707644e-10,1.6973117208274324e-05,substitution,0.1
omicron_ba5__PP253221.1,7,9,0.9998703689442298,True,2.1155972627074487e-08,0.001365356815573633,0.0,2.1155972627074487e-08,0.00012963105577012968,substitution,0.1
omicron_ba5__PP355720.1,7,9,0.9999462003416351,True,4.191321458432101e-09,0.0006224995671845836,0.0,4.191321458432101e-09,5.379965836493916e-05,substitution,0.1
omicron_ba5__PP521977.1,7,9,0.8997913116403709,False,0.01798348052913652,0.3255413233506801,0.1,0.01798348052913652,0.10020868835962904,substitution,0.1
omicron_ba5__PP786739.1,7,9,0.9998116181877774,True,5.177456061633719e-08,0.001925021612227617,0.0,5.177456061633719e-08,0.0001883818122224712,substitution,0.1
omicron_ba5__PQ140508.1,7,9,0.9999999702554255,True,1.5908500833443304e-15,5.456381430664552e-07,0.0,1.5908500833443304e-15,2.974457435911404e-08,substitution,0.1
omicron_ba5__PQ371834.1,7,9,0.9999999999999991,True,1.200777060270299e-30,2.4867996719947414e-10,0.0,1.200777060270299e-30,7.771561172376096e-16,substitution,0.1
omicron_ba5__PQ577966.1,7,9,0.9999999941670463,True,6.119444817025653e-17,1.1664530063190184e-07,0.0,6.119444817025653e-17,5.832953675621866e-09,substitution,0.1
omicron_ba5__PQ648282.1,7,9,0.9042867763812529,False,0.016209766341382277,0.3200719150513373,0.1,0.016209766341382277,0.09571322361874712,substitution,0.1
omicron_ba5__PV262746.1,7,9,0.9999987685545682,True,2.6227234099554587e-12,1.7993003327190406e-05,0.0,2.6227234099554587e-12,1.231445431848499e-06,substitution,0.1
omicron_ba5__PV262793.1,7,9,0.84127366609621,False,0.021858748927310007,0.437551802658354,0.2,0.021858748927310007,0.1587263339037902,substitution,0.1
omicron_ba5__PZ091077.1,7,9,0.9999999995589095,True,2.831340010256208e-19,1.0160738627703644e-08,0.0,2.831340010256208e-19,4.4109049746055007e-10,substitution,0.1
xbb_1_5__PQ515676.1,9,9,1.0,True,4.32379281325264e-42,2.486791900433569e-10,0.0,4.32379281325264e-42,0.0,substitution,0.1
xbb_1_5__PQ515683.1,9,9,1.0,True,7.420702642985917e-44,2.486791900433569e-10,0.0,7.420702642985917e-44,0.0,substitution,0.1
xbb_1_5__PQ515692.1,9,9,1.0,True,5.379063416762248e-37,2.486791900433569e-10,0.0,5.379063416762248e-37,0.0,substitution,0.1
xbb_1_5__PQ515706.1,9,9,0.9999999998514586,True,3.287692362393871e-20,3.781943639973821e-09,0.0,3.287692362393871e-20,1.4854140140130312e-10,substitution,0.1
xbb_1_5__PQ515711.1,9,9,0.9999999999999993,True,1.0962633684320145e-30,2.486800782217766e-10,0.0,1.0962633684320145e-30,8.881784197001252e-16,substitution,0.1
xbb_1_5__PQ515716.1,9,9,0.9999999998779019,True,2.2905316416709172e-20,3.1301733847068574e-09,0.0,2.2905316416709172e-20,1.2209799837847868e-10,substitution,0.1
xbb_1_5__PQ515727.1,9,9,0.999999965531357,True,2.138557051101844e-15,6.2697182602566e-07,0.0,2.138557051101844e-15,3.446864327294463e-08,substitution,0.1
xbb_1_5__PQ515759.1,9,9,1.0,True,6.15429700445779e-35,2.486791900433569e-10,0.0,6.15429700445779e-35,0.0,substitution,0.1
xbb_1_5__PQ515765.1,9,9,0.999995372562768,True,3.853138367966217e-11,6.146880542645612e-05,0.0,3.853138367966217e-11,4.627437231952136e-06,substitution,0.1
xbb_1_5__PQ515783.1,9,9,0.976743666030554,True,0.0009735427254516059,0.11045499053517514,0.0,0.0009735427254516059,0.02325633396944593,substitution,0.1
xbb_1_5__PQ571227.1,9,9,1.0,True,3.032614657930775e-45,2.486791900433569e-10,0.0,3.032614657930775e-45,0.0,substitution,0.1
xbb_1_5__PQ571228.1,9,9,0.9999999999997646,True,9.374764103039828e-26,2.489147793691823e-10,0.0,9.374764103039828e-26,2.355893258254582e-13,substitution,0.1
xbb_1_5__PQ571231.1,9,9,1.0,True,1.5084683273114701e-32,2.486791900433569e-10,0.0,1.5084683273114701e-32,0.0,substitution,0.1
xbb_1_5__PQ649466.1,9,9,0.9999999977229835,True,9.039266200731852e-18,4.780922780271284e-08,0.0,9.039266200731852e-18,2.2770164642693658e-09,substitution,0.1
xbb_1_5__PQ649478.1,9,9,0.9999999999999829,True,5.202096833167368e-28,2.4869628747793613e-10,0.0,5.202096833167368e-28,1.709743457922741e-14,substitution,0.1
xbb_1_5__PV014015.1,9,9,1.0,True,4.25097800223173e-47,2.486791900433569e-10,0.0,4.25097800223173e-47,0.0,substitution,0.1
xbb_1_5__PV014038.1,9,9,0.9999999996432194,True,2.291263622261878e-19,8.33919883940072e-09,0.0,2.291263622261878e-19,3.5678060505972553e-10,substitution,0.1
xbb_1_5__PV014046.1,9,9,0.9999999999946828,True,5.08875744338572e-23,3.644012290703014e-10,0.0,5.08875744338572e-23,5.317191131837262e-12,substitution,0.1
xbb_1_5__PV014088.1,9,9,1.0,True,2.5335436660285477e-46,2.486791900433569e-10,0.0,2.5335436660285477e-46,0.0,substitution,0.1
xbb_1_5__PV014105.1,9,9,0.99999999999996,True,1.2825465335161691e-27,2.487191580722434e-10,0.0,1.2825465335161691e-27,3.9968028886505635e-14,substitution,0.1
xbb_1_5__PV014109.1,9,9,0.9999999998889146,True,2.214536188653659e-20,2.8746209605776317e-09,0.0,2.214536188653659e-20,1.1108536313031436e-10,substitution,0.1
xbb_1_5__PV014111.1,9,9,1.0,True,1.1429227882799673e-59,2.486791900433569e-10,0.0,1.1429227882799673e-59,0.0,substitution,0.1
xbb_1_5__PV014146.1,9,9,0.9433555157319237,True,0.005734447881188475,0.22031576219443133,0.1,0.005734447881188475,0.05664448426807611,substitution,0.1
xbb_1_5__PV014149.1,9,9,1.0,True,9.174764808323194e-51,2.486791900433569e-10,0.0,9.174764808323194e-51,0.0,substitution,0.1
xbb_1_5__PV014176.1,9,9,1.0,True,2.4482190312709937e-41,2.486791900433569e-10,0.0,2.4482190312709937e-41,0.0,substitution,0.1
xbb_1_5__PV014185.1,9,9,0.9999950280198261,True,4.449705249954416e-11,6.568847650250516e-05,0.0,4.449705249954416e-11,4.9719801737957425e-06,substitution,0.1
xbb_1_5__PV014188.1,9,9,0.9978862023492887,True,8.042652914673614e-06,0.015131010810666052,0.0,8.042652914673614e-06,0.002113797650711513,substitution,0.1
xbb_1_5__PV014197.1,9,9,0.999999999999987,True,3.0264203386199925e-28,2.48692179652745e-10,0.0,3.0264203386199925e-28,1.2989609388114332e-14,substitution,0.1
xbb_1_5__PV014274.1,9,9,1.0,True,1.8948404601545738e-37,2.486791900433569e-10,0.0,1.8948404601545738e-37,0.0,substitution,0.1
xbb_1_5__PV014315.1,9,9,0.9999999423535109,True,5.9815956100362206e-15,1.0187731866527325e-06,0.0,5.9815956100362206e-15,5.7646489359797215e-08,substitution,0.1
xbb_1_5__PV014322.1,9,9,1.0,True,1.9165687370076717e-52,2.486791900433569e-10,0.0,1.9165687370076717e-52,0.0,substitution,0.1
xbb_1_5__PV451995.1,9,9,0.9999999999999669,True,1.888171899225493e-27,2.4871227468949073e-10,0.0,1.888171899225493e-27,3.3084646133829665e-14,substitution,0.1
xbb_1_5__PV452047.1,9,9,0.9999999999998905,True,2.1585217130289626e-26,2.4878865803358494e-10,0.0,2.1585217130289626e-26,1.0946799022804043e-13,substitution,0.1
xbb_1_5__PV485836.1,9,9,1.0,True,1.4174776313627318e-39,2.486791900433569e-10,0.0,1.4174776313627318e-39,0.0,substitution,0.1
xbb_1_5__PV951255.1,9,9,1.0,True,2.6726145650639167e-37,2.486791900433569e-10,0.0,2.6726145650639167e-37,0.0,substitution,0.1
xbb_1_5__PV951300.1,9,9,0.9988792668446569,True,2.2608057674657316e-06,0.00873411088006294,0.0,2.2608057674657316e-06,0.0011207331553431121,substitution,0.1
xbb_1_5__PV951317.1,9,9,0.9139577734074269,False,0.013325782938192404,0.2932840609355236,0.1,0.013325782938192404,0.08604222659257332,substitution,0.1
xbb_1_5__PV951378.1,9,9,0.9999999999999991,True,1.0042593039571999e-30,2.486800782217766e-10,0.0,1.0042593039571999e-30,8.881784197001252e-16,substitution,0.1
xbb_1_5__PV951416.1,9,9,1.0,True,1.6471352133021937e-39,2.486791900433569e-10,0.0,1.6471352133021937e-39,0.0,substitution,0.1
xbb_1_5__PV951424.1,9,9,0.999999047172506,True,1.6341844198392766e-12,1.4162888354688741e-05,0.0,1.6341844198392766e-12,9.528274940162618e-07,substitution,0.1
xbb_1_5__PV951425.1,9,9,0.9999999999999819,True,5.891247002604077e-28,2.486972866786583e-10,0.0,5.891247002604077e-28,1.8096635301390052e-14,substitution,0.1
xbb_1_5__PV951453.1,9,9,0.9999968129318715,True,1.7514152465784423e-11,4.4103078490838226e-05,0.0,1.7514152465784423e-11,3.1870681285184332e-06,substitution,0.1
xbb_1_5__PV951467.1,9,9,0.9992035435615177,True,1.1418171449274324e-06,0.0064791253904823536,0.0,1.1418171449274324e-06,0.0007964564384822514,substitution,0.1
xbb_1_5__PX120805.1,9,9,0.9999997651618866,True,9.926781628199811e-14,3.819707878523746e-06,0.0,9.926781628199811e-14,2.3483811339986005e-07,substitution,0.1
xbb_1_5__PX120856.1,9,9,1.0,True,5.55974656005248e-45,2.486791900433569e-10,0.0,5.55974656005248e-45,0.0,substitution,0.1
xbb_1_5__PX484902.1,9,9,0.9000177335264109,False,0.01799360718416588,0.3250440073284787,0.1,0.01799360718416588,0.09998226647358899,substitution,0.1
xbb_1_5__PX488559.1,9,9,0.9999999999999979,True,3.928107943211901e-30,2.486812994671037e-10,0.0,3.928107943211901e-30,2.1094237467877974e-15,substitution,0.1
xbb_1_5__PX490397.1,9,9,1.0,True,5.714026885357407e-49,2.486791900433569e-10,0.0,5.714026885357407e-49,0.0,substitution,0.1
xbb_1_5__PX490405.1,9,9,0.9000488452951224,False,0.017982419430792124,0.324975664105548,0.1,0.017982419430792124,0.09995115470487759,substitution,0.1
xbb_1_5__PX490407.1,9,9,0.9999999999999977,True,9.64135974646105e-30,2.486815215117086e-10,0.0,9.64135974646105e-30,2.3314683517128287e-15,substitution,0.1
xbb_1_5__PX490436.1,9,9,0.9999999999998564,True,3.6897003481293223e-26,2.4882274188044094e-10,0.0,3.6897003481293223e-26,1.4355183708403274e-13,substitution,0.1
xbb_1_5__PX497890.1,9,9,1.0,True,9.421522968162555e-38,2.486791900433569e-10,0.0,9.421522968162555e-38,0.0,substitution,0.1
xbb_1_5__PX497905.1,9,9,1.0,True,4.701967329058012e-43,2.486791900433569e-10,0.0,4.701967329058012e-43,0.0,substitution,0.1
xbb_1_5__PX498394.1,9,9,0.9999999999997098,True,1.5160550429361147e-25,2.4896940234199387e-10,0.0,1.5160550429361147e-25,2.902122986370159e-13,substitution,0.1
xbb_1_5__PX563464.1,9,9,0.9999999999998674,True,2.3903708863491686e-26,2.4881175067249715e-10,0.0,2.3903708863491686e-26,1.325606291402437e-13,substitution,0.1
xbb_1_5__PX563506.1,9,9,1.0,True,7.292608075937722e-34,2.486791900433569e-10,0.0,7.292608075937722e-34,0.0,substitution,0.1
xbb_1_5__PX563539.1,9,9,0.9999999885348985,True,2.3660468685985415e-16,2.213113149939923e-07,0.0,2.3660468685985415e-16,1.1465101534824385e-08,substitution,0.1
xbb_1_5__PX563562.1,9,9,0.9999999922101084,True,1.0922507254085298e-16,1.5344751681566076e-07,0.0,1.0922507254085298e-16,7.789891620646472e-09,substitution,0.1
xbb_1_5__PX693811.1,9,9,1.0,True,4.6215093218013005e-40,2.486791900433569e-10,0.0,4.6215093218013005e-40,0.0,substitution,0.1
xbb_1_5__PX693871.1,9,9,1.0,True,2.98378303524998e-52,2.486791900433569e-10,0.0,2.98378303524998e-52,0.0,substitution,0.1
xbb_1_5__PX848532.1,9,9,0.9999999999999855,True,1.5710780311172248e-28,2.486937339649795e-10,0.0,1.5710780311172248e-28,1.454392162258955e-14,substitution,0.1
xbb_1_5__PX848587.1,9,9,1.0,True,6.115531702779434e-37,2.486791900433569e-10,0.0,6.115531702779434e-37,0.0,substitution,0.1
xbb_1_5__PX848591.1,9,9,0.9999999999700938,True,1.2579638741466011e-21,9.66760001063289e-10,0.0,1.2579638741466011e-21,2.9906188636630304e-11,substitution,0.1
xbb_1_5__PX848629.1,9,9,0.9999999999999997,True,5.715381151075973e-32,2.486795231102643e-10,0.0,5.715381151075973e-32,3.3306690738754696e-16,substitution,0.1
xbb_1_5__PX848646.1,9,9,0.99998691796718,True,3.0805123491348927e-10,0.00016018008236352908,0.0,3.0805123491348927e-10,1.3082032820022071e-05,substitution,0.1
xbb_1_5__PX848660.1,9,9,0.9999998082698678,True,6.616871620139488e-14,3.157472615766876e-06,0.0,6.616871620139488e-14,1.917301322151843e-07,substitution,0.1
xbb_1_5__PX848681.1,9,9,1.0,True,1.1481569051283878e-35,2.486791900433569e-10,0.0,1.1481569051283878e-35,0.0,substitution,0.1
xbb_1_5__PX862024.1,9,9,1.0,True,5.6807481319176364e-36,2.486791900433569e-10,0.0,5.6807481319176364e-36,0.0,substitution,0.1
xbb_1_5__PX862027.1,9,9,0.9901701946820511,True,0.00015897188679032,0.058347313559635135,0.0,0.00015897188679032,0.009829805317948859,substitution,0.1
xbb_1_5__PX862034.1,9,9,1.0,True,8.521370446703466e-43,2.486791900433569e-10,0.0,8.521370446703466e-43,0.0,substitution,0.1
xbb_1_5__PX862038.1,9,9,0.9999594233963297,True,2.963629297211844e-09,0.00045089954850443566,0.0,2.963629297211844e-09,4.057660367029481e-05,substitution,0.1
xbb_1_5__PX862040.1,9,9,0.9999999935202435,True,7.550968806010459e-17,1.2887002022923685e-07,0.0,7.550968806010459e-17,6.4797565091367915e-09,substitution,0.1
xbb_1_5__PX862044.1,9,9,0.9999999999999998,True,9.221575436569127e-32,2.4867941208796183e-10,0.0,9.221575436569127e-32,2.220446049250313e-16,substitution,0.1
xbb_1_5__PX862061.1,9,9,0.9999999547253454,True,3.689628620377435e-15,8.111135674255879e-07,0.0,3.689628620377435e-15,4.527465458092905e-08,substitution,0.1
xbb_1_5__PX862309.1,9,9,0.9999999999999936,True,5.853068956866388e-29,2.4868551831459727e-10,0.0,5.853068956866388e-29,6.328271240363392e-15,substitution,0.1
xbb_1_5__PX862565.1,9,9,0.9999785380485939,True,8.290814792470637e-10,0.00025216903952830706,0.0,8.290814792470637e-10,2.1461951406065438e-05,substitution,0.1
xbb_1_5__PX862647.1,9,9,0.8971125679777389,False,0.015869961036065545,0.3617192927334788,0.1,0.015869961036065545,0.10288743202226103,substitution,0.1
xbb_1_5__PX862821.1,9,9,0.9999999297432709,True,8.884729874894872e-15,1.2276759545936326e-06,0.0,8.884729874894872e-15,7.025672899008129e-08,substitution,0.1
xbb_1_5__PX862969.1,9,9,0.9999865251940196,True,3.268207485021596e-10,0.0001645935940410893,0.0,3.268207485021596e-10,1.3474805980351334e-05,substitution,0.1
xbb_1_5__PX862989.1,9,9,0.9999991031867845,True,8.952795162432305e-13,1.338462692762395e-05,0.0,8.952795162432305e-13,8.968132153563957e-07,substitution,0.1
xbb_1_5__PX863036.1,9,9,0.9999999458155793,True,5.283245415918428e-15,9.610331441867015e-07,0.0,5.283245415918428e-15,5.4184420728020655e-08,substitution,0.1
xbb_1_5__PX863073.1,9,9,0.9000055764185347,False,0.017997989237630175,0.3250707207949567,0.1,0.017997989237630175,0.09999442358146526,substitution,0.1
xbb_1_5__PX863092.1,9,9,0.577448921415541,False,0.043918310757418325,0.7468249466985959,0.4,0.043918310757418325,0.42255107858445895,substitution,0.1
xbb_1_5__PX863095.1,9,9,0.9001663722367329,False,0.01793985957334303,0.32471726259279343,0.1,0.01793985957334303,0.0998336277632671,substitution,0.1
xbb_1_5__PX863110.1,9,9,0.9999999999999993,True,9.164854808080541e-31,2.486798561771717e-10,0.0,9.164854808080541e-31,6.661338147750939e-16,substitution,0.1
xbb_1_5__PX863557.1,9,9,0.9999999999997611,True,1.0264986264437181e-25,2.489181100382562e-10,0.0,1.0264986264437181e-25,2.389199948993337e-13,substitution,0.1
xbb_1_5__PX863564.1,9,9,0.9999999999999825,True,5.331768564232435e-28,2.48696731567146e-10,0.0,5.331768564232435e-28,1.7541523789077473e-14,substitution,0.1
xbb_1_5__PX863573.1,9,9,0.8041978741735167,False,0.030375687853240595,0.5056312409680792,0.2,0.030375687853240595,0.19580212582648326,substitution,0.1
xbb_1_5__PX863662.1,9,9,0.9999999908583691,True,1.5042491430055072e-16,1.7857815413802172e-07,0.0,1.5042491430055072e-16,9.141630896714048e-09,substitution,0.1
xbb_1_5__PX863782.1,9,9,1.0,True,1.1697165065287931e-36,2.486791900433569e-10,0.0,1.1697165065287931e-36,0.0,substitution,0.1
xbb_1_5__PX916597.1,9,9,0.9999999999879592,True,2.6097008777369834e-22,5.358303236820249e-10,0.0,2.6097008777369834e-22,1.2041034835874598e-11,substitution,0.1
xbb_1_5__PX916628.1,9,9,0.9999935367817713,True,7.281339494336711e-11,8.389388805111378e-05,0.0,7.281339494336711e-11,6.463218228613954e-06,substitution,0.1
xbb_1_5__PX998550.1,9,9,0.9743315011309551,True,0.0011843040691052846,0.11962185157595857,0.0,0.0011843040691052846,0.025668498869044765,substitution,0.1
xbb_1_5__PZ070817.1,9,9,0.9462595359605684,True,0.005198467455312085,0.20938489152067205,0.1,0.005198467455312085,0.05374046403943156,substitution,0.1
xbb__OQ065381.1,8,9,1.0,True,3.7192484102196097e-35,2.486791900433569e-10,0.0,3.7192484102196097e-35,0.0,substitution,0.1
xbb__OQ074476.1,8,9,0.8999761702364835,False,0.01799896228890265,0.325141718633748,0.1,0.01799896228890265,0.10002382976351654,substitution,0.1
xbb__OQ110393.1,8,9,0.999999999886036,True,2.3377975256428763e-20,2.9442272253271853e-09,0.0,2.3377975256428763e-20,1.1396394938856247e-10,substitution,0.1
xbb__OQ135066.1,8,9,0.9999999766015539,True,9.85314719902125e-16,4.347465202138145e-07,0.0,9.85314719902125e-16,2.3398446069577972e-08,substitution,0.1
xbb__OQ167623.1,8,9,0.9999999999999976,True,1.0539111695984402e-29,2.486816325340111e-10,0.0,1.0539111695984402e-29,2.4424906541753444e-15,substitution,0.1
xbb__OQ225393.1,8,9,0.9999999405496837,True,3.971005301858951e-15,1.0594707411965231e-06,0.0,3.971005301858951e-15,5.945031633647346e-08,substitution,0.1
xbb__OQ294114.1,8,9,0.9993099241384819,True,8.571668234246196e-07,0.0057126993246114964,0.0,8.571668234246196e-07,0.0006900758615181468,substitution,0.1
xbb__OQ323593.1,8,9,1.0,True,5.23711334995871e-36,2.486791900433569e-10,0.0,5.23711334995871e-36,0.0,substitution,0.1
xbb__OQ331608.1,8,9,1.0,True,9.935097086021402e-47,2.486791900433569e-10,0.0,9.935097086021402e-47,0.0,substitution,0.1
xbb__OQ345035.1,8,9,1.0,True,1.8287485526818598e-37,2.486791900433569e-10,0.0,1.8287485526818598e-37,0.0,substitution,0.1
xbb__OQ358473.1,8,9,0.9329095337034483,True,0.007843188474267734,0.2558062238837788,0.1,0.007843188474267734,0.06709046629655191,substitution,0.1
xbb__OQ369042.1,8,9,0.8999935512648282,False,0.01799974208071911,0.3250971455009909,0.1,0.01799974208071911,0.10000644873517173,substitution,0.1
xbb__OQ369251.1,8,9,0.9086023662317618,False,0.015036347701121704,0.3057597453477241,0.1,0.015036347701121704,0.09139763376823806,substitution,0.1
xbb__OQ377479.1,8,9,0.9999999999906306,True,1.2236019927505465e-22,4.677233630499563e-10,0.0,1.2236019927505465e-22,9.369283127114159e-12,substitution,0.1
xbb__OQ377748.1,8,9,0.8981452031561105,False,0.017966149550628713,0.3384527246285679,0.1,0.017966149550628713,0.10185479684388954,substitution,0.1
xbb__OQ439031.1,8,9,0.899930885452798,False,0.017989855203433432,0.32532990752419216,0.1,0.017989855203433432,0.10006911454720202,substitution,0.1
xbb__OQ503953.1,8,9,1.0,True,3.821404253889158e-33,2.486791900433569e-10,0.0,3.821404253889158e-33,0.0,substitution,0.1
xbb__OQ551337.1,8,9,1.0,True,2.013675257090765e-37,2.486791900433569e-10,0.0,2.013675257090765e-37,0.0,substitution,0.1
xbb__OQ584950.1,8,9,0.9999999431564911,True,5.206272285953321e-15,1.0298102703968477e-06,0.0,5.206272285953321e-15,5.684350889989531e-08,substitution,0.1
xbb__OQ587534.1,8,9,1.0,True,4.7488917880059216e-35,2.486791900433569e-10,0.0,4.7488917880059216e-35,0.0,substitution,0.1
xbb__OQ587556.1,8,9,0.9644778349859282,True,0.0022712835554445257,0.1534423740032625,0.0,0.0022712835554445257,0.035522165014071794,substitution,0.1
xbb__OQ600826.1,8,9,0.9000088357273585,False,0.017996818902328064,0.3250635596557125,0.1,0.017996818902328064,0.09999116427264176,substitution,0.1
xbb__OQ621276.1,8,9,0.9999999999999041,True,1.6599595702490436e-26,2.4877533535728944e-10,0.0,1.6599595702490436e-26,9.614531393253856e-14,substitution,0.1
xbb__OQ661469.1,8,9,0.99999775037842,True,9.080613864155973e-12,3.155675295349712e-05,0.0,9.080613864155973e-12,2.249621580019401e-06,substitution,0.1
xbb__OQ792739.1,8,9,0.9999999880864012,True,2.5544966398986327e-16,2.295047732611692e-07,0.0,2.5544966398986327e-16,1.1913598996216024e-08,substitution,0.1
xbb__OR093420.1,8,9,1.0,True,8.540543570477442e-41,2.486791900433569e-10,0.0,8.540543570477442e-41,0.0,substitution,0.1
xbb__OR215535.1,8,9,0.9999999999998155,True,6.115832312450313e-26,2.488637091100496e-10,0.0,6.115832312450313e-26,1.8451906669270102e-13,substitution,0.1
xbb__OR217848.1,8,9,0.9999999995639645,True,1.5654732230525133e-19,1.0054443590552629e-08,0.0,1.5654732230525133e-19,4.360354299848268e-10,substitution,0.1
xbb__OR218747.1,8,9,1.0,True,1.3045774168732966e-37,2.486791900433569e-10,0.0,1.3045774168732966e-37,0.0,substitution,0.1
xbb__OR648807.1,8,9,0.90004162088098,False,0.01798501905884484,0.32499155093385934,0.1,0.01798501905884484,0.09995837911901995,substitution,0.1
