sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__OY836413.1,7,9,0.9974149669192268,True,8.181083572698241e-06,0.021048365818969433,0.0,8.181083572698241e-06,0.0025850330807734023,substitution,0.05
omicron_ba5__OY836454.1,7,9,0.9529452779892251,True,0.003984393774307061,0.18977854814552564,0.0,0.003984393774307061,0.047054722010774874,substitution,0.05
omicron_ba5__OY838814.1,7,9,0.9999999999515652,True,3.2940564556866753e-21,1.4210654522995846e-09,0.0,3.2940564556866753e-21,4.8434811716902004e-11,substitution,0.05
omicron_ba5__OY840126.1,7,9,0.9999258036300807,True,7.1518789802148775e-09,0.0007797134391192107,0.0,7.1518789802148775e-09,7.419636991923273e-05,substitution,0.05
omicron_ba5__OY840516.1,7,9,0.9185501670563957,False,0.011885528471818325,0.2847126321028618,0.1,0.011885528471818325,0.0814498329436042,substitution,0.05
omicron_ba5__OY840546.1,7,9,0.9967988331943498,True,1.780639541978228e-05,0.022091330889361212,0.0,1.780639541978228e-05,0.0032011668056500797,substitution,0.05
omicron_ba5__OY840659.1,7,9,0.9999661815114621,True,1.9124953462306256e-09,0.00038196325554472777,0.0,1.9124953462306256e-09,3.38184885378956e-05,substitution,0.05
omicron_ba5__OY840932.1,7,9,0.9999992573831923,True,9.022157994470824e-13,1.146330303221811e-05,0.0,9.022157994470824e-13,7.42616807714036e-07,substitution,0.05
omicron_ba5__OY841114.1,7,9,0.9999999999977638,True,3.4225286750126576e-24,2.571844552209911e-10,0.0,3.4225286750126576e-24,2.2362112161999903e-12,substitution,0.05
omicron_ba5__OY842180.1,7,9,0.8777491554940247,False,0.017281843659440636,0.39286663785215026,0.1,0.017281843659440636,0.12225084450597556,substitution,0.05
omicron_ba5__OY842209.1,7,9,0.9999861565457462,True,1.0428403411632266e-10,0.00018040034765658212,0.0,1.0428403411632266e-10,1.3843454254036658e-05,substitution,0.05
omicron_ba5__OY845524.1,7,9,0.7777501567726527,False,0.031002020367254735,0.529789137849332,0.2,0.031002020367254735,0.2222498432273473,substitution,0.05
omicron_ba5__OY845801.1,7,9,0.9999999999999915,True,3.1833045982823457e-29,2.486877387606465e-10,0.0,3.1833045982823457e-29,8.548717289613705e-15,substitution,0.05
omicron_ba5__OY845884.1,7,9,0.9999950838783468,True,4.20448846612804e-11,6.58653184535104e-05,0.0,4.20448846612804e-11,4.916121653208982e-06,substitution,0.05
omicron_ba5__OY846867.1,7,9,0.9999999995893765,True,2.793348929307399e-19,9.50497358626238e-09,0.0,2.793348929307399e-19,4.106235351741816e-10,substitution,0.05
omicron_ba5__OY849944.1,7,9,0.8108846120634888,False,0.02860586843776831,0.4906089004259502,0.2,0.02860586843776831,0.18911538793651095,substitution,0.05
omicron_ba5__OY850845.1,7,9,0.9999999999883216,True,1.6087865743774143e-22,5.070688471592381e-10,0.0,1.6087865743774143e-22,1.1678435996032022e-11,substitution,0.05
omicron_ba5__OY851046.1,7,9,0.5240246211389645,False,0.0463366984433957,0.8799310947969097,0.5,0.0463366984433957,0.4759753788610356,substitution,0.05
omicron_ba5__OY851812.1,7,9,0.8997163591320071,False,0.01471206060747618,0.3588206943930617,0.1,0.01471206060747618,0.10028364086799291,substitution,0.05
omicron_ba5__OY851967.1,7,9,0.9910857228494319,True,0.00013854368678939996,0.05213185144490476,0.0,0.00013854368678939996,0.008914277150568028,substitution,0.05
omicron_ba5__OY988414.1,7,4,0.7353851861117994,False,0.03206730619711927,0.5778332415465322,0.3,0.03206730619711927,0.26461481388820063,substitution,0.05
omicron_ba5__OZ054153.1,7,9,0.6018695503594019,False,0.048157794476466495,0.9702741233300768,0.4,0.048157794476466495,0.39813044964059807,substitution,0.05
omicron_ba5__OZ054923.1,7,9,0.9976993688985246,True,7.145025888970994e-06,0.01787108567566776,0.0,7.145025888970994e-06,0.002300631101475603,substitution,0.05
omicron_ba5__OZ056003.1,7,9,0.9992085397603523,True,5.419469994401461e-07,0.006444463863132709,0.0,5.419469994401461e-07,0.0007914602396479342,substitution,0.05
omicron_ba5__OZ056373.1,7,9,0.6099289549069685,False,0.04116238041710345,0.6764642574855231,0.4,0.04116238041710345,0.3900710450930315,substitution,0.05
omicron_ba5__OZ188235.1,7,9,0.8626532818321889,False,0.017278645333671676,0.49414055230601145,0.1,0.017278645333671676,0.1373467181678113,substitution,0.05
omicron_ba5__OZ190020.1,7,9,0.8748204916551879,False,0.013111906586886301,0.47532732189337085,0.2,0.013111906586886301,0.12517950834481228,substitution,0.05
omicron_ba5__OZ191300.1,7,9,0.8703227539222886,False,0.01755939521624376,0.38589942178114195,0.1,0.01755939521624376,0.12967724607771136,substitution,0.05
omicron_ba5__OZ191507.1,7,9,0.9999999999982132,True,5.536317203868864e-24,2.6941829887433443e-10,0.0,5.536317203868864e-24,1.786792935831727e-12,substitution,0.05
omicron_ba5__OZ192066.1,7,9,0.9878045679255256,True,0.0002565084704842711,0.06815246666602055,0.0,0.0002565084704842711,0.012195432074474377,substitution,0.05
omicron_ba5__OZ225879.1,7,9,0.9018686118643657,False,0.01599228881641335,0.32097883061967014,0.1,0.01599228881641335,0.09813138813563416,substitution,0.05
omicron_ba5__OZ225939.1,7,9,0.9999978243604788,True,8.495381996503123e-12,3.054318318790102e-05,0.0,8.495381996503123e-12,2.1756395210958956e-06,substitution,0.05
omicron_ba5__OZ226012.1,7,9,0.9999999999994001,True,6.050951366550835e-25,2.492790435435617e-10,0.0,6.050951366550835e-25,5.998535002049721e-13,substitution,0.05
omicron_ba5__OZ226943.1,7,9,0.9047591248573443,False,0.012383358027456413,0.3945379251682279,0.1,0.012383358027456413,0.09524087514265567,substitution,0.05
omicron_ba5__PP211796.1,7,9,0.9999998681101996,True,2.90288050308435e-14,2.223384104896903e-06,0.0,2.90288050308435e-14,1.3188980041434206e-07,substitution,0.05
omicron_ba5__PP223871.1,7,9,0.9999999686799491,True,1.7584471206299491e-15,5.735949557762652e-07,0.0,1.7584471206299491e-15,3.132005088612999e-08,substitution,0.05
omicron_ba5__PP224458.1,7,9,0.999999999953625,True,2.058294543756496e-21,1.3689564608551519e-09,0.0,2.058294543756496e-21,4.637490391701249e-11,substitution,0.05
omicron_ba5__PP224520.1,7,9,0.9373700529765582,True,0.005306870564676826,0.27771407808261955,0.0,0.005306870564676826,0.0626299470234416,substitution,0.05
omicron_ba5__PP250476.1,7,9,0.9872618232420208,True,0.00029204747815955354,0.06824560564609994,0.0,0.00029204747815955354,0.012738176757979058,substitution,0.05
omicron_ba5__PP250502.1,7,9,0.8425955224729551,False,0.021435311305919507,0.44133442811793455,0.2,0.021435311305919507,0.1574044775270449,substitution,0.05
omicron_ba5__PP251088.1,7,9,0.9999991512622237,True,1.217193307058264e-12,1.2853726756434027e-05,0.0,1.217193307058264e-12,8.48737776282249e-07,substitution,0.05
omicron_ba5__PP251590.1,7,9,0.9999999986713443,True,1.395931678267054e-18,2.9860360246532526e-08,0.0,1.395931678267054e-18,1.3286557409841748e-09,substitution,0.05
omicron_ba5__PP253221.1,7,9,0.9005031565154933,False,0.017817022205112172,0.3240676024594757,0.1,0.017817022205112172,0.09949684348450671,substitution,0.05
omicron_ba5__PP355720.1,7,9,0.910784247144993,False,0.014322535597646202,0.3007432027911941,0.1,0.014322535597646202,0.08921575285500694,substitution,0.05
omicron_ba5__PP521977.1,7,9,0.9998402480201639,True,4.586958723208817e-08,0.0015580448953228805,0.0,4.586958723208817e-08,0.00015975197983630895,substitution,0.05
omicron_ba5__PP786739.1,7,9,0.8000002241993606,False,0.03399597185874979,0.6392493978235283,0.2,0.03399597185874979,0.19999977580063943,substitution,0.05
omicron_ba5__PQ140508.1,7,9,0.6877141007403893,False,0.038656775339601115,0.9090313425494834,0.3,0.038656775339601115,0.3122858992596107,substitution,0.05
omicron_ba5__PQ371834.1,7,9,0.6369280551731926,False,0.043919070517450934,0.9685283726973696,0.4,0.043919070517450934,0.3630719448268074,substitution,0.05
omicron_ba5__PQ577966.1,7,9,0.9999837716313627,True,4.271313861358862e-10,0.0002008169937174501,0.0,4.271313861358862e-10,1.6228368637349888e-05,substitution,0.05
omicron_ba5__PQ648282.1,7,9,0.9994024287922558,True,6.33225870516992e-07,0.005033380095806976,0.0,6.33225870516992e-07,0.0005975712077441742,substitution,0.05
omicron_ba5__PV262746.1,7,9,0.9999999999315305,True,6.844705688961554e-21,1.8467770041893997e-09,0.0,6.844705688961554e-21,6.846945233007773e-11,substitution,0.05
omicron_ba5__PV262793.1,7,9,0.8991452286400982,False,0.017965128316119815,0.3270863312552488,0.1,0.017965128316119815,0.10085477135990173,substitution,0.05
omicron_ba5__PZ091077.1,7,9,0.90564940010062,False,0.015861905043102913,0.3124899362039361,0.1,0.015861905043102913,0.09435059989938,substitution,0.05
xbb_1_5__PQ515676.1,9,9,0.9976845674083019,True,9.640858985150453e-06,0.01638192744992472,0.0,9.640858985150453e-06,0.0023154325916978635,substitution,0.05
xbb_1_5__PQ515683.1,9,9,0.798969995009679,False,0.03368921548353408,0.641139114044367,0.2,0.03368921548353408,0.20103000499032087,substitution,0.05
xbb_1_5__PQ515692.1,9,9,0.9997823956010636,True,8.457638453519953e-08,0.002060987957530883,0.0,8.457638453519953e-08,0.0002176043989363663,substitution,0.05
xbb_1_5__PQ515706.1,9,9,0.9999999846471972,True,4.0922431172391005e-16,2.9185651737635425e-07,0.0,4.0922431172391005e-16,1.5352802806845034e-08,substitution,0.05
xbb_1_5__PQ515711.1,9,9,0.9999997223040203,True,1.3051051430563817e-13,4.5230133281540836e-06,0.0,1.3051051430563817e-13,2.7769597965576764e-07,substitution,0.05
xbb_1_5__PQ515716.1,9,9,0.7993542135097649,False,0.0319402860283306,0.5027999252374579,0.2,0.0319402860283306,0.20064578649023512,substitution,0.05
xbb_1_5__PQ515727.1,9,9,0.9999998707585155,True,3.0059178917050376e-14,2.179655019921794e-06,0.0,3.0059178917050376e-14,1.2924148451443074e-07,substitution,0.05
xbb_1_5__PQ515759.1,9,9,0.9999994836748245,True,3.2214133749836295e-13,7.991128889299655e-06,0.0,3.2214133749836295e-13,5.163251755035958e-07,substitution,0.05
xbb_1_5__PQ515765.1,9,9,0.9999999999999718,True,1.4394900516774855e-27,2.487076117527873e-10,0.0,1.4394900516774855e-27,2.842170943040401e-14,substitution,0.05
xbb_1_5__PQ515783.1,9,9,0.8269606436457794,False,0.022996050536642988,0.496293183100038,0.2,0.022996050536642988,0.17303935635422063,substitution,0.05
xbb_1_5__PQ571227.1,9,9,0.999999999948602,True,4.663276324105544e-21,1.4800122363979955e-09,0.0,4.663276324105544e-21,5.139799696962655e-11,substitution,0.05
xbb_1_5__PQ571228.1,9,9,1.0,True,4.094269392480549e-37,2.486791900433569e-10,0.0,4.094269392480549e-37,0.0,substitution,0.05
xbb_1_5__PQ571231.1,9,9,0.9999988225484573,True,2.4707079751187664e-12,1.726224457612564e-05,0.0,2.4707079751187664e-12,1.177451542599961e-06,substitution,0.05
xbb_1_5__PQ649466.1,9,9,0.937638968994154,True,0.006997101480718929,0.23349344318166765,0.1,0.006997101480718929,0.062361031005846,substitution,0.05
xbb_1_5__PQ649478.1,9,9,0.9999943627578431,True,5.6959233083745426e-11,7.385820292373658e-05,0.0,5.6959233083745426e-11,5.637242156630862e-06,substitution,0.05
xbb_1_5__PV014015.1,9,9,0.9999994484753743,True,3.521792779786469e-13,8.953338357273132e-06,0.0,3.521792779786469e-13,5.515246257470352e-07,substitution,0.05
xbb_1_5__PV014038.1,9,9,0.9995425927431274,True,3.7654536721969064e-07,0.00397536912298004,0.0,3.7654536721969064e-07,0.00045740725687259953,substitution,0.05
xbb_1_5__PV014046.1,9,9,0.7696557779960465,False,0.030469411689746078,0.5396920859391066,0.2,0.030469411689746078,0.23034422200395355,substitution,0.05
xbb_1_5__PV014088.1,9,9,0.999999999872349,True,2.382098327693765e-20,3.2374945029704965e-09,0.0,2.382098327693765e-20,1.2765088985844386e-10,substitution,0.05
xbb_1_5__PV014105.1,9,9,0.9999999867227645,True,3.15517289559793e-16,2.5451371677674266e-07,0.0,3.15517289559793e-16,1.3277235422215483e-08,substitution,0.05
xbb_1_5__PV014109.1,9,9,0.9916095509740062,True,9.294117294850326e-05,0.054183515274740086,0.0,9.294117294850326e-05,0.00839044902599384,substitution,0.05
xbb_1_5__PV014111.1,9,9,0.8979762344807934,False,0.017883525659736877,0.3352823589661455,0.1,0.017883525659736877,0.10202376551920633,substitution,0.05
xbb_1_5__PV014146.1,9,9,0.8704894748566213,False,0.018868844468958517,0.45510445775919084,0.1,0.018868844468958517,0.12951052514337869,substitution,0.05
xbb_1_5__PV014149.1,9,9,0.9999831656781636,True,2.9954931278658515e-10,0.00020237820527800683,0.0,2.9954931278658515e-10,1.683432183630096e-05,substitution,0.05
xbb_1_5__PV014176.1,9,9,0.9368231649971028,True,0.005433894739820351,0.27860534248083074,0.0,0.005433894739820351,0.06317683500289706,substitution,0.05
xbb_1_5__PV014185.1,9,9,0.9999998235446466,True,4.5163920845807033e-14,2.9828243887329368e-06,0.0,4.5163920845807033e-14,1.7645535332899698e-07,substitution,0.05
xbb_1_5__PV014188.1,9,9,0.9999999999933818,True,7.815152779803377e-23,3.967826544149228e-10,0.0,7.815152779803377e-23,6.618372516697946e-12,substitution,0.05
xbb_1_5__PV014197.1,9,9,0.9463601897195956,True,0.005134036084484005,0.2117910402004981,0.1,0.005134036084484005,0.05363981028040443,substitution,0.05
xbb_1_5__PV014274.1,9,9,0.9999998057430262,True,6.606712165700066e-14,3.2205815082189038e-06,0.0,6.606712165700066e-14,1.942569738400124e-07,substitution,0.05
xbb_1_5__PV014315.1,9,9,0.9000089898405281,False,0.01799655970144405,0.32507696341430015,0.1,0.01799655970144405,0.09999101015947187,substitution,0.05
xbb_1_5__PV014322.1,9,9,0.5301695993378204,False,0.05519441810373664,0.9994672141459153,0.5,0.05519441810373664,0.4698304006621796,substitution,0.05
xbb_1_5__PV451995.1,9,9,0.9999999495788632,True,3.682222379250921e-15,9.298284875928862e-07,0.0,3.682222379250921e-15,5.042113682129923e-08,substitution,0.05
xbb_1_5__PV452047.1,9,9,0.9999981925493003,True,5.5201041372480054e-12,2.6146047662111735e-05,0.0,5.5201041372480054e-12,1.8074506996645923e-06,substitution,0.05
xbb_1_5__PV485836.1,9,9,0.9988683170974577,True,2.2144760153637978e-06,0.009015519251509268,0.0,2.2144760153637978e-06,0.0011316829025422859,substitution,0.05
xbb_1_5__PV951255.1,9,9,0.9999999948595832,True,4.677123601169824e-17,1.038637465724555e-07,0.0,4.677123601169824e-17,5.140416980964346e-09,substitution,0.05
xbb_1_5__PV951300.1,9,9,0.9530574781095125,True,0.003929991560791589,0.1918856312265234,0.0,0.003929991560791589,0.04694252189048753,substitution,0.05
xbb_1_5__PV951317.1,9,9,0.9999613226222654,True,1.373114312720126e-09,0.0004733011801513826,0.0,1.373114312720126e-09,3.867737773455282e-05,substitution,0.05
xbb_1_5__PV951378.1,9,9,0.9990551332003541,True,7.099028800008858e-07,0.007575888495848219,0.0,7.099028800008858e-07,0.0009448667996457827,substitution,0.05
xbb_1_5__PV951416.1,9,9,0.9999999996488546,True,1.1540320355416345e-19,8.46779057794032e-09,0.0,1.1540320355416345e-19,3.511454460536356e-10,substitution,0.05
xbb_1_5__PV951424.1,9,9,0.9999833911613318,True,4.934959863510846e-10,0.00019972299782297637,0.0,4.934959863510846e-10,1.660883866794194e-05,substitution,0.05
xbb_1_5__PV951425.1,9,9,0.9989810045545896,True,1.8688027945005395e-06,0.00803909542726606,0.0,1.8688027945005395e-06,0.0010189954454102867,substitution,0.05
xbb_1_5__PV951453.1,9,9,0.9971327879513241,True,1.4795699963874898e-05,0.019652664909630878,0.0,1.4795699963874898e-05,0.0028672120486759045,substitution,0.05
xbb_1_5__PV951467.1,9,9,0.9818029435319463,True,0.0005959685057596697,0.09093690170378366,0.0,0.0005959685057596697,0.018197056468053474,substitution,0.05
xbb_1_5__PX120805.1,9,9,0.8547365553431412,False,0.01887426494662915,0.5188204888829284,0.2,0.01887426494662915,0.1452634446568587,substitution,0.05
xbb_1_5__PX120856.1,9,9,0.9999999999999964,True,2.2430445386741567e-29,2.486827427570357e-10,0.0,2.2430445386741567e-29,3.552713678800501e-15,substitution,0.05
xbb_1_5__PX484902.1,9,9,0.9944773799970303,True,5.489879670141744e-05,0.034218908076185245,0.0,5.489879670141744e-05,0.00552262000296988,substitution,0.05
xbb_1_5__PX488559.1,9,9,0.9999944689651021,True,5.490631100677208e-11,7.248636870316049e-05,0.0,5.490631100677208e-11,5.531034897643394e-06,substitution,0.05
xbb_1_5__PX490397.1,9,9,0.9999992694055987,True,7.580148303214642e-13,1.1531078935201178e-05,0.0,7.580148303214642e-13,7.305944013102916e-07,substitution,0.05
xbb_1_5__PX490405.1,9,9,0.997668933629207,True,9.57152018652716e-06,0.016519620976576724,0.0,9.57152018652716e-06,0.0023310663707929447,substitution,0.05
xbb_1_5__PX490407.1,9,9,0.9999959875279968,True,2.897090127267207e-11,5.3883604327244414e-05,0.0,2.897090127267207e-11,4.01247200343402e-06,substitution,0.05
xbb_1_5__PX490436.1,9,9,0.999999996408153,True,2.2746012193904355e-17,7.371546739266736e-08,0.0,2.2746012193904355e-17,3.5918470420170934e-09,substitution,0.05
xbb_1_5__PX497890.1,9,9,0.9999999999983167,True,3.955498819232488e-24,2.578444318666297e-10,0.0,3.955498819232488e-24,1.6833201499366623e-12,substitution,0.05
xbb_1_5__PX497905.1,9,9,0.9954462298778177,True,2.8943093430711607e-05,0.03225528882342098,0.0,2.8943093430711607e-05,0.004553770122182277,substitution,0.05
xbb_1_5__PX498394.1,9,9,0.9996273589644658,True,2.3285934392609077e-07,0.003413557558207163,0.0,2.3285934392609077e-07,0.0003726410355341381,substitution,0.05
xbb_1_5__PX563464.1,9,9,0.9999999074805584,True,1.1504771708181818e-14,1.6285048008256888e-06,0.0,1.1504771708181818e-14,9.251944133037426e-08,substitution,0.05
xbb_1_5__PX563506.1,9,9,0.9999999997050173,True,1.4805461590426886e-19,7.025342024380755e-09,0.0,1.4805461590426886e-19,2.949827049292253e-10,substitution,0.05
xbb_1_5__PX563539.1,9,9,0.9999999998014723,True,4.1239881233656716e-20,4.891097910599982e-09,0.0,4.1239881233656716e-20,1.9852774979511878e-10,substitution,0.05
xbb_1_5__PX563562.1,9,9,0.6001227077291057,False,0.04485550505755935,0.8412863688660135,0.4,0.04485550505755935,0.3998772922708943,substitution,0.05
xbb_1_5__PX693811.1,9,9,1.0,True,3.384028719972739e-35,2.486791900433569e-10,0.0,3.384028719972739e-35,0.0,substitution,0.05
xbb_1_5__PX693871.1,9,9,0.9000847183568668,False,0.017961135968620246,0.3251510827236773,0.1,0.017961135968620246,0.09991528164313301,substitution,0.05
xbb_1_5__PX848532.1,9,9,0.9999999999862643,True,3.3909114953969134e-22,5.783255224633873e-10,0.0,3.3909114953969134e-22,1.3735568238359974e-11,substitution,0.05
xbb_1_5__PX848587.1,9,9,0.9999999999999817,True,6.068331551315933e-28,2.486975087232632e-10,0.0,6.068331551315933e-28,1.8318679906315083e-14,substitution,0.05
xbb_1_5__PX848591.1,9,9,0.9876165600567115,True,0.00027602720531935904,0.06668820228869125,0.0,0.00027602720531935904,0.012383439943288499,substitution,0.05
xbb_1_5__PX848629.1,9,9,0.9999999993748492,True,5.177055795087702e-19,1.4281631248846858e-08,0.0,5.177055795087702e-19,6.25150819999476e-10,substitution,0.05
xbb_1_5__PX848646.1,9,9,0.9999952503688132,True,3.1020263969328625e-11,6.648480810998023e-05,0.0,3.1020263969328625e-11,4.749631186795611e-06,substitution,0.05
xbb_1_5__PX848660.1,9,9,0.999999999999784,True,7.155052107362207e-26,2.4889523944394896e-10,0.0,7.155052107362207e-26,2.1604940059205546e-13,substitution,0.05
xbb_1_5__PX848681.1,9,9,0.9997434081652576,True,1.1504723502534664e-07,0.002391331525863156,0.0,1.1504723502534664e-07,0.000256591834742137,substitution,0.05
xbb_1_5__PX862024.1,9,9,0.9999999978155699,True,8.03436331190804e-18,4.601460295676551e-08,0.0,8.03436331190804e-18,2.1844300812645656e-09,substitution,0.05
xbb_1_5__PX862027.1,9,9,0.9911571550440327,True,0.0001398223337508821,0.05062030909263209,0.0,0.0001398223337508821,0.008842844955967322,substitution,0.05
xbb_1_5__PX862034.1,9,9,0.9999999999999811,True,6.175962149829474e-28,2.4869806383477553e-10,0.0,6.175962149829474e-28,1.887379141862766e-14,substitution,0.05
xbb_1_5__PX862038.1,9,9,0.7945528094176388,False,0.03010010071553614,0.5676543818857172,0.2,0.03010010071553614,0.20544719058236116,substitution,0.05
xbb_1_5__PX862040.1,9,9,0.9999999999999888,True,2.2448728103891324e-28,2.486904032959056e-10,0.0,2.2448728103891324e-28,1.1213252548714081e-14,substitution,0.05
xbb_1_5__PX862044.1,9,9,0.9999999999995255,True,1.614971535017251e-25,2.4915358834177913e-10,0.0,1.614971535017251e-25,4.743982984223294e-13,substitution,0.05
xbb_1_5__PX862061.1,9,9,0.9018144551011005,False,0.013382667172108776,0.38490842845903844,0.1,0.013382667172108776,0.09818554489889941,substitution,0.05
xbb_1_5__PX862309.1,9,9,0.6399311742406865,False,0.033043995017879545,0.6534628930784279,0.3,0.033043995017879545,0.36006882575931354,substitution,0.05
xbb_1_5__PX862565.1,9,9,0.9547844921103084,True,0.003679639753121042,0.18422061791882083,0.0,0.003679639753121042,0.04521550788969164,substitution,0.05
xbb_1_5__PX862647.1,9,9,0.9999999963448314,True,1.4850469740756575e-17,7.487297870588429e-08,0.0,1.4850469740756575e-17,3.655168612226589e-09,substitution,0.05
xbb_1_5__PX862821.1,9,9,0.9999999999906091,True,6.715256847023581e-23,4.4421229840185797e-10,0.0,6.715256847023581e-23,9.390932476094349e-12,substitution,0.05
xbb_1_5__PX862969.1,9,9,0.9999999999994171,True,3.2122308551118353e-25,2.4926205713128496e-10,0.0,3.2122308551118353e-25,5.828670879282072e-13,substitution,0.05
xbb_1_5__PX862989.1,9,9,0.9999999173869322,True,1.197492196312811e-14,1.4400730349557966e-06,0.0,1.197492196312811e-14,8.261306783108324e-08,substitution,0.05
xbb_1_5__PX863036.1,9,9,0.9999999917908943,True,1.132554645590141e-16,1.6265423061607677e-07,0.0,1.132554645590141e-16,8.209105728518296e-09,substitution,0.05
xbb_1_5__PX863073.1,9,9,0.9998953082378483,True,1.663803566911543e-08,0.0010993709635811087,0.0,1.663803566911543e-08,0.00010469176215188725,substitution,0.05
xbb_1_5__PX863092.1,9,9,0.9203546337732351,False,0.011410400662668154,0.27791031663407495,0.1,0.011410400662668154,0.0796453662267651,substitution,0.05
xbb_1_5__PX863095.1,9,9,0.9999999999906104,True,1.573019930674328e-22,4.682336821771747e-10,0.0,1.573019930674328e-22,9.389822253069724e-12,substitution,0.05
xbb_1_5__PX863110.1,9,9,0.9999999986579249,True,3.1645399044157607e-18,2.8962282741568553e-08,0.0,3.1645399044157607e-18,1.3420751177051216e-09,substitution,0.05
xbb_1_5__PX863557.1,9,9,0.9872565070732934,True,0.00029193582428679925,0.06839118878480252,0.0,0.00029193582428679925,0.012743492926706623,substitution,0.05
xbb_1_5__PX863564.1,9,9,0.9999120698705054,True,1.0373950877509416e-08,0.00097731160590568,0.0,1.0373950877509416e-08,8.793012949459555e-05,substitution,0.05
xbb_1_5__PX863573.1,9,9,0.9999999994947826,True,4.59428858471473e-19,1.154096724990104e-08,0.0,4.59428858471473e-19,5.05217423452109e-10,substitution,0.05
xbb_1_5__PX863662.1,9,9,0.9014609829154271,False,0.01747788231867528,0.3218611712669912,0.1,0.01747788231867528,0.0985390170845728,substitution,0.05
xbb_1_5__PX863782.1,9,9,0.9999997791959405,True,7.126332744584633e-14,3.6050623807034604e-06,0.0,7.126332744584633e-14,2.2080405948088355e-07,substitution,0.05
xbb_1_5__PX916597.1,9,9,0.9999999999847635,True,4.133820393406951e-22,6.157384083721788e-10,0.0,4.133820393406951e-22,1.523636772304826e-11,substitution,0.05
xbb_1_5__PX916628.1,9,9,0.999998282733283,True,5.296063525765165e-12,2.4541634219074838e-05,0.0,5.296063525765165e-12,1.7172667172715705e-06,substitution,0.05
xbb_1_5__PX998550.1,9,9,0.9999975780549715,True,1.0154108000358946e-11,3.414436899332725e-05,0.0,1.0154108000358946e-11,2.4219450285301036e-06,substitution,0.05
xbb_1_5__PZ070817.1,9,9,0.9011110280339631,False,0.017326692418132096,0.3306068763379174,0.1,0.017326692418132096,0.09888897196603708,substitution,0.05
xbb__OQ065381.1,8,9,0.8140245057220591,False,0.02795144612909402,0.6142117185664095,0.2,0.02795144612909402,0.1859754942779407,substitution,0.05
xbb__OQ074476.1,8,9,0.996191449630637,True,2.5967217244437108e-05,0.025016889095741998,0.0,2.5967217244437108e-05,0.0038085503693628953,substitution,0.05
xbb__OQ110393.1,8,9,0.9999999980430271,True,4.059387641434469e-18,4.280446228627052e-08,0.0,4.059387641434469e-18,1.9569729170498817e-09,substitution,0.05
xbb__OQ135066.1,8,9,0.9999999999329567,True,8.062507759253278e-21,1.8561492688858807e-09,0.0,8.062507759253278e-21,6.704325983264425e-11,substitution,0.05
xbb__OQ167623.1,8,9,0.9999999739386622,True,7.777831064524999e-16,4.994287912603762e-07,0.0,7.777831064524999e-16,2.6061337754512692e-08,substitution,0.05
xbb__OQ225393.1,8,9,0.9999984722876076,True,3.489828900741918e-12,2.2874312236149335e-05,0.0,3.489828900741918e-12,1.5277123923684854e-06,substitution,0.05
xbb__OQ294114.1,8,9,0.9999726780508512,True,1.2735360727790105e-09,0.0003177252406731022,0.0,1.2735360727790105e-09,2.7321949148784164e-05,substitution,0.05
xbb__OQ323593.1,8,9,0.9999999996691183,True,1.6417805510620015e-19,7.751067189780184e-09,0.0,1.6417805510620015e-19,3.3088165540817727e-10,substitution,0.05
xbb__OQ331608.1,8,9,0.999999999780737,True,3.849781685491132e-20,5.316854846751436e-09,0.0,3.849781685491132e-20,2.1926283011453052e-10,substitution,0.05
xbb__OQ345035.1,8,9,0.9999999999995323,True,3.9307368732539696e-25,2.491469270036314e-10,0.0,3.9307368732539696e-25,4.677369602745785e-13,substitution,0.05
xbb__OQ358473.1,8,9,0.999999568335952,True,3.3242501035075856e-13,6.775103301569228e-06,0.0,3.3242501035075856e-13,4.3166404795069724e-07,substitution,0.05
xbb__OQ369042.1,8,9,0.6657803300274995,False,0.04359295479678264,0.8372789478673419,0.3,0.04359295479678264,0.3342196699725005,substitution,0.05
xbb__OQ369251.1,8,9,0.9740301260190163,True,0.001213904212498482,0.12045945374320993,0.0,0.001213904212498482,0.025969873980983715,substitution,0.05
xbb__OQ377479.1,8,9,0.9891059757294552,True,0.0002136235490764651,0.06007048048981259,0.0,0.0002136235490764651,0.010894024270544755,substitution,0.05
xbb__OQ377748.1,8,9,0.9810038045149536,True,0.0006182362732762423,0.09810410415437246,0.0,0.0006182362732762423,0.018996195485046274,substitution,0.05
xbb__OQ439031.1,8,9,0.999999952425987,True,3.063073275877654e-15,8.507985193171156e-07,0.0,3.063073275877654e-15,4.7574013173345975e-08,substitution,0.05
xbb__OQ503953.1,8,9,0.9898643511762444,True,7.399001510142238e-05,0.0642798035547688,0.0,7.399001510142238e-05,0.010135648823755838,substitution,0.05
xbb__OQ551337.1,8,9,0.9364895970261202,True,0.004860232969531084,0.3060619173181851,0.0,0.004860232969531084,0.06351040297387978,substitution,0.05
xbb__OQ584950.1,8,9,0.9999999999998715,True,2.2785444848004452e-26,2.4880764284730603e-10,0.0,2.2785444848004452e-26,1.284528039491306e-13,substitution,0.05
xbb__OQ587534.1,8,9,0.9999999999943316,True,5.057887726290497e-23,3.6214748282265544e-10,0.0,5.057887726290497e-23,5.668354674526199e-12,substitution,0.05
