sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PP251590.1,7,9,0.9807459824840914,True,0.00027978251169677904,0.10128038487389927,0.0,0.00027978251169677904,0.019254017515908606,substitution,0.01
omicron_ba5__PP253221.1,7,4,0.40959507600396483,False,0.03074770137031696,1.2488591751863585,0.5,0.03074770137031696,0.5904049239960352,substitution,0.01
omicron_ba5__PP355720.1,7,4,0.42851923034286454,False,0.03101662985348925,1.2360140609877917,0.4,0.03101662985348925,0.5714807696571355,substitution,0.01
omicron_ba5__PP521977.1,7,4,0.6064753872608326,False,0.029092319799444023,0.9412353428530071,0.3,0.029092319799444023,0.3935246127391674,substitution,0.01
omicron_ba5__PP786739.1,7,7,0.3551322756020877,False,0.03769133530039624,1.6134765348310114,0.6,0.03769133530039624,0.6448677243979123,substitution,0.01
omicron_ba5__PQ140508.1,7,9,0.6904507444454565,False,0.027255301962677593,0.6479364626453725,0.3,0.027255301962677593,0.3095492555545435,substitution,0.01
omicron_ba5__PQ371834.1,7,9,0.4577996795999084,False,0.03507135445374243,1.3279356592055858,0.6,0.03507135445374243,0.5422003204000916,substitution,0.01
omicron_ba5__PQ577966.1,7,9,0.6126308079187105,False,0.03221877221059218,0.8626766245904385,0.4,0.03221877221059218,0.3873691920812895,substitution,0.01
omicron_ba5__PQ648282.1,7,9,0.6279801505179023,False,0.023940009240217434,1.2115165171120872,0.3,0.023940009240217434,0.37201984948209765,substitution,0.01
omicron_ba5__PV262746.1,7,7,0.6273342071952277,False,0.016419501416856868,0.8962188505901466,0.3,0.016419501416856868,0.3726657928047723,substitution,0.01
omicron_ba5__PV262793.1,7,4,0.6407356476064135,False,0.0269766863020245,1.0727235426077302,0.3,0.0269766863020245,0.35926435239358645,substitution,0.01
omicron_ba5__PZ091077.1,7,7,0.20567743686123316,False,0.03388281944499599,1.9485896675189684,0.8,0.03388281944499599,0.7943225631387668,substitution,0.01
xbb_1_5__PQ515676.1,9,9,0.9997334789108253,True,2.729521213475846e-08,0.002636783990991379,0.0,2.729521213475846e-08,0.0002665210891746872,substitution,0.01
xbb_1_5__PQ515683.1,9,9,0.971693054435171,True,0.0013325153633945905,0.13669020257317394,0.0,0.0013325153633945905,0.028306945564828934,substitution,0.01
xbb_1_5__PQ515692.1,9,9,0.9732808919690621,True,0.00031093212143135064,0.15431877873225558,0.0,0.00031093212143135064,0.026719108030938132,substitution,0.01
xbb_1_5__PQ515706.1,9,9,0.7040052798488371,False,0.019876804510406965,0.9362678530387414,0.2,0.019876804510406965,0.2959947201511629,substitution,0.01
xbb_1_5__PQ515711.1,9,9,0.9826578603315468,True,0.00035566572152663403,0.09166619301612082,0.0,0.00035566572152663403,0.017342139668453216,substitution,0.01
xbb_1_5__PQ515716.1,9,9,0.9993889517571851,True,2.2995198424822463e-07,0.005804719375999298,0.0,2.2995198424822463e-07,0.0006110482428147712,substitution,0.01
xbb_1_5__PQ515727.1,9,9,0.9999878390559267,True,1.2308321897150599e-10,0.00016814394196230492,0.0,1.2308321897150599e-10,1.2160944073191793e-05,substitution,0.01
xbb_1_5__PQ515759.1,9,9,0.7817744567554137,False,0.023106936609289187,0.7012212262217599,0.2,0.023106936609289187,0.21822554324458632,substitution,0.01
xbb_1_5__PQ515765.1,9,8,0.7234188101417086,False,0.01787361865043577,0.9215859169323841,0.2,0.01787361865043577,0.2765811898582914,substitution,0.01
xbb_1_5__PQ515783.1,9,9,0.9620684944721406,True,0.0022744981986992925,0.16661051257477952,0.0,0.0022744981986992925,0.0379315055278594,substitution,0.01
xbb_1_5__PQ571227.1,9,9,0.40575921477594995,False,0.03139795430638622,1.1288313632486915,0.6,0.03139795430638622,0.5942407852240499,substitution,0.01
xbb_1_5__PQ571228.1,9,9,0.9994649217564863,True,3.646170655474354e-07,0.004707840254076003,0.0,3.646170655474354e-07,0.0005350782435136203,substitution,0.01
xbb_1_5__PQ571231.1,9,9,0.9812499517677378,True,0.0003870089647949384,0.10632479152112208,0.0,0.0003870089647949384,0.01875004823226223,substitution,0.01
xbb_1_5__PQ649466.1,9,9,0.9998343162424768,True,1.953042400255418e-08,0.0017042855253153455,0.0,1.953042400255418e-08,0.00016568375752323838,substitution,0.01
xbb_1_5__PQ649478.1,9,9,0.999999834370439,True,1.8420042957443003e-14,2.9333010583881352e-06,0.0,1.8420042957443003e-14,1.656295609553382e-07,substitution,0.01
xbb_1_5__PV014015.1,9,9,0.7698771633823493,False,0.025609386105144606,0.598560727087217,0.2,0.025609386105144606,0.23012283661765087,substitution,0.01
xbb_1_5__PV014038.1,9,9,0.9960402341028196,True,7.461053634906333e-06,0.029132134934480643,0.0,7.461053634906333e-06,0.0039597658971802785,substitution,0.01
xbb_1_5__PV014046.1,9,9,0.9007670107737029,False,0.016063161977279826,0.3510060193010093,0.1,0.016063161977279826,0.09923298922629709,substitution,0.01
xbb_1_5__PV014088.1,9,9,0.9999816350173287,True,4.294379037706441e-10,0.0002206686150428874,0.0,4.294379037706441e-10,1.8364982671270624e-05,substitution,0.01
xbb_1_5__PV014105.1,9,9,0.8256554657855684,False,0.017518733140019838,0.704204514707253,0.2,0.017518733140019838,0.17434453421443152,substitution,0.01
xbb_1_5__PV014109.1,9,9,0.9998612578314544,True,2.4353758297205167e-08,0.0014176941217948537,0.0,2.4353758297205167e-08,0.00013874216854581345,substitution,0.01
xbb_1_5__PV014111.1,9,9,0.8946395463051209,True,0.008588702248792953,0.4174576345035993,0.1,0.008588702248792953,0.10536045369487912,substitution,0.01
xbb_1_5__PV014146.1,9,9,0.608427634221235,False,0.024031159904995027,0.8920002267985272,0.3,0.024031159904995027,0.391572365778765,substitution,0.01
xbb_1_5__PV014149.1,9,1,0.4240357930464089,False,0.03341295912704914,1.338720600379361,0.5,0.03341295912704914,0.5759642069535911,substitution,0.01
xbb_1_5__PV014176.1,9,9,0.773134814077177,False,0.025043959756242528,0.6577228312805432,0.3,0.025043959756242528,0.226865185922823,substitution,0.01
xbb_1_5__PV014185.1,9,9,0.9998532820067523,True,8.091565938155315e-09,0.0016098376899734291,0.0,8.091565938155315e-09,0.00014671799324794677,substitution,0.01
xbb_1_5__PV014188.1,9,9,0.8423269159020352,False,0.014356764505686478,0.556602785370889,0.2,0.014356764505686478,0.15767308409796477,substitution,0.01
xbb_1_5__PV014197.1,9,9,0.9998758239645525,True,1.3856789772823646e-08,0.001376122187050044,0.0,1.3856789772823646e-08,0.00012417603544745415,substitution,0.01
xbb_1_5__PV014274.1,9,9,0.9060209253341066,False,0.010100821404500566,0.3514638348559399,0.1,0.010100821404500566,0.09397907466589339,substitution,0.01
xbb_1_5__PV014315.1,9,9,0.9184238639479261,True,0.002395823529790629,0.3179043971288927,0.0,0.002395823529790629,0.08157613605207392,substitution,0.01
xbb_1_5__PV014322.1,9,9,0.8733167385824026,True,0.009022217007387371,0.453968473457142,0.1,0.009022217007387371,0.12668326141759745,substitution,0.01
xbb_1_5__PV451995.1,9,9,0.7113599139824899,False,0.03742496152005241,0.8451047065706424,0.3,0.03742496152005241,0.28864008601751,substitution,0.01
xbb_1_5__PV452047.1,9,9,0.9350849223049739,True,0.007548935667123039,0.24100982381977235,0.1,0.007548935667123039,0.06491507769502591,substitution,0.01
xbb_1_5__PV485836.1,9,4,0.9437832118520145,True,0.0012453235872181602,0.2998427821797832,0.0,0.0012453235872181602,0.056216788147985475,substitution,0.01
xbb_1_5__PV951255.1,9,9,0.8975209613919691,True,0.0053265837984833985,0.41673210421052054,0.0,0.0053265837984833985,0.10247903860803065,substitution,0.01
xbb_1_5__PV951300.1,9,9,0.9429889437718654,True,0.003837943344411171,0.24797129821077232,0.0,0.003837943344411171,0.05701105622813463,substitution,0.01
xbb_1_5__PV951317.1,9,9,0.882475498421823,False,0.0115537613197868,0.44291941995299144,0.1,0.0115537613197868,0.11752450157817673,substitution,0.01
xbb_1_5__PV951378.1,9,9,0.9999990660852186,True,3.9094440332282513e-13,1.3935384537648364e-05,0.0,3.9094440332282513e-13,9.339147812870152e-07,substitution,0.01
xbb_1_5__PV951416.1,9,9,0.6794368363847686,False,0.03594097138261056,1.0026587005441654,0.3,0.03594097138261056,0.3205631636152314,substitution,0.01
xbb_1_5__PV951424.1,9,9,0.9979568639904921,True,2.158376021291048e-06,0.016186407894519823,0.0,2.158376021291048e-06,0.0020431360095078954,substitution,0.01
xbb_1_5__PV951425.1,9,9,0.998030613702219,True,3.0435868488079793e-06,0.014243945709463569,0.0,3.0435868488079793e-06,0.001969386297780873,substitution,0.01
xbb_1_5__PV951453.1,9,9,0.9999942933627229,True,4.749530083051008e-11,7.588304637714596e-05,0.0,4.749530083051008e-11,5.706637277058668e-06,substitution,0.01
xbb_1_5__PV951467.1,9,9,0.9001677199408622,False,0.014856556799723817,0.3305433662034444,0.1,0.014856556799723817,0.0998322800591378,substitution,0.01
xbb_1_5__PX120805.1,9,9,0.5274512376599556,False,0.02252285271843013,0.9223033139670882,0.5,0.02252285271843013,0.4725487623400443,substitution,0.01
xbb_1_5__PX120856.1,9,9,0.9995976579740459,True,1.3350621326184733e-07,0.0038196162916780993,0.0,1.3350621326184733e-07,0.0004023420259540167,substitution,0.01
xbb_1_5__PX484902.1,9,9,0.990022262718743,True,5.055020984886001e-05,0.05792927000642917,0.0,5.055020984886001e-05,0.009977737281256949,substitution,0.01
xbb_1_5__PX488559.1,9,9,0.9916126368124016,True,7.3640816150266e-05,0.05761302755722943,0.0,7.3640816150266e-05,0.008387363187598251,substitution,0.01
xbb_1_5__PX490397.1,9,9,0.9993039701981902,True,5.999051001283764e-07,0.006159611027974277,0.0,5.999051001283764e-07,0.0006960298018097166,substitution,0.01
xbb_1_5__PX490405.1,9,9,0.9999934260903508,True,2.8922170224244225e-11,8.703160552759135e-05,0.0,2.8922170224244225e-11,6.573909649199017e-06,substitution,0.01
xbb_1_5__PX490407.1,9,9,0.5061928026318888,False,0.029505439734527274,0.802894668594414,0.5,0.029505439734527274,0.4938071973681111,substitution,0.01
xbb_1_5__PX490436.1,9,7,0.5781288347648417,False,0.03657615115914504,1.1487643339086477,0.3,0.03657615115914504,0.42187116523515833,substitution,0.01
xbb_1_5__PX497890.1,9,9,0.7754861980950615,False,0.019155521096203575,0.6559809495106784,0.2,0.019155521096203575,0.22451380190493853,substitution,0.01
xbb_1_5__PX497905.1,9,9,0.6504445618477444,False,0.029198306464319597,0.6653884165436527,0.3,0.029198306464319597,0.34955543815225576,substitution,0.01
xbb_1_5__PX498394.1,9,9,0.8345923043943235,False,0.010185562149184053,0.4519438369072182,0.2,0.010185562149184053,0.16540769560567647,substitution,0.01
xbb_1_5__PX563464.1,9,9,0.9958043762888746,True,2.788855522543401e-05,0.028082318561114056,0.0,2.788855522543401e-05,0.0041956237111255845,substitution,0.01
xbb_1_5__PX563506.1,9,9,0.7577880517171637,False,0.0287798566398776,0.5604483378309895,0.2,0.0287798566398776,0.24221194828283632,substitution,0.01
xbb_1_5__PX563539.1,9,9,0.9116934154451943,False,0.012125598161931598,0.34443152893949885,0.1,0.012125598161931598,0.08830658455480545,substitution,0.01
xbb_1_5__PX563562.1,9,9,0.8557801120689209,False,0.01182439928348943,0.5157536746858662,0.2,0.01182439928348943,0.1442198879310791,substitution,0.01
xbb_1_5__PX693811.1,9,9,0.9979862283071702,True,5.892448247093978e-06,0.014617046998350699,0.0,5.892448247093978e-06,0.002013771692829791,substitution,0.01
xbb_1_5__PX693871.1,9,9,0.9790047424260815,True,0.0004408099867373208,0.1050242994063124,0.0,0.0004408099867373208,0.020995257573918513,substitution,0.01
xbb_1_5__PX848532.1,9,9,0.9984369045444386,True,1.1868370245206223e-06,0.013893761060790651,0.0,1.1868370245206223e-06,0.0015630954555616583,substitution,0.01
xbb_1_5__PX848587.1,9,9,0.8560040968387408,False,0.010395359205571626,0.4375816754959979,0.1,0.010395359205571626,0.1439959031612591,substitution,0.01
xbb_1_5__PX848591.1,9,9,0.9928697674881777,True,7.822518309252221e-05,0.042585735167671036,0.0,7.822518309252221e-05,0.007130232511822321,substitution,0.01
xbb_1_5__PX848629.1,9,9,0.9879104626789494,True,0.00021619609516057694,0.0690723084864263,0.0,0.00021619609516057694,0.012089537321050448,substitution,0.01
xbb_1_5__PX848646.1,9,9,0.9999900960222895,True,2.595719934865573e-11,0.0001342937642750574,0.0,2.595719934865573e-11,9.903977710501444e-06,substitution,0.01
xbb_1_5__PX848660.1,9,9,0.5740621026602089,False,0.033679755449082506,0.8880013452062442,0.4,0.033679755449082506,0.42593789733979126,substitution,0.01
xbb_1_5__PX848681.1,9,4,0.7487383516086874,False,0.016941222999284515,0.5707524458527637,0.3,0.016941222999284515,0.2512616483913126,substitution,0.01
xbb_1_5__PX862024.1,9,9,0.9985762803347249,True,3.458064436458469e-06,0.0109497657683103,0.0,3.458064436458469e-06,0.0014237196652751027,substitution,0.01
xbb_1_5__PX862027.1,9,9,0.9998876917493851,True,8.115842976587044e-09,0.0012431850011687896,0.0,8.115842976587044e-09,0.00011230825061470107,substitution,0.01
xbb_1_5__PX862034.1,9,9,0.803583069431854,False,0.013298901659468043,0.5753881925583828,0.2,0.013298901659468043,0.19641693056814602,substitution,0.01
xbb_1_5__PX862038.1,9,9,0.8912319794287036,True,0.008628559478524162,0.4426072925703729,0.1,0.008628559478524162,0.10876802057129642,substitution,0.01
xbb_1_5__PX862040.1,9,9,0.7653080649972981,False,0.01576824057241332,0.6111857732263447,0.3,0.01576824057241332,0.2346919350027019,substitution,0.01
xbb_1_5__PX862044.1,9,8,0.5850694572616846,False,0.02773569326142105,0.6913235474682334,0.4,0.02773569326142105,0.4149305427383154,substitution,0.01
xbb_1_5__PX862061.1,9,9,0.3856408973183464,False,0.03769160566455321,1.3725645289837125,0.6,0.03769160566455321,0.6143591026816536,substitution,0.01
xbb_1_5__PX862309.1,9,4,0.5034608152780897,False,0.03015586353853921,0.7354373570085272,0.5,0.03015586353853921,0.4965391847219103,substitution,0.01
xbb_1_5__PX862565.1,9,9,0.979973726731935,True,0.0002818438774572655,0.10744087123419507,0.0,0.0002818438774572655,0.020026273268065053,substitution,0.01
xbb_1_5__PX862647.1,9,9,0.999439707669907,True,2.671576744129678e-07,0.004918889840303091,0.0,2.671576744129678e-07,0.0005602923300929152,substitution,0.01
xbb_1_5__PX862821.1,9,9,0.9999940280749937,True,2.637498192688917e-11,8.522709546874824e-05,0.0,2.637498192688917e-11,5.971925006176271e-06,substitution,0.01
xbb_1_5__PX862969.1,9,9,0.8659772142826299,False,0.01122461275957812,0.5722074634706749,0.1,0.01122461275957812,0.13402278571737003,substitution,0.01
xbb_1_5__PX862989.1,9,9,0.8510092629845248,True,0.007608429084841675,0.538417768871766,0.1,0.007608429084841675,0.14899073701547516,substitution,0.01
xbb_1_5__PX863036.1,9,9,0.5610953636413334,False,0.030305886795216293,0.7055649825066682,0.4,0.030305886795216293,0.4389046363586666,substitution,0.01
xbb_1_5__PX863073.1,9,4,0.7290478778710082,False,0.02447842431299219,0.5861809870459228,0.2,0.02447842431299219,0.2709521221289918,substitution,0.01
xbb_1_5__PX863092.1,9,9,0.9999817131932665,True,2.663664610190043e-10,0.00023470311655960017,0.0,2.663664610190043e-10,1.8286806733547323e-05,substitution,0.01
xbb_1_5__PX863095.1,9,9,0.9943541875174298,True,1.6571941432759038e-05,0.040021734043413824,0.0,1.6571941432759038e-05,0.005645812482570123,substitution,0.01
xbb_1_5__PX863110.1,9,9,0.9602114827116426,True,0.000736194017825927,0.18628905431241985,0.0,0.000736194017825927,0.03978851728835764,substitution,0.01
xbb_1_5__PX863557.1,9,9,0.5390644706945298,False,0.0344470405448718,1.0764231318242576,0.4,0.0344470405448718,0.4609355293054703,substitution,0.01
xbb_1_5__PX863564.1,9,9,0.5985388384229567,False,0.026285942757049874,0.9613427830969506,0.3,0.026285942757049874,0.40146116157704315,substitution,0.01
xbb_1_5__PX863573.1,9,9,0.9993411102447226,True,4.0137726984359993e-07,0.0054959769989005374,0.0,4.0137726984359993e-07,0.000658889755277392,substitution,0.01
xbb_1_5__PX863662.1,9,9,0.9999999055201648,True,1.0965155459695649e-14,1.6967234759036676e-06,0.0,1.0965155459695649e-14,9.447983495558532e-08,substitution,0.01
xbb_1_5__PX863782.1,9,9,0.999281834124365,True,7.064270669419904e-07,0.006241836375158442,0.0,7.064270669419904e-07,0.0007181658756352238,substitution,0.01
xbb_1_5__PX916597.1,9,9,0.8795769717014494,False,0.016162174324649246,0.38945980571941397,0.1,0.016162174324649246,0.12042302829855078,substitution,0.01
xbb_1_5__PX916628.1,9,9,0.999426779849145,True,1.78765026148912e-07,0.0054073508236419385,0.0,1.78765026148912e-07,0.0005732201508552581,substitution,0.01
xbb_1_5__PX998550.1,9,9,0.6852246119136746,False,0.028926126403413254,0.6342668063886079,0.4,0.028926126403413254,0.3147753880863253,substitution,0.01
xbb_1_5__PZ070817.1,9,9,0.9999776622074649,True,1.4228954766164855e-10,0.00027610302848098106,0.0,1.4228954766164855e-10,2.2337792535132017e-05,substitution,0.01
xbb__OQ065381.1,8,9,0.8958167840621882,False,0.013324697319835455,0.33479128930053326,0.1,0.013324697319835455,0.10418321593781177,substitution,0.01
xbb__OQ074476.1,8,9,0.9060006247482815,True,0.003278165561325303,0.43373605697896195,0.0,0.003278165561325303,0.09399937525171842,substitution,0.01
xbb__OQ110393.1,8,9,0.600735236318039,False,0.027441420753664493,1.196653530930398,0.4,0.027441420753664493,0.39926476368196095,substitution,0.01
xbb__OQ135066.1,8,9,0.8499150049607627,False,0.016533504085463512,0.43388193894304217,0.1,0.016533504085463512,0.15008499503923733,substitution,0.01
xbb__OQ167623.1,8,8,0.49668014604477184,False,0.04901387377990137,1.0649371195049158,0.5,0.04901387377990137,0.5033198539552282,substitution,0.01
xbb__OQ225393.1,8,1,0.555796799385529,False,0.020615526913026306,0.8277412182814043,0.3,0.020615526913026306,0.44420320061447116,substitution,0.01
xbb__OQ294114.1,8,9,0.9715144590545691,True,0.0005330054589746051,0.13475965360154435,0.0,0.0005330054589746051,0.028485540945430876,substitution,0.01
xbb__OQ323593.1,8,9,0.9998091522223433,True,1.0321730990504526e-08,0.0019839404531738075,0.0,1.0321730990504526e-08,0.00019084777765665528,substitution,0.01
xbb__OQ331608.1,8,9,0.6728381531263662,False,0.030160091706303606,0.8822102662837323,0.4,0.030160091706303606,0.3271618468736338,substitution,0.01
xbb__OQ345035.1,8,4,0.7968648023529304,False,0.01635796726268825,0.5585923501663821,0.2,0.01635796726268825,0.20313519764706933,substitution,0.01
xbb__OQ358473.1,8,9,0.6174828451630022,False,0.03566206332216463,0.6814712633757973,0.4,0.03566206332216463,0.3825171548369978,substitution,0.01
xbb__OQ369042.1,8,3,0.6205211196662679,False,0.03155788395252753,1.1676976752792128,0.3,0.03155788395252753,0.3794788803337321,substitution,0.01
xbb__OQ369251.1,8,9,0.9999990085796787,True,1.2697690392625375e-12,1.4711666386296049e-05,0.0,1.2697690392625375e-12,9.914203212835204e-07,substitution,0.01
xbb__OQ377479.1,8,9,0.845486621885944,False,0.014017995495966102,0.5845228276845764,0.1,0.014017995495966102,0.1545133781140562,substitution,0.01
xbb__OQ377748.1,8,8,0.5347011431994786,False,0.03360730298645957,1.1219054428457944,0.5,0.03360730298645957,0.4652988568005214,substitution,0.01
xbb__OQ439031.1,8,9,0.5687274056416676,False,0.03164407553897326,1.1546777958682828,0.4,0.03164407553897326,0.4312725943583323,substitution,0.01
xbb__OQ503953.1,8,9,0.8992180883441314,True,0.006535941743433601,0.3868830115798672,0.1,0.006535941743433601,0.1007819116558688,substitution,0.01
xbb__OQ551337.1,8,9,0.702293747171119,False,0.025429004752267115,0.9348183912024259,0.3,0.025429004752267115,0.29770625282888097,substitution,0.01
xbb__OQ584950.1,8,9,0.6167293487846351,False,0.036014234560609946,0.8870248539407801,0.3,0.036014234560609946,0.38327065121536485,substitution,0.01
xbb__OQ587534.1,8,9,0.5400727651211584,False,0.0316155811262122,1.3326649886399295,0.4,0.0316155811262122,0.4599272348788416,substitution,0.01
xbb__OQ587556.1,8,9,0.7790817777625739,False,0.022073832009547212,0.8078073008486466,0.2,0.022073832009547212,0.22091822223742608,substitution,0.01
xbb__OQ600826.1,8,9,0.990044274065653,True,0.00011244838069742231,0.06237926129975739,0.0,0.00011244838069742231,0.009955725934347015,substitution,0.01
xbb__OQ621276.1,8,9,0.6648757850572754,False,0.013156333394825647,0.874839177608304,0.2,0.013156333394825647,0.3351242149427246,substitution,0.01
xbb__OQ661469.1,8,9,0.6206428346276459,False,0.03944341097769454,1.0781785617011637,0.4,0.03944341097769454,0.3793571653723541,substitution,0.01
xbb__OQ792739.1,8,9,0.5115525771712146,False,0.02410460366519315,1.0657994317390072,0.5,0.02410460366519315,0.4884474228287853,substitution,0.01
xbb__OR093420.1,8,9,0.999085876524213,True,3.5243534444355695e-07,0.008003680650193266,0.0,3.5243534444355695e-07,0.0009141234757868988,substitution,0.01
xbb__OR215535.1,8,9,0.8689705881210108,False,0.01090608890180864,0.5197986991711528,0.1,0.01090608890180864,0.13102941187898898,substitution,0.01
xbb__OR217848.1,8,9,0.9987355791387215,True,6.433956212653247e-07,0.010112682523445991,0.0,6.433956212653247e-07,0.0012644208612783148,substitution,0.01
xbb__OR218747.1,8,9,0.8175701456028616,False,0.01912115146631073,0.5012160532472402,0.1,0.01912115146631073,0.18242985439713832,substitution,0.01
xbb__OR648807.1,8,4,0.4893232470982002,False,0.02625821020563855,0.8132790222115475,0.5,0.02625821020563855,0.5106767529017998,substitution,0.01
xbb__OR816097.1,8,8,0.5034192896986498,False,0.0356363886789534,1.091118832648252,0.5,0.0356363886789534,0.4965807103013501,substitution,0.01
xbb__OX369524.1,8,8,0.6156070843590744,False,0.02248684323706128,1.0075913874537104,0.3,0.02248684323706128,0.3843929156409256,substitution,0.01
xbb__OX372848.1,8,9,0.9950903311475621,True,3.430045643417574e-05,0.03171043725066866,0.0,3.430045643417574e-05,0.004909668852438154,substitution,0.01
xbb__OX389000.1,8,9,0.9148771496161741,True,0.004439980103681103,0.36657606300289425,0.0,0.004439980103681103,0.08512285038382583,substitution,0.01
xbb__OX389892.1,8,9,0.9925556684427695,True,3.125679891412805e-05,0.04785820716753107,0.0,3.125679891412805e-05,0.007444331557230455,substitution,0.01
xbb__OX390288.1,8,9,0.9474577658527151,True,0.003859026833643688,0.20598337480592968,0.0,0.003859026833643688,0.05254223414728476,substitution,0.01
xbb__OX412284.1,8,9,0.512133068566366,False,0.03721189516481541,0.9028681667119478,0.5,0.03721189516481541,0.487866931433634,substitution,0.01
xbb__OX412527.1,8,9,0.9969313427203781,True,1.1479514226872404e-05,0.022295511055585356,0.0,1.1479514226872404e-05,0.0030686572796218003,substitution,0.01
xbb__OX412559.1,8,9,0.49604820359547597,False,0.032830071019277665,1.0752953337152826,0.5,0.032830071019277665,0.5039517964045239,substitution,0.01
xbb__OX415286.1,8,9,0.970152073588846,True,0.0011788026607693295,0.1549469781779636,0.0,0.0011788026607693295,0.02984792641115397,substitution,0.01
xbb__OX464286.1,8,8,0.4500600744025001,False,0.033604086592803936,1.1099926604493608,0.6,0.033604086592803936,0.5499399255974999,substitution,0.01
xbb__OX630504.1,8,9,0.5606911251618963,False,0.03799970080699934,0.9789304045343421,0.4,0.03799970080699934,0.43930887483810366,substitution,0.01
xbb__OX684480.1,8,9,0.8808534807244304,True,0.006107268424278162,0.4771639243200093,0.1,0.006107268424278162,0.11914651927556963,substitution,0.01
xbb__OX715717.1,8,9,0.616049412193294,False,0.03828458710079715,0.9437867145326027,0.4,0.03828458710079715,0.383950587806706,substitution,0.01
xbb__OX775124.1,8,4,0.41263138828553103,False,0.041369827533701845,1.4079601902990715,0.5,0.041369827533701845,0.587368611714469,substitution,0.01
xbb__OX805476.1,8,9,0.6849957371335484,False,0.03204823533675308,0.8367804970828476,0.3,0.03204823533675308,0.31500426286645167,substitution,0.01
xbb__OX835584.1,8,9,0.9727073979638432,True,0.00040967073915609294,0.14733438271535812,0.0,0.00040967073915609294,0.02729260203615702,substitution,0.01
xbb__OX886319.1,8,9,0.6122286139979798,False,0.023031474467449253,1.2342831550644413,0.4,0.023031474467449253,0.3877713860020202,substitution,0.01
xbb__OX943907.1,8,9,0.8873575847746284,True,0.007064339154464788,0.45388229775963523,0.1,0.007064339154464788,0.11264241522537155,substitution,0.01
xbb__OX975553.1,8,8,0.4077248461635432,False,0.037887287711352816,1.2416375393782921,0.4,0.037887287711352816,0.5922751538364568,substitution,0.01
xbb__OX987549.1,8,9,0.891428416436273,False,0.01152151378877147,0.4674487795275204,0.1,0.01152151378877147,0.10857158356372698,substitution,0.01
xbb__OY187670.1,8,7,0.5082930659878507,False,0.040577417445074496,1.208431386257703,0.5,0.040577417445074496,0.49170693401214927,substitution,0.01
xbb__OY335355.1,8,9,0.44657501016565265,False,0.037599394099421965,1.3407834912127523,0.6,0.037599394099421965,0.5534249898343473,substitution,0.01
xbb__OY382336.1,8,9,0.7916103733626226,False,0.022038832111403978,0.5415169886633361,0.2,0.022038832111403978,0.20838962663737737,substitution,0.01
xbb__OY738840.1,8,4,0.46351981553732047,False,0.02943138113626409,1.1486804889006688,0.5,0.02943138113626409,0.5364801844626795,substitution,0.01
xbb__OY799228.1,8,9,0.9115458738609238,False,0.011933946923405308,0.2993087243549072,0.1,0.011933946923405308,0.0884541261390761,substitution,0.01
xbb__OY802497.1,8,9,0.9215003785500349,True,0.0026411497397131624,0.3341280070946574,0.0,0.0026411497397131624,0.07849962144996514,substitution,0.01
xbb__OY808119.1,8,9,0.8720794038445063,False,0.012207943841990903,0.5280373102043135,0.1,0.012207943841990903,0.12792059615549356,substitution,0.01
xbb__OY814668.1,8,9,0.9356869558632017,True,0.0030493768785025592,0.29716731655806067,0.0,0.0030493768785025592,0.06431304413679817,substitution,0.01
xbb__OY816529.1,8,9,0.6260432818208648,False,0.02628129863217129,0.9834040058739648,0.2,0.02628129863217129,0.37395671817913523,substitution,0.01
xbb__OY827325.1,8,9,0.9617249772515143,True,0.0011288200417157047,0.20384858512688783,0.0,0.0011288200417157047,0.0382750227484856,substitution,0.01
xbb__OY828554.1,8,9,0.8671514075786046,False,0.011537277467359969,0.5405928601344251,0.2,0.011537277467359969,0.13284859242139557,substitution,0.01
xbb__OY831882.1,8,4,0.7134320264915337,False,0.02477579378617163,0.796034553204695,0.2,0.02477579378617163,0.2865679735084664,substitution,0.01
xbb__OZ058779.1,8,9,0.7935807081500996,False,0.014669877184039903,0.5092330229402611,0.2,0.014669877184039903,0.20641929184990038,substitution,0.01
xbb__OZ073562.1,8,9,0.9592849871167379,True,0.0012056106381083409,0.21977194111550616,0.0,0.0012056106381083409,0.04071501288326207,substitution,0.01
xbb__OZ073959.1,8,9,0.988452814834897,True,0.00012412541509078607,0.06900480509947324,0.0,0.00012412541509078607,0.011547185165103002,substitution,0.01
xbb__OZ075028.1,8,9,0.8042826747640641,False,0.01310398215623887,0.7026114059337257,0.1,0.01310398215623887,0.19571732523593577,substitution,0.01
xbb__OZ075050.1,8,9,0.47331190265069945,False,0.035683240886518766,1.1986880610991033,0.5,0.035683240886518766,0.5266880973493006,substitution,0.01
xbb__PQ515186.1,8,1,0.46477630260934283,False,0.032038642841171784,1.3927222101803527,0.6,0.032038642841171784,0.5352236973906572,substitution,0.01
xbb__PZ297513.1,8,4,0.8066448346820405,False,0.0125023162655627,0.7099092621424886,0.1,0.0125023162655627,0.1933551653179595,substitution,0.01
xbb__PZ297545.1,8,9,0.9436817568621357,True,0.003113855881078191,0.2460634015653241,0.0,0.003113855881078191,0.056318243137864266,substitution,0.01
