sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PV262746.1,7,6,0.5495015613199278,False,0.050299480478804906,1.193763878957269,0.5,0.050299480478804906,0.4504984386800722,truncation,0.25
omicron_ba5__PV262793.1,7,7,0.32258736476048766,False,0.062387102193485866,1.553940603717009,0.6,0.062387102193485866,0.6774126352395123,truncation,0.25
omicron_ba5__PZ091077.1,7,6,0.7299537206990164,False,0.03232767471210205,0.6427264135838316,0.3,0.03232767471210205,0.27004627930098346,truncation,0.25
xbb_1_5__PQ515676.1,9,8,0.65202828239279,False,0.0302171557856739,1.0484362356135122,0.3,0.0302171557856739,0.34797171760721,truncation,0.25
xbb_1_5__PQ515683.1,9,8,0.47259172500245017,False,0.06057774692629071,1.4547020360883516,0.5,0.06057774692629071,0.5274082749975498,truncation,0.25
xbb_1_5__PQ515692.1,9,8,0.3986154079592601,False,0.06304344376702267,1.5690940698455738,0.6,0.06304344376702267,0.6013845920407399,truncation,0.25
xbb_1_5__PQ515706.1,9,8,0.7905582707725116,False,0.030586718793547324,0.6594237533795426,0.2,0.030586718793547324,0.20944172922748827,truncation,0.25
xbb_1_5__PQ515711.1,9,8,0.25789218367636707,False,0.04990473357206651,1.7394024607211145,0.6,0.04990473357206651,0.742107816323633,truncation,0.25
xbb_1_5__PQ515716.1,9,8,0.3736614535196603,False,0.05633610396222784,1.6605841245130328,0.7,0.05633610396222784,0.6263385464803397,truncation,0.25
xbb_1_5__PQ515727.1,9,8,0.5592425990673122,False,0.049878823279203524,1.3070762217202196,0.4,0.049878823279203524,0.4407574009326878,truncation,0.25
xbb_1_5__PQ515759.1,9,8,0.6081746422560694,False,0.043279459468360044,1.1868961888835416,0.3,0.043279459468360044,0.39182535774393057,truncation,0.25
xbb_1_5__PQ515765.1,9,8,0.6712078488567994,False,0.04376504155296427,0.9491365166751226,0.3,0.04376504155296427,0.3287921511432005,truncation,0.25
xbb_1_5__PQ515783.1,9,6,0.3015718219564008,False,0.06259638958752747,1.3578216862977586,0.7,0.06259638958752747,0.6984281780435992,truncation,0.25
xbb_1_5__PQ571227.1,9,6,0.4283636263989199,False,0.053642758941567684,1.5651544454042687,0.6,0.053642758941567684,0.5716363736010801,truncation,0.25
xbb_1_5__PQ571228.1,9,8,0.6659476614279162,False,0.04350379507403802,0.9888578192584352,0.3,0.04350379507403802,0.3340523385720837,truncation,0.25
xbb_1_5__PQ571231.1,9,8,0.43356841882218067,False,0.052076554911399564,1.299922092371722,0.6,0.052076554911399564,0.5664315811778193,truncation,0.25
xbb_1_5__PQ649466.1,9,8,0.4217743267338407,False,0.061597511427445475,1.519281592603473,0.6,0.061597511427445475,0.5782256732661593,truncation,0.25
xbb_1_5__PQ649478.1,9,6,0.48560763309935046,False,0.05708478732141962,1.0875220045763292,0.5,0.05708478732141962,0.5143923669006495,truncation,0.25
xbb_1_5__PV014015.1,9,8,0.30054406267896644,False,0.05354924351897927,1.4927208840191433,0.7,0.05354924351897927,0.6994559373210336,truncation,0.25
xbb_1_5__PV014038.1,9,8,0.6524025998175527,False,0.020321722114853547,0.8423177200032453,0.1,0.020321722114853547,0.34759740018244734,truncation,0.25
xbb_1_5__PV014046.1,9,8,0.6395432979272471,False,0.0230468308857753,0.889962690061483,0.3,0.0230468308857753,0.36045670207275293,truncation,0.25
xbb_1_5__PV014088.1,9,8,0.9505251223327938,True,0.00117175793139149,0.24649095661839499,0.0,0.00117175793139149,0.049474877667206374,truncation,0.25
xbb_1_5__PV014105.1,9,8,0.6200536521244406,False,0.028772971542115694,1.0395460759687323,0.5,0.028772971542115694,0.37994634787555925,truncation,0.25
xbb_1_5__PV014109.1,9,8,0.38098539972791406,False,0.06499268712447466,1.5894130524901051,0.6,0.06499268712447466,0.619014600272086,truncation,0.25
xbb_1_5__PV014111.1,9,8,0.42045877281523314,False,0.05433867026998727,1.3454806687867362,0.6,0.05433867026998727,0.5795412271847669,truncation,0.25
xbb_1_5__PV014146.1,9,8,0.46391688928321706,False,0.04490503474852391,1.2837878507921454,0.6,0.04490503474852391,0.5360831107167829,truncation,0.25
xbb_1_5__PV014149.1,9,8,0.43652843112108897,False,0.05705264831662395,1.5724245945685793,0.5,0.05705264831662395,0.563471568878911,truncation,0.25
xbb_1_5__PV014176.1,9,8,0.9509517606447837,True,0.0012197368534746186,0.21396365229185463,0.0,0.0012197368534746186,0.049048239355216294,truncation,0.25
xbb_1_5__PV014185.1,9,8,0.5928973168888281,False,0.04347965230964487,1.2542810750520075,0.5,0.04347965230964487,0.4071026831111719,truncation,0.25
xbb_1_5__PV014188.1,9,8,0.504644811838913,False,0.06141982695597795,1.4175337206016205,0.5,0.06141982695597795,0.49535518816108703,truncation,0.25
xbb_1_5__PV014197.1,9,8,0.6849098794355143,False,0.033003287855780196,1.054454407246878,0.4,0.033003287855780196,0.3150901205644857,truncation,0.25
xbb_1_5__PV014274.1,9,8,0.6866384592706611,False,0.023450817161933563,0.9616710198736446,0.3,0.023450817161933563,0.31336154072933886,truncation,0.25
xbb_1_5__PV014315.1,9,8,0.4369854316133511,False,0.046165539641171954,1.308943978025512,0.6,0.046165539641171954,0.5630145683866489,truncation,0.25
xbb_1_5__PV014322.1,9,8,0.4411782155831956,False,0.05685480225655737,1.5655904574523667,0.5,0.05685480225655737,0.5588217844168044,truncation,0.25
xbb_1_5__PV451995.1,9,8,0.5777413830405251,False,0.026957357650864128,1.068750679551455,0.4,0.026957357650864128,0.42225861695947475,truncation,0.25
xbb_1_5__PV452047.1,9,8,0.7270441446230144,False,0.021976601177206505,0.81541421363522,0.3,0.021976601177206505,0.2729558553769855,truncation,0.25
xbb_1_5__PV485836.1,9,8,0.30424625275665734,False,0.05229042832143237,1.395401797887872,0.6,0.05229042832143237,0.6957537472433426,truncation,0.25
xbb_1_5__PV951255.1,9,8,0.5776594676618053,False,0.049887905200720714,1.1817303635493326,0.4,0.049887905200720714,0.4223405323381947,truncation,0.25
xbb_1_5__PV951300.1,9,1,0.34303261258739093,False,0.054271150720806516,1.623124816944803,0.6,0.054271150720806516,0.6569673874126091,truncation,0.25
xbb_1_5__PV951317.1,9,5,0.3834543860313436,False,0.05321074883797725,1.4123883707603535,0.6,0.05321074883797725,0.6165456139686564,truncation,0.25
xbb_1_5__PV951378.1,9,8,0.8320735268083072,True,0.008875393497167924,0.6017442543894993,0.1,0.008875393497167924,0.16792647319169307,truncation,0.25
xbb_1_5__PV951416.1,9,8,0.4901959465157775,False,0.050449260180766044,1.4548915987811855,0.5,0.050449260180766044,0.5098040534842224,truncation,0.25
xbb_1_5__PV951424.1,9,6,0.4111329003508361,False,0.05043859238569172,1.2428592867823067,0.6,0.05043859238569172,0.5888670996491638,truncation,0.25
xbb_1_5__PV951425.1,9,8,0.7198087258011554,False,0.03692616028244476,0.7968600358106934,0.3,0.03692616028244476,0.2801912741988446,truncation,0.25
xbb_1_5__PV951453.1,9,8,0.4611917553003598,False,0.04824615122659327,1.2716082342219597,0.5,0.04824615122659327,0.5388082446996403,truncation,0.25
xbb_1_5__PV951467.1,9,8,0.945176558263541,True,0.0009666418316213691,0.2714418394913967,0.0,0.0009666418316213691,0.05482344173645903,truncation,0.25
xbb_1_5__PX120805.1,9,8,0.5648773609740594,False,0.05237269117238128,1.188820474626435,0.4,0.05237269117238128,0.4351226390259405,truncation,0.25
xbb_1_5__PX120856.1,9,8,0.5473889325083612,False,0.035246992257867926,1.2169800357429816,0.6,0.035246992257867926,0.4526110674916388,truncation,0.25
xbb_1_5__PX484902.1,9,6,0.394564379282516,False,0.055949893572865374,1.3313233525229724,0.6,0.055949893572865374,0.605435620717484,truncation,0.25
xbb_1_5__PX488559.1,9,8,0.35966039503052893,False,0.05405177681855082,1.2963733488219322,0.6,0.05405177681855082,0.6403396049694711,truncation,0.25
xbb_1_5__PX490397.1,9,8,0.6740416381840538,False,0.03448792116919387,0.9811209100671251,0.3,0.03448792116919387,0.3259583618159462,truncation,0.25
xbb_1_5__PX490405.1,9,8,0.569658352640862,False,0.040206026549549585,1.3745104082136188,0.3,0.040206026549549585,0.43034164735913805,truncation,0.25
xbb_1_5__PX490407.1,9,8,0.508569719514453,False,0.034559389272169255,1.1699133497922594,0.5,0.034559389272169255,0.49143028048554704,truncation,0.25
xbb_1_5__PX490436.1,9,6,0.46268080197292416,False,0.04771791046811633,1.2523474825368042,0.6,0.04771791046811633,0.5373191980270758,truncation,0.25
xbb_1_5__PX497890.1,9,8,0.592493611455131,False,0.051718244689034784,1.1432847092104081,0.4,0.051718244689034784,0.407506388544869,truncation,0.25
xbb_1_5__PX497905.1,9,8,0.5012408331102366,False,0.042526912828383265,1.1452532417543193,0.5,0.042526912828383265,0.4987591668897634,truncation,0.25
xbb_1_5__PX498394.1,9,8,0.8815663119112974,False,0.011005781487152243,0.41754371720211086,0.1,0.011005781487152243,0.11843368808870258,truncation,0.25
xbb_1_5__PX563464.1,9,8,0.7036961595601204,False,0.0243929615114887,0.9477412002503409,0.3,0.0243929615114887,0.29630384043987945,truncation,0.25
xbb_1_5__PX563506.1,9,8,0.5848296151895946,False,0.04988330527665387,1.155020361716736,0.4,0.04988330527665387,0.41517038481040547,truncation,0.25
xbb_1_5__PX563539.1,9,8,0.6700520230833188,False,0.035839732459115016,0.8683828155138535,0.4,0.035839732459115016,0.3299479769166812,truncation,0.25
xbb_1_5__PX563562.1,9,8,0.536018453440364,False,0.0545688265477914,1.2844105537403223,0.4,0.0545688265477914,0.46398154655963586,truncation,0.25
xbb_1_5__PX693811.1,9,8,0.7313019689191835,False,0.027281531990434434,0.834005512717552,0.2,0.027281531990434434,0.26869803108081636,truncation,0.25
xbb_1_5__PX693871.1,9,8,0.6697610005024931,False,0.03546806313725564,1.110379275192186,0.3,0.03546806313725564,0.3302389994975069,truncation,0.25
xbb_1_5__PX848532.1,9,8,0.6079512736107345,False,0.04634885711123435,0.9915185733285986,0.4,0.04634885711123435,0.39204872638926547,truncation,0.25
xbb_1_5__PX848587.1,9,8,0.5663644981322403,False,0.046047611492855786,1.2687249945875516,0.4,0.046047611492855786,0.43363550186775957,truncation,0.25
xbb_1_5__PX848591.1,9,8,0.3896253373418923,False,0.05143499454289777,1.3706541037415543,0.6,0.05143499454289777,0.6103746626581077,truncation,0.25
xbb_1_5__PX848629.1,9,8,0.48498111534050015,False,0.053466578461264805,1.279070444211912,0.5,0.053466578461264805,0.5150188846594999,truncation,0.25
xbb_1_5__PX848646.1,9,8,0.57599611825584,False,0.051705490864039305,1.167180398146368,0.4,0.051705490864039305,0.4240038817441599,truncation,0.25
xbb_1_5__PX848660.1,9,6,0.4128979578541574,False,0.04381585555139175,1.382013403340329,0.6,0.04381585555139175,0.5871020421458426,truncation,0.25
xbb_1_5__PX848681.1,9,8,0.5592825496208165,False,0.055088246367204975,1.2054817998507394,0.4,0.055088246367204975,0.44071745037918353,truncation,0.25
xbb_1_5__PX862024.1,9,8,0.62847555133249,False,0.034806737949392,1.0464182018189836,0.3,0.034806737949392,0.3715244486675099,truncation,0.25
xbb_1_5__PX862027.1,9,8,0.4317523486350945,False,0.05496339052497599,1.5237969556696478,0.6,0.05496339052497599,0.5682476513649056,truncation,0.25
xbb_1_5__PX862034.1,9,8,0.30304366903392055,False,0.06643863627613046,1.3353918365364057,0.7,0.06643863627613046,0.6969563309660795,truncation,0.25
xbb_1_5__PX862038.1,9,8,0.8380497619321525,False,0.010462787076216598,0.5459633130879912,0.1,0.010462787076216598,0.16195023806784747,truncation,0.25
xbb_1_5__PX862040.1,9,8,0.660266658331978,False,0.042863278797357296,1.0136286855751706,0.3,0.042863278797357296,0.33973334166802205,truncation,0.25
xbb_1_5__PX862044.1,9,8,0.573776662643783,False,0.03806629512931471,1.2514993343443501,0.3,0.03806629512931471,0.426223337356217,truncation,0.25
xbb_1_5__PX862061.1,9,8,0.6457648038862549,False,0.045439834345772104,1.0272648145088201,0.4,0.045439834345772104,0.3542351961137451,truncation,0.25
xbb_1_5__PX862309.1,9,6,0.37531781564432876,False,0.05594153071846601,1.1064177927015304,0.6,0.05594153071846601,0.6246821843556712,truncation,0.25
xbb_1_5__PX862565.1,9,8,0.5216667722640531,False,0.044585865923281995,1.4019369088337739,0.5,0.044585865923281995,0.4783332277359468,truncation,0.25
xbb_1_5__PX862647.1,9,8,0.5970386140627553,False,0.04839602941787001,1.132589397390501,0.4,0.04839602941787001,0.40296138593724473,truncation,0.25
xbb_1_5__PX862821.1,9,8,0.4491676691348231,False,0.04812044092539106,1.0871308278302445,0.6,0.04812044092539106,0.5508323308651768,truncation,0.25
xbb_1_5__PX862969.1,9,8,0.5006262751002643,False,0.048983206186292094,1.241279480007551,0.5,0.048983206186292094,0.49937372489973564,truncation,0.25
xbb_1_5__PX862989.1,9,0,0.31095296727946437,False,0.050173244775659764,1.4038758127099387,0.6,0.050173244775659764,0.6890470327205356,truncation,0.25
xbb_1_5__PX863036.1,9,6,0.4552368978295703,False,0.04860811792655535,1.3889217648558774,0.5,0.04860811792655535,0.5447631021704298,truncation,0.25
xbb_1_5__PX863073.1,9,8,0.7832861358384499,False,0.02425482013831593,0.6607549960548946,0.2,0.02425482013831593,0.21671386416155014,truncation,0.25
xbb_1_5__PX863092.1,9,8,0.6911603273840332,False,0.041066357060337504,0.9031330515239638,0.3,0.041066357060337504,0.3088396726159668,truncation,0.25
xbb_1_5__PX863095.1,9,8,0.5142094327739068,False,0.03582185261589476,0.9537113562210275,0.5,0.03582185261589476,0.48579056722609315,truncation,0.25
xbb_1_5__PX863110.1,9,8,0.4061887995580209,False,0.06435682147943635,1.4723636822556605,0.6,0.06435682147943635,0.5938112004419791,truncation,0.25
xbb_1_5__PX863557.1,9,8,0.9785127358589305,True,0.0006565382062915875,0.10776469626437622,0.0,0.0006565382062915875,0.021487264141069495,truncation,0.25
xbb_1_5__PX863564.1,9,8,0.9453453013691151,True,0.0029466423190407853,0.22886562174945124,0.0,0.0029466423190407853,0.0546546986308849,truncation,0.25
xbb_1_5__PX863573.1,9,8,0.9220257032433766,True,0.0038172147538151485,0.2970479202913974,0.0,0.0038172147538151485,0.07797429675662337,truncation,0.25
xbb_1_5__PX863662.1,9,8,0.4174868456116922,False,0.04698351411328167,1.436957724601083,0.6,0.04698351411328167,0.5825131543883078,truncation,0.25
xbb_1_5__PX863782.1,9,1,0.33740721248555794,False,0.06126838826573472,1.4319274200397767,0.7,0.06126838826573472,0.6625927875144421,truncation,0.25
xbb_1_5__PX916597.1,9,6,0.4444909404783165,False,0.05425456248934758,1.4386333660992785,0.5,0.05425456248934758,0.5555090595216835,truncation,0.25
xbb_1_5__PX916628.1,9,6,0.484323483090409,False,0.04736088771888266,1.188604077847966,0.5,0.04736088771888266,0.5156765169095909,truncation,0.25
xbb_1_5__PX998550.1,9,6,0.428216245353236,False,0.05448379246870285,1.4494105228986043,0.6,0.05448379246870285,0.571783754646764,truncation,0.25
xbb_1_5__PZ070817.1,9,8,0.5734190552057845,False,0.04683283864520438,1.272046561996256,0.4,0.04683283864520438,0.4265809447942154,truncation,0.25
xbb__OQ065381.1,8,6,0.3943174845209556,False,0.04733105622179881,1.4581000582781822,0.6,0.04733105622179881,0.6056825154790444,truncation,0.25
xbb__OQ074476.1,8,8,0.5119145293875531,False,0.05517747750606542,1.316063694451346,0.4,0.05517747750606542,0.4880854706124468,truncation,0.25
xbb__OQ110393.1,8,6,0.3457783816230603,False,0.048177291019725114,1.3272156831662163,0.6,0.048177291019725114,0.6542216183769397,truncation,0.25
xbb__OQ135066.1,8,8,0.5530590949160101,False,0.05042541719762209,1.2887164605330097,0.4,0.05042541719762209,0.44694090508398987,truncation,0.25
xbb__OQ167623.1,8,6,0.3778925450744651,False,0.05427372015432143,1.2368294448633534,0.6,0.05427372015432143,0.6221074549255348,truncation,0.25
xbb__OQ225393.1,8,6,0.47717811296652696,False,0.03733636942586839,0.9485749269658307,0.5,0.03733636942586839,0.5228218870334731,truncation,0.25
xbb__OQ294114.1,8,6,0.3886019532396136,False,0.06087355296749426,1.378593375620306,0.6,0.06087355296749426,0.6113980467603863,truncation,0.25
xbb__OQ323593.1,8,0,0.19341602484971016,False,0.0693908341664109,1.919074710740826,0.8,0.0693908341664109,0.8065839751502899,truncation,0.25
xbb__OQ331608.1,8,6,0.4438812598944863,False,0.043639023045961935,1.2380174525478906,0.6,0.043639023045961935,0.5561187401055139,truncation,0.25
xbb__OQ345035.1,8,6,0.3290806043826685,False,0.06312331368518725,1.5194342023744105,0.6,0.06312331368518725,0.6709193956173314,truncation,0.25
xbb__OQ358473.1,8,8,0.6926349234343773,False,0.030463539672725786,0.9233352395262187,0.3,0.030463539672725786,0.3073650765656226,truncation,0.25
xbb__OQ369042.1,8,6,0.5138887458660232,False,0.035859684035056294,0.7012338908102177,0.4,0.035859684035056294,0.4861112541339768,truncation,0.25
xbb__OQ369251.1,8,8,0.6914663882019391,False,0.0221213600921301,0.7174147726019299,0.3,0.0221213600921301,0.3085336117980608,truncation,0.25
xbb__OQ377479.1,8,8,0.47259247240494673,False,0.04025496162916613,1.2860974512116836,0.5,0.04025496162916613,0.5274075275950532,truncation,0.25
xbb__OQ377748.1,8,8,0.5063670115181282,False,0.05404230241142431,1.3480417851329745,0.5,0.05404230241142431,0.49363298848187165,truncation,0.25
xbb__OQ439031.1,8,6,0.36746495571107124,False,0.05970264788438394,1.2830696742641783,0.6,0.05970264788438394,0.6325350442889288,truncation,0.25
xbb__OQ503953.1,8,8,0.5434480347912811,False,0.05448149460395583,1.324700978158344,0.4,0.05448149460395583,0.45655196520871877,truncation,0.25
xbb__OQ551337.1,8,8,0.6668596763132022,False,0.039621898596884954,1.0824778484055606,0.3,0.039621898596884954,0.3331403236867978,truncation,0.25
xbb__OQ584950.1,8,8,0.5761500276954639,False,0.044342372751034524,1.2550638551306466,0.4,0.044342372751034524,0.423849972304536,truncation,0.25
xbb__OQ587534.1,8,8,0.7367929131428167,False,0.0178819676234936,0.7477236544746324,0.1,0.0178819676234936,0.2632070868571833,truncation,0.25
xbb__OQ587556.1,8,8,0.6457354840668057,False,0.02018466065100923,0.8360227613833284,0.3,0.02018466065100923,0.3542645159331943,truncation,0.25
xbb__OQ600826.1,8,8,0.37874659392461807,False,0.04769654032205636,1.7499385169342814,0.6,0.04769654032205636,0.6212534060753819,truncation,0.25
xbb__OQ621276.1,8,8,0.438527140880411,False,0.05899952257805792,1.4892458357433531,0.6,0.05899952257805792,0.561472859119589,truncation,0.25
xbb__OQ661469.1,8,8,0.41960987589424487,False,0.05539871115043411,1.592231121053879,0.5,0.05539871115043411,0.5803901241057551,truncation,0.25
xbb__OQ792739.1,8,8,0.34849942689492464,False,0.060162304516477215,1.6444758717153294,0.6,0.060162304516477215,0.6515005731050754,truncation,0.25
xbb__OR093420.1,8,8,0.8242946799665571,False,0.016371042241872705,0.48657649474653253,0.1,0.016371042241872705,0.17570532003344286,truncation,0.25
xbb__OR215535.1,8,8,0.5218129733008477,False,0.034176922164068126,0.7390956992402169,0.5,0.034176922164068126,0.47818702669915225,truncation,0.25
xbb__OR217848.1,8,8,0.4225638692924898,False,0.052565660750159636,1.6027934944364832,0.6,0.052565660750159636,0.5774361307075102,truncation,0.25
xbb__OR218747.1,8,8,0.5322482824086572,False,0.04542131399695507,1.0603068707309964,0.4,0.04542131399695507,0.4677517175913428,truncation,0.25
xbb__OR648807.1,8,6,0.37605775251464435,False,0.05278775857968275,1.4776250295749183,0.6,0.05278775857968275,0.6239422474853558,truncation,0.25
xbb__OR816097.1,8,8,0.32074921112871546,False,0.06350030203301187,1.6213641137952963,0.6,0.06350030203301187,0.6792507888712845,truncation,0.25
xbb__OX369524.1,8,8,0.4311944780125036,False,0.05544169037066038,1.5585424466087572,0.6,0.05544169037066038,0.5688055219874963,truncation,0.25
xbb__OX372848.1,8,8,0.3269375143014327,False,0.05700222780943728,1.3600884449650423,0.6,0.05700222780943728,0.6730624856985673,truncation,0.25
xbb__OX389000.1,8,8,0.6793202599471129,False,0.029668981864425133,0.9150429194586897,0.3,0.029668981864425133,0.32067974005288724,truncation,0.25
xbb__OX389892.1,8,8,0.5178705405418491,False,0.05286493109533062,1.4396231021573132,0.5,0.05286493109533062,0.4821294594581509,truncation,0.25
xbb__OX390288.1,8,6,0.5160412194997882,False,0.04195876385127659,1.1805029927419168,0.5,0.04195876385127659,0.4839587805002117,truncation,0.25
xbb__OX412284.1,8,6,0.352348567127662,False,0.04904531671750702,1.391798216249688,0.6,0.04904531671750702,0.647651432872338,truncation,0.25
xbb__OX412527.1,8,8,0.5423097454511314,False,0.05175765583790467,1.298309267513992,0.5,0.05175765583790467,0.4576902545488686,truncation,0.25
xbb__OX412559.1,8,8,0.5725256022965248,False,0.04882008484249479,1.267163925623306,0.5,0.04882008484249479,0.4274743977034752,truncation,0.25
xbb__OX415286.1,8,6,0.3880218596138386,False,0.05491657636865521,1.3619139791867716,0.6,0.05491657636865521,0.6119781403861614,truncation,0.25
xbb__OX464286.1,8,8,0.6088748901393547,False,0.027512481527248056,0.7031779649781507,0.4,0.027512481527248056,0.3911251098606454,truncation,0.25
xbb__OX630504.1,8,8,0.5020844895976112,False,0.05482563024488174,1.4701825993671684,0.5,0.05482563024488174,0.4979155104023888,truncation,0.25
xbb__OX684480.1,8,8,0.9126276593682467,True,0.004666805798313445,0.31338955819313397,0.0,0.004666805798313445,0.08737234063175325,truncation,0.25
xbb__OX715717.1,8,6,0.2979857042515409,False,0.06386709775150248,1.733929553116834,0.7,0.06386709775150248,0.702014295748459,truncation,0.25
xbb__OX775124.1,8,8,0.6397498293242697,False,0.045514972415823404,1.1460348405895502,0.4,0.045514972415823404,0.3602501706757303,truncation,0.25
xbb__OX805476.1,8,8,0.409941240876055,False,0.04980539135272422,1.4035109949702322,0.6,0.04980539135272422,0.590058759123945,truncation,0.25
xbb__OX835584.1,8,8,0.4483000377305789,False,0.05573305782093883,1.484490292338137,0.6,0.05573305782093883,0.5516999622694211,truncation,0.25
xbb__OX886319.1,8,6,0.7265202335125429,False,0.01986299965977706,0.6813417506508394,0.2,0.01986299965977706,0.2734797664874572,truncation,0.25
xbb__OX943907.1,8,8,0.6123209164922797,False,0.03178517904236329,0.895794473688887,0.5,0.03178517904236329,0.3876790835077202,truncation,0.25
xbb__OX975553.1,8,8,0.5941842393594495,False,0.03569584564204737,0.9729942855350341,0.4,0.03569584564204737,0.40581576064055047,truncation,0.25
xbb__OX987549.1,8,8,0.6367093337022884,False,0.0444481455208421,1.0543138953675846,0.3,0.0444481455208421,0.36329066629771156,truncation,0.25
xbb__OY187670.1,8,6,0.488511329750985,False,0.05405891638404264,1.1889101720664703,0.5,0.05405891638404264,0.5114886702490151,truncation,0.25
xbb__OY335355.1,8,8,0.5141918916054781,False,0.03888513704234205,1.3055118962507852,0.5,0.03888513704234205,0.48580810839452193,truncation,0.25
xbb__OY382336.1,8,8,0.5249785800688382,False,0.05545940529635286,1.297489015043336,0.4,0.05545940529635286,0.47502141993116176,truncation,0.25
xbb__OY738840.1,8,8,0.8354022229478693,False,0.01676977098579161,0.5781288049013465,0.1,0.01676977098579161,0.16459777705213052,truncation,0.25
xbb__OY799228.1,8,6,0.4465952214471831,False,0.04919334089001808,1.434310135331396,0.6,0.04919334089001808,0.5534047785528169,truncation,0.25
xbb__OY802497.1,8,8,0.44862111431712687,False,0.05594599483286124,1.5305949760487152,0.5,0.05594599483286124,0.5513788856828732,truncation,0.25
xbb__OY808119.1,8,8,0.43450098015682903,False,0.05964799811669478,1.4876912455047138,0.6,0.05964799811669478,0.565499019843171,truncation,0.25
xbb__OY814668.1,8,8,0.6025990464791942,False,0.034429212979393144,0.9913470168147863,0.5,0.034429212979393144,0.39740095352080573,truncation,0.25
xbb__OY816529.1,8,8,0.49007110171523866,False,0.06179918999204574,1.2950187048929018,0.5,0.06179918999204574,0.5099288982847613,truncation,0.25
xbb__OY827325.1,8,8,0.7214819811278254,False,0.028274360960160273,0.8067006556125421,0.3,0.028274360960160273,0.27851801887217464,truncation,0.25
xbb__OY828554.1,8,8,0.3986854561078379,False,0.0660328791880322,1.5199828136282372,0.6,0.0660328791880322,0.6013145438921621,truncation,0.25
xbb__OY831882.1,8,8,0.5661946873675034,False,0.035283689089659474,1.194672272283497,0.5,0.035283689089659474,0.43380531263249655,truncation,0.25
xbb__OZ058779.1,8,8,0.58556266093548,False,0.033110528345689436,1.0390709572580306,0.3,0.033110528345689436,0.41443733906451996,truncation,0.25
xbb__OZ073562.1,8,8,0.8021529248749684,False,0.01796613486390118,0.6465107605046124,0.1,0.01796613486390118,0.19784707512503186,truncation,0.25
xbb__OZ073959.1,8,8,0.6566920328665382,False,0.03547319140019388,0.9470183087025816,0.4,0.03547319140019388,0.3433079671334618,truncation,0.25
xbb__OZ075028.1,8,8,0.29562900198515807,False,0.053844924070913236,1.675138602176137,0.7,0.053844924070913236,0.7043709980148419,truncation,0.25
xbb__OZ075050.1,8,8,0.5967922111669048,False,0.031308755686345266,0.8374265233978063,0.4,0.031308755686345266,0.40320778883309516,truncation,0.25
xbb__PQ515186.1,8,8,0.2592437900351464,False,0.065281421978408,1.844984929444911,0.8,0.065281421978408,0.7407562099648535,truncation,0.25
xbb__PZ297513.1,8,8,0.595325974958653,False,0.05589786434684546,1.1058528169757547,0.4,0.05589786434684546,0.404674025041347,truncation,0.25
xbb__PZ297545.1,8,8,0.6024973073400568,False,0.055200632620796844,1.089403198010748,0.4,0.055200632620796844,0.3975026926599433,truncation,0.25
xbb__PZ297564.1,8,6,0.41282767985836805,False,0.05265039476875264,1.1705067843129244,0.5,0.05265039476875264,0.5871723201416319,truncation,0.25
xbb__PZ297569.1,8,8,0.5665896672630091,False,0.030032161444733824,1.1698495637724982,0.5,0.030032161444733824,0.4334103327369909,truncation,0.25
