sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__OZ054923.1,7,3,0.9211187004523016,True,0.0003071707219049765,0.38669997215837704,0.0,0.0003071707219049765,0.07888129954769862,chimeric,0.5
omicron_ba5__OZ056003.1,7,3,0.9511338166563247,True,0.0006584069910500584,0.21502149210853008,0.0,0.0006584069910500584,0.04886618334367532,chimeric,0.5
omicron_ba5__OZ056373.1,7,3,0.8947492007345872,True,0.001516884267189955,0.5148310836319618,0.0,0.001516884267189955,0.10525079926541281,chimeric,0.5
omicron_ba5__OZ188235.1,7,8,0.6848869412559604,False,0.015421342499403185,0.8968920769530815,0.2,0.015421342499403185,0.3151130587440396,chimeric,0.5
omicron_ba5__OZ190020.1,7,5,0.9642113549363505,True,0.00022657398083201756,0.2092425854179242,0.0,0.00022657398083201756,0.03578864506364954,chimeric,0.5
omicron_ba5__OZ191300.1,7,5,0.9321902511976127,True,0.0011754664117270364,0.3295954402027555,0.0,0.0011754664117270364,0.06780974880238755,chimeric,0.5
omicron_ba5__OZ191507.1,7,2,0.6396205448936068,False,0.014048507932089485,1.032647586040826,0.2,0.014048507932089485,0.36037945510639313,chimeric,0.5
omicron_ba5__OZ192066.1,7,1,0.5051786857604799,False,0.02500573779455942,0.9841009976167618,0.5,0.02500573779455942,0.49482131423952014,chimeric,0.5
omicron_ba5__OZ225879.1,7,0,0.8691663509512708,True,0.001497573491953963,0.5975463438088768,0.0,0.001497573491953963,0.13083364904872918,chimeric,0.5
omicron_ba5__OZ225939.1,7,3,0.7466569648350294,True,0.0031142982975840296,0.814756158195586,0.1,0.0031142982975840296,0.2533430351649706,chimeric,0.5
omicron_ba5__OZ226012.1,7,0,0.9041760481369137,True,0.0007392424839116926,0.4351326254129102,0.0,0.0007392424839116926,0.09582395186308634,chimeric,0.5
omicron_ba5__OZ226943.1,7,3,0.9302061676924366,True,0.0008569500582857779,0.350750195495123,0.0,0.0008569500582857779,0.06979383230756342,chimeric,0.5
omicron_ba5__PP211796.1,7,3,0.8300629576369589,True,0.004597023362333568,0.5096263580528148,0.0,0.004597023362333568,0.16993704236304108,chimeric,0.5
omicron_ba5__PP223871.1,7,0,0.7889110617586372,True,0.003410645554002381,0.858531254077795,0.0,0.003410645554002381,0.21108893824136266,chimeric,0.5
omicron_ba5__PP224458.1,7,5,0.9440380995276312,True,0.0004654558858697737,0.30155288448413425,0.0,0.0004654558858697737,0.05596190047236882,chimeric,0.5
omicron_ba5__PP224520.1,7,6,0.9315460684500293,True,0.0007295247596620251,0.3526725770475458,0.0,0.0007295247596620251,0.06845393154997059,chimeric,0.5
omicron_ba5__PP250476.1,7,0,0.8483765325582828,True,0.003896353279097544,0.6195937118643491,0.0,0.003896353279097544,0.15162346744171706,chimeric,0.5
omicron_ba5__PP250502.1,7,5,0.9786577773598625,True,0.00014504778693271927,0.14014782916973698,0.0,0.00014504778693271927,0.02134222264013752,chimeric,0.5
omicron_ba5__PP251088.1,7,4,0.9989906663166783,True,1.1947960375326624e-07,0.008774188991441823,0.0,1.1947960375326624e-07,0.0010093336833219002,chimeric,0.5
omicron_ba5__PP251590.1,7,2,0.8970463494219005,True,0.0014290853399037185,0.4270620824134006,0.0,0.0014290853399037185,0.10295365057809935,chimeric,0.5
omicron_ba5__PP253221.1,7,8,0.856247988345775,True,0.00399848646414423,0.5713730383987742,0.0,0.00399848646414423,0.14375201165422502,chimeric,0.5
omicron_ba5__PP355720.1,7,4,0.8713130455285573,True,0.0030269450597141022,0.5150592162521787,0.0,0.0030269450597141022,0.12868695447144296,chimeric,0.5
omicron_ba5__PP521977.1,7,9,0.8169154820802926,True,0.0037383106700194296,0.65201381033267,0.0,0.0037383106700194296,0.18308451791970737,chimeric,0.5
omicron_ba5__PP786739.1,7,2,0.9961400930106732,True,6.809268502163661e-06,0.027953097199031017,0.0,6.809268502163661e-06,0.003859906989326811,chimeric,0.5
omicron_ba5__PQ140508.1,7,6,0.8931771525444493,True,0.005997486034404454,0.36869292969702544,0.0,0.005997486034404454,0.1068228474555507,chimeric,0.5
omicron_ba5__PQ371834.1,7,1,0.9995764356148065,True,2.2759846775672847e-08,0.004387462436114172,0.0,2.2759846775672847e-08,0.00042356438519375317,chimeric,0.5
omicron_ba5__PQ577966.1,7,2,0.903191205487491,True,0.0013985399803286163,0.46791633090327617,0.0,0.0013985399803286163,0.09680879451250901,chimeric,0.5
omicron_ba5__PQ648282.1,7,1,0.8287954904866919,True,0.005532991509526247,0.6517970347372282,0.1,0.005532991509526247,0.17120450951330834,chimeric,0.5
omicron_ba5__PV262746.1,7,6,0.42536423219224967,False,0.010572749999925891,1.1322027866606523,0.4,0.010572749999925891,0.5746357678077503,chimeric,0.5
omicron_ba5__PV262793.1,7,2,0.9602677463564258,True,0.00024835737510385395,0.22018096225330613,0.0,0.00024835737510385395,0.039732253643574245,chimeric,0.5
omicron_ba5__PZ091077.1,7,7,0.8335796609402968,False,0.013718210494671871,0.6415633475987265,0.1,0.013718210494671871,0.16642033905970322,chimeric,0.5
xbb_1_5__PQ515676.1,9,7,0.7697572065026225,True,0.009149472590194748,0.5706306647871363,0.2,0.009149472590194748,0.23024279349737753,chimeric,0.5
xbb_1_5__PQ515683.1,9,1,0.5874662668695464,False,0.014588200778269608,1.1662770385444998,0.4,0.014588200778269608,0.4125337331304536,chimeric,0.5
xbb_1_5__PQ515692.1,9,2,0.9460951945981855,True,0.0003177394995132211,0.29509128762445114,0.0,0.0003177394995132211,0.053904805401814526,chimeric,0.5
xbb_1_5__PQ515706.1,9,1,0.7287610998129562,True,0.008295574198712574,0.8939010584374505,0.1,0.008295574198712574,0.2712389001870439,chimeric,0.5
xbb_1_5__PQ515711.1,9,3,0.9345896832842906,True,0.000805945338893085,0.3329714973400716,0.0,0.000805945338893085,0.06541031671570963,chimeric,0.5
xbb_1_5__PQ515716.1,9,7,0.8671029799580292,True,0.0034769310554787305,0.6356288843884282,0.0,0.0034769310554787305,0.1328970200419708,chimeric,0.5
xbb_1_5__PQ515727.1,9,3,0.8835452485736461,True,0.0005909683958573169,0.5117891571010401,0.0,0.0005909683958573169,0.11645475142635386,chimeric,0.5
xbb_1_5__PQ515759.1,9,3,0.8795428563340055,True,0.003362897146039294,0.40748853071855706,0.0,0.003362897146039294,0.12045714366599447,chimeric,0.5
xbb_1_5__PQ515765.1,9,8,0.995895005929244,True,2.7509911341186975e-06,0.028765998738671878,0.0,2.7509911341186975e-06,0.004104994070756263,chimeric,0.5
xbb_1_5__PQ515783.1,9,6,0.993246454808474,True,6.45411553462569e-06,0.048630185341034485,0.0,6.45411553462569e-06,0.006753545191525934,chimeric,0.5
xbb_1_5__PQ571227.1,9,8,0.994821619761655,True,4.734689381014401e-06,0.04006089766826231,0.0,4.734689381014401e-06,0.005178380238345048,chimeric,0.5
xbb_1_5__PQ571228.1,9,6,0.9982135833940408,True,5.823700995594772e-07,0.015057992201716917,0.0,5.823700995594772e-07,0.0017864166059592401,chimeric,0.5
xbb_1_5__PQ571231.1,9,6,0.9634796352307682,True,0.00028423820449512046,0.18961690067446288,0.0,0.00028423820449512046,0.03652036476923182,chimeric,0.5
xbb_1_5__PQ649466.1,9,4,0.9217094232029241,True,0.0021804710154799986,0.2990922664402293,0.0,0.0021804710154799986,0.07829057679707563,chimeric,0.5
xbb_1_5__PQ649478.1,9,5,0.5691167239655756,False,0.01131466206406552,1.240084395891089,0.3,0.01131466206406552,0.43088327603442445,chimeric,0.5
xbb_1_5__PV014015.1,9,1,0.9972956869156546,True,1.5190078693412137e-06,0.023080318958294734,0.0,1.5190078693412137e-06,0.0027043130843453778,chimeric,0.5
xbb_1_5__PV014038.1,9,5,0.9704629253767415,True,0.0001392337635949214,0.17298637214363555,0.0,0.0001392337635949214,0.029537074623258497,chimeric,0.5
xbb_1_5__PV014046.1,9,6,0.9690513743924649,True,0.000898824717354854,0.15613479920745865,0.0,0.000898824717354854,0.030948625607535085,chimeric,0.5
xbb_1_5__PV014088.1,9,8,0.8392542306562094,True,0.0029693238171478536,0.6328861225121916,0.0,0.0029693238171478536,0.1607457693437908,chimeric,0.5
xbb_1_5__PV014105.1,9,0,0.7507604181456784,True,0.003528671960841983,0.8889787009955777,0.0,0.003528671960841983,0.2492395818543215,chimeric,0.5
xbb_1_5__PV014109.1,9,2,0.7041297371877622,True,0.009012751818060601,0.9267957366452447,0.1,0.009012751818060601,0.2958702628122378,chimeric,0.5
xbb_1_5__PV014111.1,9,5,0.9327275554158245,True,0.001456125750697053,0.3145081682921721,0.0,0.001456125750697053,0.0672724445841757,chimeric,0.5
xbb_1_5__PV014146.1,9,1,0.9956490475786282,True,2.0972964180023515e-06,0.03572621639615921,0.0,2.0972964180023515e-06,0.004350952421371845,chimeric,0.5
xbb_1_5__PV014149.1,9,1,0.9944706210042131,True,6.609352148345466e-06,0.04246166529049989,0.0,6.609352148345466e-06,0.005529378995787093,chimeric,0.5
xbb_1_5__PV014176.1,9,1,0.9796552280626918,True,0.00016227111002193703,0.11741348157874475,0.0,0.00016227111002193703,0.020344771937308437,chimeric,0.5
xbb_1_5__PV014185.1,9,8,0.9286422148552325,True,0.001542429249575453,0.30638853448892506,0.0,0.001542429249575453,0.07135778514476754,chimeric,0.5
xbb_1_5__PV014188.1,9,1,0.8842601656270815,True,0.002369357030642982,0.4886920225384485,0.0,0.002369357030642982,0.11573983437291835,chimeric,0.5
xbb_1_5__PV014197.1,9,6,0.9982181147541045,True,8.548522734323491e-07,0.014086342385495653,0.0,8.548522734323491e-07,0.0017818852458957313,chimeric,0.5
xbb_1_5__PV014274.1,9,8,0.9987933107843929,True,6.145218476919971e-07,0.009990623119513743,0.0,6.145218476919971e-07,0.0012066892156069597,chimeric,0.5
xbb_1_5__PV014315.1,9,8,0.6174382737851609,True,0.00744986776253165,0.7926288918525666,0.1,0.00744986776253165,0.3825617262148392,chimeric,0.5
xbb_1_5__PV014322.1,9,1,0.9980232335762231,True,1.3251007161359696e-06,0.017138685813989595,0.0,1.3251007161359696e-06,0.0019767664237768656,chimeric,0.5
xbb_1_5__PV451995.1,9,5,0.41835877023619705,False,0.01092010719462726,1.7608807119954257,0.4,0.01092010719462726,0.581641229763803,chimeric,0.5
xbb_1_5__PV452047.1,9,1,0.9767438827544807,True,4.8818429967541625e-05,0.1403184899938242,0.0,4.8818429967541625e-05,0.02325611724551957,chimeric,0.5
xbb_1_5__PV485836.1,9,6,0.5230793763614597,False,0.013580380365857611,1.1474316259766668,0.3,0.013580380365857611,0.47692062363854015,chimeric,0.5
xbb_1_5__PV951255.1,9,0,0.5611105430658554,False,0.009843891504383603,1.1677001663705224,0.4,0.009843891504383603,0.4388894569341446,chimeric,0.5
xbb_1_5__PV951300.1,9,0,0.6564501445732959,True,0.00831074801260118,1.1579504173271808,0.2,0.00831074801260118,0.343549855426704,chimeric,0.5
xbb_1_5__PV951317.1,9,3,0.7236554995287662,True,0.006243709872384448,0.8084822511812589,0.1,0.006243709872384448,0.2763445004712338,chimeric,0.5
xbb_1_5__PV951378.1,9,3,0.799574789449916,True,0.007806300303853393,0.8101811185881533,0.1,0.007806300303853393,0.20042521055008422,chimeric,0.5
xbb_1_5__PV951416.1,9,4,0.2921339391519366,False,0.01867838078583089,1.753395203550881,0.6,0.01867838078583089,0.7078660608480634,chimeric,0.5
xbb_1_5__PV951424.1,9,0,0.5661666091654664,True,0.009191289036569218,1.1486977763109347,0.2,0.009191289036569218,0.43383339083453365,chimeric,0.5
xbb_1_5__PV951425.1,9,8,0.949870596924774,True,0.001980593228690191,0.2294174859904384,0.0,0.001980593228690191,0.05012940307522595,chimeric,0.5
xbb_1_5__PV951453.1,9,2,0.9841522827850596,True,3.454710368184956e-05,0.09989043766684069,0.0,3.454710368184956e-05,0.015847717214940604,chimeric,0.5
xbb_1_5__PV951467.1,9,7,0.9803025728507626,True,7.868801710453555e-05,0.10538828974874953,0.0,7.868801710453555e-05,0.019697427149237612,chimeric,0.5
xbb_1_5__PX120805.1,9,6,0.9787400604048111,True,0.00016380002152635519,0.10932521569403653,0.0,0.00016380002152635519,0.021259939595188793,chimeric,0.5
xbb_1_5__PX120856.1,9,7,0.9989900294067644,True,7.758301877891834e-07,0.008517397203375819,0.0,7.758301877891834e-07,0.0010099705932358205,chimeric,0.5
xbb_1_5__PX484902.1,9,8,0.959721427506684,True,0.000677821272278052,0.1866429410866451,0.0,0.000677821272278052,0.040278572493316234,chimeric,0.5
xbb_1_5__PX488559.1,9,4,0.9599870628797517,True,0.0003961382366129311,0.19737285753772518,0.0,0.0003961382366129311,0.040012937120248115,chimeric,0.5
xbb_1_5__PX490397.1,9,4,0.7492747588442694,True,0.0068240778241410475,0.6691982850917054,0.1,0.0068240778241410475,0.25072524115573047,chimeric,0.5
xbb_1_5__PX490405.1,9,7,0.9952940339681133,True,3.803249218916619e-06,0.03569921052188251,0.0,3.803249218916619e-06,0.004705966031886666,chimeric,0.5
xbb_1_5__PX490407.1,9,9,0.5906481185354993,False,0.019078860862815676,0.7663788151108615,0.3,0.019078860862815676,0.40935188146450074,chimeric,0.5
xbb_1_5__PX490436.1,9,7,0.42956691386391377,False,0.032051805179881813,1.6054748600994118,0.5,0.032051805179881813,0.5704330861360862,chimeric,0.5
xbb_1_5__PX497890.1,9,7,0.5945511825577777,False,0.01297805133067385,1.2631186754621981,0.2,0.01297805133067385,0.40544881744222216,chimeric,0.5
xbb_1_5__PX497905.1,9,7,0.7726020942182903,False,0.021587798640341115,0.662064547285604,0.2,0.021587798640341115,0.2273979057817096,chimeric,0.5
xbb_1_5__PX498394.1,9,7,0.9667557898728006,True,0.00024337302734727347,0.1885788708257592,0.0,0.00024337302734727347,0.03324421012719936,chimeric,0.5
xbb_1_5__PX563464.1,9,2,0.7237217893364737,True,0.0051793731388107295,1.013437322836854,0.1,0.0051793731388107295,0.2762782106635263,chimeric,0.5
xbb_1_5__PX563506.1,9,8,0.9422574217900292,True,0.000981184206926996,0.2681083958262156,0.0,0.000981184206926996,0.05774257820997075,chimeric,0.5
xbb_1_5__PX563539.1,9,1,0.9431297311700215,True,0.0012920169505253663,0.26744782234436476,0.0,0.0012920169505253663,0.056870268829978476,chimeric,0.5
xbb_1_5__PX563562.1,9,8,0.715215207632367,False,0.017763368140275786,0.8827329985803605,0.1,0.017763368140275786,0.2847847923676331,chimeric,0.5
xbb_1_5__PX693811.1,9,4,0.9419503897011449,True,0.0002929751715635408,0.24910796486636919,0.0,0.0002929751715635408,0.058049610298855026,chimeric,0.5
xbb_1_5__PX693871.1,9,1,0.9767413948949774,True,6.0202021940528906e-05,0.1345370197650413,0.0,6.0202021940528906e-05,0.023258605105022645,chimeric,0.5
xbb_1_5__PX848532.1,9,1,0.5201656761986074,False,0.02555293504334949,0.9379332585070645,0.5,0.02555293504334949,0.47983432380139257,chimeric,0.5
xbb_1_5__PX848587.1,9,6,0.7966639772058959,True,0.004058238639161495,0.7688893403199405,0.0,0.004058238639161495,0.20333602279410412,chimeric,0.5
xbb_1_5__PX848591.1,9,4,0.6297390619918626,False,0.023856396432908447,1.138833527304737,0.3,0.023856396432908447,0.3702609380081374,chimeric,0.5
xbb_1_5__PX848629.1,9,4,0.9768876976425694,True,0.00017942755338568603,0.13684228431215179,0.0,0.00017942755338568603,0.023112302357430448,chimeric,0.5
xbb_1_5__PX848646.1,9,6,0.9971417470725257,True,1.0914412877665625e-06,0.023306098057989708,0.0,1.0914412877665625e-06,0.002858252927474214,chimeric,0.5
xbb_1_5__PX848660.1,9,6,0.9849388945885013,True,5.303700452087831e-05,0.09803950542476786,0.0,5.303700452087831e-05,0.015061105411498743,chimeric,0.5
xbb_1_5__PX848681.1,9,0,0.8868073490761231,True,0.0007784420590368227,0.4939470632849148,0.0,0.0007784420590368227,0.11319265092387687,chimeric,0.5
xbb_1_5__PX862024.1,9,3,0.6634600490585831,False,0.011209782951610665,1.1813563608920457,0.2,0.011209782951610665,0.33653995094141675,chimeric,0.5
xbb_1_5__PX862027.1,9,4,0.9939024075043064,True,5.322715571272081e-06,0.042016849213701406,0.0,5.322715571272081e-06,0.00609759249569386,chimeric,0.5
xbb_1_5__PX862034.1,9,3,0.6926465423887312,False,0.009906966604698694,0.9342130139476353,0.1,0.009906966604698694,0.30735345761126875,chimeric,0.5
xbb_1_5__PX862038.1,9,7,0.9982085533326698,True,4.328699648096222e-07,0.014693939558477885,0.0,4.328699648096222e-07,0.001791446667330221,chimeric,0.5
xbb_1_5__PX862040.1,9,3,0.9767598370080448,True,4.775457643200499e-05,0.14237548430326652,0.0,4.775457643200499e-05,0.023240162991955193,chimeric,0.5
xbb_1_5__PX862044.1,9,7,0.9992237382830341,True,7.329267072885275e-08,0.007132895028160908,0.0,7.329267072885275e-08,0.0007762617169658759,chimeric,0.5
xbb_1_5__PX862061.1,9,7,0.9800138762360803,True,9.366264425084865e-05,0.1030586285309035,0.0,9.366264425084865e-05,0.01998612376391995,chimeric,0.5
xbb_1_5__PX862309.1,9,6,0.9483751248676733,True,0.0007922648823635601,0.2832507226632959,0.0,0.0007922648823635601,0.05162487513232694,chimeric,0.5
xbb_1_5__PX862565.1,9,8,0.5129016369224016,False,0.02212357761478013,1.15772617528743,0.4,0.02212357761478013,0.48709836307759846,chimeric,0.5
xbb_1_5__PX862647.1,9,1,0.6160880999270721,False,0.013648642638401287,1.2373310261739159,0.3,0.013648642638401287,0.38391190007292786,chimeric,0.5
xbb_1_5__PX862821.1,9,0,0.967565106445236,True,0.00025466684240183814,0.18840066544509454,0.0,0.00025466684240183814,0.03243489355476381,chimeric,0.5
xbb_1_5__PX862969.1,9,2,0.7589594217930751,True,0.006489159415502101,0.8074797772113147,0.0,0.006489159415502101,0.24104057820692493,chimeric,0.5
xbb_1_5__PX862989.1,9,4,0.9765020058537679,True,4.079767636274347e-05,0.13688626898586403,0.0,4.079767636274347e-05,0.023497994146232326,chimeric,0.5
xbb_1_5__PX863036.1,9,7,0.9973823502875057,True,1.2039963267507927e-06,0.020164308619508735,0.0,1.2039963267507927e-06,0.002617649712494563,chimeric,0.5
xbb_1_5__PX863073.1,9,4,0.9982777461613432,True,4.855964967535303e-07,0.01439619262136475,0.0,4.855964967535303e-07,0.001722253838656651,chimeric,0.5
xbb_1_5__PX863092.1,9,6,0.9655261652497529,True,0.00011643140006511775,0.15576176867516425,0.0,0.00011643140006511775,0.03447383475024712,chimeric,0.5
xbb_1_5__PX863095.1,9,3,0.6112348165189853,False,0.013383485035396265,1.1203829621892363,0.3,0.013383485035396265,0.38876518348101474,chimeric,0.5
xbb_1_5__PX863110.1,9,4,0.5472238826201014,False,0.020457313733189448,1.051845342347475,0.3,0.020457313733189448,0.45277611737989876,chimeric,0.5
xbb_1_5__PX863557.1,9,0,0.8656681645119637,True,0.0013032268221955642,0.6030714489897477,0.0,0.0013032268221955642,0.1343318354880363,chimeric,0.5
xbb_1_5__PX863564.1,9,1,0.9954638439267068,True,3.2239603250748577e-06,0.0325108240279116,0.0,3.2239603250748577e-06,0.004536156073293052,chimeric,0.5
xbb_1_5__PX863573.1,9,4,0.95673009742085,True,0.0002941568176214009,0.21588864537754315,0.0,0.0002941568176214009,0.0432699025791502,chimeric,0.5
xbb_1_5__PX863662.1,9,5,0.5126952979163982,False,0.023556135410555967,1.1863253012343002,0.4,0.023556135410555967,0.48730470208360177,chimeric,0.5
xbb_1_5__PX863782.1,9,4,0.8860827029105371,True,0.00412372943746756,0.45951611773811263,0.0,0.00412372943746756,0.11391729708946308,chimeric,0.5
xbb_1_5__PX916597.1,9,7,0.9993134137755753,True,1.4446312348649577e-07,0.006006967252544771,0.0,1.4446312348649577e-07,0.0006865862244247456,chimeric,0.5
xbb_1_5__PX916628.1,9,1,0.9979668052589477,True,9.70432992551345e-07,0.017197379714432238,0.0,9.70432992551345e-07,0.0020331947410523465,chimeric,0.5
xbb_1_5__PX998550.1,9,1,0.5941526601689673,False,0.013707468635154327,1.025470595550383,0.3,0.013707468635154327,0.4058473398310327,chimeric,0.5
xbb_1_5__PZ070817.1,9,8,0.9966653404883624,True,1.5928096581960304e-06,0.023452972094212488,0.0,1.5928096581960304e-06,0.0033346595116378053,chimeric,0.5
xbb__OQ065381.1,8,0,0.8075970266459231,True,0.0025676416927218294,0.7500282752194664,0.0,0.0025676416927218294,0.19240297335407708,chimeric,0.5
xbb__OQ074476.1,8,9,0.9601848904994703,True,0.0001171679437680778,0.2118617049239116,0.0,0.0001171679437680778,0.03981510950052969,chimeric,0.5
xbb__OQ110393.1,8,1,0.6663841093465958,False,0.009738873157204252,1.1402040843135839,0.1,0.009738873157204252,0.33361589065340425,chimeric,0.5
xbb__OQ135066.1,8,3,0.8028024054387292,True,0.003801015074826276,0.6315651913164142,0.0,0.003801015074826276,0.19719759456127084,chimeric,0.5
xbb__OQ167623.1,8,3,0.7899875406586331,True,0.0035675982163767884,0.6613003233774221,0.0,0.0035675982163767884,0.21001245934136692,chimeric,0.5
xbb__OQ225393.1,8,2,0.645011475422502,False,0.014789011281670834,0.846871361225991,0.2,0.014789011281670834,0.35498852457749797,chimeric,0.5
xbb__OQ294114.1,8,0,0.8814420568445318,True,0.000992021360071909,0.4303420003677189,0.0,0.000992021360071909,0.11855794315546841,chimeric,0.5
xbb__OQ323593.1,8,1,0.7686564103992147,False,0.015340591673355417,0.7879887037987827,0.2,0.015340591673355417,0.23134358960078527,chimeric,0.5
xbb__OQ331608.1,8,5,0.4750549582063404,False,0.014812913376161618,1.2039433435849034,0.4,0.014812913376161618,0.5249450417936596,chimeric,0.5
xbb__OQ345035.1,8,0,0.8875162605815279,True,0.004522883813882825,0.46269548101806707,0.1,0.004522883813882825,0.1124837394184719,chimeric,0.5
xbb__OQ358473.1,8,7,0.932649514540562,True,0.0005366746311751978,0.32682234703630536,0.0,0.0005366746311751978,0.067350485459438,chimeric,0.5
xbb__OQ369042.1,8,1,0.8233746988851935,True,0.005223143721227145,0.6801094999086498,0.1,0.005223143721227145,0.17662530111480645,chimeric,0.5
xbb__OQ369251.1,8,3,0.755599574037597,True,0.002812373206265485,0.954200796359648,0.0,0.002812373206265485,0.24440042596240286,chimeric,0.5
xbb__OQ377479.1,8,5,0.7946862558679556,True,0.003155945701116234,0.7436936976614826,0.0,0.003155945701116234,0.20531374413204462,chimeric,0.5
xbb__OQ377748.1,8,4,0.9168161502575826,True,0.0010820901326605186,0.3530449944107214,0.0,0.0010820901326605186,0.08318384974241733,chimeric,0.5
xbb__OQ439031.1,8,0,0.8220216564869203,True,0.0021764520361410135,0.7486514823402599,0.0,0.0021764520361410135,0.17797834351307995,chimeric,0.5
xbb__OQ503953.1,8,0,0.7083315923140336,True,0.006237003938872239,0.9501906524685748,0.0,0.006237003938872239,0.29166840768596636,chimeric,0.5
xbb__OQ551337.1,8,1,0.998380402207777,True,2.3214952358068978e-07,0.014231400023322866,0.0,2.3214952358068978e-07,0.001619597792222871,chimeric,0.5
xbb__OQ584950.1,8,3,0.9802329277436929,True,4.104195130773372e-05,0.11013428458672203,0.0,4.104195130773372e-05,0.01976707225630714,chimeric,0.5
xbb__OQ587534.1,8,5,0.8885603091479831,True,0.0011847374105387778,0.4678120482034214,0.0,0.0011847374105387778,0.1114396908520171,chimeric,0.5
xbb__OQ587556.1,8,9,0.88751421762279,True,0.0022037340673148483,0.3543876949902951,0.0,0.0022037340673148483,0.11248578237720996,chimeric,0.5
xbb__OQ600826.1,8,0,0.7864704060902504,True,0.009327230677815743,0.6118081903198528,0.1,0.009327230677815743,0.2135295939097498,chimeric,0.5
xbb__OQ621276.1,8,6,0.9942340762147843,True,3.3046951544254e-06,0.03977551678867101,0.0,3.3046951544254e-06,0.0057659237852158984,chimeric,0.5
xbb__OQ661469.1,8,2,0.9953835853169059,True,8.098602203994481e-06,0.03663571424856059,0.0,8.098602203994481e-06,0.00461641468309415,chimeric,0.5
xbb__OQ792739.1,8,0,0.5223839859874367,False,0.013845229748215096,1.3009653926110514,0.4,0.013845229748215096,0.4776160140125634,chimeric,0.5
xbb__OR093420.1,8,6,0.8019333495173516,True,0.008730285737476345,0.5301775069771704,0.1,0.008730285737476345,0.19806665048264838,chimeric,0.5
xbb__OR215535.1,8,6,0.9907297176866539,True,2.1890045465132207e-05,0.06722955715495667,0.0,2.1890045465132207e-05,0.009270282313345923,chimeric,0.5
xbb__OR217848.1,8,4,0.9996696910777768,True,3.945763093655467e-08,0.0033987897607876084,0.0,3.945763093655467e-08,0.00033030892222307706,chimeric,0.5
xbb__OR218747.1,8,0,0.9919910370857172,True,4.676605590166171e-06,0.05778213340145506,0.0,4.676605590166171e-06,0.008008962914282991,chimeric,0.5
xbb__OR648807.1,8,5,0.9567966572429076,True,0.0004073266288561595,0.22863320443887897,0.0,0.0004073266288561595,0.04320334275709237,chimeric,0.5
xbb__OR816097.1,8,7,0.526476808619506,False,0.015023923393527918,1.4476054910981437,0.3,0.015023923393527918,0.47352319138049404,chimeric,0.5
xbb__OX369524.1,8,9,0.9974034573500182,True,5.595471099096323e-06,0.018353915851387247,0.0,5.595471099096323e-06,0.00259654264998177,chimeric,0.5
xbb__OX372848.1,8,9,0.9948766638887964,True,3.7116690114689097e-06,0.036560060535893044,0.0,3.7116690114689097e-06,0.005123336111203636,chimeric,0.5
xbb__OX389000.1,8,7,0.8186664773056902,True,0.0063723940428662305,0.585902450009628,0.1,0.0063723940428662305,0.18133352269431002,chimeric,0.5
xbb__OX389892.1,8,2,0.5609613711852882,False,0.011226860458218087,1.3430871734874126,0.2,0.011226860458218087,0.4390386288147119,chimeric,0.5
xbb__OX390288.1,8,0,0.6513076779704682,True,0.008652964602685468,0.9324723178416978,0.1,0.008652964602685468,0.3486923220295317,chimeric,0.5
xbb__OX412284.1,8,9,0.7139417617992091,True,0.009344739999580385,0.625756017571046,0.2,0.009344739999580385,0.2860582382007909,chimeric,0.5
xbb__OX412527.1,8,0,0.8289389071079178,True,0.005832187144968155,0.6444538287555706,0.1,0.005832187144968155,0.17106109289208216,chimeric,0.5
xbb__OX412559.1,8,8,0.49016439962357394,False,0.02117222043679272,1.329012852712478,0.4,0.02117222043679272,0.5098356003764261,chimeric,0.5
xbb__OX415286.1,8,8,0.36764915979440654,False,0.016299274921243494,1.3461540284042046,0.5,0.016299274921243494,0.6323508402055935,chimeric,0.5
xbb__OX464286.1,8,6,0.7519275432559136,True,0.0059448525210561345,0.894512293870796,0.1,0.0059448525210561345,0.2480724567440863,chimeric,0.5
xbb__OX630504.1,8,6,0.9964784238984812,True,2.1308858022168893e-06,0.026746853989398484,0.0,2.1308858022168893e-06,0.0035215761015187086,chimeric,0.5
xbb__OX684480.1,8,6,0.9956450500861076,True,4.713456409369835e-06,0.030810858046267993,0.0,4.713456409369835e-06,0.004354949913892403,chimeric,0.5
xbb__OX715717.1,8,1,0.9761822487573509,True,0.00010152614427018784,0.13073985962481358,0.0,0.00010152614427018784,0.023817751242649288,chimeric,0.5
xbb__OX775124.1,8,6,0.7256616817916722,False,0.009940762488932305,0.9015378814504282,0.1,0.009940762488932305,0.27433831820832777,chimeric,0.5
xbb__OX805476.1,8,3,0.9594604465637641,True,0.00014862280116986166,0.2327037131844927,0.0,0.00014862280116986166,0.04053955343623583,chimeric,0.5
xbb__OX835584.1,8,7,0.9107680805877674,True,0.005081314976314501,0.3158214163945698,0.1,0.005081314976314501,0.08923191941223263,chimeric,0.5
xbb__OX886319.1,8,1,0.4776262963098242,False,0.01860862537125956,1.0693114765837897,0.4,0.01860862537125956,0.5223737036901758,chimeric,0.5
xbb__OX943907.1,8,4,0.9767345344811865,True,2.454580853725452e-05,0.12965862128226757,0.0,2.454580853725452e-05,0.023265465518813477,chimeric,0.5
