sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
omicron_ba5__PV262793.1,7,1,0.7262605737200498,False,0.039991159842988636,0.8922317330517467,0.3,0.039991159842988636,0.27373942627995007,truncation,0.5
omicron_ba5__PZ091077.1,7,1,0.5769645516063598,False,0.05388079043835764,1.115904050053639,0.4,0.05388079043835764,0.42303544839364016,truncation,0.5
xbb_1_5__PQ515676.1,9,1,0.5894593657094174,False,0.0577050821038117,1.2448436394724915,0.4,0.0577050821038117,0.41054063429058274,truncation,0.5
xbb_1_5__PQ515683.1,9,8,0.485516903095768,False,0.05834406529169027,1.3250927453691075,0.5,0.05834406529169027,0.514483096904232,truncation,0.5
xbb_1_5__PQ515692.1,9,8,0.25672194502946427,False,0.05862919754288064,1.6967180740449415,0.8,0.05862919754288064,0.7432780549705358,truncation,0.5
xbb_1_5__PQ515706.1,9,9,0.8898532906263101,False,0.017974714455707485,0.3819873102029503,0.1,0.017974714455707485,0.11014670937368987,truncation,0.5
xbb_1_5__PQ515711.1,9,5,0.2720064854781362,False,0.05945837202624362,1.8588106444077166,0.7,0.05945837202624362,0.7279935145218638,truncation,0.5
xbb_1_5__PQ515716.1,9,6,0.566915118275994,False,0.05021182152726773,1.1459877871287518,0.4,0.05021182152726773,0.43308488172400605,truncation,0.5
xbb_1_5__PQ515727.1,9,6,0.5299890374438956,False,0.05237554798953634,1.198465884507328,0.4,0.05237554798953634,0.4700109625561044,truncation,0.5
xbb_1_5__PQ515759.1,9,1,0.623580973217933,False,0.05087703167652784,1.0721723021252676,0.4,0.05087703167652784,0.37641902678206696,truncation,0.5
xbb_1_5__PQ515765.1,9,8,0.49521797149702734,False,0.04469535006852353,0.9857068647563927,0.5,0.04469535006852353,0.5047820285029725,truncation,0.5
xbb_1_5__PQ515783.1,9,6,0.5458440580122251,False,0.050543823083820126,1.158187701653385,0.5,0.050543823083820126,0.45415594198777487,truncation,0.5
xbb_1_5__PQ571227.1,9,6,0.4866402901100109,False,0.054237073376573575,1.2496865263084211,0.6,0.054237073376573575,0.513359709889989,truncation,0.5
xbb_1_5__PQ571228.1,9,4,0.46852786259155366,False,0.057777745336389644,1.4640380330086487,0.5,0.057777745336389644,0.5314721374084465,truncation,0.5
xbb_1_5__PQ571231.1,9,8,0.3505047279324291,False,0.05970582779595427,1.529577081908948,0.6,0.05970582779595427,0.6494952720675709,truncation,0.5
xbb_1_5__PQ649466.1,9,8,0.45478663228076527,False,0.05807618043730922,1.260453647875542,0.5,0.05807618043730922,0.5452133677192348,truncation,0.5
xbb_1_5__PQ649478.1,9,9,0.8986266839973416,False,0.01782728204954091,0.33433587686328914,0.1,0.01782728204954091,0.10137331600265842,truncation,0.5
xbb_1_5__PV014015.1,9,5,0.8021890191291782,False,0.030245659338369257,0.5103306393995218,0.2,0.030245659338369257,0.19781098087082183,truncation,0.5
xbb_1_5__PV014038.1,9,1,0.5608628723205171,False,0.04423405033781759,1.0357902627901676,0.4,0.04423405033781759,0.439137127679483,truncation,0.5
xbb_1_5__PV014046.1,9,1,0.31928489108935654,False,0.0731627703599608,1.5688893024280708,0.7,0.0731627703599608,0.6807151089106435,truncation,0.5
xbb_1_5__PV014088.1,9,1,0.5037913345262222,False,0.06175030953102153,1.2809773615777966,0.5,0.06175030953102153,0.49620866547377784,truncation,0.5
xbb_1_5__PV014105.1,9,8,0.34291867910745155,False,0.06391671014830423,1.526984088645108,0.7,0.06391671014830423,0.6570813208925484,truncation,0.5
xbb_1_5__PV014109.1,9,8,0.32342222028288636,False,0.05678897750677203,1.3518665062872461,0.6,0.05678897750677203,0.6765777797171135,truncation,0.5
xbb_1_5__PV014111.1,9,8,0.7351202116351849,False,0.03467077893080955,0.7673347139179783,0.3,0.03467077893080955,0.2648797883648152,truncation,0.5
xbb_1_5__PV014146.1,9,1,0.5741341574290768,False,0.044468642126375454,1.0388117335429519,0.4,0.044468642126375454,0.4258658425709232,truncation,0.5
xbb_1_5__PV014149.1,9,8,0.5869925833796612,False,0.04855790245768242,0.9761433742363951,0.4,0.04855790245768242,0.4130074166203388,truncation,0.5
xbb_1_5__PV014176.1,9,8,0.2808497712030863,False,0.06286995351123606,1.6527577363265675,0.7,0.06286995351123606,0.7191502287969137,truncation,0.5
xbb_1_5__PV014185.1,9,1,0.2914007732559478,False,0.06821173532996064,1.5677716597459694,0.7,0.06821173532996064,0.7085992267440522,truncation,0.5
xbb_1_5__PV014188.1,9,1,0.605082413430517,False,0.05242678258768881,1.2091902956733829,0.4,0.05242678258768881,0.39491758656948284,truncation,0.5
xbb_1_5__PV014197.1,9,1,0.2913018875212048,False,0.07636879463253325,1.6004703829828764,0.7,0.07636879463253325,0.7086981124787952,truncation,0.5
xbb_1_5__PV014274.1,9,9,0.8682302514278388,False,0.01795665744857926,0.4266472922921266,0.1,0.01795665744857926,0.13176974857216117,truncation,0.5
xbb_1_5__PV014315.1,9,8,0.5001277823804708,False,0.053284352277075765,1.0004497298891146,0.5,0.053284352277075765,0.49987221761952916,truncation,0.5
xbb_1_5__PV014322.1,9,8,0.4194260777296831,False,0.04762208472939537,1.437330880683034,0.5,0.04762208472939537,0.5805739222703168,truncation,0.5
xbb_1_5__PV451995.1,9,1,0.39136210372178076,False,0.04908396059526813,1.3914191979517478,0.5,0.04908396059526813,0.6086378962782193,truncation,0.5
xbb_1_5__PV452047.1,9,5,0.29930307738713174,False,0.07242032428574205,1.6568980970639444,0.7,0.07242032428574205,0.7006969226128683,truncation,0.5
xbb_1_5__PV485836.1,9,8,0.4999514633219403,False,0.05963063915293454,1.4332108825805838,0.5,0.05963063915293454,0.5000485366780597,truncation,0.5
xbb_1_5__PV951255.1,9,7,0.3627209709773281,False,0.048919849774107176,1.5304327920003828,0.6,0.048919849774107176,0.6372790290226719,truncation,0.5
xbb_1_5__PV951300.1,9,5,0.7958347680033924,False,0.030450624009336354,0.5451303269923542,0.2,0.030450624009336354,0.20416523199660763,truncation,0.5
xbb_1_5__PV951317.1,9,9,0.8985000385149986,False,0.01775384020615267,0.3316411298099496,0.1,0.01775384020615267,0.10149996148500129,truncation,0.5
xbb_1_5__PV951378.1,9,9,0.7984869183934971,False,0.025440246081923995,0.703562820743272,0.2,0.025440246081923995,0.20151308160650294,truncation,0.5
xbb_1_5__PV951416.1,9,7,0.34638752935604444,False,0.04784412358609947,1.54420492008741,0.6,0.04784412358609947,0.6536124706439554,truncation,0.5
xbb_1_5__PV951424.1,9,7,0.3551742195191778,False,0.04785229090773724,1.5606669961361663,0.6,0.04785229090773724,0.6448257804808222,truncation,0.5
xbb_1_5__PV951425.1,9,8,0.49263042935801016,False,0.05206064578094638,0.9743728090566012,0.5,0.05206064578094638,0.5073695706419898,truncation,0.5
xbb_1_5__PV951453.1,9,9,0.7921642600249079,False,0.023291622462333114,0.6961508910002858,0.2,0.023291622462333114,0.20783573997509208,truncation,0.5
xbb_1_5__PV951467.1,9,5,0.2992718143186197,False,0.07527009831797535,1.5258444990079418,0.7,0.07527009831797535,0.7007281856813803,truncation,0.5
xbb_1_5__PX120805.1,9,1,0.3044553419899021,False,0.06982493095931601,1.503194874886967,0.7,0.06982493095931601,0.6955446580100979,truncation,0.5
xbb_1_5__PX120856.1,9,1,0.4997196693886936,False,0.056572630857436,1.3516379365198228,0.5,0.056572630857436,0.5002803306113064,truncation,0.5
xbb_1_5__PX484902.1,9,1,0.3641650506234082,False,0.06813297556166416,1.5152327611200178,0.6,0.06813297556166416,0.6358349493765918,truncation,0.5
xbb_1_5__PX488559.1,9,7,0.3076331815309553,False,0.05723658011952513,1.7248880400426982,0.7,0.05723658011952513,0.6923668184690447,truncation,0.5
xbb_1_5__PX490397.1,9,6,0.5651436253871875,False,0.050532403339833644,1.1586682996100592,0.4,0.050532403339833644,0.43485637461281246,truncation,0.5
xbb_1_5__PX490405.1,9,1,0.39291782508148126,False,0.05458028411211309,1.2051008215148806,0.6,0.05458028411211309,0.6070821749185187,truncation,0.5
xbb_1_5__PX490407.1,9,7,0.39451913552427925,False,0.047539519101520634,1.3154761208762054,0.5,0.047539519101520634,0.6054808644757208,truncation,0.5
xbb_1_5__PX490436.1,9,5,0.5539358598014983,False,0.04432201316327604,1.1660876340910966,0.4,0.04432201316327604,0.4460641401985016,truncation,0.5
xbb_1_5__PX497890.1,9,1,0.2985498267092359,False,0.07769540300084658,1.5649789916729597,0.7,0.07769540300084658,0.7014501732907641,truncation,0.5
xbb_1_5__PX497905.1,9,1,0.5681627880222432,False,0.0553810178844365,1.1456148094368441,0.4,0.0553810178844365,0.4318372119777568,truncation,0.5
xbb_1_5__PX498394.1,9,1,0.25174879981558185,False,0.07362716025366019,1.699836034643955,0.7,0.07362716025366019,0.7482512001844182,truncation,0.5
xbb_1_5__PX563464.1,9,6,0.5644610777836353,False,0.0484642549495095,1.152667080555928,0.5,0.0484642549495095,0.4355389222163647,truncation,0.5
xbb_1_5__PX563506.1,9,6,0.43238727138436445,False,0.05242656638620428,1.2798189350522786,0.5,0.05242656638620428,0.5676127286156356,truncation,0.5
xbb_1_5__PX563539.1,9,6,0.3574388878808952,False,0.04690316044085463,1.649936383966491,0.7,0.04690316044085463,0.6425611121191048,truncation,0.5
xbb_1_5__PX563562.1,9,1,0.6956819071807275,False,0.03557937956453726,0.9207270122593069,0.3,0.03557937956453726,0.30431809281927236,truncation,0.5
xbb_1_5__PX693811.1,9,7,0.48069749746257306,False,0.041711785917687615,1.2271577245573657,0.6,0.041711785917687615,0.5193025025374269,truncation,0.5
xbb_1_5__PX693871.1,9,1,0.5108991284667928,False,0.05891334091166269,1.2906833382893812,0.5,0.05891334091166269,0.48910087153320725,truncation,0.5
xbb_1_5__PX848532.1,9,5,0.7838724262602114,False,0.031956689959073366,0.7297858556336957,0.2,0.031956689959073366,0.21612757373978864,truncation,0.5
xbb_1_5__PX848587.1,9,1,0.297288188119251,False,0.06057691688172355,1.3928532333372794,0.7,0.06057691688172355,0.7027118118807489,truncation,0.5
xbb_1_5__PX848591.1,9,8,0.5470451373000933,False,0.04721930732443833,0.9795839783634348,0.4,0.04721930732443833,0.4529548626999067,truncation,0.5
xbb_1_5__PX848629.1,9,1,0.4857509947774825,False,0.05900857830525621,1.415014434507133,0.5,0.05900857830525621,0.5142490052225175,truncation,0.5
xbb_1_5__PX848646.1,9,5,0.7971331615012802,False,0.030377324291707485,0.5319203211248594,0.2,0.030377324291707485,0.20286683849872,truncation,0.5
xbb_1_5__PX848660.1,9,8,0.28865873040289386,False,0.06199430042058225,1.4533637934247567,0.7,0.06199430042058225,0.7113412695971062,truncation,0.5
xbb_1_5__PX848681.1,9,9,0.8609441084428517,False,0.017977380483224066,0.4637331872846372,0.1,0.017977380483224066,0.13905589155714826,truncation,0.5
xbb_1_5__PX862024.1,9,9,0.8981955557227973,False,0.017942943822014345,0.3340550526247915,0.1,0.017942943822014345,0.10180444427720259,truncation,0.5
xbb_1_5__PX862027.1,9,1,0.5817774067318923,False,0.04915578591541729,1.181761221026401,0.4,0.04915578591541729,0.41822259326810773,truncation,0.5
xbb_1_5__PX862034.1,9,1,0.6628697659943101,False,0.04534028175209283,1.0206818288116344,0.3,0.04534028175209283,0.33713023400568987,truncation,0.5
xbb_1_5__PX862038.1,9,8,0.4556835729280858,False,0.050614653123313015,1.553189081139419,0.5,0.050614653123313015,0.5443164270719141,truncation,0.5
xbb_1_5__PX862040.1,9,8,0.4524288895503338,False,0.057001977903532196,1.2875542060103335,0.5,0.057001977903532196,0.5475711104496662,truncation,0.5
xbb_1_5__PX862044.1,9,1,0.5062136387881588,False,0.06210749170737865,1.2514166435497185,0.5,0.06210749170737865,0.4937863612118413,truncation,0.5
xbb_1_5__PX862061.1,9,1,0.6223447915669167,False,0.04779658218842916,1.082145655705184,0.4,0.04779658218842916,0.3776552084330834,truncation,0.5
xbb_1_5__PX862309.1,9,8,0.44696790784224094,False,0.05583533352541435,1.2462438549056343,0.6,0.05583533352541435,0.5530320921577591,truncation,0.5
xbb_1_5__PX862565.1,9,5,0.743468636624103,False,0.033083849046241086,0.7135888732491382,0.2,0.033083849046241086,0.256531363375897,truncation,0.5
xbb_1_5__PX862647.1,9,4,0.35252415240918633,False,0.06559830817943962,1.4334458088366444,0.6,0.06559830817943962,0.6474758475908136,truncation,0.5
xbb_1_5__PX862821.1,9,8,0.4495965918958973,False,0.055379848848424305,1.4398563735316945,0.6,0.055379848848424305,0.5504034081041028,truncation,0.5
xbb_1_5__PX862969.1,9,5,0.7268016949559891,False,0.035512676568660057,0.8969814943325616,0.3,0.035512676568660057,0.2731983050440109,truncation,0.5
xbb_1_5__PX862989.1,9,7,0.5569040832948847,False,0.04920400990468964,1.1019890992372068,0.4,0.04920400990468964,0.4430959167051153,truncation,0.5
xbb_1_5__PX863036.1,9,4,0.41476264208980707,False,0.05865916272470019,1.4791741548626485,0.6,0.05865916272470019,0.5852373579101928,truncation,0.5
xbb_1_5__PX863073.1,9,1,0.38491374545974194,False,0.07176630296647027,1.4955671614863784,0.6,0.07176630296647027,0.615086254540258,truncation,0.5
xbb_1_5__PX863092.1,9,7,0.4650591114203134,False,0.056465844902513294,1.332502723150221,0.5,0.056465844902513294,0.5349408885796866,truncation,0.5
xbb_1_5__PX863095.1,9,1,0.5452824746628497,False,0.04102852074935866,1.0430654014017555,0.4,0.04102852074935866,0.45471752533715026,truncation,0.5
xbb_1_5__PX863110.1,9,5,0.29700555026902276,False,0.07723768189607136,1.70770989023316,0.7,0.07723768189607136,0.7029944497309772,truncation,0.5
xbb_1_5__PX863557.1,9,6,0.4792944905211729,False,0.056203753888998044,1.2522917109929252,0.5,0.056203753888998044,0.5207055094788271,truncation,0.5
xbb_1_5__PX863564.1,9,1,0.580654157469238,False,0.052315079030554955,1.3070987527617615,0.4,0.052315079030554955,0.419345842530762,truncation,0.5
xbb_1_5__PX863573.1,9,5,0.29939945534939094,False,0.06869317798158987,1.543066810684129,0.7,0.06869317798158987,0.700600544650609,truncation,0.5
xbb_1_5__PX863662.1,9,1,0.8672374432464307,False,0.018926841642753798,0.4813473864926789,0.1,0.018926841642753798,0.13276255675356907,truncation,0.5
xbb_1_5__PX863782.1,9,7,0.3767146065274182,False,0.05094293915883617,1.3029063437465116,0.6,0.05094293915883617,0.6232853934725817,truncation,0.5
xbb_1_5__PX916597.1,9,1,0.4091428235222848,False,0.05127097121832811,1.2433042756904953,0.6,0.05127097121832811,0.5908571764777152,truncation,0.5
xbb_1_5__PX916628.1,9,5,0.29852588610834624,False,0.07097745186122255,1.6859269705864446,0.7,0.07097745186122255,0.7014741138916538,truncation,0.5
xbb_1_5__PX998550.1,9,6,0.4672406986363706,False,0.05090242837023527,1.3771651752056038,0.5,0.05090242837023527,0.5327593013636294,truncation,0.5
xbb_1_5__PZ070817.1,9,5,0.20000202226332658,False,0.0707172557827266,1.7387009325420126,0.8,0.0707172557827266,0.7999979777366735,truncation,0.5
xbb__OQ065381.1,8,1,0.6047668128612156,False,0.055178065325333536,1.2163829600798104,0.4,0.055178065325333536,0.3952331871387844,truncation,0.5
xbb__OQ074476.1,8,1,0.5686004792499866,False,0.05546054869224627,1.1236389333418486,0.4,0.05546054869224627,0.4313995207500134,truncation,0.5
xbb__OQ110393.1,8,4,0.433122150680993,False,0.061736220559113084,1.4271381442552715,0.6,0.061736220559113084,0.566877849319007,truncation,0.5
xbb__OQ135066.1,8,1,0.29337693488187444,False,0.07119151132734815,1.6775816048101073,0.7,0.07119151132734815,0.7066230651181256,truncation,0.5
xbb__OQ167623.1,8,8,0.46859188700594256,False,0.05177416008940283,1.3285018587428126,0.5,0.05177416008940283,0.5314081129940573,truncation,0.5
xbb__OQ225393.1,8,8,0.3934296818421016,False,0.05694939492472758,1.3289243808705595,0.7,0.05694939492472758,0.6065703181578984,truncation,0.5
xbb__OQ294114.1,8,4,0.32480574953402874,False,0.06544581272438794,1.4322369818494343,0.7,0.06544581272438794,0.6751942504659713,truncation,0.5
xbb__OQ323593.1,8,8,0.7023886998043983,False,0.04043538706078328,0.9261830618045959,0.3,0.04043538706078328,0.29761130019560167,truncation,0.5
xbb__OQ331608.1,8,8,0.5301440575357408,False,0.048432972068849924,0.9514146800226386,0.5,0.048432972068849924,0.4698559424642591,truncation,0.5
xbb__OQ345035.1,8,7,0.7480365216966266,False,0.03159877818506116,0.7139601255227881,0.2,0.03159877818506116,0.2519634783033734,truncation,0.5
xbb__OQ358473.1,8,5,0.2980486142655928,False,0.06943907386972967,1.3415514043791097,0.7,0.06943907386972967,0.7019513857344072,truncation,0.5
xbb__OQ369042.1,8,1,0.21082265287835256,False,0.07864615453226084,1.7496217443968052,0.8,0.07864615453226084,0.7891773471216474,truncation,0.5
xbb__OQ369251.1,8,5,0.7894658347403886,False,0.03113246743932243,0.556958010511175,0.2,0.03113246743932243,0.21053416525961166,truncation,0.5
xbb__OQ377479.1,8,6,0.29254409264722897,False,0.054617975206121286,1.6437653653967799,0.7,0.054617975206121286,0.707455907352771,truncation,0.5
xbb__OQ377748.1,8,6,0.6009436250785682,False,0.04980621114948831,1.0944522728304413,0.4,0.04980621114948831,0.39905637492143176,truncation,0.5
xbb__OQ439031.1,8,1,0.6761900737234068,False,0.046392247290560906,0.989535460020508,0.3,0.046392247290560906,0.3238099262765931,truncation,0.5
xbb__OQ503953.1,8,5,0.3001616682683513,False,0.0752506399809317,1.6946867305473565,0.7,0.0752506399809317,0.6998383317316488,truncation,0.5
xbb__OQ551337.1,8,8,0.4862078110014509,False,0.051694049460028604,1.0629971839458565,0.5,0.051694049460028604,0.5137921889985493,truncation,0.5
xbb__OQ584950.1,8,8,0.5612089909603348,False,0.05214347187783147,1.12361342369575,0.4,0.05214347187783147,0.43879100903966517,truncation,0.5
xbb__OQ587534.1,8,4,0.44565450901351344,False,0.060040999617362686,1.4506376795386131,0.5,0.060040999617362686,0.5543454909864864,truncation,0.5
xbb__OQ587556.1,8,5,0.8026294822839397,False,0.02961964441954797,0.5211196891698776,0.2,0.02961964441954797,0.1973705177160603,truncation,0.5
xbb__OQ600826.1,8,4,0.34928738364128403,False,0.06526056915653242,1.5713729016347893,0.6,0.06526056915653242,0.650712616358716,truncation,0.5
xbb__OQ621276.1,8,8,0.2909028969768789,False,0.0556165802851293,1.5397641087395544,0.7,0.0556165802851293,0.709097103023121,truncation,0.5
xbb__OQ661469.1,8,5,0.2950759951982686,False,0.07052595081009885,1.4148125213721974,0.7,0.07052595081009885,0.7049240048017315,truncation,0.5
xbb__OQ792739.1,8,8,0.7938093487234131,False,0.026827215007952425,0.6397262827847008,0.2,0.026827215007952425,0.20619065127658687,truncation,0.5
xbb__OR093420.1,8,6,0.27995833442492984,False,0.06573498682785343,1.6606785405861453,0.7,0.06573498682785343,0.7200416655750701,truncation,0.5
xbb__OR215535.1,8,5,0.285783838704615,False,0.07826173275569735,1.7542666662017457,0.7,0.07826173275569735,0.714216161295385,truncation,0.5
xbb__OR217848.1,8,1,0.3008144912452374,False,0.07166609434043159,1.3181815723937704,0.7,0.07166609434043159,0.6991855087547626,truncation,0.5
xbb__OR218747.1,8,8,0.36768507630532565,False,0.056613943095714325,1.5022319215919002,0.6,0.056613943095714325,0.6323149236946743,truncation,0.5
xbb__OR648807.1,8,8,0.8100990256060492,False,0.01918630785584189,0.6868675816264878,0.1,0.01918630785584189,0.18990097439395082,truncation,0.5
xbb__OR816097.1,8,5,0.5817220996299008,False,0.033746581927873956,1.152207738456931,0.4,0.033746581927873956,0.41827790037009926,truncation,0.5
xbb__OX369524.1,8,8,0.5678513935948658,False,0.049430141029626666,0.9590068370447806,0.4,0.049430141029626666,0.4321486064051342,truncation,0.5
xbb__OX372848.1,8,7,0.3317575366215991,False,0.05370255703494923,1.4145496234831993,0.6,0.05370255703494923,0.668242463378401,truncation,0.5
xbb__OX389000.1,8,1,0.40125773370984474,False,0.06848229166717931,1.4748268998618779,0.6,0.06848229166717931,0.5987422662901551,truncation,0.5
xbb__OX389892.1,8,1,0.3988594518024559,False,0.0658144208045082,1.3916869169610677,0.6,0.0658144208045082,0.601140548197544,truncation,0.5
xbb__OX390288.1,8,5,0.29685179172462667,False,0.06418200136745579,1.5276078004219595,0.7,0.06418200136745579,0.7031482082753734,truncation,0.5
xbb__OX412284.1,8,8,0.5770498469765305,False,0.04026070389445062,0.9017480331177372,0.4,0.04026070389445062,0.4229501530234695,truncation,0.5
xbb__OX412527.1,8,8,0.32719311669658296,False,0.062263395504617625,1.454563841407985,0.7,0.062263395504617625,0.6728068833034171,truncation,0.5
xbb__OX412559.1,8,5,0.7406935516906665,False,0.03425533831345267,0.8999814934564905,0.2,0.03425533831345267,0.2593064483093336,truncation,0.5
xbb__OX415286.1,8,1,0.33301370009556447,False,0.0629565364052092,1.517272860874573,0.7,0.0629565364052092,0.6669862999044356,truncation,0.5
xbb__OX464286.1,8,5,0.29998875305722367,False,0.06148770058662913,1.5827543469464993,0.7,0.06148770058662913,0.7000112469427764,truncation,0.5
xbb__OX630504.1,8,8,0.5335272610854893,False,0.04764038468863187,1.1346092149543676,0.5,0.04764038468863187,0.4664727389145107,truncation,0.5
xbb__OX684480.1,8,1,0.5194833199847648,False,0.05784510755138905,1.3243467747460627,0.5,0.05784510755138905,0.4805166800152352,truncation,0.5
xbb__OX715717.1,8,6,0.46041449477179847,False,0.05169776238232502,1.4076287780585142,0.5,0.05169776238232502,0.5395855052282015,truncation,0.5
xbb__OX775124.1,8,6,0.3285621605170934,False,0.059859787629232955,1.6048641278065692,0.6,0.059859787629232955,0.6714378394829066,truncation,0.5
xbb__OX805476.1,8,5,0.2947687422370126,False,0.07253634233889614,1.620724911820037,0.7,0.07253634233889614,0.7052312577629873,truncation,0.5
xbb__OX835584.1,8,8,0.6071862827727121,False,0.0500926830382334,0.8957800861192752,0.4,0.0500926830382334,0.39281371722728775,truncation,0.5
xbb__OX886319.1,8,6,0.6124803962898389,False,0.04522086531316462,1.0873882911151134,0.4,0.04522086531316462,0.38751960371016125,truncation,0.5
xbb__OX943907.1,8,1,0.5715583348528005,False,0.04826412125890427,1.255841390203486,0.4,0.04826412125890427,0.4284416651471995,truncation,0.5
xbb__OX975553.1,8,8,0.7068576155939557,False,0.032667581556048916,0.8000261654849068,0.3,0.032667581556048916,0.29314238440604434,truncation,0.5
xbb__OX987549.1,8,8,0.3025192777320426,False,0.06072127700518933,1.4446389614066484,0.7,0.06072127700518933,0.6974807222679573,truncation,0.5
xbb__OY187670.1,8,8,0.7387409836306491,False,0.026544038192613743,0.7037780072528157,0.2,0.026544038192613743,0.2612590163693509,truncation,0.5
xbb__OY335355.1,8,1,0.5166717853701234,False,0.05167121207691554,1.1601154008849484,0.5,0.05167121207691554,0.48332821462987663,truncation,0.5
xbb__OY382336.1,8,4,0.2687669256526948,False,0.05924361475255509,1.7300033274909836,0.7,0.05924361475255509,0.7312330743473052,truncation,0.5
xbb__OY738840.1,8,8,0.30064430014984633,False,0.06509072455392272,1.479316686932351,0.7,0.06509072455392272,0.6993556998501536,truncation,0.5
xbb__OY799228.1,8,8,0.2935483092541289,False,0.06733080374962294,1.833633466333381,0.7,0.06733080374962294,0.7064516907458711,truncation,0.5
xbb__OY802497.1,8,5,0.291580286596271,False,0.06533169637984244,1.6497912240550405,0.7,0.06533169637984244,0.7084197134037289,truncation,0.5
xbb__OY808119.1,8,8,0.5629246572989202,False,0.044266676616719944,0.9940763887320413,0.5,0.044266676616719944,0.43707534270107984,truncation,0.5
xbb__OY814668.1,8,1,0.5126417479626284,False,0.04820576569379111,1.1814178411404033,0.5,0.04820576569379111,0.4873582520373716,truncation,0.5
xbb__OY816529.1,8,1,0.6976689415615669,False,0.042990166071210305,1.0137670291789926,0.3,0.042990166071210305,0.3023310584384332,truncation,0.5
xbb__OY827325.1,8,6,0.4438938542622027,False,0.04982124385676737,1.2749650081626056,0.6,0.04982124385676737,0.5561061457377974,truncation,0.5
xbb__OY828554.1,8,6,0.7100048178496582,False,0.037888321476897406,0.9293785959099564,0.3,0.037888321476897406,0.2899951821503418,truncation,0.5
xbb__OY831882.1,8,5,0.2726209938129741,False,0.06433985640075851,1.7322400630255232,0.7,0.06433985640075851,0.7273790061870259,truncation,0.5
xbb__OZ058779.1,8,8,0.2489070696074231,False,0.06622708227703604,1.8529500059787332,0.7,0.06622708227703604,0.7510929303925769,truncation,0.5
xbb__OZ073562.1,8,1,0.2587362939552914,False,0.06252968211916625,1.742061395074262,0.7,0.06252968211916625,0.7412637060447086,truncation,0.5
xbb__OZ073959.1,8,1,0.22195331136802793,False,0.07623209207462275,1.7582990137532057,0.8,0.07623209207462275,0.778046688631972,truncation,0.5
xbb__OZ075028.1,8,9,0.38969495974266055,False,0.048739498649245636,1.4158047077939306,0.6,0.048739498649245636,0.6103050402573393,truncation,0.5
xbb__OZ075050.1,8,8,0.3971395871351058,False,0.05985877511508007,1.4402784305582916,0.6,0.05985877511508007,0.6028604128648942,truncation,0.5
xbb__PQ515186.1,8,1,0.5883870623945446,False,0.05556901984342703,1.1434192763806932,0.4,0.05556901984342703,0.41161293760545536,truncation,0.5
xbb__PZ297513.1,8,5,0.2996224256011392,False,0.07391660444297057,1.6642441352065078,0.7,0.07391660444297057,0.7003775743988607,truncation,0.5
xbb__PZ297545.1,8,1,0.36774611099768667,False,0.056182719113038224,1.3255691514575407,0.6,0.056182719113038224,0.6322538890023133,truncation,0.5
xbb__PZ297564.1,8,8,0.5707102356027496,False,0.05111393898966633,1.1845802524477123,0.4,0.05111393898966633,0.4292897643972504,truncation,0.5
xbb__PZ297569.1,8,6,0.49423776258290564,False,0.04944364270765674,1.372582686210868,0.4,0.04944364270765674,0.5057622374170944,truncation,0.5
