sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
xbb_1_5__PV014046.1,9,9,0.9999999973923241,True,9.055056380062926e-18,5.4368927082065186e-08,0.0,9.055056380062926e-18,2.607675853028013e-09,substitution,0.2
xbb_1_5__PV014088.1,9,9,1.0,True,4.067071858071363e-64,2.486791900433569e-10,0.0,4.067071858071363e-64,0.0,substitution,0.2
xbb_1_5__PV014105.1,9,9,1.0,True,1.0130116124080545e-46,2.486791900433569e-10,0.0,1.0130116124080545e-46,0.0,substitution,0.2
xbb_1_5__PV014109.1,9,9,1.0,True,2.9883556979057596e-70,2.486791900433569e-10,0.0,2.9883556979057596e-70,0.0,substitution,0.2
xbb_1_5__PV014111.1,9,9,1.0,True,3.025528063932711e-36,2.486791900433569e-10,0.0,3.025528063932711e-36,0.0,substitution,0.2
xbb_1_5__PV014146.1,9,9,1.0,True,7.761639729537694e-51,2.486791900433569e-10,0.0,7.761639729537694e-51,0.0,substitution,0.2
xbb_1_5__PV014149.1,9,9,1.0,True,3.310617044693069e-52,2.486791900433569e-10,0.0,3.310617044693069e-52,0.0,substitution,0.2
xbb_1_5__PV014176.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV014185.1,9,9,0.9999922130004169,True,1.0914725235435357e-10,9.9386094063758e-05,0.0,1.0914725235435357e-10,7.786999583148102e-06,substitution,0.2
xbb_1_5__PV014188.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV014197.1,9,9,1.0,True,5.47659156821684e-54,2.486791900433569e-10,0.0,5.47659156821684e-54,0.0,substitution,0.2
xbb_1_5__PV014274.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV014315.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV014322.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV451995.1,9,9,0.9999999381258717,True,6.8911339468940255e-15,1.0890920841315103e-06,0.0,6.8911339468940255e-15,6.187412826541561e-08,substitution,0.2
xbb_1_5__PV452047.1,9,9,0.9999999999164816,True,6.803454556774491e-21,2.241857209812407e-09,0.0,6.803454556774491e-21,8.351841440656926e-11,substitution,0.2
xbb_1_5__PV485836.1,9,9,1.0,True,1.063822225158177e-39,2.486791900433569e-10,0.0,1.063822225158177e-39,0.0,substitution,0.2
xbb_1_5__PV951255.1,9,9,1.0,True,1.5120111456245619e-44,2.486791900433569e-10,0.0,1.5120111456245619e-44,0.0,substitution,0.2
xbb_1_5__PV951300.1,9,9,1.0,True,9.829068745227347e-44,2.486791900433569e-10,0.0,9.829068745227347e-44,0.0,substitution,0.2
xbb_1_5__PV951317.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV951378.1,9,9,1.0,True,6.226961778369135e-57,2.486791900433569e-10,0.0,6.226961778369135e-57,0.0,substitution,0.2
xbb_1_5__PV951416.1,9,9,1.0,True,1.0178419124049086e-52,2.486791900433569e-10,0.0,1.0178419124049086e-52,0.0,substitution,0.2
xbb_1_5__PV951424.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PV951425.1,9,9,0.80510151388827,False,0.03041435976596942,0.4932483684057265,0.2,0.03041435976596942,0.19489848611172977,substitution,0.2
xbb_1_5__PV951453.1,9,9,0.9999999999999873,True,2.884295507031484e-28,2.4869184658583763e-10,0.0,2.884295507031484e-28,1.2656542480726785e-14,substitution,0.2
xbb_1_5__PV951467.1,9,9,1.0,True,3.061103330866743e-56,2.486791900433569e-10,0.0,3.061103330866743e-56,0.0,substitution,0.2
xbb_1_5__PX120805.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX120856.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX484902.1,9,9,1.0,True,7.22372523967103e-66,2.486791900433569e-10,0.0,7.22372523967103e-66,0.0,substitution,0.2
xbb_1_5__PX488559.1,9,9,1.0,True,7.09303629969067e-36,2.486791900433569e-10,0.0,7.09303629969067e-36,0.0,substitution,0.2
xbb_1_5__PX490397.1,9,9,0.9999995154527905,True,4.2261479614956154e-13,7.530109264791388e-06,0.0,4.2261479614956154e-13,4.845472094672232e-07,substitution,0.2
xbb_1_5__PX490405.1,9,9,1.0,True,4.209046204635837e-67,2.486791900433569e-10,0.0,4.209046204635837e-67,0.0,substitution,0.2
xbb_1_5__PX490407.1,9,9,0.9999999999999973,True,1.3256445407476387e-29,2.48681854578616e-10,0.0,1.3256445407476387e-29,2.6645352591003757e-15,substitution,0.2
xbb_1_5__PX490436.1,9,9,1.0,True,1.37808156205988e-63,2.486791900433569e-10,0.0,1.37808156205988e-63,0.0,substitution,0.2
xbb_1_5__PX497890.1,9,9,1.0,True,3.2324875651128533e-35,2.486791900433569e-10,0.0,3.2324875651128533e-35,0.0,substitution,0.2
xbb_1_5__PX497905.1,9,9,0.9999999999999998,True,4.510248469173858e-32,2.4867930106565937e-10,0.0,4.510248469173858e-32,1.1102230246251565e-16,substitution,0.2
xbb_1_5__PX498394.1,9,9,1.0,True,2.792038065237969e-57,2.486791900433569e-10,0.0,2.792038065237969e-57,0.0,substitution,0.2
xbb_1_5__PX563464.1,9,9,1.0,True,3.9694773807535254e-50,2.486791900433569e-10,0.0,3.9694773807535254e-50,0.0,substitution,0.2
xbb_1_5__PX563506.1,9,9,1.0,True,3.262467293061763e-42,2.486791900433569e-10,0.0,3.262467293061763e-42,0.0,substitution,0.2
xbb_1_5__PX563539.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX563562.1,9,9,0.9999999999999947,True,5.030686004767262e-29,2.486845191138751e-10,0.0,5.030686004767262e-29,5.329070518200751e-15,substitution,0.2
xbb_1_5__PX693811.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX693871.1,9,9,1.0,True,6.679216327698826e-68,2.486791900433569e-10,0.0,6.679216327698826e-68,0.0,substitution,0.2
xbb_1_5__PX848532.1,9,9,1.0,True,7.283239114146481e-52,2.486791900433569e-10,0.0,7.283239114146481e-52,0.0,substitution,0.2
xbb_1_5__PX848587.1,9,9,0.9999999999999993,True,1.1030465055382641e-30,2.486800782217766e-10,0.0,1.1030465055382641e-30,8.881784197001252e-16,substitution,0.2
xbb_1_5__PX848591.1,9,9,1.0,True,6.368277910805909e-67,2.486791900433569e-10,0.0,6.368277910805909e-67,0.0,substitution,0.2
xbb_1_5__PX848629.1,9,9,1.0,True,1.3663159153256835e-49,2.486791900433569e-10,0.0,1.3663159153256835e-49,0.0,substitution,0.2
xbb_1_5__PX848646.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX848660.1,9,9,1.0,True,3.3326168877538853e-43,2.486791900433569e-10,0.0,3.3326168877538853e-43,0.0,substitution,0.2
xbb_1_5__PX848681.1,9,9,1.0,True,2.8012949625679643e-68,2.486791900433569e-10,0.0,2.8012949625679643e-68,0.0,substitution,0.2
xbb_1_5__PX862024.1,9,9,1.0,True,2.0135109613785036e-60,2.486791900433569e-10,0.0,2.0135109613785036e-60,0.0,substitution,0.2
xbb_1_5__PX862027.1,9,9,1.0,True,1.1630959118576035e-49,2.486791900433569e-10,0.0,1.1630959118576035e-49,0.0,substitution,0.2
xbb_1_5__PX862034.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX862038.1,9,9,0.9999999640229191,True,2.3291944479586026e-15,6.528590645677909e-07,0.0,2.3291944479586026e-15,3.5977080869997735e-08,substitution,0.2
xbb_1_5__PX862040.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX862044.1,9,9,0.9999999999999997,True,3.878280215378453e-31,2.486797451548692e-10,0.0,3.878280215378453e-31,5.551115123125783e-16,substitution,0.2
xbb_1_5__PX862061.1,9,9,1.0,True,1.0594799880772413e-51,2.486791900433569e-10,0.0,1.0594799880772413e-51,0.0,substitution,0.2
xbb_1_5__PX862309.1,9,9,1.0,True,2.5369574760946634e-70,2.486791900433569e-10,0.0,2.5369574760946634e-70,0.0,substitution,0.2
xbb_1_5__PX862565.1,9,9,1.0,True,3.767559971000186e-42,2.486791900433569e-10,0.0,3.767559971000186e-42,0.0,substitution,0.2
xbb_1_5__PX862647.1,9,9,1.0,True,5.3701443192545835e-68,2.486791900433569e-10,0.0,5.3701443192545835e-68,0.0,substitution,0.2
xbb_1_5__PX862821.1,9,9,0.9252682954073495,False,0.010051965448577218,0.26576665870092164,0.1,0.010051965448577218,0.07473170459265055,substitution,0.2
xbb_1_5__PX862969.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PX862989.1,9,9,0.9999606266780837,True,2.7904652616890364e-09,0.0004387136173799673,0.0,2.7904652616890364e-09,3.93733219161696e-05,substitution,0.2
xbb_1_5__PX863036.1,9,9,1.0,True,2.1066590748402482e-63,2.486791900433569e-10,0.0,2.1066590748402482e-63,0.0,substitution,0.2
xbb_1_5__PX863073.1,9,9,1.0,True,1.75074134726262e-35,2.486791900433569e-10,0.0,1.75074134726262e-35,0.0,substitution,0.2
xbb_1_5__PX863092.1,9,9,0.9999999999998129,True,6.208095646620268e-26,2.4886626262300624e-10,0.0,6.208095646620268e-26,1.8707257964933888e-13,substitution,0.2
xbb_1_5__PX863095.1,9,9,1.0,True,2.1015682153518472e-51,2.486791900433569e-10,0.0,2.1015682153518472e-51,0.0,substitution,0.2
xbb_1_5__PX863110.1,9,9,1.0,True,8.094617186019056e-39,2.486791900433569e-10,0.0,8.094617186019056e-39,0.0,substitution,0.2
xbb_1_5__PX863557.1,9,9,1.0,True,1.4706312112320948e-54,2.486791900433569e-10,0.0,1.4706312112320948e-54,0.0,substitution,0.2
xbb_1_5__PX863564.1,9,9,1.0,True,9.621364526376895e-33,2.486791900433569e-10,0.0,9.621364526376895e-33,0.0,substitution,0.2
xbb_1_5__PX863573.1,9,9,1.0,True,2.096472083851456e-71,2.486791900433569e-10,0.0,2.096472083851456e-71,0.0,substitution,0.2
xbb_1_5__PX863662.1,9,9,0.9207353599874413,True,0.007670780780954872,0.2770502770863918,0.1,0.007670780780954872,0.07926464001255862,substitution,0.2
xbb_1_5__PX863782.1,9,9,1.0,True,6.482345346047552e-60,2.486791900433569e-10,0.0,6.482345346047552e-60,0.0,substitution,0.2
xbb_1_5__PX916597.1,9,9,1.0,True,8.531876022699248e-40,2.486791900433569e-10,0.0,8.531876022699248e-40,0.0,substitution,0.2
xbb_1_5__PX916628.1,9,9,0.9999999999999982,True,5.016849748971902e-30,2.4868085537789384e-10,0.0,5.016849748971902e-30,1.6653345369377348e-15,substitution,0.2
xbb_1_5__PX998550.1,9,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb_1_5__PZ070817.1,9,9,1.0,True,5.2587136703591303e-51,2.486791900433569e-10,0.0,5.2587136703591303e-51,0.0,substitution,0.2
xbb__OQ065381.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OQ074476.1,8,9,1.0,True,1.5368582297903118e-52,2.486791900433569e-10,0.0,1.5368582297903118e-52,0.0,substitution,0.2
xbb__OQ110393.1,8,9,1.0,True,1.954669895241806e-56,2.486791900433569e-10,0.0,1.954669895241806e-56,0.0,substitution,0.2
xbb__OQ135066.1,8,9,1.0,True,6.076478549818807e-55,2.486791900433569e-10,0.0,6.076478549818807e-55,0.0,substitution,0.2
xbb__OQ167623.1,8,9,1.0,True,5.6416439841481315e-49,2.486791900433569e-10,0.0,5.6416439841481315e-49,0.0,substitution,0.2
xbb__OQ225393.1,8,9,1.0,True,1.695903805729621e-53,2.486791900433569e-10,0.0,1.695903805729621e-53,0.0,substitution,0.2
xbb__OQ294114.1,8,9,1.0,True,5.019779535782489e-60,2.486791900433569e-10,0.0,5.019779535782489e-60,0.0,substitution,0.2
xbb__OQ323593.1,8,9,1.0,True,1.1580489003580487e-54,2.486791900433569e-10,0.0,1.1580489003580487e-54,0.0,substitution,0.2
xbb__OQ331608.1,8,9,1.0,True,4.0961557513986745e-39,2.486791900433569e-10,0.0,4.0961557513986745e-39,0.0,substitution,0.2
xbb__OQ345035.1,8,9,1.0,True,7.522120359362275e-67,2.486791900433569e-10,0.0,7.522120359362275e-67,0.0,substitution,0.2
xbb__OQ358473.1,8,9,1.0,True,2.4151707454558552e-42,2.486791900433569e-10,0.0,2.4151707454558552e-42,0.0,substitution,0.2
xbb__OQ369042.1,8,9,1.0,True,2.347254117864782e-47,2.486791900433569e-10,0.0,2.347254117864782e-47,0.0,substitution,0.2
xbb__OQ369251.1,8,9,0.9999999999999826,True,4.95659008981866e-28,2.486966205448435e-10,0.0,4.95659008981866e-28,1.7430501486614958e-14,substitution,0.2
xbb__OQ377479.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OQ377748.1,8,9,1.0,True,2.3762773595799903e-63,2.486791900433569e-10,0.0,2.3762773595799903e-63,0.0,substitution,0.2
xbb__OQ439031.1,8,9,1.0,True,2.381397006243804e-53,2.486791900433569e-10,0.0,2.381397006243804e-53,0.0,substitution,0.2
xbb__OQ503953.1,8,9,1.0,True,1.2521438694813116e-61,2.486791900433569e-10,0.0,1.2521438694813116e-61,0.0,substitution,0.2
xbb__OQ551337.1,8,9,0.9000959578934757,False,0.017965466747048898,0.3248725272747776,0.1,0.017965466747048898,0.09990404210652415,substitution,0.2
xbb__OQ584950.1,8,9,1.0,True,1.1619298335742317e-49,2.486791900433569e-10,0.0,1.1619298335742317e-49,0.0,substitution,0.2
xbb__OQ587534.1,8,9,1.0,True,5.62266986772047e-62,2.486791900433569e-10,0.0,5.62266986772047e-62,0.0,substitution,0.2
xbb__OQ587556.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OQ600826.1,8,9,1.0,True,1.7610768154942876e-51,2.486791900433569e-10,0.0,1.7610768154942876e-51,0.0,substitution,0.2
xbb__OQ621276.1,8,9,1.0,True,1.2411490642211877e-61,2.486791900433569e-10,0.0,1.2411490642211877e-61,0.0,substitution,0.2
xbb__OQ661469.1,8,9,0.999998935481208,True,2.0397529904840962e-12,1.570505165698591e-05,0.0,2.0397529904840962e-12,1.0645187922264654e-06,substitution,0.2
xbb__OQ792739.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OR093420.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OR215535.1,8,9,0.9011523259554938,False,0.017587552643175658,0.3225436690859032,0.1,0.017587552643175658,0.09884767404450623,substitution,0.2
xbb__OR217848.1,8,9,1.0,True,3.252199760943727e-63,2.486791900433569e-10,0.0,3.252199760943727e-63,0.0,substitution,0.2
xbb__OR218747.1,8,9,1.0,True,8.985578692758108e-58,2.486791900433569e-10,0.0,8.985578692758108e-58,0.0,substitution,0.2
xbb__OR648807.1,8,9,1.0,True,1.1218083256223624e-47,2.486791900433569e-10,0.0,1.1218083256223624e-47,0.0,substitution,0.2
xbb__OR816097.1,8,9,1.0,True,2.872276258796379e-66,2.486791900433569e-10,0.0,2.872276258796379e-66,0.0,substitution,0.2
xbb__OX369524.1,8,9,1.0,True,8.860413294073517e-65,2.486791900433569e-10,0.0,8.860413294073517e-65,0.0,substitution,0.2
xbb__OX372848.1,8,9,0.9999999999999915,True,1.2954669409594312e-28,2.4868762773834405e-10,0.0,1.2954669409594312e-28,8.43769498715119e-15,substitution,0.2
xbb__OX389000.1,8,9,1.0,True,1.8701457643066825e-39,2.486791900433569e-10,0.0,1.8701457643066825e-39,0.0,substitution,0.2
xbb__OX389892.1,8,9,1.0,True,9.303834038257618e-44,2.486791900433569e-10,0.0,9.303834038257618e-44,0.0,substitution,0.2
xbb__OX390288.1,8,9,0.9993987473821603,True,6.50708478826e-07,0.005060259314253218,0.0,6.50708478826e-07,0.0006012526178396094,substitution,0.2
xbb__OX412284.1,8,9,1.0,True,1.906940026210153e-43,2.486791900433569e-10,0.0,1.906940026210153e-43,0.0,substitution,0.2
xbb__OX412527.1,8,9,1.0,True,2.37699233057847e-62,2.486791900433569e-10,0.0,2.37699233057847e-62,0.0,substitution,0.2
xbb__OX412559.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OX415286.1,8,9,1.0,True,6.65689589390435e-41,2.486791900433569e-10,0.0,6.65689589390435e-41,0.0,substitution,0.2
xbb__OX464286.1,8,9,0.9999999999999947,True,5.106770325583076e-29,2.486845191138751e-10,0.0,5.106770325583076e-29,5.329070518200751e-15,substitution,0.2
xbb__OX630504.1,8,9,1.0,True,3.8079585883564887e-35,2.486791900433569e-10,0.0,3.8079585883564887e-35,0.0,substitution,0.2
xbb__OX684480.1,8,9,0.9999980524980121,True,6.4088945352917e-12,2.8026486592608802e-05,0.0,6.4088945352917e-12,1.947501988119882e-06,substitution,0.2
xbb__OX715717.1,8,9,0.9999999999999805,True,5.582060652025487e-28,2.4869861894628784e-10,0.0,5.582060652025487e-28,1.942890293094024e-14,substitution,0.2
xbb__OX775124.1,8,9,0.9999999999999872,True,2.337072420501836e-28,2.486919576081401e-10,0.0,2.337072420501836e-28,1.27675647831893e-14,substitution,0.2
xbb__OX805476.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OX835584.1,8,9,1.0,True,6.63192908699516e-64,2.486791900433569e-10,0.0,6.63192908699516e-64,0.0,substitution,0.2
xbb__OX886319.1,8,9,1.0,True,2.9304976347796787e-50,2.486791900433569e-10,0.0,2.9304976347796787e-50,0.0,substitution,0.2
xbb__OX943907.1,8,9,1.0,True,8.942736018676712e-34,2.486791900433569e-10,0.0,8.942736018676712e-34,0.0,substitution,0.2
xbb__OX975553.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OX987549.1,8,9,1.0,True,1.4058104475955935e-60,2.486791900433569e-10,0.0,1.4058104475955935e-60,0.0,substitution,0.2
xbb__OY187670.1,8,9,0.9999999999999932,True,7.88520655205452e-29,2.4868585138150465e-10,0.0,7.88520655205452e-29,6.661338147750939e-15,substitution,0.2
xbb__OY335355.1,8,9,1.0,True,2.574228228196866e-59,2.486791900433569e-10,0.0,2.574228228196866e-59,0.0,substitution,0.2
xbb__OY382336.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OY738840.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OY799228.1,8,9,1.0,True,4.564994034391241e-63,2.486791900433569e-10,0.0,4.564994034391241e-63,0.0,substitution,0.2
xbb__OY802497.1,8,9,0.9999997085527574,True,9.060126039333108e-14,4.67748491109006e-06,0.0,9.060126039333108e-14,2.9144724245089293e-07,substitution,0.2
xbb__OY808119.1,8,9,1.0,True,0.0,2.486791900433569e-10,0.0,0.0,0.0,substitution,0.2
xbb__OY814668.1,8,9,1.0,True,1.3510191156784584e-36,2.486791900433569e-10,0.0,1.3510191156784584e-36,0.0,substitution,0.2
xbb__OY816529.1,8,9,0.9999956998290707,True,3.062843034281953e-11,5.8721856590330455e-05,0.0,3.062843034281953e-11,4.300170929338876e-06,substitution,0.2
xbb__OY827325.1,8,9,1.0,True,1.3508363435987037e-48,2.486791900433569e-10,0.0,1.3508363435987037e-48,0.0,substitution,0.2
xbb__OY828554.1,8,9,0.9999990808015905,True,1.2664467467335866e-12,1.369605984844676e-05,0.0,1.2664467467335866e-12,9.191984093881445e-07,substitution,0.2
xbb__OY831882.1,8,9,1.0,True,1.062455624419026e-64,2.486791900433569e-10,0.0,1.062455624419026e-64,0.0,substitution,0.2
xbb__OZ058779.1,8,9,1.0,True,2.2914671712514707e-43,2.486791900433569e-10,0.0,2.2914671712514707e-43,0.0,substitution,0.2
xbb__OZ073562.1,8,9,1.0,True,8.333047884367845e-54,2.486791900433569e-10,0.0,8.333047884367845e-54,0.0,substitution,0.2
xbb__OZ073959.1,8,9,1.0,True,2.0518419125750984e-65,2.486791900433569e-10,0.0,2.0518419125750984e-65,0.0,substitution,0.2
xbb__OZ075028.1,8,9,1.0,True,4.2774804427525565e-37,2.486791900433569e-10,0.0,4.2774804427525565e-37,0.0,substitution,0.2
xbb__OZ075050.1,8,9,0.9999952890193045,True,3.994666396169756e-11,6.24942635665667e-05,0.0,3.994666396169756e-11,4.710980695432632e-06,substitution,0.2
xbb__PQ515186.1,8,9,1.0,True,5.715942638227738e-35,2.486791900433569e-10,0.0,5.715942638227738e-35,0.0,substitution,0.2
xbb__PZ297513.1,8,9,0.9999999998006814,True,7.151026382523237e-20,4.872371282450757e-09,0.0,7.151026382523237e-20,1.9931856165555928e-10,substitution,0.2
xbb__PZ297545.1,8,9,1.0,True,1.1446209909857539e-37,2.486791900433569e-10,0.0,1.1446209909857539e-37,0.0,substitution,0.2
xbb__PZ297564.1,8,9,1.0,True,2.3830505922260706e-52,2.486791900433569e-10,0.0,2.3830505922260706e-52,0.0,substitution,0.2
xbb__PZ297569.1,8,9,0.999999999999992,True,1.149609356896799e-28,2.486871836491342e-10,0.0,1.149609356896799e-28,7.993605777301127e-15,substitution,0.2
